vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0354	present_metavr_relative_only	IMGVR_UViG_2526164510_000003|2526164510|2526165682|100277-130141	95.23	40.62	refseq_protein_homolog	49.0	663	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota_C	Dialister sp001553355	Dialister	False
v0355	present_metavr_relative_only	IMGVR_UViG_3300008418_000106|3300008418|Ga0115222_101878	90.05	60.66	refseq_protein_homolog	42.6	573	YP_764473.1 terminase large subunit [Geobacillus phage GBSV1]	Siphoviridae	Bacillota_A, Bacillota_C	Amygdalobacter indicium, Dialister sp001553355, KA00274_sp902373515, Megasphaera hutchinsoni, UBA629_sp005465875	Amygdalobacter	False
v0356	present_metavr_species	IMGVR_UViG_2718217741_000003|2718217741|2718227873|1162339-1207608	96.58	89.20	refseq_protein_homolog	34.0	977	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Aerococcus christensenii, Bifidobacterium leopoldii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Bulleidia unknown, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Aerococcus	True
v0357	present_metavr_species	IMGVR_UViG_3300045988_021008|3300045988|Ga0495776_005401	97.75	100.00	refseq_protein_homolog	65.9	5330	YP_010112776.1 hypothetical protein KNV53_gp32 [uncultured phage cr7_1]	Podoviridae_crAss-like	-	-	-	False
v0358	present_metavr_species	IMGVR_UViG_3300008418_000024|3300008418|Ga0115222_101089	96.47	99.16	refseq_protein_homolog	43.3	806	YP_009802356.1 tail protein [Ralstonia phage RPSC1]	Autographiviridae	Bacillota_C	Dialister sp001553355	Dialister	False
v0359	present_metavr_relative_only	IMGVR_UViG_8119366267_000001|8119366267|8119366267|173983-266571	92.50	34.10	refseq_protein_homolog	55.2	239	YP_009010755.1 DNA methyltransferase [Croceibacter phage P2559Y]	Quimbyviridae	Bacteroidota	Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v035a	present_metavr_relative_only	IMGVR_UViG_3300083410_296325|3300083410|Ga0678260_296325	90.61	32.15	refseq_protein_homolog	31.5	483	NP_795519.1 putative terminase [Streptococcus phage 315.3]	Unclassified	Actinomycetota, Bacillota_C	Fannyhessea unknown, Fannyhessea vaginae, Megasphaera hutchinsoni	Fannyhessea	False
v035b	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	94.29	50.83	refseq_protein_homolog	56.3	535	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Siphoviridae	Actinomycetota	Fannyhessea unknown, Fannyhessea vaginae	Fannyhessea	False
v035c	present_metavr_species	IMGVR_UViG_2914414013_000001|2914414013|2914414037	95.11	91.25	refseq_protein_homolog	50.0	486	YP_007001973.1 putative phage terminase, large subunit [Escherichia phage TL-2011b]	Unclassified	Bacillota_C	Megasphaera hutchinsoni, Megasphaera lornae	Megasphaera	False
v035d	present_metavr_species	IMGVR_UViG_646206253_000001|646206253|646206813|726817-767479	96.02	93.79	refseq_protein_homolog	45.5	594	YP_009797490.1 terminase large subunit [Faecalibacterium phage FP_Toutatis]	Myoviridae	Fusobacteriota	Fusobacterium animalis, Fusobacterium nucleatum	Fusobacterium	False
v035e	present_metavr_species	IMGVR_UViG_3300045988_161473|3300045988|Ga0495776_172248	99.94	97.81	refseq_protein_homolog	48.8	521	YP_009206122.1 head maturation protease [Clostridium phage phiMMP01]	Myoviridae	-	-	-	False
v035f	present_metavr_species	IMGVR_UViG_3300045988_047060|3300045988|Ga0495776_006603	96.57	98.90	refseq_protein_homolog	36.1	424	YP_010114608.1 terminase large subunit [Flavobacterium phage vB_FspM_immuto_2-6A]	Flandersviridae	-	-	-	False
v0360	present_metavr_species	IMGVR_UViG_3300045988_015079|3300045988|Ga0495776_014072	99.65	100.00	refseq_protein_homolog	77.0	640	YP_009797193.1 terminase large subunit [Faecalibacterium phage FP_Lagaffe]	Myoviridae	Bacteroidota	Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0361	present_metavr_relative_only	IMGVR_UViG_3300083410_207301|3300083410|Ga0678260_207301	93.89	92.67	refseq_protein_homolog	52.8	738	YP_009981771.1 DNA polymerase I [IAS virus]	Podoviridae_crAss-like	-	-	-	False
v0362	present_metavr_species	IMGVR_UViG_3300029716_000251|3300029716|Ga0245260_1001099	95.94	90.92	refseq_protein_homolog	39.8	477	YP_009848216.1 terminase large subunit [Rhodococcus phage Sleepyhead]	Unclassified	-	-	-	False
v0363	present_metavr_relative_only	IMGVR_UViG_3300006292_000093|3300006292|Ga0099622_100209	92.91	40.37	refseq_protein_homolog	57.7	449	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Fusobacteriota	Fusobacterium animalis, Fusobacterium nucleatum	Fusobacterium	False
v0364	present_metavr_species	IMGVR_UViG_3300029362_000624|3300029362|Ga0243852_1000047|32829-97127	96.40	87.04	refseq_protein_homolog	37.6	609	YP_009287481.1 terminase large subunit [Gordonia phage Bantam]	Unclassified	Actinomycetota	Bifidobacterium adolescentis	Bifidobacterium	False
v0365	present_metavr_species	IMGVR_UViG_3300045988_163797|3300045988|Ga0495776_001658	98.05	88.98	refseq_protein_homolog	44.9	343	YP_010111148.1 dehydrogenase [uncultured phage cr108_1]	Podoviridae_crAss-like	-	-	-	False
v0366	present_metavr_species	IMGVR_UViG_3300029877_000151|3300029877|Ga0245326_100040|19827-75528	99.94	100.00	refseq_protein_homolog	47.5	478	YP_013607391.1 MAG portal protein [Satomivirus wayo]	Siphoviridae	-	-	-	False
v0367	present_metavr_relative_only	IMGVR_UViG_3300083410_146741|3300083410|Ga0678260_146741	96.80	83.16	refseq_protein_homolog	43.5	476	YP_009211089.1 terminase [Mycobacterium phage Enkosi]	Unclassified	Actinomycetota	Bifidobacterium adolescentis, Bifidobacterium breve	Bifidobacterium	False
v0368	present_metavr_species	IMGVR_UViG_3300045988_053516|3300045988|Ga0495776_046997	98.09	98.72	refseq_protein_homolog	98.1	1096	YP_009797164.1 tail length tape measure protein [Faecalibacterium phage FP_Epona]	Myoviridae	-	-	-	False
v0369	present_metavr_species	IMGVR_UViG_3300029841_000248|3300029841|Ga0245272_100388|47792-84878	99.33	86.48	refseq_protein_homolog	63.3	520	YP_009797438.1 integrase [Faecalibacterium phage FP_Toutatis]	Unclassified	-	-	-	False
v036a	present_metavr_species	IMGVR_UViG_3300045988_136614|3300045988|Ga0495776_044114	97.56	99.31	refseq_protein_homolog	94.1	4295	YP_010359878.1 hypothetical protein M1M56_gp10 [uncultured phage cr17_1]	Podoviridae_crAss-like	-	-	-	False
v036b	present_metavr_relative_only	IMGVR_UViG_643886055_000002|643886055|643898882	91.67	6.50	refseq_protein_homolog	48.0	579	YP_009217926.1 terminase large subunit (endogenous virus) [Clostridium phage phiCT453B]	Siphoviridae	Bacillota_A	Anaerococcus lactolyticus, Anaerococcus murdochii, Anaerococcus unknown, Peptoniphilus_A lacrimalis, Peptoniphilus_B unknown	Anaerococcus	False
v036c	present_metavr_species	IMGVR_UViG_3300045988_159140|3300045988|Ga0495776_017405	97.44	94.84	refseq_protein_homolog	59.0	685	YP_010359326.1 hypothetical protein M1M50_gp010 [uncultured phage cr77_1]	Flandersviridae	-	-	-	False
v036d	present_metavr_relative_only	IMGVR_UViG_3300007527_000003|3300007527|Ga0105486_1000038	92.98	53.14	refseq_protein_homolog	95.4	1293	YP_010082833.1 DUF1983 domain-containing protein [Fusobacterium phage Fnu1]	Siphoviridae	Fusobacteriota	Fusobacterium animalis	Fusobacterium	False
v036e	present_metavr_species	IMGVR_UViG_3300008101_000024|3300008101|Ga0114024_100965	99.89	100.00	refseq_protein_homolog	56.6	235	YP_010112535.1 tail fiber protein; host specificity [uncultured phage cr4_1]	Unclassified	Bacteroidota	Alistipes putredinis	Alistipes	False
v036f	present_metavr_relative_only	IMGVR_UViG_3300045988_014327|3300045988|Ga0495776_007646	97.49	78.92	refseq_protein_homolog	45.4	357	YP_009215022.1 major head protein [Brevibacillus phage Osiris]	Siphoviridae	Bacillota_A	Agathobacter faecis	Agathobacter	False
v0370	present_metavr_species	IMGVR_UViG_3300045988_137026|3300045988|Ga0495776_072287	99.02	99.06	refseq_protein_homolog	55.4	363	YP_009855490.1 DNA methyltransferase [Flavobacterium phage vB_FspS_tooticki6-1]	Quimbyviridae	-	-	-	False
v0371	present_metavr_relative_only	IMGVR_UViG_3300083410_244176|3300083410|Ga0678260_244176	93.54	60.93	refseq_protein_homolog	53.3	563	YP_009914739.1 glutamine--tRNA ligase [Escherichia phage D6]	Unclassified	Bacteroidota	Prevotella colorans, Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0372	present_metavr_species	IMGVR_UViG_8103408749_000001|8103408749|8103408749	98.64	98.99	refseq_protein_homolog	67.1	5715	YP_010510088.1 DNA helicase [uncultured phage cr29_1]	Podoviridae_crAss-like	-	-	-	False
v0373	present_metavr_relative_only	IMGVR_UViG_2808606760_000001|2808606760|2808648406|90981-149425	93.51	83.26	refseq_protein_homolog	30.8	1836	YP_013607422.1 MAG hypothetical protein [Satomivirus wayo]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella ihumii, Prevotella melaninogenica, Prevotella sp001553265	Prevotella	False
v0374	present_metavr_relative_only	IMGVR_UViG_3300045988_184129|3300045988|Ga0495776_114947	93.03	62.50	refseq_protein_homolog	47.7	384	YP_010685553.1 RNA-guided endonuclease TnpB family protein [Klebsiella phage vB_Kpn_ZCKp20p]	Unclassified	Actinomycetota	Corynebacterium sp001831515	Corynebacterium	False
v0375	present_metavr_relative_only	IMGVR_UViG_3300045988_184129|3300045988|Ga0495776_114947	91.70	12.97	refseq_protein_homolog	47.7	465	YP_009803089.1 DNA helicase [Gordonia phage Trine]	Unclassified	-	-	-	False
v0376	present_metavr_relative_only	IMGVR_UViG_3300045988_131083|3300045988|Ga0495776_189067	90.57	0.44	refseq_protein_homolog	58.1	253	YP_009126521.1 anti-repressor Ant [Lactobacillus phage Ldl1]	Siphoviridae	Actinomycetota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae	Berryella	False
v0377	present_metavr_relative_only	IMGVR_UViG_3300008418_000113|3300008418|Ga0115222_100047|39852-71264	97.76	66.53	refseq_protein_homolog	56.0	414	YP_009206301.1 terminase large subunit [Bacillus phage phi4B1]	Siphoviridae	Bacillota_A	Amygdalobacter indicium, KA00274_sp902373515	Amygdalobacter	False
v0378	present_metavr_species	IMGVR_UViG_2808606627_000001|2808606627|2808641471|822511-879788	96.86	96.54	refseq_protein_homolog	55.9	664	YP_009812751.1 DNA polymerase [Corynebacterium phage SamW]	Siphoviridae	Actinomycetota	Actinobaculum massiliense, Actinotignum sanguinis, Corynebacterium phoceense, Gleimia europaea_A, Mobiluncus curtisii, Mobiluncus mulieris, Varibaculum massiliense, Winkia neuii	Actinobaculum	False
v0379	present_metavr_relative_only	IMGVR_UViG_2936301297_000001|2936301297|2936301297|16401-66754	91.00	0.56	refseq_protein_homolog	58.2	184	NP_695069.1 HNH endonuclease [Lactococcus phage r1t]	Siphoviridae	Actinomycetota	Berryella sp001552935, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae	Berryella	False
v037a	present_metavr_relative_only	IMGVR_UViG_3300045988_158787|3300045988|Ga0495776_020031	94.69	100.00	refseq_protein_homolog	54.3	398	YP_009789383.1 major head protein [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii	Lactobacillus	False
v037b	absent_metavr				refseq_protein_homolog	30.0	470	YP_009218802.1 major capsid protein VP1 [Parabacteroides phage YZ-2015b]	Microviridae	-	-	-	False
v037c	present_metavr_species	IMGVR_UViG_3300083410_089649|3300083410|Ga0678260_089649	98.07	99.48	refseq_protein_homolog	98.6	1167	YP_009797504.1 tail length tape measure protein [Faecalibacterium phage FP_Toutatis]	Myoviridae	-	-	-	False
v037d	present_metavr_relative_only	IMGVR_UViG_3300045988_131828|3300045988|Ga0495776_187192	99.82	82.81	refseq_protein_homolog	33.3	672	YP_009831926.1 SbcC-like subunit of palindrome specific endonuclease [Aeribacillus phage AP45]	Unclassified	-	-	-	False
v037e	present_metavr_species	IMGVR_UViG_3300045988_126788|3300045988|Ga0495776_078227	99.41	99.89	refseq_protein_homolog	55.8	428	YP_009837555.1 terminase large subunit [Anoxybacillus phage A403]	Siphoviridae	-	-	-	False
v037f	present_metavr_species	IMGVR_UViG_3300083410_230171|3300083410|Ga0678260_230171	97.11	95.67	refseq_protein_homolog	52.0	575	YP_005102506.1 portal protein [Bacteroides phage B124-14]	Siphoviridae	Bacteroidota	Odoribacter splanchnicus	Odoribacter	False
v0380	present_metavr_species	IMGVR_UViG_3300083410_310793|3300083410|Ga0678260_310793	98.74	98.35	refseq_protein_homolog	35.6	424	YP_010114608.1 terminase large subunit [Flavobacterium phage vB_FspM_immuto_2-6A]	Flandersviridae	-	-	-	False
v0381	present_metavr_relative_only	IMGVR_UViG_7000000185_000077|7000000185|SRS017120_Baylor_scaffold_80659	90.54	76.66	refseq_protein_homolog	45.5	800	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Myoviridae	Bacillota_C	Veillonella atypica, Veillonella montpellierensis, Veillonella parvula_A	Veillonella	False
v0382	present_metavr_species	IMGVR_UViG_3300045988_038760|3300045988|Ga0495776_066062	96.99	99.65	refseq_protein_homolog	97.9	4070	YP_010509450.1 MAG: putative RNAP catalytic subunit fused to unknown RNAP subunit [Carjivirus communis]	Podoviridae_crAss-like	-	-	-	False
v0383	present_metavr_species	IMGVR_UViG_3300083410_268969|3300083410|Ga0678260_268969	98.26	95.23	refseq_protein_homolog	52.1	687	NP_958682.1 tail protein [Bordetella phage BPP-1]	Unclassified	-	-	-	False
v0384	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	92.36	26.42	refseq_protein_homolog	45.2	363	YP_009812802.1 endonuclease [Corynebacterium phage Juicebox]	Siphoviridae	Actinomycetota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae	Berryella	False
v0385	present_metavr_relative_only	IMGVR_UViG_3300083410_003253|3300083410|Ga0678260_003253	92.37	39.49	refseq_protein_homolog	70.5	237	YP_009276409.1 DNA methyltransferase [Gordonia phage GMA4]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella colorans, Prevotella disiens, Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0386	present_metavr_relative_only	IMGVR_UViG_2531839498_000001|2531839498|2531904524|37445-75729	92.11	10.80	refseq_protein_homolog	44.2	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0387	present_metavr_relative_only	IMGVR_UViG_2854673377_000002|2854673377|2854673379|257183-294506	93.96	85.95	refseq_protein_homolog	39.3	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0388	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	93.69	6.80	refseq_protein_homolog	53.4	406	YP_002265410.1 terminase large subunit [Clostridium phage phiCP39-O]	Siphoviridae	Bacillota_C	Dialister sp001553355	Dialister	False
v0389	present_metavr_species	IMGVR_UViG_8038169872_000001|8038169872|8038169875|21682-51241	96.13	86.46	refseq_protein_homolog	32.6	562	YP_009168892.1 tail length tape measure protein [Escherichia phage vB_EcoM_ECO1230-10]	Unclassified	Campylobacterota	Campylobacter_B unknown	Campylobacter_B	False
v038a	present_metavr_relative_only	IMGVR_UViG_3300008418_000110|3300008418|Ga0115222_100013|45978-89138	92.25	1.72	refseq_protein_homolog	57.7	364	YP_010656188.1 terminase large subunit [Arthrobacter phage Seahorse]	Siphoviridae	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_H	Bifidobacterium	True
v038b	present_metavr_relative_only	IMGVR_UViG_3300083410_731952|3300083410|Ga0678260_731952	92.44	1.41	refseq_protein_homolog	59.4	387	YP_008320236.1 terminase large subunit [Staphylococcus phage SA13]	Siphoviridae	Bacillota, Bacillota_A	Ezakiella unknown, Lactobacillus iners	Ezakiella	False
v038c	present_metavr_relative_only	IMGVR_UViG_2791354893_000001|2791354893|2791361130|307148-345507	92.24	57.25	refseq_protein_homolog	63.6	415	YP_009215016.1 terminase large subunit [Brevibacillus phage Osiris]	Myoviridae	Bacillota_A	Ezakiella coagulans	Ezakiella	False
v038d	present_metavr_relative_only	IMGVR_UViG_2602041658_000005|2602041658|2602070808|3-79175	95.97	60.68	refseq_protein_homolog	52.3	235	YP_009010755.1 DNA methyltransferase [Croceibacter phage P2559Y]	Quimbyviridae	Bacteroidota	Prevotella amnii, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v038e	present_metavr_relative_only	IMGVR_UViG_2775506827_000001|2775506827|2775517246|43952-70170	97.93	80.07	refseq_protein_homolog	44.6	802	YP_009812752.1 DNA helicase [Corynebacterium phage SamW]	Siphoviridae	Bacillota_C	Megasphaera hutchinsoni, Megasphaera lornae	Megasphaera	False
v038f	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	93.17	1.40	refseq_protein_homolog	51.1	760	YP_164400.1 DNA primase [Bacillus phage BCASJ1c]	Myoviridae	Bacillota_C	Dialister sp001553355, Dialister sp900541485	Dialister	False
v0390	present_metavr_relative_only	IMGVR_UViG_3300083410_235420|3300083410|Ga0678260_235420	94.94	61.63	refseq_protein_homolog	45.6	803	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Bacillota_A	Finegoldia magna_F, Finegoldia magna_H	Finegoldia	False
v0391	present_metavr_relative_only	IMGVR_UViG_2811995268_000001|2811995268|2812085629|65256-107162	91.88	46.92	refseq_protein_homolog	45.6	472	NP_569740.1 putative terminase gp4 [Mycobacterium phage TM4]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0392	present_metavr_relative_only	IMGVR_UViG_647000271_000001|647000271|647015721|77795-120718	94.00	92.11	refseq_protein_homolog	46.5	490	YP_007001973.1 putative phage terminase, large subunit [Escherichia phage TL-2011b]	Unclassified	Bacillota_C	Megasphaera lornae	Megasphaera	False
v0393	present_metavr_relative_only	IMGVR_UViG_7000000202_000032|7000000202|SRS023604_Baylor_scaffold_2450	95.31	2.11	refseq_protein_homolog	56.5	533	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Siphoviridae	Actinomycetota	Fannyhessea massiliensis	Fannyhessea	False
v0394	present_metavr_relative_only	IMGVR_UViG_3300083410_688252|3300083410|Ga0678260_688252	94.31	87.36	refseq_protein_homolog	38.7	462	YP_008770006.1 portal protein [Bacillus phage CampHawk]	Gratiaviridae	Bacteroidota	Prevotella amnii, Prevotella denticola	Prevotella	False
v0395	present_metavr_species	IMGVR_UViG_3300083410_041660|3300083410|Ga0678260_041660	97.84	93.53	refseq_protein_homolog	48.2	620	YP_010080289.1 DNA primase [Paenibacillus phage Wanderer]	Unclassified	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis	Peptoniphilus_A	False
v0396	present_metavr_relative_only	IMGVR_UViG_2788499953_000001|2788499953|2788520611|16580-51612	92.37	77.81	refseq_protein_homolog	42.5	508	YP_010080155.1 terminase large subunit [Paenibacillus phage Dragolir]	Siphoviridae	Bacillota, Bacillota_A	Anaerococcus ihuae, Anaerococcus sp900258475, Anaerococcus tetradius, Anaerococcus vaginalis_B, Anaerococcus vaginimassiliensis, Finegoldia unknown, Gemella asaccharolytica, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B duerdenii, Peptoniphilus_C coxii, UBA629_sp005465875	Anaerococcus	False
v0397	absent_metavr				no_refseq_protein_homolog				Unclassified	-	-	-	False
v0398	present_metavr_relative_only	IMGVR_UViG_2547132150_000001|2547132150|2547169702|107497-151973	93.58	77.47	refseq_protein_homolog	58.5	434	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A	Peptoniphilus_A grossensis, Peptoniphilus_A unknown	Peptoniphilus_A	False
v0399	present_metavr_relative_only	IMGVR_UViG_2634166305_000002|2634166305|2634524995|39259-76909	97.35	0.45	refseq_protein_homolog	67.3	465	NP_695057.1 putative terminase [Lactococcus phage r1t]	Siphoviridae	Bacillota_B	Peptococcus niger	Peptococcus	False
v039a	present_metavr_relative_only	IMGVR_UViG_3300013567_000002|3300013567|Ga0118545_10002	92.07	92.95	refseq_protein_homolog	35.4	466	YP_013605556.1 thymidylate synthase [Caudoviricetes sp. vir335]	Unclassified	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B duerdenii	Peptoniphilus_A	False
v039b	present_metavr_relative_only	IMGVR_UViG_2602041658_000005|2602041658|2602070808|3-79175	93.32	17.14	refseq_protein_homolog	51.7	240	YP_009010755.1 DNA methyltransferase [Croceibacter phage P2559Y]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella sp000758925, Prevotella timonensis_A	Prevotella	False
v039c	present_metavr_relative_only	IMGVR_UViG_3300076447_000077|3300076447|Ga0564411_00227	93.22	52.48	no_refseq_protein_homolog				Unclassified	Bacteroidota	Prevotella timonensis, Prevotella timonensis_A	Prevotella	False
v039d	present_metavr_relative_only	IMGVR_UViG_3300007272_000064|3300007272|Ga0104871_100048|68178-108864	96.07	4.54	refseq_protein_homolog	57.7	362	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Siphoviridae	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v039e	present_metavr_relative_only	IMGVR_UViG_3300007843_000002|3300007843|Ga0105909_100103	91.20	27.63	refseq_protein_homolog	57.7	362	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Siphoviridae	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v039f	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	91.68	42.61	refseq_protein_homolog	45.5	363	YP_009812802.1 endonuclease [Corynebacterium phage Juicebox]	Siphoviridae	Actinomycetota	Berryella sp001552935, Berryella unknown	Berryella	False
v03a0	present_metavr_relative_only	IMGVR_UViG_7000000202_000014|7000000202|SRS023604_Baylor_scaffold_1700	93.63	74.17	refseq_protein_homolog	39.6	374	YP_009322424.1 terminase large subunit [Flavobacterium phage Fpv5]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella sp000758925	Prevotella	False
v03a1	present_metavr_relative_only	IMGVR_UViG_2868695505_000001|2868695505|2868695506|3-53445	92.70	9.95	refseq_protein_homolog	32.9	888	NP_817458.1 exonuclease [Mycobacterium phage Cjw1]	Siphoviridae	Bacillota_A	UBA629_sp005465875	UBA629_sp005465875	False
v03a2	absent_metavr				refseq_protein_homolog	30.0	233	YP_009552811.1 replication-associated protein [Odonata-associated circular virus-4]	Unclassified	Actinomycetota	Mobiluncus mulieris, Mobiluncus unknown	Mobiluncus	False
v03a3	present_metavr_relative_only	IMGVR_UViG_2979974688_000001|2979974688|2979974858	95.32	65.60	refseq_protein_homolog	84.4	378	YP_007173630.1 endolysin [Lactobacillus phage phiAQ113]	Myoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus mulieris	Lactobacillus	False
v03a4	present_metavr_species	IMGVR_UViG_2808606728_000004|2808606728|2808645504|164671-196771	99.95	99.67	refseq_protein_homolog	43.5	513	YP_009815136.1 terminase large subunit [Microbacterium phage Armstrong]	Siphoviridae	Actinomycetota	Winkia neuii, Winkia sp002849225	Winkia	False
v03a5	present_metavr_relative_only	IMGVR_UViG_2987406313_000001|2987406313|2987406313|950955-986798	93.88	53.34	refseq_protein_homolog	39.3	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v03a6	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	90.86	0.49	refseq_protein_homolog	57.7	362	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Unclassified	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v03a7	present_metavr_relative_only	IMGVR_UViG_649989962_000001|649989962|650000968|84169-119068	96.25	54.98	refseq_protein_homolog	59.9	409	YP_009279708.1 portal protein [Lactococcus phage 63301]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners, Lactobacillus mulieris	Lactobacillus	False
v03a8	present_metavr_relative_only	IMGVR_UViG_3300007035_000027|3300007035|Ga0102545_100131|75-29630	99.83	71.76	refseq_protein_homolog	62.9	464	YP_009279710.1 large terminase [Lactococcus phage 63301]	Siphoviridae	Bacillota	Lactobacillus iners, Lactobacillus jensenii	Lactobacillus	False
