sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH12	MITCH12|MITCH12__NODE_117_length_82628_cov_164.994054	MITCH12__NODE_117_length_82628_cov_164.994054	1	prophage	viral	82628	E1a,E1b,E2,E3
MITCH12	MITCH12|MITCH12__NODE_1182_length_9851_cov_32.188648	MITCH12__NODE_1182_length_9851_cov_32.188648	0	bacterial	negative	9851	-
MITCH12	MITCH12|MITCH12__NODE_1189_length_9754_cov_5.482936	MITCH12__NODE_1189_length_9754_cov_5.482936	0	bacterial	negative	9754	-
MITCH12	MITCH12|MITCH12__NODE_1190_length_9743_cov_26.577931	MITCH12__NODE_1190_length_9743_cov_26.577931	0	bacterial	negative	9743	-
MITCH12	MITCH12|MITCH12__NODE_1192_length_9717_cov_4.426723	MITCH12__NODE_1192_length_9717_cov_4.426723	2	free_phage	viral	9717	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1193_length_9711_cov_22.932581	MITCH12__NODE_1193_length_9711_cov_22.932581	0	bacterial	negative	9711	-
MITCH12	MITCH12|MITCH12__NODE_1197_length_9699_cov_103.032248	MITCH12__NODE_1197_length_9699_cov_103.032248	0	bacterial	negative	9699	-
MITCH12	MITCH12|MITCH12__NODE_1199_length_9687_cov_3.389950	MITCH12__NODE_1199_length_9687_cov_3.389950	0	bacterial	negative	9687	-
MITCH12	MITCH12|MITCH12__NODE_11_length_283744_cov_98.892939	MITCH12__NODE_11_length_283744_cov_98.892939	2	free_phage	viral	283744	E1a,E4
MITCH12	MITCH12|MITCH12__NODE_1205_length_9644_cov_106.432579	MITCH12__NODE_1205_length_9644_cov_106.432579	2	free_phage	viral	9644	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1206_length_9640_cov_11.095462	MITCH12__NODE_1206_length_9640_cov_11.095462	0	bacterial	negative	9640	-
MITCH12	MITCH12|MITCH12__NODE_1207_length_9640_cov_4.601461	MITCH12__NODE_1207_length_9640_cov_4.601461	0	bacterial	negative	9640	-
MITCH12	MITCH12|MITCH12__NODE_1212_length_9606_cov_6.159879	MITCH12__NODE_1212_length_9606_cov_6.159879	2	free_phage	viral	9606	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1214_length_9602_cov_10.768199	MITCH12__NODE_1214_length_9602_cov_10.768199	0	bacterial	negative	9602	-
MITCH12	MITCH12|MITCH12__NODE_1215_length_9595_cov_4.471698	MITCH12__NODE_1215_length_9595_cov_4.471698	0	bacterial	negative	9595	-
MITCH12	MITCH12|MITCH12__NODE_1216_length_9582_cov_4.676498	MITCH12__NODE_1216_length_9582_cov_4.676498	0	bacterial	negative	9582	-
MITCH12	MITCH12|MITCH12__NODE_1218_length_9566_cov_10.743140	MITCH12__NODE_1218_length_9566_cov_10.743140	0	bacterial	negative	9566	-
MITCH12	MITCH12|MITCH12__NODE_1225_length_9530_cov_4.114617	MITCH12__NODE_1225_length_9530_cov_4.114617	2	free_phage	viral	9530	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1227_length_9523_cov_3.955957	MITCH12__NODE_1227_length_9523_cov_3.955957	0	bacterial	negative	9523	-
MITCH12	MITCH12|MITCH12__NODE_1228_length_9515_cov_10.059937	MITCH12__NODE_1228_length_9515_cov_10.059937	0	bacterial	negative	9515	-
MITCH12	MITCH12|MITCH12__NODE_1242_length_9404_cov_4.347417	MITCH12__NODE_1242_length_9404_cov_4.347417	0	bacterial	negative	9404	-
MITCH12	MITCH12|MITCH12__NODE_1243_length_9390_cov_103.690412	MITCH12__NODE_1243_length_9390_cov_103.690412	0	bacterial	negative	9390	-
MITCH12	MITCH12|MITCH12__NODE_1245_length_9361_cov_4.328390	MITCH12__NODE_1245_length_9361_cov_4.328390	0	bacterial	negative	9361	-
MITCH12	MITCH12|MITCH12__NODE_1246_length_9360_cov_4.323589	MITCH12__NODE_1246_length_9360_cov_4.323589	0	bacterial	negative	9360	-
MITCH12	MITCH12|MITCH12__NODE_1250_length_9332_cov_114.365851	MITCH12__NODE_1250_length_9332_cov_114.365851	2	free_phage	viral	9332	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1252_length_9313_cov_4.102290	MITCH12__NODE_1252_length_9313_cov_4.102290	0	bacterial	negative	9313	-
MITCH12	MITCH12|MITCH12__NODE_1255_length_9296_cov_382.932908	MITCH12__NODE_1255_length_9296_cov_382.932908	0	bacterial	negative	9296	-
MITCH12	MITCH12|MITCH12__NODE_1257_length_9278_cov_856.689906	MITCH12__NODE_1257_length_9278_cov_856.689906	0	bacterial	negative	9278	-
MITCH12	MITCH12|MITCH12__NODE_1259_length_9268_cov_75.462716	MITCH12__NODE_1259_length_9268_cov_75.462716	2	free_phage	viral	9268	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_125_length_80046_cov_231.487042	MITCH12__NODE_125_length_80046_cov_231.487042	1	prophage	viral	80046	E1a,E2,E3
MITCH12	MITCH12|MITCH12__NODE_1260_length_9260_cov_3.914503	MITCH12__NODE_1260_length_9260_cov_3.914503	0	bacterial	negative	9260	-
MITCH12	MITCH12|MITCH12__NODE_1261_length_9252_cov_4.174622	MITCH12__NODE_1261_length_9252_cov_4.174622	0	bacterial	negative	9252	-
MITCH12	MITCH12|MITCH12__NODE_1263_length_9219_cov_9.976648	MITCH12__NODE_1263_length_9219_cov_9.976648	0	bacterial	negative	9219	-
MITCH12	MITCH12|MITCH12__NODE_1269_length_9173_cov_51.212108	MITCH12__NODE_1269_length_9173_cov_51.212108	0	bacterial	negative	9173	-
MITCH12	MITCH12|MITCH12__NODE_126_length_80027_cov_287.482019	MITCH12__NODE_126_length_80027_cov_287.482019	2	free_phage	viral	80027	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1273_length_9163_cov_593.967501	MITCH12__NODE_1273_length_9163_cov_593.967501	2	free_phage	viral	9163	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1276_length_9128_cov_4.130607	MITCH12__NODE_1276_length_9128_cov_4.130607	0	bacterial	negative	9128	-
MITCH12	MITCH12|MITCH12__NODE_1279_length_9117_cov_35.406422	MITCH12__NODE_1279_length_9117_cov_35.406422	0	bacterial	negative	9117	-
MITCH12	MITCH12|MITCH12__NODE_127_length_79608_cov_92.198597	MITCH12__NODE_127_length_79608_cov_92.198597	2	free_phage	viral	79608	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1280_length_9113_cov_5.367631	MITCH12__NODE_1280_length_9113_cov_5.367631	0	bacterial	negative	9113	-
MITCH12	MITCH12|MITCH12__NODE_1284_length_9087_cov_5.225199	MITCH12__NODE_1284_length_9087_cov_5.225199	0	bacterial	negative	9087	-
MITCH12	MITCH12|MITCH12__NODE_1286_length_9086_cov_3.862252	MITCH12__NODE_1286_length_9086_cov_3.862252	0	bacterial	negative	9086	-
MITCH12	MITCH12|MITCH12__NODE_1288_length_9066_cov_12.630452	MITCH12__NODE_1288_length_9066_cov_12.630452	0	bacterial	negative	9066	-
MITCH12	MITCH12|MITCH12__NODE_1289_length_9061_cov_7.375527	MITCH12__NODE_1289_length_9061_cov_7.375527	0	bacterial	negative	9061	-
MITCH12	MITCH12|MITCH12__NODE_1290_length_9059_cov_4.277099	MITCH12__NODE_1290_length_9059_cov_4.277099	2	free_phage	viral	9059	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1294_length_9030_cov_12.107298	MITCH12__NODE_1294_length_9030_cov_12.107298	0	bacterial	negative	9030	-
MITCH12	MITCH12|MITCH12__NODE_1297_length_9006_cov_4.170931	MITCH12__NODE_1297_length_9006_cov_4.170931	0	bacterial	negative	9006	-
MITCH12	MITCH12|MITCH12__NODE_1298_length_8997_cov_13.153321	MITCH12__NODE_1298_length_8997_cov_13.153321	0	bacterial	negative	8997	-
MITCH12	MITCH12|MITCH12__NODE_129_length_78726_cov_705.062475	MITCH12__NODE_129_length_78726_cov_705.062475	2	free_phage	viral	78726	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1302_length_8968_cov_12.269270	MITCH12__NODE_1302_length_8968_cov_12.269270	0	bacterial	negative	8968	-
MITCH12	MITCH12|MITCH12__NODE_1305_length_8960_cov_7.065244	MITCH12__NODE_1305_length_8960_cov_7.065244	0	bacterial	negative	8960	-
MITCH12	MITCH12|MITCH12__NODE_1309_length_8942_cov_7.806571	MITCH12__NODE_1309_length_8942_cov_7.806571	0	bacterial	negative	8942	-
MITCH12	MITCH12|MITCH12__NODE_1312_length_8917_cov_3.890657	MITCH12__NODE_1312_length_8917_cov_3.890657	0	bacterial	negative	8917	-
MITCH12	MITCH12|MITCH12__NODE_1313_length_8911_cov_16.607498	MITCH12__NODE_1313_length_8911_cov_16.607498	0	bacterial	negative	8911	-
MITCH12	MITCH12|MITCH12__NODE_1315_length_8896_cov_6.002375	MITCH12__NODE_1315_length_8896_cov_6.002375	0	bacterial	negative	8896	-
MITCH12	MITCH12|MITCH12__NODE_1316_length_8893_cov_4.876329	MITCH12__NODE_1316_length_8893_cov_4.876329	0	bacterial	negative	8893	-
MITCH12	MITCH12|MITCH12__NODE_1318_length_8874_cov_100.644291	MITCH12__NODE_1318_length_8874_cov_100.644291	0	bacterial	negative	8874	-
MITCH12	MITCH12|MITCH12__NODE_1320_length_8869_cov_281.195371	MITCH12__NODE_1320_length_8869_cov_281.195371	2	free_phage	viral	8869	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1321_length_8859_cov_3.763176	MITCH12__NODE_1321_length_8859_cov_3.763176	2	free_phage	viral	8859	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1323_length_8851_cov_7.431901	MITCH12__NODE_1323_length_8851_cov_7.431901	0	bacterial	negative	8851	-
MITCH12	MITCH12|MITCH12__NODE_1324_length_8850_cov_4.163729	MITCH12__NODE_1324_length_8850_cov_4.163729	0	bacterial	negative	8850	-
MITCH12	MITCH12|MITCH12__NODE_1326_length_8846_cov_3.273803	MITCH12__NODE_1326_length_8846_cov_3.273803	2	free_phage	viral	8846	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1328_length_8827_cov_10.793092	MITCH12__NODE_1328_length_8827_cov_10.793092	0	bacterial	negative	8827	-
MITCH12	MITCH12|MITCH12__NODE_1330_length_8824_cov_11.408484	MITCH12__NODE_1330_length_8824_cov_11.408484	0	bacterial	negative	8824	-
MITCH12	MITCH12|MITCH12__NODE_1331_length_8823_cov_30.325160	MITCH12__NODE_1331_length_8823_cov_30.325160	0	bacterial	negative	8823	-
MITCH12	MITCH12|MITCH12__NODE_1333_length_8807_cov_7.504913	MITCH12__NODE_1333_length_8807_cov_7.504913	2	free_phage	viral	8807	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1334_length_8806_cov_179.016227	MITCH12__NODE_1334_length_8806_cov_179.016227	0	bacterial	negative	8806	-
MITCH12	MITCH12|MITCH12__NODE_1335_length_8795_cov_9.533753	MITCH12__NODE_1335_length_8795_cov_9.533753	0	bacterial	negative	8795	-
MITCH12	MITCH12|MITCH12__NODE_1336_length_8766_cov_32.027092	MITCH12__NODE_1336_length_8766_cov_32.027092	0	bacterial	negative	8766	-
MITCH12	MITCH12|MITCH12__NODE_1343_length_8680_cov_1508.585391	MITCH12__NODE_1343_length_8680_cov_1508.585391	2	free_phage	viral	8680	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1344_length_8670_cov_6.903889	MITCH12__NODE_1344_length_8670_cov_6.903889	0	bacterial	negative	8670	-
MITCH12	MITCH12|MITCH12__NODE_1346_length_8664_cov_226.410849	MITCH12__NODE_1346_length_8664_cov_226.410849	0	bacterial	negative	8664	-
MITCH12	MITCH12|MITCH12__NODE_1347_length_8652_cov_121.415028	MITCH12__NODE_1347_length_8652_cov_121.415028	0	bacterial	negative	8652	-
MITCH12	MITCH12|MITCH12__NODE_1349_length_8604_cov_883.926190	MITCH12__NODE_1349_length_8604_cov_883.926190	0	bacterial	negative	8604	-
MITCH12	MITCH12|MITCH12__NODE_134_length_76793_cov_210.435599	MITCH12__NODE_134_length_76793_cov_210.435599	1	free_phage	viral	76793	E1a,E2,E4
MITCH12	MITCH12|MITCH12__NODE_1350_length_8603_cov_145.169981	MITCH12__NODE_1350_length_8603_cov_145.169981	0	bacterial	negative	8603	-
MITCH12	MITCH12|MITCH12__NODE_1352_length_8596_cov_4.031729	MITCH12__NODE_1352_length_8596_cov_4.031729	0	bacterial	negative	8596	-
MITCH12	MITCH12|MITCH12__NODE_1355_length_8578_cov_11.149126	MITCH12__NODE_1355_length_8578_cov_11.149126	0	bacterial	negative	8578	-
MITCH12	MITCH12|MITCH12__NODE_1357_length_8577_cov_4.385004	MITCH12__NODE_1357_length_8577_cov_4.385004	0	bacterial	negative	8577	-
MITCH12	MITCH12|MITCH12__NODE_1359_length_8570_cov_15.762184	MITCH12__NODE_1359_length_8570_cov_15.762184	2	free_phage	viral	8570	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1360_length_8563_cov_3.994593	MITCH12__NODE_1360_length_8563_cov_3.994593	0	bacterial	negative	8563	-
MITCH12	MITCH12|MITCH12__NODE_1361_length_8551_cov_4.731050	MITCH12__NODE_1361_length_8551_cov_4.731050	0	bacterial	negative	8551	-
MITCH12	MITCH12|MITCH12__NODE_1363_length_8511_cov_8.259697	MITCH12__NODE_1363_length_8511_cov_8.259697	0	bacterial	negative	8511	-
MITCH12	MITCH12|MITCH12__NODE_1365_length_8482_cov_105.520114	MITCH12__NODE_1365_length_8482_cov_105.520114	0	bacterial	negative	8482	-
MITCH12	MITCH12|MITCH12__NODE_1366_length_8473_cov_4.770492	MITCH12__NODE_1366_length_8473_cov_4.770492	0	bacterial	negative	8473	-
MITCH12	MITCH12|MITCH12__NODE_1368_length_8454_cov_63.468746	MITCH12__NODE_1368_length_8454_cov_63.468746	0	bacterial	negative	8454	-
MITCH12	MITCH12|MITCH12__NODE_1369_length_8447_cov_4.671592	MITCH12__NODE_1369_length_8447_cov_4.671592	0	bacterial	negative	8447	-
MITCH12	MITCH12|MITCH12__NODE_1371_length_8439_cov_313.588025	MITCH12__NODE_1371_length_8439_cov_313.588025	0	bacterial	negative	8439	-
MITCH12	MITCH12|MITCH12__NODE_1377_length_8397_cov_7.506234	MITCH12__NODE_1377_length_8397_cov_7.506234	0	bacterial	negative	8397	-
MITCH12	MITCH12|MITCH12__NODE_1378_length_8394_cov_4.418875	MITCH12__NODE_1378_length_8394_cov_4.418875	2	free_phage	viral	8394	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1383_length_8363_cov_133.277684	MITCH12__NODE_1383_length_8363_cov_133.277684	0	bacterial	negative	8363	-
MITCH12	MITCH12|MITCH12__NODE_1385_length_8354_cov_273.458730	MITCH12__NODE_1385_length_8354_cov_273.458730	2	free_phage	viral	8354	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1391_length_8312_cov_5.781761	MITCH12__NODE_1391_length_8312_cov_5.781761	0	bacterial	negative	8312	-
MITCH12	MITCH12|MITCH12__NODE_1392_length_8293_cov_29.262928	MITCH12__NODE_1392_length_8293_cov_29.262928	0	bacterial	negative	8293	-
MITCH12	MITCH12|MITCH12__NODE_1399_length_8272_cov_4.877449	MITCH12__NODE_1399_length_8272_cov_4.877449	0	bacterial	negative	8272	-
MITCH12	MITCH12|MITCH12__NODE_1403_length_8259_cov_3.372623	MITCH12__NODE_1403_length_8259_cov_3.372623	0	bacterial	negative	8259	-
MITCH12	MITCH12|MITCH12__NODE_1404_length_8256_cov_221.851969	MITCH12__NODE_1404_length_8256_cov_221.851969	2	free_phage	viral	8256	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1405_length_8254_cov_3.496036	MITCH12__NODE_1405_length_8254_cov_3.496036	0	bacterial	negative	8254	-
MITCH12	MITCH12|MITCH12__NODE_1406_length_8246_cov_30.578684	MITCH12__NODE_1406_length_8246_cov_30.578684	0	bacterial	negative	8246	-
MITCH12	MITCH12|MITCH12__NODE_1407_length_8242_cov_4.617320	MITCH12__NODE_1407_length_8242_cov_4.617320	0	bacterial	negative	8242	-
MITCH12	MITCH12|MITCH12__NODE_1408_length_8238_cov_99.502383	MITCH12__NODE_1408_length_8238_cov_99.502383	0	bacterial	negative	8238	-
MITCH12	MITCH12|MITCH12__NODE_1409_length_8229_cov_4.458649	MITCH12__NODE_1409_length_8229_cov_4.458649	0	bacterial	negative	8229	-
MITCH12	MITCH12|MITCH12__NODE_1410_length_8225_cov_34.964627	MITCH12__NODE_1410_length_8225_cov_34.964627	0	bacterial	negative	8225	-
MITCH12	MITCH12|MITCH12__NODE_1412_length_8196_cov_48.833067	MITCH12__NODE_1412_length_8196_cov_48.833067	2	free_phage	viral	8196	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1413_length_8196_cov_24.739221	MITCH12__NODE_1413_length_8196_cov_24.739221	0	bacterial	negative	8196	-
MITCH12	MITCH12|MITCH12__NODE_1414_length_8193_cov_1026.352175	MITCH12__NODE_1414_length_8193_cov_1026.352175	2	free_phage	viral	8193	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1420_length_8177_cov_63.831692	MITCH12__NODE_1420_length_8177_cov_63.831692	0	bacterial	negative	8177	-
MITCH12	MITCH12|MITCH12__NODE_1422_length_8166_cov_2.919862	MITCH12__NODE_1422_length_8166_cov_2.919862	0	bacterial	negative	8166	-
MITCH12	MITCH12|MITCH12__NODE_1426_length_8153_cov_34.554581	MITCH12__NODE_1426_length_8153_cov_34.554581	0	bacterial	negative	8153	-
MITCH12	MITCH12|MITCH12__NODE_1429_length_8150_cov_3.783941	MITCH12__NODE_1429_length_8150_cov_3.783941	0	bacterial	negative	8150	-
MITCH12	MITCH12|MITCH12__NODE_142_length_71607_cov_40.964669	MITCH12__NODE_142_length_71607_cov_40.964669	2	free_phage	viral	71607	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1430_length_8150_cov_2.880420	MITCH12__NODE_1430_length_8150_cov_2.880420	0	bacterial	negative	8150	-
MITCH12	MITCH12|MITCH12__NODE_1436_length_8121_cov_35.074510	MITCH12__NODE_1436_length_8121_cov_35.074510	0	bacterial	negative	8121	-
MITCH12	MITCH12|MITCH12__NODE_1438_length_8112_cov_82.613007	MITCH12__NODE_1438_length_8112_cov_82.613007	0	bacterial	negative	8112	-
MITCH12	MITCH12|MITCH12__NODE_1439_length_8110_cov_95.224457	MITCH12__NODE_1439_length_8110_cov_95.224457	2	free_phage	viral	8110	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1441_length_8105_cov_14.025590	MITCH12__NODE_1441_length_8105_cov_14.025590	0	bacterial	negative	8105	-
MITCH12	MITCH12|MITCH12__NODE_1443_length_8093_cov_1524.408186	MITCH12__NODE_1443_length_8093_cov_1524.408186	2	free_phage	viral	8093	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1448_length_8068_cov_4.413952	MITCH12__NODE_1448_length_8068_cov_4.413952	0	bacterial	negative	8068	-
MITCH12	MITCH12|MITCH12__NODE_1449_length_8063_cov_62.202423	MITCH12__NODE_1449_length_8063_cov_62.202423	0	bacterial	negative	8063	-
MITCH12	MITCH12|MITCH12__NODE_1450_length_8058_cov_29.503436	MITCH12__NODE_1450_length_8058_cov_29.503436	0	bacterial	negative	8058	-
MITCH12	MITCH12|MITCH12__NODE_1452_length_8034_cov_32.142624	MITCH12__NODE_1452_length_8034_cov_32.142624	0	bacterial	negative	8034	-
MITCH12	MITCH12|MITCH12__NODE_1453_length_8031_cov_3.775451	MITCH12__NODE_1453_length_8031_cov_3.775451	0	bacterial	negative	8031	-
MITCH12	MITCH12|MITCH12__NODE_1456_length_8016_cov_4.777541	MITCH12__NODE_1456_length_8016_cov_4.777541	0	bacterial	negative	8016	-
MITCH12	MITCH12|MITCH12__NODE_1461_length_7992_cov_49.445634	MITCH12__NODE_1461_length_7992_cov_49.445634	2	eukaryotic_virus	viral	7992	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1462_length_7985_cov_4.995460	MITCH12__NODE_1462_length_7985_cov_4.995460	0	bacterial	negative	7985	-
MITCH12	MITCH12|MITCH12__NODE_1470_length_7951_cov_114.717705	MITCH12__NODE_1470_length_7951_cov_114.717705	2	free_phage	viral	7951	E1a,E1b,E2
MITCH12	MITCH12|MITCH12__NODE_1471_length_7951_cov_6.723658	MITCH12__NODE_1471_length_7951_cov_6.723658	0	bacterial	negative	7951	-
MITCH12	MITCH12|MITCH12__NODE_1472_length_7939_cov_5.198503	MITCH12__NODE_1472_length_7939_cov_5.198503	2	free_phage	viral	7939	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1473_length_7929_cov_4.256541	MITCH12__NODE_1473_length_7929_cov_4.256541	0	bacterial	negative	7929	-
MITCH12	MITCH12|MITCH12__NODE_1475_length_7920_cov_11.330706	MITCH12__NODE_1475_length_7920_cov_11.330706	0	bacterial	negative	7920	-
MITCH12	MITCH12|MITCH12__NODE_1478_length_7910_cov_106.872056	MITCH12__NODE_1478_length_7910_cov_106.872056	0	bacterial	negative	7910	-
MITCH12	MITCH12|MITCH12__NODE_1479_length_7905_cov_18.822420	MITCH12__NODE_1479_length_7905_cov_18.822420	0	bacterial	negative	7905	-
MITCH12	MITCH12|MITCH12__NODE_1483_length_7891_cov_4.864472	MITCH12__NODE_1483_length_7891_cov_4.864472	0	bacterial	negative	7891	-
MITCH12	MITCH12|MITCH12__NODE_1485_length_7872_cov_5.569144	MITCH12__NODE_1485_length_7872_cov_5.569144	0	bacterial	negative	7872	-
MITCH12	MITCH12|MITCH12__NODE_1489_length_7857_cov_38.417713	MITCH12__NODE_1489_length_7857_cov_38.417713	0	bacterial	negative	7857	-
MITCH12	MITCH12|MITCH12__NODE_1493_length_7829_cov_13.660535	MITCH12__NODE_1493_length_7829_cov_13.660535	0	bacterial	negative	7829	-
MITCH12	MITCH12|MITCH12__NODE_1497_length_7820_cov_12.655119	MITCH12__NODE_1497_length_7820_cov_12.655119	0	bacterial	negative	7820	-
MITCH12	MITCH12|MITCH12__NODE_1501_length_7804_cov_10.410634	MITCH12__NODE_1501_length_7804_cov_10.410634	0	bacterial	negative	7804	-
MITCH12	MITCH12|MITCH12__NODE_1504_length_7788_cov_4.639209	MITCH12__NODE_1504_length_7788_cov_4.639209	0	bacterial	negative	7788	-
MITCH12	MITCH12|MITCH12__NODE_1505_length_7786_cov_125.949036	MITCH12__NODE_1505_length_7786_cov_125.949036	0	bacterial	negative	7786	-
MITCH12	MITCH12|MITCH12__NODE_1506_length_7785_cov_4.411384	MITCH12__NODE_1506_length_7785_cov_4.411384	0	bacterial	negative	7785	-
MITCH12	MITCH12|MITCH12__NODE_1508_length_7774_cov_4.548776	MITCH12__NODE_1508_length_7774_cov_4.548776	0	bacterial	negative	7774	-
MITCH12	MITCH12|MITCH12__NODE_1509_length_7770_cov_5.353597	MITCH12__NODE_1509_length_7770_cov_5.353597	0	bacterial	negative	7770	-
MITCH12	MITCH12|MITCH12__NODE_150_length_68397_cov_7.309429	MITCH12__NODE_150_length_68397_cov_7.309429	2	free_phage	viral	68397	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1510_length_7764_cov_5.875859	MITCH12__NODE_1510_length_7764_cov_5.875859	2	free_phage	viral	7764	E1a,E2
MITCH12	MITCH12|MITCH12__NODE_1514_length_7749_cov_7.394333	MITCH12__NODE_1514_length_7749_cov_7.394333	0	bacterial	negative	7749	-
MITCH12	MITCH12|MITCH12__NODE_1515_length_7744_cov_16.010144	MITCH12__NODE_1515_length_7744_cov_16.010144	0	bacterial	negative	7744	-
MITCH12	MITCH12|MITCH12__NODE_1516_length_7740_cov_4.956669	MITCH12__NODE_1516_length_7740_cov_4.956669	0	bacterial	negative	7740	-
MITCH12	MITCH12|MITCH12__NODE_1517_length_7735_cov_24.186719	MITCH12__NODE_1517_length_7735_cov_24.186719	0	bacterial	negative	7735	-
MITCH12	MITCH12|MITCH12__NODE_1518_length_7729_cov_79.375163	MITCH12__NODE_1518_length_7729_cov_79.375163	0	bacterial	negative	7729	-
MITCH12	MITCH12|MITCH12__NODE_1521_length_7699_cov_4.110283	MITCH12__NODE_1521_length_7699_cov_4.110283	0	bacterial	negative	7699	-
MITCH12	MITCH12|MITCH12__NODE_1523_length_7687_cov_3.619366	MITCH12__NODE_1523_length_7687_cov_3.619366	0	bacterial	negative	7687	-
MITCH12	MITCH12|MITCH12__NODE_1524_length_7684_cov_4.068292	MITCH12__NODE_1524_length_7684_cov_4.068292	0	bacterial	negative	7684	-
MITCH12	MITCH12|MITCH12__NODE_1526_length_7680_cov_6.298623	MITCH12__NODE_1526_length_7680_cov_6.298623	0	bacterial	negative	7680	-
MITCH12	MITCH12|MITCH12__NODE_1527_length_7675_cov_14.216798	MITCH12__NODE_1527_length_7675_cov_14.216798	0	bacterial	negative	7675	-
MITCH12	MITCH12|MITCH12__NODE_1528_length_7675_cov_9.606693	MITCH12__NODE_1528_length_7675_cov_9.606693	0	bacterial	negative	7675	-
MITCH12	MITCH12|MITCH12__NODE_1529_length_7672_cov_12.200604	MITCH12__NODE_1529_length_7672_cov_12.200604	0	bacterial	negative	7672	-
MITCH12	MITCH12|MITCH12__NODE_1532_length_7661_cov_4.806994	MITCH12__NODE_1532_length_7661_cov_4.806994	0	bacterial	negative	7661	-
MITCH12	MITCH12|MITCH12__NODE_1534_length_7643_cov_23.921587	MITCH12__NODE_1534_length_7643_cov_23.921587	0	bacterial	negative	7643	-
MITCH12	MITCH12|MITCH12__NODE_1540_length_7628_cov_3.980457	MITCH12__NODE_1540_length_7628_cov_3.980457	0	bacterial	negative	7628	-
MITCH12	MITCH12|MITCH12__NODE_1542_length_7617_cov_74.859958	MITCH12__NODE_1542_length_7617_cov_74.859958	0	bacterial	negative	7617	-
MITCH12	MITCH12|MITCH12__NODE_1545_length_7594_cov_6.492638	MITCH12__NODE_1545_length_7594_cov_6.492638	0	bacterial	negative	7594	-
MITCH12	MITCH12|MITCH12__NODE_1552_length_7576_cov_7.552586	MITCH12__NODE_1552_length_7576_cov_7.552586	0	bacterial	negative	7576	-
MITCH12	MITCH12|MITCH12__NODE_1554_length_7545_cov_110.271562	MITCH12__NODE_1554_length_7545_cov_110.271562	0	bacterial	negative	7545	-
MITCH12	MITCH12|MITCH12__NODE_1555_length_7544_cov_54.192015	MITCH12__NODE_1555_length_7544_cov_54.192015	0	bacterial	negative	7544	-
MITCH12	MITCH12|MITCH12__NODE_1556_length_7535_cov_24.375936	MITCH12__NODE_1556_length_7535_cov_24.375936	0	bacterial	negative	7535	-
MITCH12	MITCH12|MITCH12__NODE_1558_length_7529_cov_3.294086	MITCH12__NODE_1558_length_7529_cov_3.294086	0	bacterial	negative	7529	-
MITCH12	MITCH12|MITCH12__NODE_1559_length_7525_cov_18.837483	MITCH12__NODE_1559_length_7525_cov_18.837483	1	free_phage	viral	7525	E1a,E2,E4
MITCH12	MITCH12|MITCH12__NODE_1561_length_7513_cov_11.323411	MITCH12__NODE_1561_length_7513_cov_11.323411	0	bacterial	negative	7513	-
MITCH12	MITCH12|MITCH12__NODE_1562_length_7506_cov_16.282110	MITCH12__NODE_1562_length_7506_cov_16.282110	0	bacterial	negative	7506	-
MITCH12	MITCH12|MITCH12__NODE_1564_length_7481_cov_3.735255	MITCH12__NODE_1564_length_7481_cov_3.735255	0	bacterial	negative	7481	-
MITCH12	MITCH12|MITCH12__NODE_1565_length_7479_cov_42.300916	MITCH12__NODE_1565_length_7479_cov_42.300916	0	bacterial	negative	7479	-
MITCH12	MITCH12|MITCH12__NODE_156_length_66544_cov_45.863571	MITCH12__NODE_156_length_66544_cov_45.863571	2	free_phage	viral	66544	E1a,E2
