contig_id	enrichment_R	log10R	P_high	P_middle	default_label	gmm_label
UC065_V2__NODE_82_length_13944_cov_5.581669	0.2683	-0.5713793273280611	0.0018200918292255752	0.9631472952998624	excluded	TN
UC065_V2__NODE_85_length_13770_cov_5.370335	0.4794	-0.31930197030236496	0.002393753300269858	0.9926570198071016	excluded	TN
UC065_V2__NODE_87_length_13578_cov_13.375306	0.4129	-0.3841551171252979	0.0021941292400607846	0.989552770968757	excluded	TN
UC065_V2__NODE_89_length_13308_cov_4.115638	0.2707	-0.5675117442294936	0.001825747954840538	0.9641496138476517	excluded	TN
UC065_V2__NODE_91_length_13172_cov_4.288889	0.3337	-0.47664379334520723	0.001979548138670451	0.9810442409900713	excluded	TN
UC065_V2__NODE_98_length_12038_cov_6.327983	0.3764	-0.4243503852447807	0.002092062553748891	0.9866016923256087	excluded	TN
UC065_V2__NODE_99_length_11671_cov_4.718303	0.2685	-0.5710557099644256	0.0018205629030821151	0.9632322471096707	excluded	TN
UC074_V2__NODE_1005_length_3206_cov_36.957494	0.4429	-0.35369431971524123	0.0022820394647263312	0.9912237931041928	excluded	TN
UC074_V2__NODE_1006_length_3205_cov_2.320013	0.4322	-0.3643152374527775	0.0022502744551006117	0.9906887671768839	excluded	TN
UC074_V2__NODE_100_length_27508_cov_5.098793	2.5615	0.40849436021235996	0.0166725680552836	0.9833143591695787	excluded	TN
UC074_V2__NODE_1010_length_3192_cov_2.997753	0.2749	-0.5608252601565316	0.001835665882336258	0.9658172757338637	excluded	TN
UC074_V2__NODE_1011_length_3190_cov_3.430774	0.4858	-0.31354248953088826	0.0024138677631502575	0.9928575072545175	excluded	TN
UC074_V2__NODE_1034_length_3111_cov_2.710943	0.4006	-0.39728905504244255	0.00215912877837853	0.9886919145232836	excluded	TN
UC074_V2__NODE_1044_length_3079_cov_2.001999	4.3951	0.6429687608555518	0.04502545271430997	0.9549727757764985	excluded	TN
UC074_V2__NODE_104_length_26310_cov_5.048412	2.5325	0.40354945403231807	0.016355876016831264	0.9836304967100358	excluded	TN
UC074_V2__NODE_1053_length_3060_cov_3.236339	0.4024	-0.395342027952129	0.002164212536293486	0.9888254280462215	excluded	TN
UC074_V2__NODE_1066_length_3011_cov_2.837764	0.3118	-0.5061238891471771	0.001924626345248303	0.9767664669621867	excluded	TN
UC074_V2__NODE_106_length_26112_cov_5.356174	2.3148	0.3645134736915093	0.014096806926313462	0.9858842904107191	excluded	TN
UC074_V2__NODE_1072_length_3002_cov_3.967521	3.3372	0.5233822349117844	0.02659504355299797	0.9734000080946381	excluded	TN
UC074_V2__NODE_1101_length_2881_cov_4.612340	2.3051	0.3626897707261646	0.014000938782463324	0.9859798679280753	excluded	TN
UC074_V2__NODE_1104_length_2868_cov_44.521319	0.4155	-0.38142897187987024	0.002201605902959211	0.9897201375900677	excluded	TN
UC074_V2__NODE_1109_length_2849_cov_2.389610	0.2934	-0.5325398904927361	0.0018797850455138897	0.9720322069999481	excluded	TN
UC074_V2__NODE_1118_length_2838_cov_2.681999	2.0357	0.30871377663900373	0.011496900945477237	0.9884729846517469	excluded	TN
UC074_V2__NODE_1125_length_2819_cov_5.888038	2.2485	0.35189289190396067	0.013449556192568065	0.9865294371533924	excluded	TN
UC074_V2__NODE_1126_length_2819_cov_3.857403	0.4625	-0.33488826292494855	0.0023413888407458365	0.9920602026504758	excluded	TN
UC074_V2__NODE_112_length_25107_cov_5.117219	3.1891	0.5036681375456493	0.024477420811682263	0.9755167277564594	excluded	TN
UC074_V2__NODE_1151_length_2764_cov_4.374767	2.2464	0.35148709044971127	0.013429360691853407	0.9865495612917788	excluded	TN
UC074_V2__NODE_1164_length_2729_cov_2.301282	2.4106	0.3821251522253217	0.015065415894223912	0.9849182734168	excluded	TN
UC074_V2__NODE_116_length_23812_cov_4.784833	2.3514	0.3713265138617462	0.014462176643395743	0.9855199684413464	excluded	TN
UC074_V2__NODE_1172_length_2710_cov_2.316749	0.422	-0.37468754903832613	0.002220416321486539	0.9901182060463893	excluded	TN
UC074_V2__NODE_1173_length_2707_cov_3.574144	2.6001	0.41499005128352184	0.017099935763479016	0.9828876861074618	excluded	TN
UC074_V2__NODE_1178_length_2694_cov_4.708827	3.7874	0.5783411748380112	0.0337145259815099	0.9662823803508319	excluded	TN
UC074_V2__NODE_1179_length_2692_cov_3.133078	0.3933	-0.4052760535902533	0.0021386463317236344	0.9881216122226784	excluded	TN
UC074_V2__NODE_1192_length_2668_cov_31.794674	0.3321	-0.47873112440161475	0.0019754740407500753	0.9807720629649926	excluded	TN
UC074_V2__NODE_1195_length_2661_cov_8.347136	0.3779	-0.4226231080829855	0.0020961499615824255	0.9867490741989068	excluded	TN
UC074_V2__NODE_1199_length_2650_cov_2.732608	2.2155	0.3454717543676307	0.013134355357697214	0.9868434802432746	excluded	TN
UC074_V2__NODE_1206_length_2628_cov_2.860055	0.2596	-0.5856953118716683	0.001799632966855945	0.9591832466536324	excluded	TN
UC074_V2__NODE_1212_length_2613_cov_3.433360	2.6638	0.42550161458346886	0.017819891268685044	0.9821687782402057	excluded	TN
UC074_V2__NODE_1218_length_2602_cov_4.955248	2.1184	0.3260079677596059	0.012233418351288602	0.9877405082465767	excluded	TN
UC074_V2__NODE_1221_length_2598_cov_2.772313	2.0755	0.31712273771453825	0.01184784818326257	0.9881240742499584	excluded	TN
UC074_V2__NODE_1241_length_2555_cov_2.749395	2.4065	0.38138586601337726	0.015023146600299556	0.9849604413385781	excluded	TN
UC074_V2__NODE_1242_length_2552_cov_4.139394	2.5948	0.4141038892581891	0.01704085941773521	0.9829466698803573	excluded	TN
UC074_V2__NODE_1245_length_2547_cov_2.705668	3.8371	0.5840031176456112	0.03456499454580128	0.9654320585565183	excluded	TN
UC074_V2__NODE_1248_length_2536_cov_3.920699	2.1724	0.33693979412058994	0.012729591389194857	0.9872466077241722	excluded	TN
UC074_V2__NODE_1255_length_2517_cov_2.848770	0.3764	-0.4243503852447807	0.002092062553748891	0.9866016923256087	excluded	TN
UC074_V2__NODE_125_length_22626_cov_4.165905	2.1183	0.3259874662144418	0.01223251074932512	0.9877414113911764	excluded	TN
UC074_V2__NODE_128_length_22403_cov_6.182567	2.5628	0.408714715319823	0.016686852569114768	0.9833000988395116	excluded	TN
UC074_V2__NODE_129_length_22375_cov_4.542201	2.415	0.38291713508753095	0.015110859629965797	0.9848729375923977	excluded	TN
UC074_V2__NODE_138_length_20426_cov_22.313087	0.385	-0.4145392704914993	0.0021156219901124745	0.9874124650399598	excluded	TN
UC074_V2__NODE_140_length_19733_cov_4.905729	2.3017	0.36204871771471464	0.013967430921528261	0.9860132725843962	excluded	TN
UC074_V2__NODE_150_length_18780_cov_4.764797	3.7213	0.5706946829462056	0.03260357043301081	0.9673931262382258	excluded	TN
UC074_V2__NODE_152_length_18460_cov_9.834358	0.4758	-0.32257556229875256	0.002382507235862216	0.9925383864958409	excluded	TN
UC074_V2__NODE_157_length_18212_cov_4.608657	2.0356	0.3086924422012571	0.01149602732239995	0.9884738529255729	excluded	TN
UC074_V2__NODE_158_length_18182_cov_3.697874	2.2279	0.3478956934932317	0.013252254709964054	0.98672602516557	excluded	TN
UC074_V2__NODE_160_length_17452_cov_4.287942	2.2559	0.35331984424270946	0.013520870359684694	0.9864583720311328	excluded	TN
UC074_V2__NODE_165_length_16559_cov_5.213081	2.3899	0.37837972925073954	0.014852755842425977	0.9851304134352296	excluded	TN
UC074_V2__NODE_173_length_15424_cov_3.770835	2.7026	0.4317817724291241	0.018267451940965063	0.9817218011688156	excluded	TN
UC074_V2__NODE_175_length_15383_cov_9.130406	0.366	-0.43651891460558934	0.0020639765089103014	0.9855040967017552	excluded	TN
UC074_V2__NODE_176_length_15312_cov_8.645947	0.3153	-0.5012760292520954	0.0019332848802505027	0.9775375417311168	excluded	TN
UC074_V2__NODE_182_length_14947_cov_5.559449	2.3571	0.37237800786455705	0.014519598031141483	0.9854627035598491	excluded	TN
UC074_V2__NODE_201_length_13684_cov_4.124789	2.7966	0.44663035331622924	0.01938039311211287	0.980610124403198	excluded	TN
UC074_V2__NODE_202_length_13673_cov_3.343189	2.4318	0.38592785412533664	0.015285149956545858	0.9846990510877822	excluded	TN
UC074_V2__NODE_203_length_13637_cov_6.135324	2.6021	0.41532398269969195	0.01712226158194903	0.9828653949967244	excluded	TN
UC074_V2__NODE_208_length_13443_cov_4.311312	2.3446	0.3700687606500518	0.014393857412034956	0.9855880986683337	excluded	TN
UC074_V2__NODE_212_length_13184_cov_4.565499	2.1991	0.3422449785471199	0.012979419019535357	0.9869978111831739	excluded	TN
UC074_V2__NODE_213_length_13092_cov_5.531387	2.889	0.4607475418441969	0.020514372520802755	0.9794772104716425	excluded	TN
UC074_V2__NODE_215_length_12918_cov_5.746048	2.5748	0.41074350045693164	0.016819066899111133	0.9831681051000666	excluded	TN
UC074_V2__NODE_217_length_12889_cov_5.113175	2.1658	0.33561834937760554	0.012668296331624628	0.9873076388487139	excluded	TN
UC074_V2__NODE_221_length_12662_cov_7.679936	0.3834	-0.4163478914579562	0.0021112159239554304	0.9872677438558833	excluded	TN
UC074_V2__NODE_222_length_12661_cov_4.680467	3.3492	0.5249410825362559	0.026771407115124962	0.9732237097794049	excluded	TN
UC074_V2__NODE_228_length_12178_cov_4.264358	2.2363	0.3495300637962636	0.013332490929620338	0.9866460835199967	excluded	TN
UC074_V2__NODE_235_length_11895_cov_2.818497	0.4236	-0.37304404856455264	0.002225072526370497	0.9902119294796133	excluded	TN
UC074_V2__NODE_236_length_11891_cov_4.923565	2.0522	0.31221968327397265	0.011641607674699815	0.9883291443185531	excluded	TN
UC074_V2__NODE_237_length_11872_cov_5.454430	4.3367	0.637159379988064	0.04385094682186244	0.9561471901384674	excluded	TN
UC074_V2__NODE_240_length_11839_cov_8.332511	0.4281	-0.3684547721656906	0.0022382228738626175	0.9904669595855807	excluded	TN
UC074_V2__NODE_245_length_11583_cov_5.333565	2.1953	0.34149387739902887	0.01294368053345156	0.9870334064196138	excluded	TN
UC074_V2__NODE_256_length_11110_cov_4.093538	2.7867	0.4450902175983548	0.019261256391720695	0.9807291371208158	excluded	TN
UC074_V2__NODE_258_length_11031_cov_3.289027	0.3797	-0.4205594028602028	0.002101067010522936	0.9869225228882548	excluded	TN
UC074_V2__NODE_261_length_10934_cov_3.982131	2.2636	0.3547996852632904	0.013595322442156846	0.9863841751397532	excluded	TN
UC074_V2__NODE_263_length_10864_cov_3.272087	0.4412	-0.355364496231847	0.002276962532532104	0.9911428053645114	excluded	TN
UC074_V2__NODE_264_length_10836_cov_10.119714	0.4347	-0.361810359809163	0.0022576557046165963	0.990819296820547	excluded	TN
UC074_V2__NODE_270_length_10709_cov_3.460120	2.0121	0.303649561060314	0.011291854772232811	0.988676734314447	excluded	TN
UC074_V2__NODE_275_length_10547_cov_9.328558	0.2551	-0.59328954139021	0.0017890607712481596	0.9569088476301773	excluded	TN
UC074_V2__NODE_279_length_10463_cov_7.101579	0.4782	-0.320390428220244	0.0023899991340759845	0.9926179572528353	excluded	TN
UC074_V2__NODE_284_length_10370_cov_4.968522	3.0058	0.4779600801144867	0.02200538855227982	0.9779873347867635	excluded	TN
UC074_V2__NODE_287_length_10268_cov_9.412815	0.4382	-0.3583276267753135	0.0022680309806657304	0.9909962735900695	excluded	TN
UC074_V2__NODE_291_length_10102_cov_4.945137	2.1362	0.3296419107302111	0.01239563182969825	0.9875790730536667	excluded	TN
UC074_V2__NODE_292_length_10085_cov_4.298161	2.2575	0.3536277589855434	0.013536320194110212	0.9864429755525651	excluded	TN
UC074_V2__NODE_293_length_10005_cov_4.345185	2.0855	0.3192101941818502	0.011937046764022616	0.9880353597998862	excluded	TN
UC074_V2__NODE_303_length_9816_cov_5.483006	2.3455	0.37023543728317715	0.014402888209063103	0.9855790930312887	excluded	TN
UC074_V2__NODE_304_length_9784_cov_4.485320	2.2769	0.35734395709653355	0.013724515352219961	0.9862554137435523	excluded	TN
UC074_V2__NODE_308_length_9621_cov_3.465842	2.4152	0.38295310001504135	0.015112927261767386	0.9848708748441968	excluded	TN
UC074_V2__NODE_310_length_9604_cov_5.039992	2.1276	0.32788998164854266	0.012317094958236676	0.987657237625079	excluded	TN
UC074_V2__NODE_312_length_9511_cov_54.278779	0.4229	-0.37376231485309963	0.002223034177882558	0.9901711263507016	excluded	TN
UC074_V2__NODE_315_length_9417_cov_4.983084	2.5292	0.40298317314118065	0.016320076267477446	0.9836662314948273	excluded	TN
UC074_V2__NODE_318_length_9389_cov_4.846327	2.2649	0.3550490317762564	0.013607917133519231	0.9863716231404279	excluded	TN
UC074_V2__NODE_321_length_9313_cov_3.657536	0.4249	-0.3717132689104856	0.0022288632218296516	0.9902868876202976	excluded	TN
UC074_V2__NODE_331_length_8916_cov_3.721462	3.0037	0.4776565545469287	0.021978007471164268	0.978014697145048	excluded	TN
UC074_V2__NODE_332_length_8904_cov_5.568143	2.0639	0.31468865104611643	0.011744892372267937	0.9882264549161055	excluded	TN
UC074_V2__NODE_340_length_8663_cov_5.433846	2.5748	0.41074350045693164	0.016819066899111133	0.9831681051000666	excluded	TN
UC074_V2__NODE_346_length_8396_cov_3.800337	2.0072	0.30259064830655413	0.011249565372117206	0.9887187457143212	excluded	TN
UC074_V2__NODE_348_length_8373_cov_3.865959	2.3482	0.370735083715832	0.014430001563222414	0.9855520548915379	excluded	TN
UC074_V2__NODE_353_length_8334_cov_5.117355	2.169	0.3362595520141933	0.012697992412884782	0.9872780711949071	excluded	TN
UC074_V2__NODE_355_length_8330_cov_3.927905	2.0542	0.31264272488340494	0.011659223474699285	0.9883116313803508	excluded	TN
UC074_V2__NODE_361_length_8271_cov_3.409934	0.4234	-0.37324914631660683	0.002224489941347141	0.9902003031425457	excluded	TN
UC074_V2__NODE_364_length_8233_cov_4.914296	2.7609	0.4410506767462209	0.018952912258167504	0.9810371483572794	excluded	TN
UC074_V2__NODE_366_length_8218_cov_4.700283	2.2393	0.3501122800983639	0.013361219037839281	0.9866174593913255	excluded	TN
UC074_V2__NODE_367_length_8183_cov_3.348137	0.3027	-0.518987579043427	0.001902312590308777	0.9745781281500854	excluded	TN
UC074_V2__NODE_368_length_8178_cov_9.200222	0.459	-0.33818731446273875	0.0023306812826331307	0.9919230964359986	excluded	TN
UC074_V2__NODE_372_length_8111_cov_3.921957	2.8435	0.4538532325881864	0.019950984470266175	0.9800400938297184	excluded	TN
UC074_V2__NODE_375_length_8032_cov_4.990949	2.827	0.45132580848951953	0.0197490742919653	0.9802418116046994	excluded	TN
UC074_V2__NODE_376_length_8008_cov_61.248518	2.3315	0.3676354197905109	0.014262804297704736	0.985718780487923	excluded	TN
UC074_V2__NODE_377_length_7975_cov_3.333882	0.4367	-0.3598168080786599	0.0022635785092517476	0.9909212350576868	excluded	TN
UC074_V2__NODE_378_length_7965_cov_20.033469	0.4022	-0.3955579337392769	0.0021636470250173618	0.9888107267434948	excluded	TN
UC074_V2__NODE_380_length_7920_cov_5.525819	0.4258	-0.37079434289769625	0.00223149149952704	0.9903381653785955	excluded	TN
UC074_V2__NODE_381_length_7913_cov_4.859750	4.0967	0.6124341618748067	0.0392212851013105	0.9607764077350668	excluded	TN
UC074_V2__NODE_383_length_7879_cov_3.895668	2.8396	0.4532571675021231	0.019903145467476274	0.9800878878207298	excluded	TN
UC074_V2__NODE_384_length_7875_cov_3.515773	2.4736	0.39332947223823084	0.015724169925257794	0.9842609820811464	excluded	TN
UC074_V2__NODE_385_length_7875_cov_3.488715	2.1699	0.33643971981677856	0.012706352145082405	0.9872697474266122	excluded	TN
UC074_V2__NODE_394_length_7698_cov_27.444167	0.3485	-0.4577972175659718	0.00201771234359042	0.983312842233075	excluded	TN
UC074_V2__NODE_395_length_7690_cov_5.497439	2.8822	0.45972411384184253	0.020429555977852946	0.9795619539161441	excluded	TN
UC074_V2__NODE_396_length_7652_cov_3.379010	2.1492	0.33227683189665635	0.012514933739985749	0.9874603210492384	excluded	TN
UC074_V2__NODE_397_length_7650_cov_3.201769	0.4794	-0.31930197030236496	0.002393753300269858	0.9926570198071016	excluded	TN
UC074_V2__NODE_408_length_7473_cov_5.301514	2.5321	0.4034808532373401	0.016351534071476315	0.9836348308016508	excluded	TN
UC074_V2__NODE_411_length_7415_cov_3.042110	0.2527	-0.5973947580800852	0.0017834195034261968	0.9556270460429359	excluded	TN
UC074_V2__NODE_412_length_7406_cov_3.101651	0.3351	-0.47482557216472854	0.001983121167011719	0.981277789924604	excluded	TN
UC074_V2__NODE_413_length_7388_cov_4.748324	2.3184	0.36518836812709937	0.014132489516987074	0.9858487142648702	excluded	TN
UC074_V2__NODE_41_length_66671_cov_7.695258	2.4034	0.3808260568363412	0.014991235536269123	0.9849922752265178	excluded	TN
UC074_V2__NODE_42_length_66546_cov_4.776873	2.1808	0.33861583849059834	0.012807866755675787	0.9871686629993524	excluded	TN
UC074_V2__NODE_432_length_7082_cov_2.871949	0.4816	-0.31731352175023186	0.002400650141405232	0.9927274093599457	excluded	TN
UC074_V2__NODE_435_length_7008_cov_35.453758	0.4312	-0.3653212478213177	0.0022473288906037364	0.9906355669903991	excluded	TN
UC074_V2__NODE_437_length_6987_cov_22.019971	0.4498	-0.34698054890038665	0.0023027621745844015	0.9915379874181487	excluded	TN
UC074_V2__NODE_454_length_6747_cov_3.191154	0.4192	-0.37757872602432974	0.0022122926052091864	0.98995020072264	excluded	TN
UC074_V2__NODE_457_length_6740_cov_3.084046	2.1741	0.3372795160379407	0.012745409003082723	0.9872308574991586	excluded	TN
UC074_V2__NODE_464_length_6640_cov_33.429986	0.3835	-0.41623463171500025	0.002111490996333234	0.9872768682609544	excluded	TN
UC074_V2__NODE_466_length_6583_cov_4.126806	2.5973	0.41452211552065127	0.017068709868902184	0.9829188632040767	excluded	TN
UC074_V2__NODE_468_length_6565_cov_3.160758	0.4278	-0.3687592197644908	0.0022373436739999172	0.9904503415024235	excluded	TN
UC074_V2__NODE_469_length_6545_cov_3.183983	2.3406	0.36932720069543495	0.014353762788887245	0.9856280809306466	excluded	TN
UC074_V2__NODE_471_length_6520_cov_3.205029	0.2919	-0.5347659050119856	0.001876175734018378	0.9715888505920625	excluded	TN
UC074_V2__NODE_476_length_6479_cov_3.425336	2.4056	0.38122341509246116	0.015013877783701475	0.9849696877963098	excluded	TN
UC074_V2__NODE_479_length_6407_cov_3.994787	2.1035	0.32294251635301513	0.012098641759004354	0.9878746099200001	excluded	TN
UC074_V2__NODE_481_length_6401_cov_5.111796	3.0644	0.4863454536676377	0.022777990055308058	0.9772152322024599	excluded	TN
UC074_V2__NODE_482_length_6391_cov_3.775261	0.4304	-0.36612773734166726	0.002244975295951161	0.9905925930568878	excluded	TN
UC074_V2__NODE_485_length_6351_cov_3.984221	0.3019	-0.5201368869769023	0.0019003641342220147	0.9743721032766681	excluded	TN
UC074_V2__NODE_486_length_6343_cov_4.175391	3.3857	0.5296484735258127	0.027312287605346357	0.9726830212233294	excluded	TN
UC074_V2__NODE_488_length_6329_cov_4.120122	2.8071	0.44825788419646867	0.01950724754391703	0.9804833992937766	excluded	TN
UC074_V2__NODE_489_length_6316_cov_3.231768	0.4347	-0.361810359809163	0.0022576557046165963	0.990819296820547	excluded	TN
UC074_V2__NODE_491_length_6289_cov_6.562299	0.3092	-0.5097605147537128	0.001918222208361036	0.9761691855062264	excluded	TN
UC074_V2__NODE_492_length_6279_cov_2.792003	2.7633	0.4414280370235989	0.01898146557567662	0.9810086266141042	excluded	TN
UC074_V2__NODE_493_length_6267_cov_4.825687	2.2394	0.3501316738725383	0.013362177297389252	0.986616504586758	excluded	TN
UC074_V2__NODE_505_length_6154_cov_3.346223	3.8122	0.5811756770182026	0.03413727397441176	0.9658597067099426	excluded	TN
UC074_V2__NODE_510_length_6124_cov_3.042004	0.4206	-0.37613073164969774	0.0022163505398103637	0.9900348460007322	excluded	TN
UC074_V2__NODE_512_length_6110_cov_4.251285	3.2174	0.5075050574806672	0.024873682799071636	0.9751206534103161	excluded	TN
UC074_V2__NODE_526_length_5917_cov_8.240411	2.4436	0.38803011645997193	0.015408306630157853	0.984576170471839	excluded	TN
UC074_V2__NODE_531_length_5861_cov_2.591459	0.4276	-0.36896230346325964	0.0022367577397426988	0.9904392328098134	excluded	TN
UC074_V2__NODE_538_length_5807_cov_5.192670	2.1277	0.3279103935810495	0.012318006414060828	0.9876563305380252	excluded	TN
UC074_V2__NODE_543_length_5722_cov_3.060939	2.9184	0.4651448166483222	0.02088358748164118	0.9791083025844194	excluded	TN
UC074_V2__NODE_545_length_5673_cov_3.308077	2.6422	0.42196568822511227	0.01757370334290743	0.9824146239213294	excluded	TN
UC074_V2__NODE_550_length_5619_cov_11.940996	0.4958	-0.30469347756819737	0.0024456060228443184	0.9931459401131574	excluded	TN
UC074_V2__NODE_554_length_5591_cov_4.340769	0.4007	-0.39718065756730025	0.002159410864337441	0.9886994033458917	excluded	TN
UC074_V2__NODE_560_length_5528_cov_5.277013	2.9937	0.4762082773455508	0.02184791087552112	0.9781447037481553	excluded	TN
UC074_V2__NODE_567_length_5461_cov_3.097140	2.1143	0.325166609792962	0.01219624061341179	0.9877775024390341	excluded	TN
UC074_V2__NODE_56_length_51112_cov_5.125894	2.1578	0.33401118876134905	0.012594243187595892	0.9873813670888453	excluded	TN
UC074_V2__NODE_572_length_5381_cov_5.403281	0.4589	-0.3382819423053407	0.002330376048254667	0.9919191056151703	excluded	TN
UC074_V2__NODE_573_length_5366_cov_3.019096	0.441	-0.35556141053216145	0.0022763659933737286	0.9911331811304183	excluded	TN
UC074_V2__NODE_575_length_5363_cov_3.256716	2.4304	0.38567775651871117	0.015270578620824104	0.9847135892607565	excluded	TN
UC074_V2__NODE_577_length_5335_cov_5.147204	2.0508	0.3119233087683617	0.01162928634849689	0.9883413933679199	excluded	TN
UC074_V2__NODE_578_length_5321_cov_2.997140	0.4068	-0.390619055749293	0.0021766947989933245	0.9891406343802338	excluded	TN
UC074_V2__NODE_583_length_5289_cov_4.563699	3.354	0.525563058270067	0.02684215458953053	0.9731529881012599	excluded	TN
UC074_V2__NODE_585_length_5284_cov_5.444786	3.6069	0.5571341018275903	0.03073475240752512	0.9692615375747193	excluded	TN
UC074_V2__NODE_587_length_5264_cov_3.682475	2.4397	0.3873364261933373	0.015367534793303097	0.9846168517482519	excluded	TN
UC074_V2__NODE_588_length_5259_cov_3.496526	2.5256	0.40236456888416094	0.016281077261682823	0.9837051591836732	excluded	TN
UC074_V2__NODE_592_length_5236_cov_4.323125	0.4996	-0.30137757029790213	0.002457764919726108	0.9932481626458278	excluded	TN
UC074_V2__NODE_593_length_5232_cov_3.248109	0.4282	-0.36835333704158046	0.002238516020063813	0.9904724869879095	excluded	TN
UC074_V2__NODE_595_length_5198_cov_59.770748	0.341	-0.4672456210075022	0.001998263622133557	0.9822168820094714	excluded	TN
UC074_V2__NODE_599_length_5145_cov_3.284333	2.2778	0.3575155886150968	0.013733284938276837	0.9862466729410165	excluded	TN
UC074_V2__NODE_600_length_5142_cov_4.083712	2.7622	0.4412551209304292	0.01896837533607624	0.9810217023978506	excluded	TN
UC074_V2__NODE_602_length_5136_cov_4.975687	3.7599	0.5751762943889058	0.03324954107484871	0.9667472801136479	excluded	TN
UC074_V2__NODE_620_length_5016_cov_2.727273	2.361	0.37309598707872704	0.014558967242185337	0.985423440434075	excluded	TN
UC074_V2__NODE_623_length_4998_cov_3.650274	0.431	-0.3655227298392684	0.002246740253779359	0.9906248581577286	excluded	TN
UC074_V2__NODE_625_length_4982_cov_3.549439	0.4497	-0.34707711243205813	0.0023024605157233153	0.9915335947791748	excluded	TN
UC074_V2__NODE_629_length_4976_cov_6.060420	0.3646	-0.4381833356810425	0.0020602294843842617	0.9853455828414737	excluded	TN
UC074_V2__NODE_634_length_4911_cov_2.186388	2.5713	0.41015274982206784	0.01678043775244925	0.9832066703972154	excluded	TN
UC074_V2__NODE_638_length_4887_cov_4.592308	3.3659	0.5271012090571185	0.027018047895912316	0.972977158014474	excluded	TN
UC074_V2__NODE_63_length_43400_cov_5.569374	2.5857	0.41257813543127236	0.016939721095159697	0.9830476472099544	excluded	TN
UC074_V2__NODE_643_length_4863_cov_3.944839	0.3735	-0.4277093938485824	0.0020841863546488433	0.9863092168095662	excluded	TN
UC074_V2__NODE_647_length_4840_cov_4.868360	3.7247	0.5710912989389793	0.032660155855269095	0.9673365520260874	excluded	TN
UC074_V2__NODE_657_length_4809_cov_2.793533	0.3856	-0.41386297476920686	0.0021172769638929554	0.9874660439827778	excluded	TN
UC074_V2__NODE_658_length_4805_cov_3.841794	2.1667	0.3357987833253656	0.012676644030568208	0.9872993273579225	excluded	TN
UC074_V2__NODE_660_length_4799_cov_5.953621	3.321	0.5212688755983853	0.026358095818017718	0.9736368660006077	excluded	TN
UC074_V2__NODE_664_length_4776_cov_2.376463	0.2901	-0.5374522711973359	0.0018718528649562145	0.97104394131265	excluded	TN
UC074_V2__NODE_671_length_4701_cov_3.188581	0.4333	-0.3632113109656252	0.0022535191552163166	0.9907466313854748	excluded	TN
UC074_V2__NODE_673_length_4694_cov_2.860949	2.068	0.3155505344219049	0.011781218847630224	0.988190333414139	excluded	TN
UC074_V2__NODE_677_length_4665_cov_3.713601	0.3346	-0.4754740633736243	0.0019818442055494485	0.9811948668638152	excluded	TN
UC074_V2__NODE_678_length_4655_cov_8.748143	2.3945	0.3792148413786265	0.0148998524549386	0.9850834341755215	excluded	TN
UC074_V2__NODE_67_length_40451_cov_4.365879	2.4092	0.3818728544985428	0.015050974235616176	0.9849326805496927	excluded	TN
UC074_V2__NODE_689_length_4560_cov_3.168191	0.3644	-0.43842163169903936	0.002059694848893375	0.98532271756857	excluded	TN
UC074_V2__NODE_691_length_4556_cov_3.538513	0.444	-0.3526170298853802	0.002285330587525419	0.9912754259266835	excluded	TN
UC074_V2__NODE_697_length_4535_cov_4.468147	3.6703	0.5647015637125048	0.03176203475199709	0.9682344878909835	excluded	TN
UC074_V2__NODE_705_length_4470_cov_3.213522	2.2205	0.3464507775096947	0.013181817368692783	0.9867961987454895	excluded	TN
UC074_V2__NODE_706_length_4443_cov_2.996106	0.3457	-0.46130062045759324	0.002010425138768047	0.9829158187925378	excluded	TN
UC074_V2__NODE_718_length_4384_cov_2.996982	2.8162	0.4496634941533305	0.019617602766684113	0.9803731543576051	excluded	TN
UC074_V2__NODE_722_length_4370_cov_3.129746	2.2156	0.34549135647464596	0.013135303565040756	0.9868425356645288	excluded	TN
UC074_V2__NODE_724_length_4365_cov_3.123134	0.2822	-0.549442990581671	0.0018529799569588913	0.9684750089440375	excluded	TN
UC074_V2__NODE_727_length_4359_cov_2.628678	0.4677	-0.33003263009149586	0.002357384423625228	0.9922549698802984	excluded	TN
UC074_V2__NODE_729_length_4355_cov_3.104488	2.4948	0.39703573537909403	0.015949771501349633	0.9840358352024701	excluded	TN
UC074_V2__NODE_72_length_37635_cov_5.453086	2.0565	0.313128713845194	0.01167950187612075	0.9882914707044878	excluded	TN
UC074_V2__NODE_735_length_4342_cov_2.403517	0.2527	-0.5973947580800852	0.0017834195034261968	0.9556270460429359	excluded	TN
UC074_V2__NODE_736_length_4339_cov_2.590568	0.3426	-0.46521264137050833	0.00200239381668446	0.9824595278544764	excluded	TN
UC074_V2__NODE_740_length_4323_cov_2.584079	0.3469	-0.4597957001579402	0.0020135443696266847	0.9830876904096978	excluded	TN
UC074_V2__NODE_743_length_4318_cov_2.888234	0.3096	-0.5091990479891451	0.0019192059327045581	0.9762624760114275	excluded	TN
UC074_V2__NODE_748_length_4304_cov_2.942749	2.2032	0.3430539229128484	0.013018047018357928	0.9869593364750809	excluded	TN
UC074_V2__NODE_753_length_4234_cov_4.694251	2.5336	0.4037380503638555	0.016367820039832618	0.9836185742553961	excluded	TN
