contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_24412_length_264_cov_2.296651	0	bacterial	-	0	264		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24413_length_264_cov_2.296651	0	bacterial	-	0	264		kraken2:Gemella haemolysans (taxid 1379)
NODE_24414_length_264_cov_2.296651	-1	ambiguous	-	0	264		no_gene_classification
NODE_24415_length_264_cov_2.296651	0	bacterial	-	0	264		kraken2:Streptococcus lutetiensis (taxid 150055)
NODE_24416_length_264_cov_2.296651	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24417_length_264_cov_2.267943	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24418_length_264_cov_2.244019	0	bacterial	-	0	264		kraken2:Streptococcus mitis (taxid 28037)
NODE_24419_length_264_cov_2.205742	3	free_phage	E1b	1	264		
NODE_2441_length_1555_cov_52.909333	0	bacterial	-	0	1555		checkv:0_viral_genes
NODE_24420_length_264_cov_2.205742	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24421_length_264_cov_2.076555	3	free_phage	E1b	1	264		
NODE_24422_length_264_cov_2.071770	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24423_length_264_cov_2.014354	3	free_phage	E1b	1	264		
NODE_24424_length_264_cov_1.985646	3	free_phage	E1b	1	264		
NODE_24425_length_264_cov_1.961722	3	free_phage	E1b	1	264		
NODE_24426_length_264_cov_1.837321	-1	ambiguous	-	0	264		no_gene_classification
NODE_24427_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24428_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24429_length_264_cov_1.837321	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_2442_length_1555_cov_13.409333	0	bacterial	-	0	1555		checkv:0_viral_genes
NODE_24430_length_264_cov_1.837321	-1	ambiguous	-	0	264		no_gene_classification
NODE_24431_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Ureaplasma parvum (taxid 134821)
NODE_24432_length_264_cov_1.837321	-1	ambiguous	-	0	264		no_gene_classification
NODE_24433_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Corynebacterium tuberculostearicum (taxid 38304)
NODE_24434_length_264_cov_1.837321	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24435_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24436_length_264_cov_1.837321	3	free_phage	E1a	1	264	phage	
NODE_24437_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_24438_length_264_cov_1.837321	-1	ambiguous	-	0	264		no_gene_classification
NODE_24439_length_264_cov_1.837321	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_2443_length_1555_cov_3.147333	0	bacterial	-	0	1555		checkv:0_viral_genes
NODE_24440_length_264_cov_1.837321	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24441_length_264_cov_1.837321	0	bacterial	-	0	264		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24442_length_264_cov_1.837321	3	free_phage	E1a	1	264	phage	
NODE_24443_length_264_cov_1.775120	0	bacterial	-	0	264		kraken2:Streptococcus sp. 116-D4 (taxid 2598453)
NODE_24444_length_264_cov_1.732057	0	bacterial	-	0	264		kraken2:Ureaplasma parvum (taxid 134821)
NODE_24445_length_264_cov_1.717703	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24446_length_264_cov_1.693780	-1	ambiguous	-	0	264		no_gene_classification
NODE_24447_length_264_cov_1.655502	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24448_length_264_cov_1.655502	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24449_length_264_cov_1.574163	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_2444_length_1552_cov_3.219773	3	free_phage	E1b	1	1552		
NODE_24450_length_264_cov_1.569378	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24451_length_264_cov_1.507177	0	bacterial	-	0	264		kraken2:Gemella haemolysans (taxid 1379)
NODE_24452_length_264_cov_1.411483	-1	ambiguous	-	0	264		no_gene_classification
NODE_24453_length_264_cov_1.377990	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24454_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_24455_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24456_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24457_length_264_cov_1.377990	3	free_phage	E1b	1	264		
NODE_24458_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24459_length_264_cov_1.377990	-1	ambiguous	-	0	264		no_gene_classification
NODE_2445_length_1552_cov_2.237141	0	bacterial	-	0	1552		kraken2:Homo sapiens (taxid 9606)
NODE_24460_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Bacteria (taxid 2)
NODE_24461_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24462_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Staphylococcus (taxid 1279)
NODE_24463_length_264_cov_1.377990	3	free_phage	E1a	1	264	phage	
NODE_24464_length_264_cov_1.377990	3	free_phage	E1b	1	264		
NODE_24465_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Streptococcus sp. Marseille-Q6470 (taxid 2972784)
NODE_24466_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24467_length_264_cov_1.377990	-1	ambiguous	-	0	264		no_gene_classification
NODE_24468_length_264_cov_1.377990	0	bacterial	-	0	264		kraken2:Gemella haemolysans (taxid 1379)
NODE_24469_length_264_cov_1.377990	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_2446_length_1552_cov_1.539078	0	bacterial	-	0	1552		kraken2:Ureaplasma parvum (taxid 134821)
NODE_24470_length_264_cov_1.377990	-1	ambiguous	-	0	264		no_gene_classification
NODE_24471_length_264_cov_1.373206	0	bacterial	-	0	264		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24472_length_264_cov_1.363636	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24473_length_264_cov_1.354067	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24474_length_264_cov_1.330144	0	bacterial	-	0	264		kraken2:Streptococcus mitis (taxid 28037)
NODE_24475_length_264_cov_1.320574	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24476_length_264_cov_1.320574	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24477_length_264_cov_1.311005	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24478_length_264_cov_1.258373	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24479_length_264_cov_1.239234	0	bacterial	-	0	264		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_2447_length_1551_cov_22.921791	3	free_phage	E1a,E1b	1	1551	phage	
NODE_24480_length_264_cov_1.239234	3	free_phage	E1b	1	264		
NODE_24481_length_264_cov_1.239234	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24482_length_264_cov_1.234450	3	free_phage	E2	1	264		
NODE_24483_length_264_cov_1.186603	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24484_length_264_cov_1.148325	3	free_phage	E1b	1	264		
NODE_24485_length_264_cov_1.110048	-1	ambiguous	-	0	264		no_gene_classification
NODE_24486_length_264_cov_1.090909	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24487_length_264_cov_1.062201	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24488_length_264_cov_1.057416	3	free_phage	E1b	1	264		
NODE_24489_length_264_cov_1.043062	3	free_phage	E1b	1	264		
NODE_2448_length_1551_cov_9.272059	0	bacterial	-	0	1551		kraken2:Homo sapiens (taxid 9606)
NODE_24490_length_264_cov_1.028708	3	free_phage	E1b	1	264		
NODE_24491_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24492_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24493_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24494_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24495_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24496_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Streptococcus (taxid 1301)
NODE_24497_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24498_length_264_cov_0.918660	-1	ambiguous	-	0	264		no_gene_classification
NODE_24499_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_2449_length_1551_cov_4.042781	3	free_phage	E1a	1	1551	phage	
NODE_244_length_7218_cov_4.224766	2	free_phage	E1a,E2	2	7218	phage	
NODE_24500_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24501_length_264_cov_0.918660	-1	ambiguous	-	0	264		no_gene_classification
NODE_24502_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_24503_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24504_length_264_cov_0.918660	-1	ambiguous	-	0	264		no_gene_classification
NODE_24505_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Lactiplantibacillus plantarum (taxid 1590)
NODE_24506_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Streptococcus mitis (taxid 28037)
NODE_24507_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24508_length_264_cov_0.918660	3	free_phage	E1a	1	264	phage	
NODE_24509_length_264_cov_0.918660	3	free_phage	E1a,E1b	1	264	phage	
NODE_2450_length_1550_cov_5.626756	0	bacterial	-	0	1550		checkv:0_viral_genes
NODE_24510_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24511_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24512_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006 (taxid 3
NODE_24513_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24514_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24515_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24516_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24517_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24518_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24519_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_2451_length_1550_cov_3.124415	0	bacterial	-	0	1550		kraken2:Homo sapiens (taxid 9606)
NODE_24520_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24521_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24522_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_24523_length_264_cov_0.918660	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24524_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24525_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Streptococcus thermophilus (taxid 1308)
NODE_24526_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_24527_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24528_length_264_cov_0.918660	3	free_phage	E1b	1	264		
NODE_24529_length_264_cov_0.918660	0	bacterial	-	0	264		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_2452_length_1550_cov_2.613378	0	bacterial	-	0	1550		kraken2:Streptococcus oralis (taxid 1303)
NODE_24530_length_264_cov_0.913876	0	bacterial	-	0	264		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_24531_length_264_cov_0.913876	-1	ambiguous	-	0	264		no_gene_classification
NODE_24532_length_264_cov_0.913876	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_24533_length_264_cov_0.904306	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24534_length_264_cov_0.875598	0	bacterial	-	0	264		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24535_length_264_cov_0.832536	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_24536_length_263_cov_229.524038	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24537_length_263_cov_134.182692	3	free_phage	E1b	1	263		
NODE_24538_length_263_cov_94.673077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24539_length_263_cov_26.879808	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_2453_length_1549_cov_52.398260	0	bacterial	-	0	1549		kraken2:Lactobacillus iners (taxid 147802)
NODE_24540_length_263_cov_24.629808	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24541_length_263_cov_22.961538	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24542_length_263_cov_15.774038	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24543_length_263_cov_14.783654	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24544_length_263_cov_8.966346	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24545_length_263_cov_7.447115	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24546_length_263_cov_4.427885	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24547_length_263_cov_4.240385	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24548_length_263_cov_4.052885	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24549_length_263_cov_3.942308	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_2454_length_1549_cov_3.310576	0	bacterial	-	0	1549		checkv:0_viral_genes
NODE_24550_length_263_cov_3.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24551_length_263_cov_3.894231	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24552_length_263_cov_3.692308	3	free_phage	E1b	1	263		
NODE_24553_length_263_cov_3.644231	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24554_length_263_cov_3.581731	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24555_length_263_cov_3.538462	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24556_length_263_cov_3.389423	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24557_length_263_cov_3.336538	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24558_length_263_cov_3.230769	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24559_length_263_cov_3.230769	-1	ambiguous	-	0	263		no_gene_classification
NODE_2455_length_1549_cov_2.490629	0	bacterial	-	0	1549		checkv:0_viral_genes
NODE_24560_length_263_cov_2.971154	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24561_length_263_cov_2.870192	3	free_phage	E1b	1	263		
NODE_24562_length_263_cov_2.769231	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24563_length_263_cov_2.769231	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24564_length_263_cov_2.716346	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24565_length_263_cov_2.697115	3	free_phage	E1b	1	263		
NODE_24566_length_263_cov_2.677885	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24567_length_263_cov_2.620192	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24568_length_263_cov_2.557692	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24569_length_263_cov_2.500000	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_2456_length_1548_cov_6.466845	0	bacterial	-	0	1548		kraken2:Homo sapiens (taxid 9606)
NODE_24570_length_263_cov_2.471154	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24571_length_263_cov_2.307692	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24572_length_263_cov_2.307692	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24573_length_263_cov_2.307692	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24574_length_263_cov_2.307692	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24575_length_263_cov_2.307692	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24576_length_263_cov_2.307692	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24577_length_263_cov_2.269231	0	bacterial	-	0	263		kraken2:Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006 (taxid 3
NODE_24578_length_263_cov_2.221154	0	bacterial	-	0	263		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_24579_length_263_cov_1.923077	3	free_phage	E1a,E1b	1	263	phage	
NODE_2457_length_1548_cov_4.945077	0	bacterial	-	0	1548		kraken2:Homo sapiens (taxid 9606)
NODE_24580_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24581_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Streptococcus salivarius (taxid 1304)
NODE_24582_length_263_cov_1.846154	3	free_phage	E1a	1	263	phage	
NODE_24583_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24584_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24585_length_263_cov_1.846154	3	free_phage	E1b	1	263		
NODE_24586_length_263_cov_1.846154	-1	ambiguous	-	0	263		no_gene_classification
NODE_24587_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24588_length_263_cov_1.846154	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24589_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Haemophilus influenzae (taxid 727)
NODE_2458_length_1548_cov_3.830543	0	bacterial	-	0	1548		kraken2:Clostridioides difficile (taxid 1496)
NODE_24590_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Staphylococcus hominis (taxid 1290)
NODE_24591_length_263_cov_1.846154	0	bacterial	-	0	263		kraken2:Streptococcus (taxid 1301)
NODE_24592_length_263_cov_1.750000	0	bacterial	-	0	263		kraken2:Streptococcus (taxid 1301)
NODE_24593_length_263_cov_1.711538	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24594_length_263_cov_1.653846	0	bacterial	-	0	263		kraken2:Streptococcus mitis (taxid 28037)
NODE_24595_length_263_cov_1.634615	0	bacterial	-	0	263		kraken2:Streptococcus oralis subsp. dentisani (taxid 1458253)
NODE_24596_length_263_cov_1.605769	-1	ambiguous	-	0	263		no_gene_classification
NODE_24597_length_263_cov_1.591346	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24598_length_263_cov_1.581731	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24599_length_263_cov_1.581731	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_2459_length_1547_cov_4.072386	0	bacterial	-	0	1547		checkv:0_viral_genes
NODE_245_length_7156_cov_10.113505	0	bacterial	-	0	7156		checkv:0_viral_genes
NODE_24600_length_263_cov_1.576923	0	bacterial	-	0	263		kraken2:Finegoldia magna (taxid 1260)
NODE_24601_length_263_cov_1.519231	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24602_length_263_cov_1.480769	3	free_phage	E1b	1	263		
NODE_24603_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Streptococcus (taxid 1301)
NODE_24604_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24605_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24606_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24607_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24608_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24609_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_2460_length_1547_cov_3.928284	0	bacterial	-	0	1547		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_24610_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24611_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24612_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24613_length_263_cov_1.384615	-1	ambiguous	-	0	263		no_gene_classification
NODE_24614_length_263_cov_1.384615	3	free_phage	E1b	1	263		
NODE_24615_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Streptococcus sp. oral taxon 431 (taxid 712633)
NODE_24616_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24617_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Gemella haemolysans (taxid 1379)
NODE_24618_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24619_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_2461_length_1547_cov_3.701072	3	free_phage	E1b	1	1547		
NODE_24620_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24621_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24622_length_263_cov_1.384615	3	free_phage	E1a	1	263	phage	
NODE_24623_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Streptococcus sp. oral taxon 061 (taxid 712623)
NODE_24624_length_263_cov_1.384615	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24625_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Streptococcus (taxid 1301)
NODE_24626_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Gemella haemolysans (taxid 1379)
NODE_24627_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24628_length_263_cov_1.384615	3	free_phage	E1b	1	263		
NODE_24629_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_2462_length_1547_cov_2.237265	0	bacterial	-	0	1547		kraken2:Homo sapiens (taxid 9606)
NODE_24630_length_263_cov_1.384615	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24631_length_263_cov_1.379808	-1	ambiguous	-	0	263		no_gene_classification
NODE_24632_length_263_cov_1.375000	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24633_length_263_cov_1.302885	-1	ambiguous	-	0	263		no_gene_classification
NODE_24634_length_263_cov_1.192308	0	bacterial	-	0	263		kraken2:Streptococcus gwangjuense (taxid 1433513)
NODE_24635_length_263_cov_1.129808	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24636_length_263_cov_1.125000	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24637_length_263_cov_1.110577	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24638_length_263_cov_1.072115	0	bacterial	-	0	263		kraken2:Streptococcus sp. NPS 308 (taxid 1902136)
NODE_24639_length_263_cov_1.062500	3	free_phage	E1b	1	263		
NODE_2463_length_1546_cov_4.344735	0	bacterial	-	0	1546		kraken2:Homo sapiens (taxid 9606)
NODE_24640_length_263_cov_1.024038	0	bacterial	-	0	263		kraken2:Streptococcus mitis B6 (taxid 365659)
NODE_24641_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24642_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24643_length_263_cov_0.923077	3	free_phage	E1b	1	263		
NODE_24644_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Haemophilus parainfluenzae (taxid 729)
NODE_24645_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24646_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24647_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Streptococcus parasanguinis (taxid 1318)
NODE_24648_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24649_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Streptococcus sp. DTU_2020_1001019_1_SI_AUS_MUR_006 (taxid 3
NODE_2464_length_1546_cov_4.286385	0	bacterial	-	0	1546		checkv:0_viral_genes
NODE_24650_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_24651_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Moraxella osloensis (taxid 34062)
NODE_24652_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24653_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24654_length_263_cov_0.923077	0	bacterial	-	0	263		checkv:0_viral_genes
NODE_24655_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus hominis (taxid 1290)
NODE_24656_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24657_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Corynebacterium jeikeium K411 (taxid 306537)
NODE_24658_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24659_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_2465_length_1545_cov_3.736913	0	bacterial	-	0	1545		checkv:0_viral_genes
NODE_24660_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24661_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24662_length_263_cov_0.923077	0	bacterial	-	0	263		kraken2:Homo sapiens (taxid 9606)
NODE_24663_length_263_cov_0.923077	2	free_phage	E1b,E2	2	263		
NODE_24664_length_263_cov_0.923077	-1	ambiguous	-	0	263		no_gene_classification
