tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	1	99	0	0.0	0.0	0.99	0.01	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	0	149	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	2	48	0	0.0	0.0	0.96	0.04	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	0	96	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	2	112	0	0.0	0.0	0.9825	0.0175	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	238	1429	0	0.0	0.0	0.8572	0.1428	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	350	980	0	0.0	0.0	0.7368	0.2632	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	208	1815	0	0.0	0.0	0.8972	0.1028	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	16	0	2	14	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	128	1190	0	0.0	0.0	0.9029	0.0971	0.0	0.0	0.0
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	139	1308	0	0.0	0.0	0.9039	0.0961	0.0	0.0	0.0
PPR-Meta	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	38	0	0	1	1.0	0.9744	NA	NA	0.987	0.0	1.0
PPR-Meta	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	29	0	0	11	1.0	0.725	NA	NA	0.8406	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	33	0	0	7	1.0	0.825	NA	NA	0.9041	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	15	0	0	33	1.0	0.3125	NA	NA	0.4762	0.0	1.0
PPR-Meta	MW387018.1	gardnerella_phage	viral	50268	50	35	0	0	15	1.0	0.7	NA	NA	0.8235	0.0	1.0
PPR-Meta	NC_001357.1	hpv	viral	7857	7	4	0	0	3	1.0	0.5714	NA	NA	0.7273	0.0	1.0
PPR-Meta	NC_001443.1	hpv	viral	7824	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_001526.4	hpv	viral	7906	7	4	0	0	3	1.0	0.5714	NA	NA	0.7273	0.0	1.0
PPR-Meta	NC_001592.1	hpv	viral	7942	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_001798.2	herpesvirus	viral	154675	154	1	0	0	153	1.0	0.0065	NA	NA	0.0129	0.0	1.0
PPR-Meta	NC_001806.2	herpesvirus	viral	152222	152	2	0	0	150	1.0	0.0132	NA	NA	0.026	0.0	1.0
PPR-Meta	NC_002076.2	anellovirus	viral	3852	3	2	0	0	1	1.0	0.6667	NA	NA	0.8	0.0	1.0
PPR-Meta	NC_007924.1	lactobacillus_phage	viral	38239	38	34	0	0	4	1.0	0.8947	NA	NA	0.9444	0.0	1.0
PPR-Meta	NC_011801.1	lactobacillus_phage	viral	38934	38	36	0	0	2	1.0	0.9474	NA	NA	0.973	0.0	1.0
PPR-Meta	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	2	98	0	0.0	0.0	0.98	0.02	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	8	141	0	0.0	0.0	0.9463	0.0537	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	1	70	0	0.0	0.0	0.9859	0.0141	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	1	103	0	0.0	0.0	0.9904	0.0096	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	1	54	0	0.0	0.0	0.9818	0.0182	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	2	94	0	0.0	0.0	0.9792	0.0208	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	3	111	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	559	1108	0	0.0	0.0	0.6647	0.3353	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	588	742	0	0.0	0.0	0.5579	0.4421	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	330	1693	0	0.0	0.0	0.8369	0.1631	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	16	0	3	13	0	0.0	0.0	0.8125	0.1875	0.0	0.0	0.0
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	233	1085	0	0.0	0.0	0.8232	0.1768	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	131	1316	0	0.0	0.0	0.9095	0.0905	0.0	0.0	0.0
VIBRANT	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	1	0	0	39	1.0	0.025	NA	NA	0.0488	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	2	0	0	38	1.0	0.05	NA	NA	0.0952	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	1	0	0	47	1.0	0.0208	NA	NA	0.0408	0.0	1.0
VIBRANT	MW387018.1	gardnerella_phage	viral	50268	50	1	0	0	49	1.0	0.02	NA	NA	0.0392	0.0	1.0
VIBRANT	NC_001357.1	hpv	viral	7857	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001443.1	hpv	viral	7824	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001526.4	hpv	viral	7906	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001592.1	hpv	viral	7942	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001798.2	herpesvirus	viral	154675	154	0	0	0	154	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001806.2	herpesvirus	viral	152222	152	0	0	0	152	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_002076.2	anellovirus	viral	3852	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_007924.1	lactobacillus_phage	viral	38239	38	2	0	0	36	1.0	0.0526	NA	NA	0.1	0.0	1.0
VIBRANT	NC_011801.1	lactobacillus_phage	viral	38934	38	0	0	0	38	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	1	148	0	0.0	0.0	0.9933	0.0067	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	0	96	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	0	114	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	0	1667	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	0	1330	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	1	2022	0	0.0	0.0	0.9995	0.0005	0.0	0.0	0.0
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	0	1318	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	0	1447	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	38	0	0	1	1.0	0.9744	NA	NA	0.987	0.0	1.0
Seeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	19	0	0	21	1.0	0.475	NA	NA	0.6441	0.0	1.0
Seeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	40	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	7	0	0	41	1.0	0.1458	NA	NA	0.2545	0.0	1.0
Seeker	MW387018.1	gardnerella_phage	viral	50268	50	31	0	0	19	1.0	0.62	NA	NA	0.7654	0.0	1.0
Seeker	NC_001357.1	hpv	viral	7857	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_001443.1	hpv	viral	7824	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
Seeker	NC_001526.4	hpv	viral	7906	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_001592.1	hpv	viral	7942	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_001798.2	herpesvirus	viral	154675	154	37	0	0	117	1.0	0.2403	NA	NA	0.3874	0.0	1.0
Seeker	NC_001806.2	herpesvirus	viral	152222	152	52	0	0	100	1.0	0.3421	NA	NA	0.5098	0.0	1.0
Seeker	NC_002076.2	anellovirus	viral	3852	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_007924.1	lactobacillus_phage	viral	38239	38	32	0	0	6	1.0	0.8421	NA	NA	0.9143	0.0	1.0
Seeker	NC_011801.1	lactobacillus_phage	viral	38934	38	33	0	0	5	1.0	0.8684	NA	NA	0.9296	0.0	1.0
Seeker	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	1	99	0	0.0	0.0	0.99	0.01	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	2	33	0	0.0	0.0	0.9429	0.0571	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	4	144	0	0.0	0.0	0.973	0.027	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	23	126	0	0.0	0.0	0.8456	0.1544	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	4	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	3	18	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	2	41	0	0.0	0.0	0.9535	0.0465	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	1	79	0	0.0	0.0	0.9875	0.0125	0.0	0.0	0.0
Seeker	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	1	70	0	0.0	0.0	0.9859	0.0141	0.0	0.0	0.0
