contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_23876_length_492_cov_1.248193	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23877_length_492_cov_1.248193	-1	ambiguous	-	0	492		no_gene_classification
NODE_23878_length_492_cov_1.248193	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23879_length_492_cov_1.226506	3	free_phage	E1a	1	492	phage	
NODE_2387_length_1636_cov_8.198204	0	bacterial	-	0	1636		checkv:0_viral_genes
NODE_23880_length_492_cov_1.224096	0	bacterial	-	0	492		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_23881_length_492_cov_1.200000	-1	ambiguous	-	0	492		no_gene_classification
NODE_23882_length_492_cov_1.195181	3	free_phage	E1a	1	492	phage	
NODE_23883_length_492_cov_1.195181	-1	ambiguous	-	0	492		no_gene_classification
NODE_23884_length_492_cov_1.192771	-1	ambiguous	-	0	492		no_gene_classification
NODE_23885_length_492_cov_1.151807	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23886_length_492_cov_1.130120	0	bacterial	-	0	492		kraken2:Homo sapiens (taxid 9606)
NODE_23887_length_492_cov_1.120482	0	bacterial	-	0	492		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_23888_length_492_cov_1.106024	2	free_phage	E1a,E1b,E2	2	492	phage	
NODE_23889_length_492_cov_1.096386	3	free_phage	E1b	1	492		
NODE_2388_length_1636_cov_3.647210	2	free_phage	E1a,E1b,E2	2	1636	phage	
NODE_23890_length_492_cov_1.072289	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23891_length_492_cov_1.069880	3	free_phage	E1a	1	492	phage	
NODE_23892_length_492_cov_1.069880	3	free_phage	E1a	1	492	unknown	
NODE_23893_length_492_cov_1.069880	3	free_phage	E1a	1	492	phage	
NODE_23894_length_492_cov_1.069880	-1	ambiguous	-	0	492		no_gene_classification
NODE_23895_length_492_cov_1.050602	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23896_length_492_cov_1.045783	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23897_length_492_cov_1.038554	-1	ambiguous	-	0	492		no_gene_classification
NODE_23898_length_492_cov_1.036145	-1	ambiguous	-	0	492		no_gene_classification
NODE_23899_length_492_cov_1.007229	3	free_phage	E1a	1	492	phage	
NODE_2389_length_1636_cov_2.147530	3	free_phage	E1a	1	1636	phage	
NODE_238_length_8257_cov_24.678729	3	free_phage	E1a	1	8257	phage	
NODE_23900_length_492_cov_0.987952	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23901_length_492_cov_0.946988	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23902_length_492_cov_0.937349	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23903_length_492_cov_0.913253	0	bacterial	-	0	492		kraken2:Oligella urethralis (taxid 90245)
NODE_23904_length_492_cov_0.891566	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23905_length_492_cov_0.891566	0	bacterial	-	0	492		checkv:0_viral_genes
NODE_23906_length_492_cov_0.891566	0	bacterial	-	0	492		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_23907_length_492_cov_0.891566	0	bacterial	-	0	492		kraken2:Megasphaera elsdenii (taxid 907)
NODE_23908_length_492_cov_0.891566	-1	ambiguous	-	0	492		no_gene_classification
NODE_23909_length_492_cov_0.889157	-1	ambiguous	-	0	492		no_gene_classification
NODE_2390_length_1636_cov_1.887749	-1	ambiguous	-	0	1636		no_gene_classification
NODE_23910_length_492_cov_0.886747	-1	ambiguous	-	0	492		no_gene_classification
NODE_23911_length_492_cov_0.836145	0	bacterial	-	0	492		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_23912_length_492_cov_0.771084	0	bacterial	-	0	492		kraken2:Ezakiella coagulans (taxid 46507)
NODE_23913_length_492_cov_0.713253	0	bacterial	-	0	492		kraken2:Corynebacterium tuberculostearicum (taxid 38304)
NODE_23914_length_491_cov_4.797101	-1	ambiguous	-	0	491		no_gene_classification
NODE_23915_length_491_cov_3.509662	3	free_phage	E1a	1	491	phage	
NODE_23916_length_491_cov_3.038647	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_23917_length_491_cov_2.777778	0	bacterial	-	0	491		kraken2:Hoylesella buccalis (taxid 28127)
NODE_23918_length_491_cov_2.473430	-1	ambiguous	-	0	491		no_gene_classification
NODE_23919_length_491_cov_2.323671	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_2391_length_1636_cov_1.806928	0	bacterial	-	0	1636		checkv:0_viral_genes
NODE_23920_length_491_cov_2.314010	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_23921_length_491_cov_2.270531	3	free_phage	E1b	1	491		
NODE_23922_length_491_cov_2.142512	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23923_length_491_cov_2.111111	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23924_length_491_cov_2.084541	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23925_length_491_cov_2.002415	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23926_length_491_cov_1.966184	0	bacterial	-	0	491		kraken2:Ezakiella coagulans (taxid 46507)
NODE_23927_length_491_cov_1.966184	3	free_phage	E1a	1	491	phage	
NODE_23928_length_491_cov_1.966184	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23929_length_491_cov_1.966184	-1	ambiguous	-	0	491		no_gene_classification
NODE_2392_length_1635_cov_3.308729	0	bacterial	-	0	1635		checkv:0_viral_genes
NODE_23930_length_491_cov_1.966184	-1	ambiguous	-	0	491		no_gene_classification
NODE_23931_length_491_cov_1.966184	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23932_length_491_cov_1.876812	3	free_phage	E1a	1	491	phage	
NODE_23933_length_491_cov_1.857488	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23934_length_491_cov_1.835749	-1	ambiguous	-	0	491		no_gene_classification
NODE_23935_length_491_cov_1.830918	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23936_length_491_cov_1.787440	-1	ambiguous	-	0	491		no_gene_classification
NODE_23937_length_491_cov_1.787440	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23938_length_491_cov_1.782609	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23939_length_491_cov_1.693237	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_2393_length_1635_cov_3.302311	0	bacterial	-	0	1635		kraken2:Homo sapiens (taxid 9606)
NODE_23940_length_491_cov_1.608696	0	bacterial	-	0	491		kraken2:Denitrobacterium detoxificans (taxid 79604)
NODE_23941_length_491_cov_1.608696	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23942_length_491_cov_1.608696	-1	ambiguous	-	0	491		no_gene_classification
NODE_23943_length_491_cov_1.608696	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23944_length_491_cov_1.608696	3	free_phage	E1a	1	491	phage	
NODE_23945_length_491_cov_1.608696	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23946_length_491_cov_1.596618	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23947_length_491_cov_1.536232	-1	ambiguous	-	0	491		no_gene_classification
NODE_23948_length_491_cov_1.512077	-1	ambiguous	-	0	491		no_gene_classification
NODE_23949_length_491_cov_1.509662	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_2394_length_1635_cov_2.361361	3	free_phage	E1a	1	1635	phage	
NODE_23950_length_491_cov_1.473430	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23951_length_491_cov_1.454106	0	bacterial	-	0	491		kraken2:Prevotella corporis (taxid 28128)
NODE_23952_length_491_cov_1.429952	3	free_phage	E1a	1	491	phage	
NODE_23953_length_491_cov_1.429952	-1	ambiguous	-	0	491		no_gene_classification
NODE_23954_length_491_cov_1.429952	2	free_phage	E1a,E2	2	491	phage	
NODE_23955_length_491_cov_1.429952	0	bacterial	-	0	491		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_23956_length_491_cov_1.429952	0	bacterial	-	0	491		kraken2:Prevotella corporis (taxid 28128)
NODE_23957_length_491_cov_1.429952	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_23958_length_491_cov_1.429952	3	free_phage	E1b	1	491		
NODE_23959_length_491_cov_1.425121	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_2395_length_1635_cov_1.662388	0	bacterial	-	0	1635		checkv:0_viral_genes
NODE_23960_length_491_cov_1.420290	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23961_length_491_cov_1.417874	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23962_length_491_cov_1.391304	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23963_length_491_cov_1.371981	-1	ambiguous	-	0	491		no_gene_classification
NODE_23964_length_491_cov_1.357488	0	bacterial	-	0	491		kraken2:Prevotella corporis (taxid 28128)
NODE_23965_length_491_cov_1.355072	2	free_phage	E1a,E2	2	491	phage	
NODE_23966_length_491_cov_1.347826	-1	ambiguous	-	0	491		no_gene_classification
NODE_23967_length_491_cov_1.345411	3	free_phage	E1b	1	491		
NODE_23968_length_491_cov_1.342995	-1	ambiguous	-	0	491		no_gene_classification
NODE_23969_length_491_cov_1.318841	-1	ambiguous	-	0	491		no_gene_classification
NODE_2396_length_1634_cov_2.518947	0	bacterial	-	0	1634		checkv:0_viral_genes
NODE_23970_length_491_cov_1.301932	0	bacterial	-	0	491		kraken2:Hoylesella buccalis (taxid 28127)
NODE_23971_length_491_cov_1.251208	0	bacterial	-	0	491		kraken2:Prevotella corporis (taxid 28128)
NODE_23972_length_491_cov_1.251208	0	bacterial	-	0	491		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_23973_length_491_cov_1.251208	-1	ambiguous	-	0	491		no_gene_classification
NODE_23974_length_491_cov_1.251208	0	bacterial	-	0	491		kraken2:Prevotella corporis (taxid 28128)
NODE_23975_length_491_cov_1.251208	-1	ambiguous	-	0	491		no_gene_classification
NODE_23976_length_491_cov_1.251208	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23977_length_491_cov_1.246377	-1	ambiguous	-	0	491		no_gene_classification
NODE_23978_length_491_cov_1.224638	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23979_length_491_cov_1.198068	3	free_phage	E1a	1	491	phage	
NODE_2397_length_1634_cov_2.504817	0	bacterial	-	0	1634		kraken2:Homo sapiens (taxid 9606)
NODE_23980_length_491_cov_1.125604	0	bacterial	-	0	491		kraken2:Ezakiella coagulans (taxid 46507)
NODE_23981_length_491_cov_1.072464	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23982_length_491_cov_1.072464	-1	ambiguous	-	0	491		no_gene_classification
NODE_23983_length_491_cov_1.072464	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23984_length_491_cov_1.072464	-1	ambiguous	-	0	491		no_gene_classification
NODE_23985_length_491_cov_1.072464	3	free_phage	E1b	1	491		
NODE_23986_length_491_cov_1.070048	-1	ambiguous	-	0	491		no_gene_classification
NODE_23987_length_491_cov_1.062802	-1	ambiguous	-	0	491		no_gene_classification
NODE_23988_length_491_cov_1.038647	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23989_length_491_cov_1.028986	-1	ambiguous	-	0	491		no_gene_classification
NODE_2398_length_1634_cov_2.313423	0	bacterial	-	0	1634		checkv:0_viral_genes
NODE_23990_length_491_cov_1.026570	-1	ambiguous	-	0	491		no_gene_classification
NODE_23991_length_491_cov_0.990338	-1	ambiguous	-	0	491		no_gene_classification
NODE_23992_length_491_cov_0.985507	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23993_length_491_cov_0.975845	-1	ambiguous	-	0	491		no_gene_classification
NODE_23994_length_491_cov_0.966184	3	free_phage	E1b	1	491		
NODE_23995_length_491_cov_0.966184	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_23996_length_491_cov_0.961353	-1	ambiguous	-	0	491		no_gene_classification
NODE_23997_length_491_cov_0.956522	-1	ambiguous	-	0	491		no_gene_classification
NODE_23998_length_491_cov_0.956522	-1	ambiguous	-	0	491		no_gene_classification
NODE_23999_length_491_cov_0.917874	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_2399_length_1634_cov_2.138728	3	free_phage	E1a	1	1634	phage	
NODE_239_length_8222_cov_4.562676	3	free_phage	E1a	1	8222	phage	
NODE_23_length_59743_cov_9.346948	3	free_phage	E1a	1	59743	phage	
NODE_24000_length_491_cov_0.893720	-1	ambiguous	-	0	491		no_gene_classification
NODE_24001_length_491_cov_0.893720	0	bacterial	-	0	491		kraken2:Tolumonas auensis (taxid 43948)
NODE_24002_length_491_cov_0.893720	-1	ambiguous	-	0	491		no_gene_classification
NODE_24003_length_491_cov_0.888889	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_24004_length_491_cov_0.852657	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_24005_length_491_cov_0.830918	-1	ambiguous	-	0	491		no_gene_classification
NODE_24006_length_491_cov_0.801932	3	free_phage	E1a	1	491	phage	
NODE_24007_length_491_cov_0.782609	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_24008_length_491_cov_0.777778	3	free_phage	E1a	1	491	phage	
NODE_24009_length_491_cov_0.599034	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_2400_length_1634_cov_2.008349	3	free_phage	E1a	1	1634	phage	
NODE_24010_length_490_cov_7.905569	3	free_phage	E1b	1	490		
NODE_24011_length_490_cov_5.774818	3	free_phage	E1b	1	490		
NODE_24012_length_490_cov_2.924939	3	free_phage	E1a	1	490	phage	
NODE_24013_length_490_cov_2.866828	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24014_length_490_cov_2.329298	0	bacterial	-	0	490		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_24015_length_490_cov_2.263923	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24016_length_490_cov_2.220339	0	bacterial	-	0	490		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_24017_length_490_cov_2.203390	0	bacterial	-	0	490		kraken2:Homo sapiens (taxid 9606)
NODE_24018_length_490_cov_2.150121	-1	ambiguous	-	0	490		no_gene_classification
NODE_24019_length_490_cov_2.150121	-1	ambiguous	-	0	490		no_gene_classification
NODE_2401_length_1634_cov_1.996146	0	bacterial	-	0	1634		kraken2:Homo sapiens (taxid 9606)
NODE_24020_length_490_cov_2.150121	-1	ambiguous	-	0	490		no_gene_classification
NODE_24021_length_490_cov_2.104116	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24022_length_490_cov_2.043584	-1	ambiguous	-	0	490		no_gene_classification
NODE_24023_length_490_cov_2.038741	0	bacterial	-	0	490		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24024_length_490_cov_1.970944	0	bacterial	-	0	490		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_24025_length_490_cov_1.970944	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24026_length_490_cov_1.970944	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24027_length_490_cov_1.956416	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24028_length_490_cov_1.907990	-1	ambiguous	-	0	490		no_gene_classification
NODE_24029_length_490_cov_1.898305	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_2402_length_1633_cov_2.291131	3	free_phage	E1a	1	1633	phage	
NODE_24030_length_490_cov_1.893462	-1	ambiguous	-	0	490		no_gene_classification
NODE_24031_length_490_cov_1.830508	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24032_length_490_cov_1.815981	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24033_length_490_cov_1.791768	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24034_length_490_cov_1.791768	3	free_phage	E1a	1	490	phage	
NODE_24035_length_490_cov_1.791768	-1	ambiguous	-	0	490		no_gene_classification
NODE_24036_length_490_cov_1.791768	3	free_phage	E1b	1	490		
NODE_24037_length_490_cov_1.772397	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24038_length_490_cov_1.765133	3	free_phage	E1a	1	490	phage	
NODE_24039_length_490_cov_1.622276	-1	ambiguous	-	0	490		no_gene_classification
NODE_2403_length_1632_cov_73.742122	3	free_phage	E1a,E1b	1	1632	phage	
NODE_24040_length_490_cov_1.612591	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24041_length_490_cov_1.612591	-1	ambiguous	-	0	490		no_gene_classification
NODE_24042_length_490_cov_1.612591	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24043_length_490_cov_1.612591	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24044_length_490_cov_1.612591	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24045_length_490_cov_1.612591	-1	ambiguous	-	0	490		no_gene_classification
NODE_24046_length_490_cov_1.605327	3	free_phage	E1a	1	490	phage	
NODE_24047_length_490_cov_1.590799	3	free_phage	E1a	1	490	phage	
NODE_24048_length_490_cov_1.583535	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24049_length_490_cov_1.566586	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_2404_length_1632_cov_3.521543	0	bacterial	-	0	1632		kraken2:Homo sapiens (taxid 9606)
NODE_24050_length_490_cov_1.537530	0	bacterial	-	0	490		kraken2:Oligella urethralis (taxid 90245)
NODE_24051_length_490_cov_1.525424	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24052_length_490_cov_1.481840	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24053_length_490_cov_1.433414	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24054_length_490_cov_1.433414	-1	ambiguous	-	0	490		no_gene_classification
NODE_24055_length_490_cov_1.433414	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24056_length_490_cov_1.433414	3	free_phage	E1a	1	490	phage	
NODE_24057_length_490_cov_1.430993	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24058_length_490_cov_1.423729	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24059_length_490_cov_1.392252	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_2405_length_1632_cov_3.436656	0	bacterial	-	0	1632		kraken2:Homo sapiens (taxid 9606)
NODE_24060_length_490_cov_1.384988	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24061_length_490_cov_1.377724	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24062_length_490_cov_1.360775	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24063_length_490_cov_1.336562	3	free_phage	E1a	1	490	phage	
NODE_24064_length_490_cov_1.334140	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24065_length_490_cov_1.307506	-1	ambiguous	-	0	490		no_gene_classification
NODE_24066_length_490_cov_1.271186	0	bacterial	-	0	490		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_24067_length_490_cov_1.254237	3	eukaryotic_virus	E1a	1	490	Herpesviridae	family:Herpesviridae
NODE_24068_length_490_cov_1.254237	-1	ambiguous	-	0	490		no_gene_classification
NODE_24069_length_490_cov_1.254237	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_2406_length_1632_cov_2.163987	3	free_phage	E1a	1	1632	phage	
NODE_24070_length_490_cov_1.254237	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24071_length_490_cov_1.254237	3	free_phage	E1a	1	490	phage	
NODE_24072_length_490_cov_1.254237	0	bacterial	-	0	490		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_24073_length_490_cov_1.254237	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24074_length_490_cov_1.215496	-1	ambiguous	-	0	490		no_gene_classification
NODE_24075_length_490_cov_1.215496	0	bacterial	-	0	490		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24076_length_490_cov_1.169492	0	bacterial	-	0	490		kraken2:Homo sapiens (taxid 9606)
NODE_24077_length_490_cov_1.138015	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24078_length_490_cov_1.116223	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24079_length_490_cov_1.113801	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_2407_length_1632_cov_1.860450	3	free_phage	E1a	1	1632	phage	
NODE_24080_length_490_cov_1.075061	0	bacterial	-	0	490		kraken2:Oligella urethralis (taxid 90245)
NODE_24081_length_490_cov_1.075061	-1	ambiguous	-	0	490		no_gene_classification
NODE_24082_length_490_cov_1.014528	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24083_length_490_cov_0.992736	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24084_length_490_cov_0.953995	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24085_length_490_cov_0.937046	3	free_phage	E1a	1	490	phage	
NODE_24086_length_490_cov_0.895884	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24087_length_490_cov_0.895884	-1	ambiguous	-	0	490		no_gene_classification
NODE_24088_length_490_cov_0.895884	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24089_length_490_cov_0.895884	3	free_phage	E2	1	490		
NODE_2408_length_1632_cov_1.581994	0	bacterial	-	0	1632		checkv:0_viral_genes
NODE_24090_length_490_cov_0.895884	-1	ambiguous	-	0	490		no_gene_classification
NODE_24091_length_490_cov_0.891041	-1	ambiguous	-	0	490		no_gene_classification
NODE_24092_length_490_cov_0.849879	-1	ambiguous	-	0	490		no_gene_classification
NODE_24093_length_490_cov_0.786925	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24094_length_490_cov_0.736077	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_24095_length_490_cov_0.716707	-1	ambiguous	-	0	490		no_gene_classification
NODE_24096_length_490_cov_0.704600	3	free_phage	E1a	1	490	phage	
NODE_24097_length_489_cov_4.466019	-1	ambiguous	-	0	489		no_gene_classification
NODE_24098_length_489_cov_3.713592	3	free_phage	E1b	1	489		
NODE_24099_length_489_cov_2.873786	3	free_phage	E1a	1	489	phage	
NODE_2409_length_1631_cov_2.321107	0	bacterial	-	0	1631		checkv:0_viral_genes
NODE_240_length_8220_cov_5.391011	3	free_phage	E1a	1	8220	phage	
NODE_24100_length_489_cov_2.677184	-1	ambiguous	-	0	489		no_gene_classification
NODE_24101_length_489_cov_2.650485	0	bacterial	-	0	489		kraken2:Homo sapiens (taxid 9606)
NODE_24102_length_489_cov_2.514563	-1	ambiguous	-	0	489		no_gene_classification
NODE_24103_length_489_cov_2.334951	0	bacterial	-	0	489		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_24104_length_489_cov_2.334951	-1	ambiguous	-	0	489		no_gene_classification
NODE_24105_length_489_cov_2.334951	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24106_length_489_cov_2.254854	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24107_length_489_cov_2.225728	0	bacterial	-	0	489		kraken2:Homo sapiens (taxid 9606)
NODE_24108_length_489_cov_2.177184	0	bacterial	-	0	489		kraken2:Prevotella (taxid 838)
NODE_24109_length_489_cov_2.155340	3	free_phage	E1a	1	489	phage	
NODE_2410_length_1631_cov_2.142857	0	bacterial	-	0	1631		kraken2:Homo sapiens (taxid 9606)
NODE_24110_length_489_cov_2.152913	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24111_length_489_cov_1.975728	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24112_length_489_cov_1.912621	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24113_length_489_cov_1.881068	-1	ambiguous	-	0	489		no_gene_classification
NODE_24114_length_489_cov_1.856796	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24115_length_489_cov_1.796117	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24116_length_489_cov_1.796117	3	free_phage	E1a	1	489	phage	
NODE_24117_length_489_cov_1.776699	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24118_length_489_cov_1.733010	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24119_length_489_cov_1.703883	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_2411_length_1630_cov_4.193175	0	bacterial	-	0	1630		kraken2:Homo sapiens (taxid 9606)
NODE_24120_length_489_cov_1.699029	3	free_phage	E1a	1	489	phage	
NODE_24121_length_489_cov_1.626214	3	free_phage	E1b	1	489		
NODE_24122_length_489_cov_1.616505	0	bacterial	-	0	489		kraken2:Homo sapiens (taxid 9606)
NODE_24123_length_489_cov_1.616505	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24124_length_489_cov_1.616505	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24125_length_489_cov_1.616505	-1	ambiguous	-	0	489		no_gene_classification
NODE_24126_length_489_cov_1.616505	-1	ambiguous	-	0	489		no_gene_classification
NODE_24127_length_489_cov_1.616505	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24128_length_489_cov_1.616505	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24129_length_489_cov_1.604369	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_2412_length_1629_cov_1.902062	0	bacterial	-	0	1629		checkv:0_viral_genes
NODE_24130_length_489_cov_1.601942	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24131_length_489_cov_1.565534	-1	ambiguous	-	0	489		no_gene_classification
NODE_24132_length_489_cov_1.560680	3	free_phage	E1a	1	489	phage	
NODE_24133_length_489_cov_1.553398	0	bacterial	-	0	489		kraken2:Hoylesella buccalis (taxid 28127)
NODE_24134_length_489_cov_1.541262	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24135_length_489_cov_1.541262	-1	ambiguous	-	0	489		no_gene_classification
NODE_24136_length_489_cov_1.526699	-1	ambiguous	-	0	489		no_gene_classification
NODE_24137_length_489_cov_1.509709	0	bacterial	-	0	489		kraken2:Capnocytophaga stomatis (taxid 1848904)
NODE_24138_length_489_cov_1.490291	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24139_length_489_cov_1.473301	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_2413_length_1628_cov_2.891038	0	bacterial	-	0	1628		checkv:0_viral_genes
NODE_24140_length_489_cov_1.436893	-1	ambiguous	-	0	489		no_gene_classification
NODE_24141_length_489_cov_1.436893	0	bacterial	-	0	489		kraken2:Corynebacterium amycolatum (taxid 43765)
NODE_24142_length_489_cov_1.436893	-1	ambiguous	-	0	489		no_gene_classification
NODE_24143_length_489_cov_1.436893	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24144_length_489_cov_1.436893	-1	ambiguous	-	0	489		no_gene_classification
NODE_24145_length_489_cov_1.436893	3	free_phage	E1b	1	489		
NODE_24146_length_489_cov_1.436893	-1	ambiguous	-	0	489		no_gene_classification
NODE_24147_length_489_cov_1.436893	3	free_phage	E1a	1	489	phage	
NODE_24148_length_489_cov_1.371359	3	free_phage	E1a	1	489	phage	
NODE_24149_length_489_cov_1.368932	-1	ambiguous	-	0	489		no_gene_classification
NODE_2414_length_1628_cov_2.181173	0	bacterial	-	0	1628		kraken2:Homo sapiens (taxid 9606)
NODE_24150_length_489_cov_1.327670	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24151_length_489_cov_1.257282	0	bacterial	-	0	489		kraken2:Prevotella corporis (taxid 28128)
NODE_24152_length_489_cov_1.257282	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24153_length_489_cov_1.257282	3	free_phage	E1a	1	489	phage	
NODE_24154_length_489_cov_1.257282	0	bacterial	-	0	489		checkv:0_viral_genes
NODE_24155_length_489_cov_1.254854	-1	ambiguous	-	0	489		no_gene_classification
NODE_24156_length_489_cov_1.240291	0	bacterial	-	0	489		checkv:0_viral_genes
