contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_14320_length_420_cov_6.437318	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_14321_length_420_cov_2.772595	3	free_phage	E1a	1	420	phage	
NODE_14322_length_420_cov_2.588921	-1	ambiguous	-	0	420		no_gene_classification
NODE_14323_length_420_cov_2.472303	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14324_length_420_cov_2.373178	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14325_length_420_cov_2.157434	-1	ambiguous	-	0	420		no_gene_classification
NODE_14326_length_420_cov_1.959184	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14327_length_420_cov_1.941691	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14328_length_420_cov_1.941691	-1	ambiguous	-	0	420		no_gene_classification
NODE_14329_length_420_cov_1.696793	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_1432_length_2726_cov_2.885240	0	bacterial	-	0	2726		checkv:0_viral_genes
NODE_14330_length_420_cov_1.644315	3	free_phage	E1a	1	420	phage	
NODE_14331_length_420_cov_1.510204	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14332_length_420_cov_1.510204	3	free_phage	E1a	1	420	phage	
NODE_14333_length_420_cov_1.510204	3	free_phage	E1a	1	420	phage	
NODE_14334_length_420_cov_1.510204	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14335_length_420_cov_1.510204	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14336_length_420_cov_1.510204	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14337_length_420_cov_1.504373	0	bacterial	-	0	420		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14338_length_420_cov_1.352770	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_14339_length_420_cov_1.294461	0	bacterial	-	0	420		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1433_length_2726_cov_2.258966	0	bacterial	-	0	2726		checkv:0_viral_genes
NODE_14340_length_420_cov_1.294461	-1	ambiguous	-	0	420		no_gene_classification
NODE_14341_length_420_cov_1.294461	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14342_length_420_cov_1.294461	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_14343_length_420_cov_1.183673	3	free_phage	E1a	1	420	phage	
NODE_14344_length_420_cov_1.172012	-1	ambiguous	-	0	420		no_gene_classification
NODE_14345_length_420_cov_1.137026	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_14346_length_420_cov_1.104956	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14347_length_420_cov_1.078717	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14348_length_420_cov_1.078717	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_14349_length_420_cov_1.078717	0	bacterial	-	0	420		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1434_length_2724_cov_1.932754	0	bacterial	-	0	2724		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14350_length_420_cov_1.078717	3	free_phage	E1a	1	420	phage	
NODE_14351_length_420_cov_1.037901	3	free_phage	E1a	1	420	phage	
NODE_14352_length_420_cov_0.862974	-1	ambiguous	-	0	420		no_gene_classification
NODE_14353_length_419_cov_15.125731	3	free_phage	E1b	1	419		
NODE_14354_length_419_cov_3.698830	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14355_length_419_cov_2.874269	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14356_length_419_cov_2.795322	-1	ambiguous	-	0	419		no_gene_classification
NODE_14357_length_419_cov_2.380117	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14358_length_419_cov_2.163743	-1	ambiguous	-	0	419		no_gene_classification
NODE_14359_length_419_cov_1.947368	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_1435_length_2722_cov_3.815501	0	bacterial	-	0	2722		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14360_length_419_cov_1.809942	0	bacterial	-	0	419		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_14361_length_419_cov_1.730994	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14362_length_419_cov_1.730994	-1	ambiguous	-	0	419		no_gene_classification
NODE_14363_length_419_cov_1.730994	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14364_length_419_cov_1.713450	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14365_length_419_cov_1.687135	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14366_length_419_cov_1.663743	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14367_length_419_cov_1.514620	3	free_phage	E1a	1	419	phage	
NODE_14368_length_419_cov_1.514620	3	free_phage	E1a	1	419	phage	
NODE_14369_length_419_cov_1.514620	-1	ambiguous	-	0	419		no_gene_classification
NODE_1436_length_2720_cov_2.481650	0	bacterial	-	0	2720		checkv:0_viral_genes
NODE_14370_length_419_cov_1.514620	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14371_length_419_cov_1.511696	3	free_phage	E1a	1	419	phage	
NODE_14372_length_419_cov_1.362573	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14373_length_419_cov_1.356725	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_14374_length_419_cov_1.298246	3	free_phage	E1a	1	419	phage	
NODE_14375_length_419_cov_1.298246	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14376_length_419_cov_1.298246	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14377_length_419_cov_1.298246	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14378_length_419_cov_1.298246	-1	ambiguous	-	0	419		no_gene_classification
NODE_14379_length_419_cov_1.298246	-1	ambiguous	-	0	419		no_gene_classification
NODE_1437_length_2719_cov_5.545420	3	free_phage	E1a	1	2719	phage	
NODE_14380_length_419_cov_1.298246	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14381_length_419_cov_1.298246	-1	ambiguous	-	0	419		no_gene_classification
NODE_14382_length_419_cov_1.269006	0	bacterial	-	0	419		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_14383_length_419_cov_1.081871	0	bacterial	-	0	419		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14384_length_419_cov_1.073099	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_14385_length_419_cov_0.865497	-1	ambiguous	-	0	419		no_gene_classification
NODE_14386_length_419_cov_0.833333	-1	ambiguous	-	0	419		no_gene_classification
NODE_14387_length_418_cov_3.038123	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14388_length_418_cov_2.604106	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_14389_length_418_cov_2.604106	0	bacterial	-	0	418		kraken2:Gardnerella piotii (taxid 2792977)
NODE_1438_length_2719_cov_3.709690	0	bacterial	-	0	2719		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14390_length_418_cov_2.551320	0	bacterial	-	0	418		kraken2:Gardnerella (taxid 2701)
NODE_14391_length_418_cov_2.387097	0	bacterial	-	0	418		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14392_length_418_cov_2.387097	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14393_length_418_cov_2.387097	0	bacterial	-	0	418		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_14394_length_418_cov_2.384164	0	bacterial	-	0	418		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_14395_length_418_cov_2.170088	0	bacterial	-	0	418		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14396_length_418_cov_2.170088	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_14397_length_418_cov_2.170088	3	free_phage	E1a	1	418	phage	
NODE_14398_length_418_cov_1.953079	-1	ambiguous	-	0	418		no_gene_classification
NODE_14399_length_418_cov_1.953079	-1	ambiguous	-	0	418		no_gene_classification
NODE_1439_length_2718_cov_8.617569	3	free_phage	E1b	1	2718		
NODE_143_length_30779_cov_5.615237	3	free_phage	E1a	1	30779	phage	
NODE_14400_length_418_cov_1.953079	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14401_length_418_cov_1.935484	2	free_phage	E1a,E2	2	418	phage	
NODE_14402_length_418_cov_1.912023	-1	ambiguous	-	0	418		no_gene_classification
NODE_14403_length_418_cov_1.894428	-1	ambiguous	-	0	418		no_gene_classification
NODE_14404_length_418_cov_1.736070	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14405_length_418_cov_1.721408	0	bacterial	-	0	418		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14406_length_418_cov_1.519062	-1	ambiguous	-	0	418		no_gene_classification
NODE_14407_length_418_cov_1.519062	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14408_length_418_cov_1.507331	3	free_phage	E1b	1	418		
NODE_14409_length_418_cov_1.378299	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_1440_length_2714_cov_24.193402	3	free_phage	E1a	1	2714	phage	
NODE_14410_length_418_cov_1.302053	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14411_length_418_cov_1.302053	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14412_length_418_cov_1.302053	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14413_length_418_cov_1.302053	-1	ambiguous	-	0	418		no_gene_classification
NODE_14414_length_418_cov_1.205279	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14415_length_418_cov_1.155425	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_14416_length_418_cov_1.131965	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14417_length_418_cov_1.085044	3	free_phage	E1b	1	418		
NODE_14418_length_418_cov_1.085044	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14419_length_418_cov_1.085044	3	free_phage	E1a	1	418	phage	
NODE_1441_length_2713_cov_24.933612	3	free_phage	E1a	1	2713	phage	
NODE_14420_length_418_cov_1.085044	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14421_length_418_cov_1.085044	3	free_phage	E1a	1	418	phage	
NODE_14422_length_418_cov_1.085044	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_14423_length_418_cov_1.085044	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_14424_length_418_cov_1.085044	2	free_phage	E1a,E1b,E2	2	418	phage	
NODE_14425_length_418_cov_1.085044	-1	ambiguous	-	0	418		no_gene_classification
NODE_14426_length_418_cov_1.085044	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14427_length_418_cov_1.041056	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_14428_length_418_cov_0.868035	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_14429_length_418_cov_0.868035	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_1442_length_2713_cov_3.170713	0	bacterial	-	0	2713		checkv:0_viral_genes
NODE_14430_length_417_cov_3.917647	3	free_phage	E1a	1	417	phage	
NODE_14431_length_417_cov_3.014706	0	bacterial	-	0	417		kraken2:Porphyromonas gingivalis (taxid 837)
NODE_14432_length_417_cov_2.611765	-1	ambiguous	-	0	417		no_gene_classification
NODE_14433_length_417_cov_2.611765	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14434_length_417_cov_2.394118	3	free_phage	E1a	1	417	phage	
NODE_14435_length_417_cov_2.270588	0	bacterial	-	0	417		kraken2:Bacteroidota (taxid 976)
NODE_14436_length_417_cov_2.208824	3	free_phage	E1a	1	417	phage	
NODE_14437_length_417_cov_2.176471	-1	ambiguous	-	0	417		no_gene_classification
NODE_14438_length_417_cov_2.176471	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14439_length_417_cov_2.017647	3	free_phage	E1a	1	417	phage	
NODE_1443_length_2701_cov_4.060976	3	free_phage	E1a	1	2701	phage	
NODE_14440_length_417_cov_1.964706	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14441_length_417_cov_1.958824	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14442_length_417_cov_1.908824	-1	ambiguous	-	0	417		no_gene_classification
NODE_14443_length_417_cov_1.741176	-1	ambiguous	-	0	417		no_gene_classification
NODE_14444_length_417_cov_1.741176	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14445_length_417_cov_1.741176	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14446_length_417_cov_1.741176	-1	ambiguous	-	0	417		no_gene_classification
NODE_14447_length_417_cov_1.741176	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14448_length_417_cov_1.679412	-1	ambiguous	-	0	417		no_gene_classification
NODE_14449_length_417_cov_1.664706	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_1444_length_2701_cov_3.190930	0	bacterial	-	0	2701		checkv:0_viral_genes
NODE_14450_length_417_cov_1.655882	-1	ambiguous	-	0	417		no_gene_classification
NODE_14451_length_417_cov_1.523529	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14452_length_417_cov_1.523529	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14453_length_417_cov_1.523529	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14454_length_417_cov_1.523529	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14455_length_417_cov_1.523529	0	bacterial	-	0	417		kraken2:Dialister (taxid 39948)
NODE_14456_length_417_cov_1.523529	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14457_length_417_cov_1.464706	-1	ambiguous	-	0	417		no_gene_classification
NODE_14458_length_417_cov_1.323529	0	bacterial	-	0	417		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_14459_length_417_cov_1.305882	-1	ambiguous	-	0	417		no_gene_classification
NODE_1445_length_2700_cov_1.995044	3	free_phage	E1a	1	2700	phage	
NODE_14460_length_417_cov_1.305882	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14461_length_417_cov_1.305882	2	eukaryotic_virus	E1a,E2	2	417	Papillomaviridae	family:Papillomaviridae
NODE_14462_length_417_cov_1.305882	-1	ambiguous	-	0	417		no_gene_classification
NODE_14463_length_417_cov_1.305882	-1	ambiguous	-	0	417		no_gene_classification
NODE_14464_length_417_cov_1.305882	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_14465_length_417_cov_1.305882	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14466_length_417_cov_1.294118	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14467_length_417_cov_1.217647	3	free_phage	E1a	1	417	phage	
NODE_14468_length_417_cov_1.088235	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_14469_length_417_cov_1.088235	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_1446_length_2699_cov_4.200992	3	free_phage	E1a	1	2699	phage	
NODE_14470_length_417_cov_1.088235	-1	ambiguous	-	0	417		no_gene_classification
NODE_14471_length_417_cov_1.088235	-1	ambiguous	-	0	417		no_gene_classification
NODE_14472_length_417_cov_1.088235	-1	ambiguous	-	0	417		no_gene_classification
NODE_14473_length_417_cov_0.914706	3	free_phage	E1a	1	417	phage	
NODE_14474_length_417_cov_0.870588	0	bacterial	-	0	417		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14475_length_416_cov_4.480826	0	bacterial	-	0	416		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_14476_length_416_cov_3.224189	3	free_phage	E1a	1	416	phage	
NODE_14477_length_416_cov_2.834808	0	bacterial	-	0	416		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_14478_length_416_cov_2.619469	-1	ambiguous	-	0	416		no_gene_classification
NODE_14479_length_416_cov_2.362832	-1	ambiguous	-	0	416		no_gene_classification
NODE_1447_length_2697_cov_4.293130	0	bacterial	-	0	2697		checkv:0_viral_genes
NODE_14480_length_416_cov_2.182891	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_14481_length_416_cov_2.056047	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14482_length_416_cov_1.979351	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_14483_length_416_cov_1.964602	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14484_length_416_cov_1.964602	-1	ambiguous	-	0	416		no_gene_classification
NODE_14485_length_416_cov_1.964602	0	bacterial	-	0	416		kraken2:Sodaliphilus pleomorphus (taxid 2606626)
NODE_14486_length_416_cov_1.961652	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14487_length_416_cov_1.749263	3	free_phage	E1a	1	416	phage	
NODE_14488_length_416_cov_1.746313	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14489_length_416_cov_1.746313	-1	ambiguous	-	0	416		no_gene_classification
NODE_1448_length_2697_cov_4.119847	0	bacterial	-	0	2697		checkv:0_viral_genes
NODE_14490_length_416_cov_1.675516	-1	ambiguous	-	0	416		no_gene_classification
NODE_14491_length_416_cov_1.528024	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14492_length_416_cov_1.528024	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14493_length_416_cov_1.528024	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14494_length_416_cov_1.528024	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14495_length_416_cov_1.528024	-1	ambiguous	-	0	416		no_gene_classification
NODE_14496_length_416_cov_1.528024	-1	ambiguous	-	0	416		no_gene_classification
NODE_14497_length_416_cov_1.522124	-1	ambiguous	-	0	416		no_gene_classification
NODE_14498_length_416_cov_1.522124	-1	ambiguous	-	0	416		no_gene_classification
NODE_14499_length_416_cov_1.407080	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_1449_length_2697_cov_2.053435	3	free_phage	E1a	1	2697	unknown	
NODE_144_length_30365_cov_21.782653	3	free_phage	E1a	1	30365	phage	
NODE_14500_length_416_cov_1.309735	-1	ambiguous	-	0	416		no_gene_classification
NODE_14501_length_416_cov_1.309735	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14502_length_416_cov_1.309735	3	free_phage	E1b	1	416		
NODE_14503_length_416_cov_1.309735	-1	ambiguous	-	0	416		no_gene_classification
NODE_14504_length_416_cov_1.309735	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_14505_length_416_cov_1.309735	-1	ambiguous	-	0	416		no_gene_classification
NODE_14506_length_416_cov_1.309735	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14507_length_416_cov_1.274336	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14508_length_416_cov_1.176991	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14509_length_416_cov_1.141593	3	free_phage	E1b	1	416		
NODE_1450_length_2696_cov_2.619320	0	bacterial	-	0	2696		checkv:0_viral_genes
NODE_14510_length_416_cov_1.091445	-1	ambiguous	-	0	416		no_gene_classification
NODE_14511_length_416_cov_1.091445	0	bacterial	-	0	416		kraken2:Bacteroidales (taxid 171549)
NODE_14512_length_416_cov_1.091445	-1	ambiguous	-	0	416		no_gene_classification
NODE_14513_length_416_cov_1.005900	0	bacterial	-	0	416		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14514_length_416_cov_0.973451	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14515_length_416_cov_0.967552	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_14516_length_416_cov_0.873156	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14517_length_416_cov_0.873156	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14518_length_416_cov_0.873156	0	bacterial	-	0	416		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14519_length_416_cov_0.873156	3	free_phage	E1b	1	416		
NODE_1451_length_2694_cov_3.228506	3	free_phage	E1a	1	2694	phage	
NODE_14520_length_416_cov_0.873156	-1	ambiguous	-	0	416		no_gene_classification
NODE_14521_length_416_cov_0.873156	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14522_length_416_cov_0.825959	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_14523_length_416_cov_0.778761	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_14524_length_415_cov_4.076923	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14525_length_415_cov_2.846154	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14526_length_415_cov_2.189349	-1	ambiguous	-	0	415		no_gene_classification
NODE_14527_length_415_cov_2.189349	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14528_length_415_cov_1.970414	-1	ambiguous	-	0	415		no_gene_classification
NODE_14529_length_415_cov_1.970414	3	free_phage	E1a	1	415	phage	
NODE_1452_length_2693_cov_59.636850	3	free_phage	E1a,E1b	1	2693	phage	
NODE_14530_length_415_cov_1.970414	3	free_phage	E1a	1	415	phage	
NODE_14531_length_415_cov_1.701183	0	bacterial	-	0	415		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14532_length_415_cov_1.559172	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14533_length_415_cov_1.532544	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14534_length_415_cov_1.532544	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14535_length_415_cov_1.532544	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14536_length_415_cov_1.523669	-1	ambiguous	-	0	415		no_gene_classification
NODE_14537_length_415_cov_1.313609	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14538_length_415_cov_1.313609	3	free_phage	E2	1	415		
NODE_14539_length_415_cov_1.313609	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_1453_length_2693_cov_2.681193	3	free_phage	E1a	1	2693	phage	
NODE_14540_length_415_cov_1.301775	-1	ambiguous	-	0	415		no_gene_classification
NODE_14541_length_415_cov_1.094675	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14542_length_415_cov_1.071006	0	bacterial	-	0	415		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_14543_length_415_cov_1.026627	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_14544_length_415_cov_1.026627	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14545_length_415_cov_0.979290	-1	ambiguous	-	0	415		no_gene_classification
NODE_14546_length_415_cov_0.875740	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_14547_length_415_cov_0.872781	-1	ambiguous	-	0	415		no_gene_classification
NODE_14548_length_414_cov_2.635015	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_14549_length_414_cov_2.415430	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_1454_length_2693_cov_1.620795	3	free_phage	E1a	1	2693	phage	
NODE_14550_length_414_cov_2.305638	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14551_length_414_cov_2.195846	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_14552_length_414_cov_2.195846	-1	ambiguous	-	0	414		no_gene_classification
NODE_14553_length_414_cov_2.178042	3	free_phage	E1a	1	414	phage	
NODE_14554_length_414_cov_2.118694	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14555_length_414_cov_1.973294	-1	ambiguous	-	0	414		no_gene_classification
NODE_14556_length_414_cov_1.756677	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14557_length_414_cov_1.756677	-1	ambiguous	-	0	414		no_gene_classification
NODE_14558_length_414_cov_1.756677	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14559_length_414_cov_1.750742	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_1455_length_2692_cov_3.465392	3	free_phage	E1a	1	2692	phage	
NODE_14560_length_414_cov_1.614243	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14561_length_414_cov_1.566766	3	free_phage	E1a	1	414	phage	
NODE_14562_length_414_cov_1.537092	0	bacterial	-	0	414		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14563_length_414_cov_1.537092	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14564_length_414_cov_1.537092	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14565_length_414_cov_1.534125	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_14566_length_414_cov_1.510386	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14567_length_414_cov_1.459941	3	free_phage	E1a	1	414	phage	
NODE_14568_length_414_cov_1.317507	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14569_length_414_cov_1.317507	3	free_phage	E1a	1	414	phage	
NODE_1456_length_2692_cov_2.463098	3	free_phage	E1a	1	2692	phage	
NODE_14570_length_414_cov_1.317507	3	free_phage	E1b	1	414		
NODE_14571_length_414_cov_1.317507	-1	ambiguous	-	0	414		no_gene_classification
NODE_14572_length_414_cov_1.317507	-1	ambiguous	-	0	414		no_gene_classification
NODE_14573_length_414_cov_1.317507	3	free_phage	E1a	1	414	phage	
NODE_14574_length_414_cov_1.097923	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14575_length_414_cov_1.097923	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14576_length_414_cov_1.097923	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14577_length_414_cov_1.097923	3	free_phage	E1a	1	414	phage	
NODE_14578_length_414_cov_1.097923	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14579_length_414_cov_1.097923	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_1457_length_2691_cov_3.535578	0	bacterial	-	0	2691		checkv:0_viral_genes
NODE_14580_length_414_cov_1.097923	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14581_length_414_cov_1.097923	0	bacterial	-	0	414		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_14582_length_414_cov_1.094955	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14583_length_414_cov_1.080119	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14584_length_414_cov_0.878338	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_14585_length_414_cov_0.878338	3	free_phage	E1b	1	414		
NODE_14586_length_414_cov_0.878338	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_14587_length_414_cov_0.646884	0	bacterial	-	0	414		kraken2:Aerococcus christensenii (taxid 87541)
NODE_14588_length_413_cov_3.083333	0	bacterial	-	0	413		kraken2:Clostridium (taxid 1485)
NODE_14589_length_413_cov_3.026786	3	free_phage	E1a	1	413	phage	
NODE_1458_length_2690_cov_2.942595	0	bacterial	-	0	2690		checkv:0_viral_genes
NODE_14590_length_413_cov_2.273810	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14591_length_413_cov_1.982143	3	free_phage	E1a	1	413	phage	
NODE_14592_length_413_cov_1.982143	0	bacterial	-	0	413		kraken2:Homo sapiens (taxid 9606)
NODE_14593_length_413_cov_1.761905	-1	ambiguous	-	0	413		no_gene_classification
NODE_14594_length_413_cov_1.761905	3	free_phage	E1b	1	413		
NODE_14595_length_413_cov_1.761905	0	bacterial	-	0	413		kraken2:Peptoniphilus (taxid 162289)
NODE_14596_length_413_cov_1.761905	0	bacterial	-	0	413		checkv:0_viral_genes
NODE_14597_length_413_cov_1.761905	3	free_phage	E1a	1	413	phage	
