contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_11488_length_278_cov_2.208955	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11489_length_278_cov_2.004975	0	bacterial	-	0	278		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_1148_length_2728_cov_4.048284	0	bacterial	-	0	2728		checkv:0_viral_genes
NODE_11490_length_278_cov_1.840796	3	free_phage	E1b	1	278		
NODE_11491_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11492_length_278_cov_1.840796	-1	ambiguous	-	0	278		no_gene_classification
NODE_11493_length_278_cov_1.840796	0	bacterial	-	0	278		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11494_length_278_cov_1.840796	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_11495_length_278_cov_1.736318	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_11496_length_278_cov_1.686567	3	free_phage	E1b	1	278		
NODE_11497_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11498_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_11499_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_1149_length_2726_cov_3.292941	3	free_phage	E5	1	2726		rca_validated
NODE_114_length_22142_cov_5.642601	3	free_phage	E1a	1	22142	phage	
NODE_11500_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11501_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_11502_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_11503_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_11504_length_278_cov_1.472637	3	free_phage	E1a	1	278	phage	
NODE_11505_length_278_cov_1.472637	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11506_length_278_cov_1.472637	3	free_phage	E1a	1	278	phage	
NODE_11507_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_11508_length_278_cov_1.472637	0	bacterial	-	0	278		kraken2:Nitrobacteraceae (taxid 41294)
NODE_11509_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_1150_length_2725_cov_4.210725	2	free_phage	E1a,E5	2	2725	phage	rca_validated
NODE_11510_length_278_cov_1.472637	-1	ambiguous	-	0	278		no_gene_classification
NODE_11511_length_278_cov_1.467662	3	free_phage	E1a	1	278	phage	
NODE_11512_length_278_cov_1.398010	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_11513_length_278_cov_1.388060	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11514_length_278_cov_1.104478	0	bacterial	-	0	278		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11515_length_278_cov_1.104478	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11516_length_278_cov_1.104478	0	bacterial	-	0	278		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11517_length_278_cov_1.104478	-1	ambiguous	-	0	278		no_gene_classification
NODE_11518_length_278_cov_1.104478	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_11519_length_278_cov_1.094527	3	free_phage	E5	1	278		rca_validated
NODE_1151_length_2723_cov_3.663643	0	bacterial	-	0	2723		checkv:0_viral_genes
NODE_11520_length_278_cov_1.054726	-1	ambiguous	-	0	278		no_gene_classification
NODE_11521_length_278_cov_0.930348	-1	ambiguous	-	0	278		no_gene_classification
NODE_11522_length_278_cov_0.736318	-1	ambiguous	-	0	278		no_gene_classification
NODE_11523_length_277_cov_2.960000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11524_length_277_cov_2.730000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11525_length_277_cov_2.220000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_11526_length_277_cov_2.220000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11527_length_277_cov_2.195000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_11528_length_277_cov_1.850000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_11529_length_277_cov_1.850000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1152_length_2722_cov_4.011720	0	bacterial	-	0	2722		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11530_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Porphyromonas somerae (taxid 322095)
NODE_11531_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11532_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11533_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11534_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11535_length_277_cov_1.480000	2	free_phage	E1a,E1b,E2	2	277	phage	
NODE_11536_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_11537_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11538_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Prevotella (taxid 838)
NODE_11539_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1153_length_2720_cov_2.814983	0	bacterial	-	0	2720		checkv:0_viral_genes
NODE_11540_length_277_cov_1.480000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11541_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_11542_length_277_cov_1.480000	0	bacterial	-	0	277		kraken2:Methanosarcina barkeri 3 (taxid 1434107)
NODE_11543_length_277_cov_1.350000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11544_length_277_cov_1.160000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11545_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_11546_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_11547_length_277_cov_1.110000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_11548_length_277_cov_1.110000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_11549_length_277_cov_1.110000	-1	ambiguous	-	0	277		no_gene_classification
NODE_1154_length_2720_cov_2.597427	0	bacterial	-	0	2720		checkv:0_viral_genes
NODE_11550_length_277_cov_1.110000	3	free_phage	E1a	1	277	phage	
NODE_11551_length_277_cov_1.110000	3	free_phage	E1a,E1b	1	277	phage	
NODE_11552_length_277_cov_1.070000	0	bacterial	-	0	277		checkv:0_viral_genes
NODE_11553_length_277_cov_1.055000	-1	ambiguous	-	0	277		no_gene_classification
NODE_11554_length_277_cov_1.000000	0	bacterial	-	0	277		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11555_length_277_cov_0.995000	0	bacterial	-	0	277		kraken2:Homo sapiens (taxid 9606)
NODE_11556_length_276_cov_7.160804	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11557_length_276_cov_2.603015	0	bacterial	-	0	276		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11558_length_276_cov_2.231156	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11559_length_276_cov_2.231156	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_1155_length_2718_cov_2.337372	0	bacterial	-	0	2718		checkv:0_viral_genes
NODE_11560_length_276_cov_2.231156	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11561_length_276_cov_2.231156	-1	ambiguous	-	0	276		no_gene_classification
NODE_11562_length_276_cov_2.231156	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_11563_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_11564_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11565_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11566_length_276_cov_1.859296	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11567_length_276_cov_1.859296	-1	ambiguous	-	0	276		no_gene_classification
NODE_11568_length_276_cov_1.859296	0	bacterial	-	0	276		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11569_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1156_length_2715_cov_2.501137	0	bacterial	-	0	2715		checkv:0_viral_genes
NODE_11570_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_11571_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_11572_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_11573_length_276_cov_1.487437	0	bacterial	-	0	276		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11574_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_11575_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_11576_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11577_length_276_cov_1.487437	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11578_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_11579_length_276_cov_1.487437	-1	ambiguous	-	0	276		no_gene_classification
NODE_1157_length_2708_cov_4.453060	3	free_phage	E5	1	2708		rca_validated
NODE_11580_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_11581_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11582_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11583_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_11584_length_276_cov_1.115578	0	bacterial	-	0	276		checkv:0_viral_genes
NODE_11585_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11586_length_276_cov_1.115578	0	bacterial	-	0	276		kraken2:Homo sapiens (taxid 9606)
NODE_11587_length_276_cov_1.115578	-1	ambiguous	-	0	276		no_gene_classification
NODE_11588_length_276_cov_1.115578	3	free_phage	E1a	1	276	phage	
NODE_11589_length_276_cov_0.904523	-1	ambiguous	-	0	276		no_gene_classification
NODE_1158_length_2705_cov_2.681507	0	bacterial	-	0	2705		checkv:0_viral_genes
NODE_11590_length_276_cov_0.859296	-1	ambiguous	-	0	276		no_gene_classification
NODE_11591_length_276_cov_0.743719	0	bacterial	-	0	276		kraken2:Peptoniphilus harei (taxid 54005)
NODE_11592_length_275_cov_6.303030	0	bacterial	-	0	275		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_11593_length_275_cov_3.363636	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_11594_length_275_cov_2.853535	3	free_phage	E1b	1	275		
NODE_11595_length_275_cov_2.616162	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11596_length_275_cov_2.368687	0	bacterial	-	0	275		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11597_length_275_cov_2.242424	-1	ambiguous	-	0	275		no_gene_classification
NODE_11598_length_275_cov_2.242424	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_11599_length_275_cov_2.242424	-1	ambiguous	-	0	275		no_gene_classification
NODE_1159_length_2704_cov_3.472021	3	free_phage	E5	1	2704		rca_validated
NODE_115_length_21624_cov_4.745811	2	free_phage	E1a,E5	2	21624	phage	rca_validated
NODE_11600_length_275_cov_2.242424	0	bacterial	-	0	275		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11601_length_275_cov_2.181818	-1	ambiguous	-	0	275		no_gene_classification
NODE_11602_length_275_cov_1.979798	0	bacterial	-	0	275		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11603_length_275_cov_1.868687	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11604_length_275_cov_1.868687	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11605_length_275_cov_1.641414	-1	ambiguous	-	0	275		no_gene_classification
NODE_11606_length_275_cov_1.631313	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11607_length_275_cov_1.494949	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11608_length_275_cov_1.494949	-1	ambiguous	-	0	275		no_gene_classification
NODE_11609_length_275_cov_1.494949	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_1160_length_2702_cov_3.664762	3	free_phage	E1b	1	2702		
NODE_11610_length_275_cov_1.494949	0	bacterial	-	0	275		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11611_length_275_cov_1.494949	3	free_phage	E1b	1	275		
NODE_11612_length_275_cov_1.494949	0	bacterial	-	0	275		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11613_length_275_cov_1.494949	-1	ambiguous	-	0	275		no_gene_classification
NODE_11614_length_275_cov_1.494949	3	free_phage	E1b	1	275		
NODE_11615_length_275_cov_1.494949	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11616_length_275_cov_1.494949	0	bacterial	-	0	275		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11617_length_275_cov_1.494949	-1	ambiguous	-	0	275		no_gene_classification
NODE_11618_length_275_cov_1.292929	3	free_phage	E1b	1	275		
NODE_11619_length_275_cov_1.207071	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_1161_length_2700_cov_2.530690	3	free_phage	E1a	1	2700	phage	
NODE_11620_length_275_cov_1.202020	3	free_phage	E1a	1	275	phage	
NODE_11621_length_275_cov_1.121212	0	bacterial	-	0	275		checkv:0_viral_genes
NODE_11622_length_275_cov_1.116162	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11623_length_275_cov_1.045455	0	bacterial	-	0	275		kraken2:Homo sapiens (taxid 9606)
NODE_11624_length_274_cov_4.106599	-1	ambiguous	-	0	274		no_gene_classification
NODE_11625_length_274_cov_2.385787	0	bacterial	-	0	274		kraken2:Prevotellaceae (taxid 171552)
NODE_11626_length_274_cov_2.253807	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_11627_length_274_cov_2.253807	0	bacterial	-	0	274		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11628_length_274_cov_1.878173	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11629_length_274_cov_1.878173	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_1162_length_2698_cov_3.594430	2	free_phage	E1a,E5	2	2698	phage	rca_validated
NODE_11630_length_274_cov_1.878173	-1	ambiguous	-	0	274		no_gene_classification
NODE_11631_length_274_cov_1.852792	0	bacterial	-	0	274		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11632_length_274_cov_1.715736	-1	ambiguous	-	0	274		no_gene_classification
NODE_11633_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11634_length_274_cov_1.502538	0	bacterial	-	0	274		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11635_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11636_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11637_length_274_cov_1.502538	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11638_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_11639_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_1163_length_2694_cov_2.344287	0	bacterial	-	0	2694		checkv:0_viral_genes
NODE_11640_length_274_cov_1.502538	-1	ambiguous	-	0	274		no_gene_classification
NODE_11641_length_274_cov_1.502538	0	bacterial	-	0	274		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11642_length_274_cov_1.492386	0	bacterial	-	0	274		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11643_length_274_cov_1.411168	-1	ambiguous	-	0	274		no_gene_classification
NODE_11644_length_274_cov_1.406091	0	bacterial	-	0	274		kraken2:Hoylesella buccalis (taxid 28127)
NODE_11645_length_274_cov_1.370558	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_11646_length_274_cov_1.360406	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_11647_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11648_length_274_cov_1.126904	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11649_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1164_length_2694_cov_2.092472	0	bacterial	-	0	2694		checkv:0_viral_genes
NODE_11650_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Prevotellaceae (taxid 171552)
NODE_11651_length_274_cov_1.126904	-1	ambiguous	-	0	274		no_gene_classification
NODE_11652_length_274_cov_1.126904	-1	ambiguous	-	0	274		no_gene_classification
NODE_11653_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11654_length_274_cov_1.126904	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11655_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_11656_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11657_length_274_cov_1.126904	0	bacterial	-	0	274		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11658_length_274_cov_1.126904	-1	ambiguous	-	0	274		no_gene_classification
NODE_11659_length_274_cov_0.954315	-1	ambiguous	-	0	274		no_gene_classification
NODE_1165_length_2692_cov_3.112811	0	bacterial	-	0	2692		checkv:0_viral_genes
NODE_11660_length_274_cov_0.822335	0	bacterial	-	0	274		checkv:0_viral_genes
NODE_11661_length_274_cov_0.802030	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_11662_length_274_cov_0.746193	0	bacterial	-	0	274		kraken2:Bifidobacterium sp. ESL0690 (taxid 2983214)
NODE_11663_length_274_cov_0.720812	0	bacterial	-	0	274		kraken2:Homo sapiens (taxid 9606)
NODE_11664_length_274_cov_0.695431	0	bacterial	-	0	274		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11665_length_273_cov_3.530612	3	free_phage	E1b	1	273		
NODE_11666_length_273_cov_2.642857	0	bacterial	-	0	273		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11667_length_273_cov_2.265306	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11668_length_273_cov_1.928571	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11669_length_273_cov_1.887755	0	bacterial	-	0	273		kraken2:Aerococcus christensenii (taxid 87541)
NODE_1166_length_2687_cov_2.310345	0	bacterial	-	0	2687		checkv:0_viral_genes
NODE_11670_length_273_cov_1.887755	0	bacterial	-	0	273		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_11671_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_11672_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_11673_length_273_cov_1.510204	-1	ambiguous	-	0	273		no_gene_classification
NODE_11674_length_273_cov_1.510204	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11675_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_11676_length_273_cov_1.510204	-1	ambiguous	-	0	273		no_gene_classification
NODE_11677_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11678_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_11679_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_1167_length_2683_cov_4.258634	3	free_phage	E1a	1	2683	phage	
NODE_11680_length_273_cov_1.510204	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11681_length_273_cov_1.510204	-1	ambiguous	-	0	273		no_gene_classification
NODE_11682_length_273_cov_1.510204	2	free_phage	E1a,E1b,E2	2	273	phage	
NODE_11683_length_273_cov_1.510204	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11684_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_11685_length_273_cov_1.510204	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11686_length_273_cov_1.510204	0	bacterial	-	0	273		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11687_length_273_cov_1.510204	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11688_length_273_cov_1.510204	3	free_phage	E1a	1	273	phage	
NODE_11689_length_273_cov_1.479592	3	free_phage	E5	1	273		rca_validated
NODE_1168_length_2681_cov_2.767281	0	bacterial	-	0	2681		checkv:0_viral_genes
NODE_11690_length_273_cov_1.448980	-1	ambiguous	-	0	273		no_gene_classification
NODE_11691_length_273_cov_1.438776	-1	ambiguous	-	0	273		no_gene_classification
NODE_11692_length_273_cov_1.178571	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11693_length_273_cov_1.173469	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11694_length_273_cov_1.132653	3	free_phage	E1a	1	273	phage	
NODE_11695_length_273_cov_1.132653	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11696_length_273_cov_1.132653	-1	ambiguous	-	0	273		no_gene_classification
NODE_11697_length_273_cov_1.132653	0	bacterial	-	0	273		kraken2:Homo sapiens (taxid 9606)
NODE_11698_length_273_cov_1.132653	-1	ambiguous	-	0	273		no_gene_classification
NODE_11699_length_273_cov_1.132653	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_1169_length_2680_cov_4.505955	3	free_phage	E5	1	2680		rca_validated
NODE_116_length_21563_cov_3.629899	3	free_phage	E1a	1	21563	phage	
NODE_11700_length_273_cov_1.132653	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11701_length_273_cov_1.132653	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11702_length_273_cov_1.132653	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11703_length_273_cov_1.127551	0	bacterial	-	0	273		checkv:0_viral_genes
NODE_11704_length_273_cov_1.117347	3	free_phage	E1a	1	273	phage	
NODE_11705_length_273_cov_1.045918	-1	ambiguous	-	0	273		no_gene_classification
NODE_11706_length_273_cov_0.846939	-1	ambiguous	-	0	273		no_gene_classification
NODE_11707_length_273_cov_0.765306	-1	ambiguous	-	0	273		no_gene_classification
NODE_11708_length_273_cov_0.750000	0	bacterial	-	0	273		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11709_length_272_cov_3.794872	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_1170_length_2680_cov_2.576642	3	free_phage	E1b	1	2680		
NODE_11710_length_272_cov_3.035897	0	bacterial	-	0	272		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11711_length_272_cov_2.410256	3	free_phage	E1b	1	272		
NODE_11712_length_272_cov_2.276923	-1	ambiguous	-	0	272		no_gene_classification
NODE_11713_length_272_cov_2.276923	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_11714_length_272_cov_1.897436	-1	ambiguous	-	0	272		no_gene_classification
NODE_11715_length_272_cov_1.897436	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_11716_length_272_cov_1.897436	-1	ambiguous	-	0	272		no_gene_classification
NODE_11717_length_272_cov_1.738462	0	bacterial	-	0	272		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11718_length_272_cov_1.589744	3	free_phage	E5	1	272		rca_validated
NODE_11719_length_272_cov_1.517949	-1	ambiguous	-	0	272		no_gene_classification
NODE_1171_length_2679_cov_3.482321	3	free_phage	E5	1	2679		rca_validated
NODE_11720_length_272_cov_1.517949	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_11721_length_272_cov_1.517949	-1	ambiguous	-	0	272		no_gene_classification
NODE_11722_length_272_cov_1.517949	-1	ambiguous	-	0	272		no_gene_classification
NODE_11723_length_272_cov_1.517949	3	free_phage	E1a	1	272	phage	
NODE_11724_length_272_cov_1.517949	-1	ambiguous	-	0	272		no_gene_classification
NODE_11725_length_272_cov_1.517949	0	bacterial	-	0	272		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11726_length_272_cov_1.517949	0	bacterial	-	0	272		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11727_length_272_cov_1.517949	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_11728_length_272_cov_1.517949	-1	ambiguous	-	0	272		no_gene_classification
NODE_11729_length_272_cov_1.517949	0	bacterial	-	0	272		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_1172_length_2677_cov_4.583077	3	free_phage	E5	1	2677		rca_validated
NODE_11730_length_272_cov_1.441026	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_11731_length_272_cov_1.302564	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_11732_length_272_cov_1.158974	3	free_phage	E1a	1	272	phage	
NODE_11733_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_11734_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_11735_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_11736_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11737_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_11738_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_11739_length_272_cov_1.138462	-1	ambiguous	-	0	272		no_gene_classification
NODE_1173_length_2674_cov_3.375433	0	bacterial	-	0	2674		checkv:0_viral_genes
NODE_11740_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Sneathia vaginalis (taxid 187101)
NODE_11741_length_272_cov_1.138462	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_11742_length_272_cov_1.138462	0	bacterial	-	0	272		kraken2:Homo sapiens (taxid 9606)
NODE_11743_length_272_cov_1.020513	0	bacterial	-	0	272		checkv:0_viral_genes
NODE_11744_length_272_cov_0.856410	0	bacterial	-	0	272		kraken2:Aerococcus christensenii (taxid 87541)
NODE_11745_length_271_cov_3.051546	-1	ambiguous	-	0	271		no_gene_classification
NODE_11746_length_271_cov_2.922680	0	bacterial	-	0	271		checkv:0_viral_genes
NODE_11747_length_271_cov_2.561856	3	free_phage	E1b	1	271		
NODE_11748_length_271_cov_2.288660	0	bacterial	-	0	271		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11749_length_271_cov_2.288660	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_1174_length_2672_cov_3.048555	3	free_phage	E5	1	2672		rca_validated
NODE_11750_length_271_cov_2.288660	3	free_phage	E1a	1	271	phage	
NODE_11751_length_271_cov_2.262887	-1	ambiguous	-	0	271		no_gene_classification
NODE_11752_length_271_cov_2.190722	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
NODE_11753_length_271_cov_1.907216	0	bacterial	-	0	271		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11754_length_271_cov_1.907216	0	bacterial	-	0	271		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_11755_length_271_cov_1.891753	0	bacterial	-	0	271		kraken2:Homo sapiens (taxid 9606)
