tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	62	420	0	0.0	0.0	0.8714	0.1286	0.0	0.0	0.0
PPR-Meta	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	4	0	0	12	1.0	0.25	NA	NA	0.4	0.0	1.0
PPR-Meta	MW387018.1	gardnerella_phage	viral	50268	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
PPR-Meta	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_001798.2	herpesvirus	viral	154675	51	0	0	0	51	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	NC_001806.2	herpesvirus	viral	152222	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	1.0
PPR-Meta	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
PPR-Meta	NC_007924.1	lactobacillus_phage	viral	38239	12	10	0	0	2	1.0	0.8333	NA	NA	0.9091	0.0	1.0
PPR-Meta	NC_011801.1	lactobacillus_phage	viral	38934	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	2	47	0	0.0	0.0	0.9592	0.0408	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	138	417	0	0.0	0.0	0.7514	0.2486	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	166	277	0	0.0	0.0	0.6253	0.3747	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	43	631	0	0.0	0.0	0.9362	0.0638	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	45	394	0	0.0	0.0	0.8975	0.1025	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	11	471	0	0.0	0.0	0.9772	0.0228	0.0	0.0	0.0
VIBRANT	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	6	0	0	7	1.0	0.4615	NA	NA	0.6316	0.0	1.0
VIBRANT	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	4	0	0	9	1.0	0.3077	NA	NA	0.4706	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	7	0	0	6	1.0	0.5385	NA	NA	0.7	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	8	0	0	8	1.0	0.5	NA	NA	0.6667	0.0	1.0
VIBRANT	MW387018.1	gardnerella_phage	viral	50268	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
VIBRANT	NC_001357.1	hpv	viral	7857	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001443.1	hpv	viral	7824	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001526.4	hpv	viral	7906	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001592.1	hpv	viral	7942	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001798.2	herpesvirus	viral	154675	51	0	0	0	51	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001806.2	herpesvirus	viral	152222	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_002076.2	anellovirus	viral	3852	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_007924.1	lactobacillus_phage	viral	38239	12	9	0	0	3	1.0	0.75	NA	NA	0.8571	0.0	1.0
VIBRANT	NC_011801.1	lactobacillus_phage	viral	38934	12	7	0	0	5	1.0	0.5833	NA	NA	0.7368	0.0	1.0
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	2	47	0	0.0	0.0	0.9592	0.0408	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	1	31	0	0.0	0.0	0.9688	0.0312	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	2	553	0	0.0	0.0	0.9964	0.0036	0.0	0.0	0.0
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	7	436	0	0.0	0.0	0.9842	0.0158	0.0	0.0	0.0
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	12	662	0	0.0	0.0	0.9822	0.0178	0.0	0.0	0.0
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	4	435	0	0.0	0.0	0.9909	0.0091	0.0	0.0	0.0
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	0	482	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
Seeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	2	0	0	14	1.0	0.125	NA	NA	0.2222	0.0	1.0
Seeker	MW387018.1	gardnerella_phage	viral	50268	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
Seeker	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	NC_001798.2	herpesvirus	viral	154675	51	8	0	0	43	1.0	0.1569	NA	NA	0.2712	0.0	1.0
Seeker	NC_001806.2	herpesvirus	viral	152222	50	14	0	0	36	1.0	0.28	NA	NA	0.4375	0.0	1.0
Seeker	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	NC_007924.1	lactobacillus_phage	viral	38239	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_011801.1	lactobacillus_phage	viral	38934	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	7	42	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	1	40	0	0.0	0.0	0.9756	0.0244	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	2	25	0	0.0	0.0	0.9259	0.0741	0.0	0.0	0.0
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	10	28	0	0.0	0.0	0.7368	0.2632	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	279	276	0	0.0	0.0	0.4973	0.5027	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	439	4	0	0.0	0.0	0.009	0.991	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	486	188	0	0.0	0.0	0.2789	0.7211	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	5	0	4	1	0	0.0	0.0	0.2	0.8	0.0	0.0	0.0
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	402	37	0	0.0	0.0	0.0843	0.9157	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	191	291	0	0.0	0.0	0.6037	0.3963	0.0	0.0	0.0
MetaPhinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
MetaPhinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	2	0	0	11	1.0	0.1538	NA	NA	0.2667	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	3	0	0	13	1.0	0.1875	NA	NA	0.3158	0.0	1.0
MetaPhinder	MW387018.1	gardnerella_phage	viral	50268	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
MetaPhinder	NC_001357.1	hpv	viral	7857	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001443.1	hpv	viral	7824	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001526.4	hpv	viral	7906	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001592.1	hpv	viral	7942	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001798.2	herpesvirus	viral	154675	51	6	0	0	45	1.0	0.1176	NA	NA	0.2105	0.0	1.0
MetaPhinder	NC_001806.2	herpesvirus	viral	152222	50	9	0	0	41	1.0	0.18	NA	NA	0.3051	0.0	1.0
MetaPhinder	NC_002076.2	anellovirus	viral	3852	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_007924.1	lactobacillus_phage	viral	38239	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NC_011801.1	lactobacillus_phage	viral	38934	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	6	43	0	0.0	0.0	0.8776	0.1224	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	13	36	0	0.0	0.0	0.7347	0.2653	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	2	7	0	0.0	0.0	0.7778	0.2222	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	4	10	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	2	24	0	0.0	0.0	0.9231	0.0769	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	2	21	0	0.0	0.0	0.913	0.087	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	1	15	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	2	32	0	0.0	0.0	0.9412	0.0588	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	7	34	0	0.0	0.0	0.8293	0.1707	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	3	24	0	0.0	0.0	0.8889	0.1111	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	1	17	0	0.0	0.0	0.9444	0.0556	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	4	8	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	4	28	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	3	37	0	0.0	0.0	0.925	0.075	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	2	5	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	7	31	0	0.0	0.0	0.8158	0.1842	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	107	448	0	0.0	0.0	0.8072	0.1928	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	311	132	0	0.0	0.0	0.298	0.702	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	188	486	0	0.0	0.0	0.7211	0.2789	0.0	0.0	0.0
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	5	0	3	2	0	0.0	0.0	0.4	0.6	0.0	0.0	0.0
