contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_1609_length_597_cov_0.853846	0	bacterial	-	0	597		kraken2:Homo sapiens (taxid 9606)
NODE_160_length_1575_cov_1.899866	0	bacterial	-	0	1575		kraken2:Homo sapiens (taxid 9606)
NODE_1610_length_596_cov_2.236994	0	bacterial	-	0	596		kraken2:Homo sapiens (taxid 9606)
NODE_1611_length_596_cov_2.138728	3	free_phage	E1b	1	596		
NODE_1612_length_596_cov_1.710983	0	bacterial	-	0	596		checkv:0_viral_genes
NODE_1613_length_596_cov_1.568401	0	bacterial	-	0	596		kraken2:Homo sapiens (taxid 9606)
NODE_1614_length_596_cov_1.425819	0	bacterial	-	0	596		kraken2:Homo sapiens (taxid 9606)
NODE_1615_length_596_cov_1.140655	0	bacterial	-	0	596		checkv:0_viral_genes
NODE_1616_length_596_cov_0.947977	0	bacterial	-	0	596		kraken2:Homo sapiens (taxid 9606)
NODE_1617_length_595_cov_3.710425	0	bacterial	-	0	595		kraken2:Homo sapiens (taxid 9606)
NODE_1618_length_595_cov_1.428571	0	bacterial	-	0	595		kraken2:Homo sapiens (taxid 9606)
NODE_1619_length_595_cov_1.428571	0	bacterial	-	0	595		kraken2:Homo sapiens (taxid 9606)
NODE_161_length_1573_cov_1.871658	0	bacterial	-	0	1573		kraken2:Homo sapiens (taxid 9606)
NODE_1620_length_595_cov_1.000000	3	free_phage	E1a	1	595	phage	
NODE_1621_length_595_cov_1.000000	0	bacterial	-	0	595		checkv:0_viral_genes
NODE_1622_length_594_cov_2.234043	0	bacterial	-	0	594		kraken2:Homo sapiens (taxid 9606)
NODE_1623_length_594_cov_1.460348	0	bacterial	-	0	594		kraken2:Homo sapiens (taxid 9606)
NODE_1624_length_594_cov_1.431335	0	bacterial	-	0	594		kraken2:Homo sapiens (taxid 9606)
NODE_1625_length_594_cov_1.419729	0	bacterial	-	0	594		kraken2:Homo sapiens (taxid 9606)
NODE_1626_length_594_cov_1.183752	0	bacterial	-	0	594		kraken2:Homo sapiens (taxid 9606)
NODE_1627_length_593_cov_4.313953	0	bacterial	-	0	593		kraken2:Homo sapiens (taxid 9606)
NODE_1628_length_593_cov_1.720930	0	bacterial	-	0	593		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1629_length_593_cov_1.003876	0	bacterial	-	0	593		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_162_length_1563_cov_1.876851	0	bacterial	-	0	1563		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1630_length_592_cov_2.062136	0	bacterial	-	0	592		kraken2:Homo sapiens (taxid 9606)
NODE_1631_length_592_cov_1.038835	0	bacterial	-	0	592		kraken2:Homo sapiens (taxid 9606)
NODE_1632_length_592_cov_1.005825	0	bacterial	-	0	592		kraken2:Homo sapiens (taxid 9606)
NODE_1633_length_591_cov_2.591440	0	bacterial	-	0	591		kraken2:Homo sapiens (taxid 9606)
NODE_1634_length_591_cov_2.470817	0	bacterial	-	0	591		kraken2:Homo sapiens (taxid 9606)
NODE_1635_length_591_cov_2.159533	0	bacterial	-	0	591		kraken2:Homo sapiens (taxid 9606)
NODE_1636_length_591_cov_1.439689	3	free_phage	E1a,E1b	1	591	phage	
NODE_1637_length_591_cov_1.295720	0	bacterial	-	0	591		kraken2:Homo sapiens (taxid 9606)
NODE_1638_length_591_cov_1.151751	2	free_phage	E1a,E1b,E2	2	591	phage	
NODE_1639_length_591_cov_1.151751	0	bacterial	-	0	591		checkv:0_viral_genes
NODE_163_length_1563_cov_1.742934	3	free_phage	E1a,E1b	1	1563	phage	
NODE_1640_length_591_cov_1.132296	0	bacterial	-	0	591		checkv:0_viral_genes
NODE_1641_length_591_cov_0.863813	0	bacterial	-	0	591		checkv:0_viral_genes
NODE_1642_length_590_cov_6.853801	3	free_phage	E5	1	590		rca_validated
NODE_1643_length_590_cov_1.982456	0	bacterial	-	0	590		kraken2:Homo sapiens (taxid 9606)
NODE_1644_length_590_cov_1.717349	0	bacterial	-	0	590		kraken2:Homo sapiens (taxid 9606)
NODE_1645_length_590_cov_1.009747	0	bacterial	-	0	590		checkv:0_viral_genes
NODE_1646_length_589_cov_2.167969	0	bacterial	-	0	589		kraken2:Homo sapiens (taxid 9606)
NODE_1647_length_589_cov_2.072266	0	bacterial	-	0	589		checkv:0_viral_genes
NODE_1648_length_589_cov_2.023438	0	bacterial	-	0	589		kraken2:Homo sapiens (taxid 9606)
NODE_1649_length_589_cov_1.589844	3	free_phage	E1b	1	589		
NODE_164_length_1551_cov_2.710991	3	free_phage	E1a	1	1551	phage	
NODE_1650_length_589_cov_1.589844	3	free_phage	E1a,E1b	1	589	phage	
NODE_1651_length_588_cov_3.900196	0	bacterial	-	0	588		kraken2:Homo sapiens (taxid 9606)
NODE_1652_length_588_cov_2.039139	0	bacterial	-	0	588		kraken2:Homo sapiens (taxid 9606)
NODE_1653_length_588_cov_1.448141	-1	ambiguous	-	0	588		no_gene_classification
NODE_1654_length_588_cov_1.158513	0	bacterial	-	0	588		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1655_length_588_cov_1.158513	0	bacterial	-	0	588		checkv:0_viral_genes
NODE_1656_length_587_cov_2.611765	0	bacterial	-	0	587		kraken2:Homo sapiens (taxid 9606)
NODE_1657_length_587_cov_2.194118	0	bacterial	-	0	587		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1658_length_587_cov_1.741176	0	bacterial	-	0	587		kraken2:Homo sapiens (taxid 9606)
NODE_1659_length_586_cov_2.326130	0	bacterial	-	0	586		kraken2:Homo sapiens (taxid 9606)
NODE_165_length_1546_cov_2.026549	3	free_phage	E1a	1	1546	phage	
NODE_1660_length_586_cov_1.628684	0	bacterial	-	0	586		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1661_length_586_cov_1.599214	3	free_phage	E1a,E1b	1	586	phage	
NODE_1662_length_586_cov_1.599214	3	free_phage	E1a	1	586	phage	
NODE_1663_length_586_cov_1.308448	0	bacterial	-	0	586		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1664_length_586_cov_1.308448	0	bacterial	-	0	586		checkv:0_viral_genes
NODE_1665_length_585_cov_1.688976	0	bacterial	-	0	585		kraken2:Homo sapiens (taxid 9606)
NODE_1666_length_585_cov_1.311024	0	bacterial	-	0	585		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1667_length_585_cov_1.248031	0	bacterial	-	0	585		checkv:0_viral_genes
NODE_1668_length_585_cov_1.155512	3	free_phage	E1a	1	585	phage	
NODE_1669_length_584_cov_2.406312	0	bacterial	-	0	584		kraken2:Homo sapiens (taxid 9606)
NODE_166_length_1544_cov_1.890934	0	bacterial	-	0	1544		checkv:0_viral_genes
NODE_1670_length_584_cov_2.189349	3	free_phage	E1a	1	584	phage	
NODE_1671_length_584_cov_2.189349	0	bacterial	-	0	584		checkv:0_viral_genes
NODE_1672_length_584_cov_2.189349	0	bacterial	-	0	584		kraken2:Homo sapiens (taxid 9606)
NODE_1673_length_584_cov_1.751479	0	bacterial	-	0	584		kraken2:Homo sapiens (taxid 9606)
NODE_1674_length_584_cov_1.605523	0	bacterial	-	0	584		kraken2:Homo sapiens (taxid 9606)
NODE_1675_length_584_cov_1.605523	0	bacterial	-	0	584		kraken2:Homo sapiens (taxid 9606)
NODE_1676_length_584_cov_1.459566	0	bacterial	-	0	584		kraken2:Homo sapiens (taxid 9606)
NODE_1677_length_584_cov_1.313609	3	free_phage	E1a	1	584	phage	
NODE_1678_length_584_cov_0.911243	3	free_phage	E1a	1	584	phage	
NODE_1679_length_583_cov_1.832016	0	bacterial	-	0	583		kraken2:Homo sapiens (taxid 9606)
NODE_167_length_1537_cov_1.939726	0	bacterial	-	0	1537		kraken2:Homo sapiens (taxid 9606)
NODE_1680_length_583_cov_1.608696	0	bacterial	-	0	583		kraken2:Homo sapiens (taxid 9606)
NODE_1681_length_583_cov_1.462451	3	free_phage	E1a	1	583	phage	
NODE_1682_length_583_cov_1.144269	3	free_phage	E1a	1	583	phage	
NODE_1683_length_582_cov_1.904950	0	bacterial	-	0	582		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1684_length_582_cov_1.904950	3	free_phage	E1a	1	582	phage	
NODE_1685_length_582_cov_1.318812	0	bacterial	-	0	582		kraken2:Homo sapiens (taxid 9606)
NODE_1686_length_582_cov_1.172277	2	free_phage	E1a,E1b,E2	2	582	phage	
NODE_1687_length_581_cov_1.843254	0	bacterial	-	0	581		kraken2:Homo sapiens (taxid 9606)
NODE_1688_length_581_cov_1.761905	3	free_phage	E5	1	581		rca_validated
NODE_1689_length_581_cov_0.880952	0	bacterial	-	0	581		checkv:0_viral_genes
NODE_168_length_1536_cov_1.927347	0	bacterial	-	0	1536		checkv:0_viral_genes
NODE_1690_length_581_cov_0.880952	-1	ambiguous	-	0	581		no_gene_classification
NODE_1691_length_580_cov_2.206759	0	bacterial	-	0	580		kraken2:Homo sapiens (taxid 9606)
NODE_1692_length_580_cov_1.618290	0	bacterial	-	0	580		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1693_length_580_cov_1.618290	0	bacterial	-	0	580		kraken2:Homo sapiens (taxid 9606)
NODE_1694_length_580_cov_1.471173	0	bacterial	-	0	580		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1695_length_580_cov_1.176938	0	bacterial	-	0	580		kraken2:Homo sapiens (taxid 9606)
NODE_1696_length_580_cov_0.735586	0	bacterial	-	0	580		checkv:0_viral_genes
NODE_1697_length_579_cov_2.900398	0	bacterial	-	0	579		kraken2:Homo sapiens (taxid 9606)
NODE_1698_length_579_cov_2.211155	0	bacterial	-	0	579		kraken2:Homo sapiens (taxid 9606)
NODE_1699_length_579_cov_1.711155	0	bacterial	-	0	579		kraken2:Homo sapiens (taxid 9606)
NODE_169_length_1528_cov_6.888353	0	bacterial	-	0	1528		kraken2:Homo sapiens (taxid 9606)
NODE_16_length_8014_cov_23.757213	1	eukaryotic_virus	E1a,E1b,E2,E5	3	8014	Papillomaviridae	family:Papillomaviridae; rca_validated
NODE_1700_length_579_cov_1.699203	0	bacterial	-	0	579		kraken2:Homo sapiens (taxid 9606)
NODE_1701_length_579_cov_1.326693	0	bacterial	-	0	579		checkv:0_viral_genes
NODE_1702_length_579_cov_1.326693	0	bacterial	-	0	579		kraken2:Homo sapiens (taxid 9606)
NODE_1703_length_578_cov_1.920160	0	bacterial	-	0	578		kraken2:Homo sapiens (taxid 9606)
NODE_1704_length_578_cov_1.477046	0	bacterial	-	0	578		kraken2:Homo sapiens (taxid 9606)
NODE_1705_length_578_cov_1.329341	3	free_phage	E1a	1	578	unknown	
NODE_1706_length_578_cov_1.103792	3	free_phage	E1a	1	578	phage	
NODE_1707_length_578_cov_1.019960	0	bacterial	-	0	578		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1708_length_577_cov_2.072000	0	bacterial	-	0	577		kraken2:Homo sapiens (taxid 9606)
NODE_1709_length_577_cov_1.924000	0	bacterial	-	0	577		kraken2:Homo sapiens (taxid 9606)
NODE_170_length_1522_cov_1.426990	0	bacterial	-	0	1522		checkv:0_viral_genes
NODE_1710_length_577_cov_1.628000	0	bacterial	-	0	577		kraken2:Homo sapiens (taxid 9606)
NODE_1711_length_577_cov_1.332000	0	bacterial	-	0	577		checkv:0_viral_genes
NODE_1712_length_577_cov_1.332000	0	bacterial	-	0	577		kraken2:Homo sapiens (taxid 9606)
NODE_1713_length_576_cov_1.482966	0	bacterial	-	0	576		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1714_length_576_cov_1.482966	0	bacterial	-	0	576		checkv:0_viral_genes
NODE_1715_length_576_cov_1.186373	3	free_phage	E1b	1	576		
NODE_1716_length_576_cov_0.889780	0	bacterial	-	0	576		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1717_length_575_cov_5.098394	0	bacterial	-	0	575		kraken2:Homo sapiens (taxid 9606)
NODE_1718_length_575_cov_2.590361	0	bacterial	-	0	575		kraken2:Homo sapiens (taxid 9606)
NODE_1719_length_575_cov_2.228916	0	bacterial	-	0	575		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_171_length_1521_cov_2.049861	0	bacterial	-	0	1521		kraken2:Homo sapiens (taxid 9606)
NODE_1720_length_575_cov_1.640562	0	bacterial	-	0	575		kraken2:Homo sapiens (taxid 9606)
NODE_1721_length_575_cov_1.485944	3	free_phage	E1a,E1b	1	575	phage	
NODE_1722_length_575_cov_1.421687	0	bacterial	-	0	575		checkv:0_viral_genes
NODE_1723_length_575_cov_1.337349	0	bacterial	-	0	575		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1724_length_575_cov_1.188755	3	free_phage	E1a	1	575	phage	
NODE_1725_length_574_cov_2.382294	0	bacterial	-	0	574		checkv:0_viral_genes
NODE_1726_length_574_cov_1.488934	0	bacterial	-	0	574		kraken2:Homo sapiens (taxid 9606)
NODE_1727_length_573_cov_6.056452	0	bacterial	-	0	573		kraken2:Homo sapiens (taxid 9606)
NODE_1728_length_573_cov_3.483871	0	bacterial	-	0	573		kraken2:Homo sapiens (taxid 9606)
NODE_1729_length_573_cov_2.606855	0	bacterial	-	0	573		kraken2:Homo sapiens (taxid 9606)
NODE_172_length_1518_cov_1.951423	0	bacterial	-	0	1518		kraken2:Homo sapiens (taxid 9606)
NODE_1730_length_573_cov_2.387097	0	bacterial	-	0	573		kraken2:Homo sapiens (taxid 9606)
NODE_1731_length_573_cov_1.931452	0	bacterial	-	0	573		kraken2:Homo sapiens (taxid 9606)
NODE_1732_length_573_cov_1.790323	0	bacterial	-	0	573		kraken2:Homo sapiens (taxid 9606)
NODE_1733_length_573_cov_0.989919	3	free_phage	E1a	1	573	phage	
NODE_1734_length_573_cov_0.895161	0	bacterial	-	0	573		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1735_length_572_cov_2.418182	0	bacterial	-	0	572		kraken2:Homo sapiens (taxid 9606)
NODE_1736_length_572_cov_1.816162	0	bacterial	-	0	572		kraken2:Homo sapiens (taxid 9606)
NODE_1737_length_572_cov_1.793939	0	bacterial	-	0	572		kraken2:Homo sapiens (taxid 9606)
NODE_1738_length_572_cov_1.494949	0	bacterial	-	0	572		checkv:0_viral_genes
NODE_1739_length_572_cov_1.195960	0	bacterial	-	0	572		checkv:0_viral_genes
NODE_173_length_1517_cov_62.482639	2	free_phage	E1b,E5	2	1517		rca_validated
NODE_1740_length_572_cov_1.046465	3	free_phage	E1a	1	572	phage	
NODE_1741_length_572_cov_1.028283	0	bacterial	-	0	572		kraken2:Homo sapiens (taxid 9606)
NODE_1742_length_571_cov_1.935223	0	bacterial	-	0	571		checkv:0_viral_genes
NODE_1743_length_571_cov_1.769231	0	bacterial	-	0	571		kraken2:Homo sapiens (taxid 9606)
NODE_1744_length_571_cov_1.198381	3	free_phage	E1b	1	571		
NODE_1745_length_571_cov_1.168016	0	bacterial	-	0	571		kraken2:Homo sapiens (taxid 9606)
NODE_1746_length_570_cov_1.951318	0	bacterial	-	0	570		kraken2:Homo sapiens (taxid 9606)
NODE_1747_length_570_cov_1.896552	0	bacterial	-	0	570		kraken2:Homo sapiens (taxid 9606)
NODE_1748_length_570_cov_1.651116	-1	ambiguous	-	0	570		no_gene_classification
NODE_1749_length_570_cov_1.574037	0	bacterial	-	0	570		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_174_length_1515_cov_3.237830	0	bacterial	-	0	1515		checkv:0_viral_genes
NODE_1750_length_570_cov_1.501014	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_1751_length_570_cov_1.350913	0	bacterial	-	0	570		kraken2:Homo sapiens (taxid 9606)
NODE_1752_length_570_cov_1.350913	0	bacterial	-	0	570		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1753_length_570_cov_1.350913	0	bacterial	-	0	570		checkv:0_viral_genes
NODE_1754_length_570_cov_1.042596	0	bacterial	-	0	570		kraken2:Homo sapiens (taxid 9606)
NODE_1755_length_569_cov_2.256098	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_1756_length_569_cov_2.105691	0	bacterial	-	0	569		kraken2:Homo sapiens (taxid 9606)
NODE_1757_length_569_cov_1.353659	3	free_phage	E1a	1	569	phage	
NODE_1758_length_568_cov_2.997963	0	bacterial	-	0	568		kraken2:Homo sapiens (taxid 9606)
NODE_1759_length_568_cov_1.808554	0	bacterial	-	0	568		kraken2:Homo sapiens (taxid 9606)
NODE_175_length_1515_cov_2.006954	3	free_phage	E1a	1	1515	phage	
NODE_1760_length_568_cov_1.637475	0	bacterial	-	0	568		kraken2:Homo sapiens (taxid 9606)
NODE_1761_length_568_cov_1.201629	0	bacterial	-	0	568		kraken2:Homo sapiens (taxid 9606)
NODE_1762_length_567_cov_2.567347	3	free_phage	E1a	1	567	phage	
NODE_1763_length_567_cov_2.416327	0	bacterial	-	0	567		kraken2:Homo sapiens (taxid 9606)
NODE_1764_length_567_cov_2.416327	0	bacterial	-	0	567		checkv:0_viral_genes
NODE_1765_length_567_cov_2.387755	0	bacterial	-	0	567		kraken2:Homo sapiens (taxid 9606)
NODE_1766_length_567_cov_1.661224	0	bacterial	-	0	567		kraken2:Homo sapiens (taxid 9606)
NODE_1767_length_567_cov_1.477551	0	bacterial	-	0	567		kraken2:Homo sapiens (taxid 9606)
NODE_1768_length_567_cov_1.359184	3	free_phage	E1b	1	567		
NODE_1769_length_567_cov_1.359184	0	bacterial	-	0	567		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_176_length_1512_cov_1.466899	2	free_phage	E1a,E1b,E2	2	1512	phage	
NODE_1770_length_567_cov_1.057143	0	bacterial	-	0	567		kraken2:Lactobacillus crispatus 2029 (taxid 1381118)
NODE_1771_length_567_cov_0.953061	0	bacterial	-	0	567		kraken2:Homo sapiens (taxid 9606)
NODE_1772_length_566_cov_1.513292	3	free_phage	E1a	1	566	phage	
NODE_1773_length_566_cov_1.059305	0	bacterial	-	0	566		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1774_length_565_cov_1.668033	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_1775_length_565_cov_1.668033	0	bacterial	-	0	565		checkv:0_viral_genes
NODE_1776_length_565_cov_1.243852	0	bacterial	-	0	565		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1777_length_565_cov_1.061475	3	free_phage	E1a,E1b	1	565	phage	
NODE_1778_length_564_cov_2.359343	0	bacterial	-	0	564		kraken2:Homo sapiens (taxid 9606)
NODE_1779_length_564_cov_2.127310	3	free_phage	E1a	1	564	phage	
NODE_177_length_1510_cov_2.013957	0	bacterial	-	0	1510		checkv:0_viral_genes
NODE_1780_length_564_cov_1.519507	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_1781_length_564_cov_1.519507	0	bacterial	-	0	564		kraken2:Homo sapiens (taxid 9606)
NODE_1782_length_564_cov_1.515400	0	bacterial	-	0	564		kraken2:Homo sapiens (taxid 9606)
NODE_1783_length_564_cov_1.367556	0	bacterial	-	0	564		checkv:0_viral_genes
NODE_1784_length_564_cov_1.367556	0	bacterial	-	0	564		kraken2:Homo sapiens (taxid 9606)
NODE_1785_length_563_cov_2.627572	3	free_phage	E1a,E1b	1	563	phage	
NODE_1786_length_563_cov_2.246914	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_1787_length_563_cov_1.827160	0	bacterial	-	0	563		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1788_length_563_cov_1.674897	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_1789_length_563_cov_1.522634	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_178_length_1502_cov_1.762807	0	bacterial	-	0	1502		kraken2:Homo sapiens (taxid 9606)
NODE_1790_length_563_cov_1.065844	0	bacterial	-	0	563		kraken2:Homo sapiens (taxid 9606)
NODE_1791_length_562_cov_1.983505	0	bacterial	-	0	562		kraken2:Homo sapiens (taxid 9606)
NODE_1792_length_562_cov_1.983505	3	free_phage	E1a	1	562	phage	
NODE_1793_length_562_cov_1.830928	0	bacterial	-	0	562		kraken2:Homo sapiens (taxid 9606)
NODE_1794_length_562_cov_1.830928	0	bacterial	-	0	562		kraken2:Homo sapiens (taxid 9606)
NODE_1795_length_562_cov_1.731959	0	bacterial	-	0	562		kraken2:Homo sapiens (taxid 9606)
NODE_1796_length_562_cov_1.595876	0	bacterial	-	0	562		kraken2:Homo sapiens (taxid 9606)
NODE_1797_length_562_cov_1.164948	0	bacterial	-	0	562		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1798_length_562_cov_1.059794	3	free_phage	E1a	1	562	unknown	
NODE_1799_length_562_cov_0.762887	0	bacterial	-	0	562		kraken2:Homo sapiens (taxid 9606)
NODE_179_length_1502_cov_1.647719	0	bacterial	-	0	1502		checkv:0_viral_genes
NODE_17_length_6118_cov_38.541136	3	free_phage	E5	1	6118		rca_validated
NODE_1800_length_561_cov_2.293388	3	free_phage	E1a,E1b	1	561	phage	
NODE_1801_length_561_cov_2.140496	0	bacterial	-	0	561		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1802_length_561_cov_2.123967	0	bacterial	-	0	561		kraken2:Homo sapiens (taxid 9606)
NODE_1803_length_561_cov_1.526860	0	bacterial	-	0	561		kraken2:Homo sapiens (taxid 9606)
NODE_1804_length_561_cov_1.376033	0	bacterial	-	0	561		kraken2:Homo sapiens (taxid 9606)
NODE_1805_length_561_cov_1.221074	0	bacterial	-	0	561		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1806_length_560_cov_3.242236	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_1807_length_560_cov_1.838509	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_1808_length_560_cov_1.838509	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_1809_length_560_cov_1.685300	0	bacterial	-	0	560		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_180_length_1501_cov_1.818820	3	free_phage	E1a	1	1501	phage	
NODE_1810_length_560_cov_1.532091	0	bacterial	-	0	560		checkv:0_viral_genes
NODE_1811_length_560_cov_1.341615	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_1812_length_560_cov_1.289855	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_1813_length_560_cov_1.225673	0	bacterial	-	0	560		kraken2:Homo sapiens (taxid 9606)
NODE_1814_length_560_cov_1.066253	0	bacterial	-	0	560		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1815_length_559_cov_2.074689	0	bacterial	-	0	559		kraken2:Homo sapiens (taxid 9606)
NODE_1816_length_559_cov_1.983402	0	bacterial	-	0	559		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1817_length_559_cov_1.475104	0	bacterial	-	0	559		kraken2:Homo sapiens (taxid 9606)
NODE_1818_length_559_cov_1.228216	0	bacterial	-	0	559		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1819_length_559_cov_1.074689	0	bacterial	-	0	559		checkv:0_viral_genes
NODE_181_length_1497_cov_1.563380	0	bacterial	-	0	1497		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1820_length_558_cov_3.076923	0	bacterial	-	0	558		kraken2:Homo sapiens (taxid 9606)
NODE_1821_length_558_cov_1.683992	0	bacterial	-	0	558		kraken2:Homo sapiens (taxid 9606)
NODE_1822_length_558_cov_1.384615	3	free_phage	E1b	1	558		
NODE_1823_length_558_cov_1.047817	0	bacterial	-	0	558		kraken2:Homo sapiens (taxid 9606)
NODE_1824_length_558_cov_0.916840	0	bacterial	-	0	558		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1825_length_558_cov_0.887734	0	bacterial	-	0	558		checkv:0_viral_genes
NODE_1826_length_557_cov_4.020833	3	free_phage	E5	1	557		rca_validated
NODE_1827_length_557_cov_2.312500	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_1828_length_557_cov_2.004167	3	free_phage	E1a,E1b	1	557	phage	
NODE_1829_length_557_cov_1.850000	0	bacterial	-	0	557		kraken2:Homo sapiens (taxid 9606)
NODE_182_length_1491_cov_3.241867	3	free_phage	E1a	1	1491	phage	
NODE_1830_length_557_cov_1.235417	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_1831_length_557_cov_1.229167	0	bacterial	-	0	557		checkv:0_viral_genes
NODE_1832_length_557_cov_1.079167	0	bacterial	-	0	557		kraken2:Homo sapiens (taxid 9606)
NODE_1833_length_557_cov_0.981250	3	free_phage	E1a	1	557	phage	
NODE_1834_length_557_cov_0.912500	0	bacterial	-	0	557		kraken2:Homo sapiens (taxid 9606)
NODE_1835_length_556_cov_2.162839	0	bacterial	-	0	556		kraken2:Homo sapiens (taxid 9606)
NODE_1836_length_556_cov_1.640919	0	bacterial	-	0	556		kraken2:Homo sapiens (taxid 9606)
NODE_1837_length_556_cov_1.486430	3	free_phage	E1b	1	556		
NODE_1838_length_556_cov_1.390397	0	bacterial	-	0	556		checkv:0_viral_genes
NODE_1839_length_556_cov_0.926931	0	bacterial	-	0	556		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_183_length_1488_cov_2.053154	0	bacterial	-	0	1488		kraken2:Homo sapiens (taxid 9606)
NODE_1840_length_555_cov_4.930962	0	bacterial	-	0	555		kraken2:Homo sapiens (taxid 9606)
NODE_1841_length_555_cov_1.393305	0	bacterial	-	0	555		kraken2:Homo sapiens (taxid 9606)
NODE_1842_length_555_cov_1.238494	0	bacterial	-	0	555		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1843_length_554_cov_3.412998	0	bacterial	-	0	554		kraken2:Lactobacillus iners (taxid 147802)
NODE_1844_length_554_cov_2.945493	0	bacterial	-	0	554		kraken2:Homo sapiens (taxid 9606)
NODE_1845_length_554_cov_1.937107	0	bacterial	-	0	554		kraken2:Homo sapiens (taxid 9606)
NODE_1846_length_554_cov_1.551363	0	bacterial	-	0	554		kraken2:Homo sapiens (taxid 9606)
NODE_1847_length_553_cov_1.554622	0	bacterial	-	0	553		kraken2:Homo sapiens (taxid 9606)
NODE_1848_length_553_cov_1.439076	0	bacterial	-	0	553		checkv:0_viral_genes
NODE_1849_length_553_cov_1.399160	0	bacterial	-	0	553		kraken2:Homo sapiens (taxid 9606)
NODE_184_length_1483_cov_2.889758	3	free_phage	E5	1	1483		rca_validated
NODE_1850_length_553_cov_1.317227	0	bacterial	-	0	553		kraken2:Homo sapiens (taxid 9606)
NODE_1851_length_553_cov_1.088235	0	bacterial	-	0	553		kraken2:Homo sapiens (taxid 9606)
NODE_1852_length_553_cov_0.932773	0	bacterial	-	0	553		kraken2:Homo sapiens (taxid 9606)
NODE_1853_length_552_cov_1.713684	-1	ambiguous	-	0	552		no_gene_classification
NODE_1854_length_552_cov_1.713684	0	bacterial	-	0	552		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_1855_length_552_cov_1.402105	3	free_phage	E1b	1	552		
NODE_1856_length_552_cov_1.090526	0	bacterial	-	0	552		kraken2:Homo sapiens (taxid 9606)
NODE_1857_length_551_cov_2.497890	0	bacterial	-	0	551		kraken2:Homo sapiens (taxid 9606)
NODE_1858_length_551_cov_2.341772	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_1859_length_551_cov_1.873418	2	free_phage	E1a,E1b,E2	2	551	phage	
NODE_185_length_1482_cov_2.706050	0	bacterial	-	0	1482		kraken2:Homo sapiens (taxid 9606)
NODE_1860_length_551_cov_1.873418	0	bacterial	-	0	551		kraken2:Homo sapiens (taxid 9606)
NODE_1861_length_551_cov_1.151899	0	bacterial	-	0	551		checkv:0_viral_genes
NODE_1862_length_550_cov_3.128964	0	bacterial	-	0	550		checkv:0_viral_genes
