tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	26	140	0	0.0	0.0	0.8434	0.1566	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	45	88	0	0.0	0.0	0.6617	0.3383	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	5	197	0	0.0	0.0	0.9752	0.0248	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	2	129	0	0.0	0.0	0.9847	0.0153	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	0	144	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VIBRANT	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VIBRANT	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VIBRANT	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
VIBRANT	MW387018.1	gardnerella_phage	viral	50268	5	3	0	0	2	1.0	0.6	NA	NA	0.75	0.0	1.0
VIBRANT	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VIBRANT	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	0	166	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	3	130	0	0.0	0.0	0.9774	0.0226	0.0	0.0	0.0
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	3	199	0	0.0	0.0	0.9851	0.0149	0.0	0.0	0.0
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	0	131	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	0	144	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	2	0	0	2	1.0	0.5	NA	NA	0.6667	0.0	1.0
Seeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	1.0
Seeker	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
Seeker	NC_001798.2	herpesvirus	viral	154675	15	1	0	0	14	1.0	0.0667	NA	NA	0.125	0.0	1.0
Seeker	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
Seeker	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	2	12	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	74	92	0	0.0	0.0	0.5542	0.4458	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	133	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	172	30	0	0.0	0.0	0.1485	0.8515	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	131	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	52	92	0	0.0	0.0	0.6389	0.3611	0.0	0.0	0.0
MetaPhinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	1	0	0	3	1.0	0.25	NA	NA	0.4	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	1	0	0	3	1.0	0.25	NA	NA	0.4	0.0	1.0
MetaPhinder	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
MetaPhinder	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	2	12	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	4	10	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	1	6	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	2	10	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	2	6	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	2	10	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	2	9	0	0.0	0.0	0.8182	0.1818	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	19	147	0	0.0	0.0	0.8855	0.1145	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	63	70	0	0.0	0.0	0.5263	0.4737	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	44	158	0	0.0	0.0	0.7822	0.2178	0.0	0.0	0.0
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	41	90	0	0.0	0.0	0.687	0.313	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	17	127	0	0.0	0.0	0.8819	0.1181	0.0	0.0	0.0
Sourmash	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	0	0	0	4	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	MW387018.1	gardnerella_phage	viral	50268	5	0	0	0	5	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_007924.1	lactobacillus_phage	viral	38239	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NC_011801.1	lactobacillus_phage	viral	38934	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	0	166	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	0	133	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	0	202	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	0	131	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	0	144	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
geNomad	NC_001798.2	herpesvirus	viral	154675	15	14	0	0	1	1.0	0.9333	NA	NA	0.9655	0.0	1.0
geNomad	NC_001806.2	herpesvirus	viral	152222	15	14	0	0	1	1.0	0.9333	NA	NA	0.9655	0.0	1.0
geNomad	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
