contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_300_length_2511_cov_2.391126	0	bacterial	-	0	2511		kraken2:Homo sapiens (taxid 9606)
NODE_3010_length_504_cov_2.079625	3	free_phage	E1a	1	504	phage	
NODE_3011_length_504_cov_2.079625	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_3012_length_504_cov_1.866511	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_3013_length_504_cov_1.728337	0	bacterial	-	0	504		kraken2:Lactobacillus iners (taxid 147802)
NODE_3014_length_504_cov_1.201405	3	free_phage	E1b	1	504		
NODE_3015_length_503_cov_1.737089	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_3016_length_503_cov_1.563380	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_3017_length_503_cov_1.370892	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_3018_length_503_cov_0.868545	3	free_phage	E1a	1	503	unknown	
NODE_3019_length_502_cov_2.202353	3	free_phage	E5	1	502		rca_validated
NODE_301_length_2508_cov_147.935418	3	free_phage	E5	1	2508		rca_validated
NODE_3020_length_502_cov_1.741176	3	free_phage	E1b	1	502		
NODE_3021_length_502_cov_1.741176	0	bacterial	-	0	502		kraken2:Homo sapiens (taxid 9606)
NODE_3022_length_502_cov_1.392941	0	bacterial	-	0	502		kraken2:Homo sapiens (taxid 9606)
NODE_3023_length_502_cov_1.044706	0	bacterial	-	0	502		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3024_length_502_cov_0.651765	-1	ambiguous	-	0	502		no_gene_classification
NODE_3025_length_501_cov_2.035377	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_3026_length_501_cov_1.919811	0	bacterial	-	0	501		kraken2:Homo sapiens (taxid 9606)
NODE_3027_length_501_cov_1.752358	0	bacterial	-	0	501		checkv:0_viral_genes
NODE_3028_length_501_cov_1.396226	0	bacterial	-	0	501		kraken2:Homo sapiens (taxid 9606)
NODE_3029_length_501_cov_1.396226	0	bacterial	-	0	501		kraken2:Homo sapiens (taxid 9606)
NODE_302_length_2503_cov_2.179720	0	bacterial	-	0	2503		kraken2:Homo sapiens (taxid 9606)
NODE_3030_length_500_cov_1.749409	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_3031_length_500_cov_1.574468	3	free_phage	E1a	1	500	phage	
NODE_3032_length_500_cov_1.224586	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_3033_length_500_cov_1.177305	0	bacterial	-	0	500		kraken2:Homo sapiens (taxid 9606)
NODE_3034_length_500_cov_0.874704	0	bacterial	-	0	500		checkv:0_viral_genes
NODE_3035_length_499_cov_3.317536	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_3036_length_499_cov_2.883886	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_3037_length_499_cov_2.630332	-1	ambiguous	-	0	499		no_gene_classification
NODE_3038_length_499_cov_2.104265	0	bacterial	-	0	499		kraken2:Homo sapiens (taxid 9606)
NODE_3039_length_499_cov_1.928910	0	bacterial	-	0	499		kraken2:Lactobacillus iners (taxid 147802)
NODE_303_length_2497_cov_2.415702	0	bacterial	-	0	2497		kraken2:Homo sapiens (taxid 9606)
NODE_3040_length_499_cov_1.928910	-1	ambiguous	-	0	499		no_gene_classification
NODE_3041_length_499_cov_1.753555	3	free_phage	E1a	1	499	phage	
NODE_3042_length_499_cov_1.578199	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_3043_length_499_cov_1.227488	0	bacterial	-	0	499		checkv:0_viral_genes
NODE_3044_length_498_cov_2.109264	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_3045_length_498_cov_1.933492	0	bacterial	-	0	498		kraken2:Homo sapiens (taxid 9606)
NODE_3046_length_498_cov_1.757720	0	bacterial	-	0	498		kraken2:Lactobacillus iners (taxid 147802)
NODE_3047_length_498_cov_1.752969	0	bacterial	-	0	498		kraken2:Homo sapiens (taxid 9606)
NODE_3048_length_498_cov_1.432304	0	bacterial	-	0	498		kraken2:Homo sapiens (taxid 9606)
NODE_3049_length_498_cov_1.406176	0	bacterial	-	0	498		kraken2:Homo sapiens (taxid 9606)
NODE_304_length_2495_cov_1.849876	0	bacterial	-	0	2495		kraken2:Homo sapiens (taxid 9606)
NODE_3050_length_498_cov_1.230404	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_3051_length_498_cov_1.054632	0	bacterial	-	0	498		checkv:0_viral_genes
NODE_3052_length_497_cov_5580.738095	2	free_phage	E1a,E1b,E5	2	497	phage	rca_validated
NODE_3053_length_497_cov_3.485714	0	bacterial	-	0	497		kraken2:Homo sapiens (taxid 9606)
NODE_3054_length_497_cov_2.047619	0	bacterial	-	0	497		kraken2:Homo sapiens (taxid 9606)
NODE_3055_length_497_cov_1.761905	0	bacterial	-	0	497		kraken2:Homo sapiens (taxid 9606)
NODE_3056_length_497_cov_1.761905	0	bacterial	-	0	497		checkv:0_viral_genes
NODE_3057_length_497_cov_1.409524	0	bacterial	-	0	497		kraken2:Lactobacillus iners (taxid 147802)
NODE_3058_length_497_cov_1.233333	0	bacterial	-	0	497		kraken2:Homo sapiens (taxid 9606)
NODE_3059_length_497_cov_1.057143	0	bacterial	-	0	497		kraken2:Ureaplasma parvum (taxid 134821)
NODE_305_length_2486_cov_107.751349	3	free_phage	E5	1	2486		rca_validated
NODE_3060_length_497_cov_0.914286	0	bacterial	-	0	497		kraken2:Homo sapiens (taxid 9606)
NODE_3061_length_496_cov_2.472554	0	bacterial	-	0	496		checkv:0_viral_genes
NODE_3062_length_496_cov_2.119332	0	bacterial	-	0	496		kraken2:Homo sapiens (taxid 9606)
NODE_3063_length_496_cov_1.942721	-1	ambiguous	-	0	496		no_gene_classification
NODE_3064_length_496_cov_1.942721	0	bacterial	-	0	496		kraken2:Homo sapiens (taxid 9606)
NODE_3065_length_496_cov_1.766110	0	bacterial	-	0	496		kraken2:Homo sapiens (taxid 9606)
NODE_3066_length_496_cov_1.589499	3	free_phage	E1b	1	496		
NODE_3067_length_496_cov_1.059666	0	bacterial	-	0	496		checkv:0_viral_genes
NODE_3068_length_495_cov_4.193780	0	bacterial	-	0	495		kraken2:Homo sapiens (taxid 9606)
NODE_3069_length_495_cov_2.227273	3	free_phage	E1b	1	495		
NODE_306_length_2486_cov_2.280199	0	bacterial	-	0	2486		kraken2:Homo sapiens (taxid 9606)
NODE_3070_length_495_cov_2.124402	0	bacterial	-	0	495		kraken2:Homo sapiens (taxid 9606)
NODE_3071_length_495_cov_1.770335	3	free_phage	E1a	1	495	phage	
NODE_3072_length_495_cov_1.416268	0	bacterial	-	0	495		kraken2:Homo sapiens (taxid 9606)
NODE_3073_length_495_cov_1.404306	0	bacterial	-	0	495		kraken2:Prevotella corporis (taxid 28128)
NODE_3074_length_495_cov_1.059809	0	bacterial	-	0	495		checkv:0_viral_genes
NODE_3075_length_494_cov_1.952038	0	bacterial	-	0	494		kraken2:Homo sapiens (taxid 9606)
NODE_3076_length_494_cov_1.419664	0	bacterial	-	0	494		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3077_length_494_cov_1.242206	0	bacterial	-	0	494		checkv:0_viral_genes
NODE_3078_length_494_cov_1.064748	0	bacterial	-	0	494		checkv:0_viral_genes
NODE_3079_length_494_cov_0.712230	3	free_phage	E1b	1	494		
NODE_307_length_2485_cov_2.772841	3	free_phage	E1a	1	2485	phage	
NODE_3080_length_493_cov_2.480769	3	free_phage	E1b	1	493		
NODE_3081_length_493_cov_1.694712	0	bacterial	-	0	493		kraken2:Homo sapiens (taxid 9606)
NODE_3082_length_493_cov_1.646635	0	bacterial	-	0	493		kraken2:Homo sapiens (taxid 9606)
NODE_3083_length_493_cov_1.245192	3	free_phage	E1a	1	493	phage	
NODE_3084_length_493_cov_1.153846	0	bacterial	-	0	493		kraken2:Homo sapiens (taxid 9606)
NODE_3085_length_492_cov_2.433735	0	bacterial	-	0	492		kraken2:Homo sapiens (taxid 9606)
NODE_3086_length_492_cov_1.426506	-1	ambiguous	-	0	492		no_gene_classification
NODE_3087_length_492_cov_1.212048	-1	ambiguous	-	0	492		no_gene_classification
NODE_3088_length_492_cov_1.069880	0	bacterial	-	0	492		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3089_length_492_cov_1.069880	0	bacterial	-	0	492		kraken2:Homo sapiens (taxid 9606)
NODE_308_length_2471_cov_2.357978	0	bacterial	-	0	2471		kraken2:Homo sapiens (taxid 9606)
NODE_3090_length_491_cov_101.806763	2	free_phage	E1b,E5	2	491		rca_validated
NODE_3091_length_491_cov_35.666667	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_3092_length_491_cov_3.108696	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_3093_length_491_cov_1.787440	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_3094_length_491_cov_1.768116	0	bacterial	-	0	491		kraken2:Homo sapiens (taxid 9606)
NODE_3095_length_491_cov_1.072464	0	bacterial	-	0	491		kraken2:Prevotella bivia (taxid 28125)
NODE_3096_length_491_cov_0.714976	0	bacterial	-	0	491		checkv:0_viral_genes
NODE_3097_length_490_cov_3.135593	0	bacterial	-	0	490		kraken2:Homo sapiens (taxid 9606)
NODE_3098_length_490_cov_2.150121	0	bacterial	-	0	490		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3099_length_490_cov_2.150121	0	bacterial	-	0	490		kraken2:Lactobacillus iners (taxid 147802)
NODE_309_length_2467_cov_2.153138	0	bacterial	-	0	2467		kraken2:Homo sapiens (taxid 9606)
NODE_30_length_21522_cov_143.228118	3	free_phage	E1a	1	21522	phage	
NODE_3100_length_490_cov_1.394673	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_3101_length_490_cov_1.075061	0	bacterial	-	0	490		checkv:0_viral_genes
NODE_3102_length_490_cov_1.075061	0	bacterial	-	0	490		kraken2:Prevotella bivia (taxid 28125)
NODE_3103_length_489_cov_2.873786	0	bacterial	-	0	489		kraken2:Homo sapiens (taxid 9606)
NODE_3104_length_489_cov_2.155340	0	bacterial	-	0	489		kraken2:Lactobacillus iners (taxid 147802)
NODE_3105_length_489_cov_1.796117	0	bacterial	-	0	489		kraken2:Homo sapiens (taxid 9606)
NODE_3106_length_489_cov_1.779126	3	free_phage	E5	1	489		rca_validated
NODE_3107_length_489_cov_1.378641	0	bacterial	-	0	489		kraken2:Homo sapiens (taxid 9606)
NODE_3108_length_488_cov_3.600973	0	bacterial	-	0	488		kraken2:Homo sapiens (taxid 9606)
NODE_3109_length_488_cov_2.700730	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_310_length_2462_cov_114.986583	0	bacterial	-	0	2462		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3110_length_488_cov_1.620438	0	bacterial	-	0	488		kraken2:Homo sapiens (taxid 9606)
NODE_3111_length_488_cov_1.620438	0	bacterial	-	0	488		kraken2:Homo sapiens (taxid 9606)
NODE_3112_length_488_cov_1.440389	0	bacterial	-	0	488		kraken2:Homo sapiens (taxid 9606)
NODE_3113_length_488_cov_1.080292	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_3114_length_488_cov_0.900243	-1	ambiguous	-	0	488		no_gene_classification
NODE_3115_length_488_cov_0.834550	0	bacterial	-	0	488		checkv:0_viral_genes
NODE_3116_length_487_cov_3.912195	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3117_length_487_cov_2.887805	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3118_length_487_cov_2.707317	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3119_length_487_cov_1.804878	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_311_length_2457_cov_2.879412	0	bacterial	-	0	2457		kraken2:Homo sapiens (taxid 9606)
NODE_3120_length_487_cov_1.624390	3	free_phage	E1a	1	487	phage	
NODE_3121_length_487_cov_1.480488	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3122_length_487_cov_1.263415	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3123_length_487_cov_1.082927	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3124_length_487_cov_1.082927	0	bacterial	-	0	487		checkv:0_viral_genes
NODE_3125_length_487_cov_0.902439	0	bacterial	-	0	487		kraken2:Homo sapiens (taxid 9606)
NODE_3126_length_486_cov_1.990220	0	bacterial	-	0	486		kraken2:Homo sapiens (taxid 9606)
NODE_3127_length_486_cov_1.809291	0	bacterial	-	0	486		checkv:0_viral_genes
NODE_3128_length_486_cov_1.381418	-1	ambiguous	-	0	486		no_gene_classification
NODE_3129_length_486_cov_1.085575	-1	ambiguous	-	0	486		no_gene_classification
NODE_312_length_2443_cov_2.109890	0	bacterial	-	0	2443		kraken2:Homo sapiens (taxid 9606)
NODE_3130_length_486_cov_1.056235	0	bacterial	-	0	486		kraken2:Lactobacillus iners (taxid 147802)
NODE_3131_length_485_cov_2.357843	0	bacterial	-	0	485		kraken2:Homo sapiens (taxid 9606)
NODE_3132_length_485_cov_1.995098	0	bacterial	-	0	485		checkv:0_viral_genes
NODE_3133_length_485_cov_1.450980	0	bacterial	-	0	485		checkv:0_viral_genes
NODE_3134_length_485_cov_1.438725	3	free_phage	E1b	1	485		
NODE_3135_length_485_cov_1.259804	0	bacterial	-	0	485		kraken2:Lactobacillus iners (taxid 147802)
NODE_3136_length_485_cov_1.088235	0	bacterial	-	0	485		kraken2:Homo sapiens (taxid 9606)
NODE_3137_length_485_cov_0.732843	0	bacterial	-	0	485		checkv:0_viral_genes
NODE_3138_length_484_cov_1.636364	0	bacterial	-	0	484		kraken2:Homo sapiens (taxid 9606)
NODE_3139_length_484_cov_1.304668	0	bacterial	-	0	484		kraken2:Homo sapiens (taxid 9606)
NODE_313_length_2442_cov_2.315433	3	free_phage	E1a	1	2442	phage	
NODE_3140_length_484_cov_0.909091	0	bacterial	-	0	484		kraken2:Homo sapiens (taxid 9606)
NODE_3141_length_484_cov_0.727273	0	bacterial	-	0	484		kraken2:Lactobacillus iners (taxid 147802)
NODE_3142_length_483_cov_2.495074	-1	ambiguous	-	0	483		no_gene_classification
NODE_3143_length_483_cov_2.187192	0	bacterial	-	0	483		kraken2:Homo sapiens (taxid 9606)
NODE_3144_length_483_cov_1.458128	0	bacterial	-	0	483		checkv:0_viral_genes
NODE_3145_length_483_cov_1.458128	0	bacterial	-	0	483		kraken2:Homo sapiens (taxid 9606)
NODE_3146_length_483_cov_1.093596	3	free_phage	E1a	1	483	phage	
NODE_3147_length_483_cov_0.906404	0	bacterial	-	0	483		checkv:0_viral_genes
NODE_3148_length_483_cov_0.729064	0	bacterial	-	0	483		kraken2:Prevotella bivia (taxid 28125)
NODE_3149_length_482_cov_2.629630	0	bacterial	-	0	482		kraken2:Homo sapiens (taxid 9606)
NODE_314_length_2428_cov_2.473416	0	bacterial	-	0	2428		kraken2:Homo sapiens (taxid 9606)
NODE_3150_length_482_cov_1.827160	0	bacterial	-	0	482		kraken2:Homo sapiens (taxid 9606)
NODE_3151_length_482_cov_1.644444	0	bacterial	-	0	482		checkv:0_viral_genes
NODE_3152_length_482_cov_1.461728	0	bacterial	-	0	482		kraken2:Homo sapiens (taxid 9606)
NODE_3153_length_482_cov_1.461728	0	bacterial	-	0	482		checkv:0_viral_genes
NODE_3154_length_482_cov_1.412346	3	free_phage	E1b	1	482		
NODE_3155_length_482_cov_1.096296	0	bacterial	-	0	482		kraken2:Homo sapiens (taxid 9606)
NODE_3156_length_481_cov_2.014851	-1	ambiguous	-	0	481		no_gene_classification
NODE_3157_length_481_cov_1.648515	0	bacterial	-	0	481		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3158_length_481_cov_1.101485	0	bacterial	-	0	481		kraken2:Homo sapiens (taxid 9606)
NODE_3159_length_480_cov_208.451613	3	free_phage	E1b	1	480		
NODE_315_length_2427_cov_2.771064	0	bacterial	-	0	2427		kraken2:Homo sapiens (taxid 9606)
NODE_3160_length_480_cov_2.203474	0	bacterial	-	0	480		kraken2:Homo sapiens (taxid 9606)
NODE_3161_length_480_cov_1.468983	0	bacterial	-	0	480		checkv:0_viral_genes
NODE_3162_length_480_cov_1.285360	0	bacterial	-	0	480		checkv:0_viral_genes
NODE_3163_length_480_cov_1.285360	3	free_phage	E1a	1	480	phage	
NODE_3164_length_480_cov_1.037221	0	bacterial	-	0	480		kraken2:Prevotella bivia (taxid 28125)
NODE_3165_length_479_cov_1.519900	0	bacterial	-	0	479		checkv:0_viral_genes
NODE_3166_length_479_cov_1.472637	0	bacterial	-	0	479		checkv:0_viral_genes
NODE_3167_length_479_cov_1.472637	0	bacterial	-	0	479		kraken2:Prevotella bivia (taxid 28125)
NODE_3168_length_479_cov_1.467662	3	free_phage	E1b	1	479		
NODE_3169_length_479_cov_1.288557	0	bacterial	-	0	479		checkv:0_viral_genes
NODE_316_length_2420_cov_3.158344	0	bacterial	-	0	2420		kraken2:Homo sapiens (taxid 9606)
NODE_3170_length_479_cov_1.104478	0	bacterial	-	0	479		kraken2:Homo sapiens (taxid 9606)
NODE_3171_length_479_cov_1.042289	-1	ambiguous	-	0	479		no_gene_classification
NODE_3172_length_479_cov_0.733831	-1	ambiguous	-	0	479		no_gene_classification
NODE_3173_length_478_cov_2.057357	0	bacterial	-	0	478		checkv:0_viral_genes
NODE_3174_length_478_cov_1.104738	2	free_phage	E1a,E1b,E2	2	478	phage	
NODE_3175_length_478_cov_0.922693	0	bacterial	-	0	478		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3176_length_477_cov_2.800000	0	bacterial	-	0	477		kraken2:Homo sapiens (taxid 9606)
NODE_3177_length_477_cov_2.002500	3	free_phage	E1b	1	477		
NODE_3178_length_477_cov_1.850000	0	bacterial	-	0	477		kraken2:Homo sapiens (taxid 9606)
NODE_3179_length_477_cov_1.850000	0	bacterial	-	0	477		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_317_length_2413_cov_2.570634	0	bacterial	-	0	2413		kraken2:Homo sapiens (taxid 9606)
NODE_3180_length_477_cov_1.480000	-1	ambiguous	-	0	477		no_gene_classification
NODE_3181_length_477_cov_1.480000	0	bacterial	-	0	477		kraken2:Homo sapiens (taxid 9606)
NODE_3182_length_477_cov_1.480000	3	free_phage	E1a	1	477	phage	
NODE_3183_length_477_cov_1.295000	0	bacterial	-	0	477		kraken2:cellular organisms (taxid 131567)
NODE_3184_length_477_cov_1.295000	0	bacterial	-	0	477		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3185_length_476_cov_2.596491	0	bacterial	-	0	476		kraken2:Lactobacillus iners (taxid 147802)
NODE_3186_length_476_cov_2.037594	0	bacterial	-	0	476		kraken2:Homo sapiens (taxid 9606)
NODE_3187_length_476_cov_2.035088	0	bacterial	-	0	476		kraken2:Homo sapiens (taxid 9606)
NODE_3188_length_476_cov_1.979950	3	free_phage	E1a	1	476	phage	
NODE_3189_length_476_cov_1.854637	-1	ambiguous	-	0	476		no_gene_classification
NODE_318_length_2411_cov_1.941302	3	free_phage	E1a,E1b	1	2411	phage	
NODE_3190_length_476_cov_1.483709	0	bacterial	-	0	476		kraken2:Homo sapiens (taxid 9606)
NODE_3191_length_476_cov_1.483709	0	bacterial	-	0	476		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3192_length_476_cov_1.483709	0	bacterial	-	0	476		checkv:0_viral_genes
NODE_3193_length_476_cov_1.458647	0	bacterial	-	0	476		kraken2:Homo sapiens (taxid 9606)
NODE_3194_length_476_cov_1.263158	0	bacterial	-	0	476		kraken2:Lactobacillus iners (taxid 147802)
NODE_3195_length_475_cov_32.095477	0	bacterial	-	0	475		kraken2:Homo sapiens (taxid 9606)
NODE_3196_length_475_cov_12.454774	0	bacterial	-	0	475		checkv:0_viral_genes
NODE_3197_length_475_cov_5.497487	0	bacterial	-	0	475		kraken2:Homo sapiens (taxid 9606)
NODE_3198_length_475_cov_2.231156	0	bacterial	-	0	475		kraken2:Lactobacillus iners (taxid 147802)
NODE_3199_length_475_cov_1.859296	0	bacterial	-	0	475		kraken2:Homo sapiens (taxid 9606)
NODE_319_length_2404_cov_2.676407	0	bacterial	-	0	2404		kraken2:Homo sapiens (taxid 9606)
NODE_31_length_21043_cov_109.276304	3	free_phage	E1a	1	21043	phage	
NODE_3200_length_475_cov_1.824121	0	bacterial	-	0	475		kraken2:Homo sapiens (taxid 9606)
NODE_3201_length_475_cov_1.673367	0	bacterial	-	0	475		checkv:0_viral_genes
NODE_3202_length_475_cov_1.487437	3	free_phage	E1a	1	475	phage	
NODE_3203_length_475_cov_1.050251	3	free_phage	E5	1	475		rca_validated
NODE_3204_length_474_cov_2.050378	3	free_phage	E1a	1	474	phage	
NODE_3205_length_474_cov_1.491184	0	bacterial	-	0	474		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3206_length_474_cov_1.491184	0	bacterial	-	0	474		kraken2:Homo sapiens (taxid 9606)
NODE_3207_length_474_cov_1.491184	0	bacterial	-	0	474		kraken2:Homo sapiens (taxid 9606)
NODE_3208_length_474_cov_1.304786	0	bacterial	-	0	474		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3209_length_474_cov_1.246851	3	free_phage	E5	1	474		rca_validated
NODE_320_length_2392_cov_2.604752	0	bacterial	-	0	2392		kraken2:Homo sapiens (taxid 9606)
NODE_3210_length_473_cov_2.429293	0	bacterial	-	0	473		checkv:0_viral_genes
NODE_3211_length_473_cov_2.270202	0	bacterial	-	0	473		kraken2:Homo sapiens (taxid 9606)
NODE_3212_length_473_cov_2.055556	0	bacterial	-	0	473		kraken2:Homo sapiens (taxid 9606)
NODE_3213_length_473_cov_1.868687	-1	ambiguous	-	0	473		no_gene_classification
NODE_3214_length_473_cov_1.681818	0	bacterial	-	0	473		kraken2:Homo sapiens (taxid 9606)
NODE_3215_length_473_cov_1.494949	0	bacterial	-	0	473		kraken2:Homo sapiens (taxid 9606)
NODE_3216_length_473_cov_1.494949	0	bacterial	-	0	473		kraken2:Prevotella bivia (taxid 28125)
NODE_3217_length_473_cov_1.308081	0	bacterial	-	0	473		kraken2:Homo sapiens (taxid 9606)
NODE_3218_length_473_cov_1.295455	0	bacterial	-	0	473		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3219_length_472_cov_2.435443	0	bacterial	-	0	472		kraken2:Homo sapiens (taxid 9606)
NODE_321_length_2389_cov_2.478374	0	bacterial	-	0	2389		kraken2:Homo sapiens (taxid 9606)
NODE_3220_length_472_cov_2.245570	0	bacterial	-	0	472		kraken2:Homo sapiens (taxid 9606)
NODE_3221_length_472_cov_1.632911	0	bacterial	-	0	472		kraken2:Homo sapiens (taxid 9606)
NODE_3222_length_472_cov_1.311392	0	bacterial	-	0	472		kraken2:Lactobacillus iners (taxid 147802)
NODE_3223_length_472_cov_1.311392	3	free_phage	E1b	1	472		
NODE_3224_length_472_cov_1.164557	0	bacterial	-	0	472		kraken2:Homo sapiens (taxid 9606)
NODE_3225_length_472_cov_1.124051	0	bacterial	-	0	472		kraken2:Lactobacillus iners (taxid 147802)
NODE_3226_length_472_cov_1.065823	0	bacterial	-	0	472		checkv:0_viral_genes
NODE_3227_length_472_cov_0.936709	-1	ambiguous	-	0	472		no_gene_classification
NODE_3228_length_471_cov_197.923858	3	free_phage	E1b	1	471		
NODE_3229_length_471_cov_3.005076	0	bacterial	-	0	471		kraken2:Homo sapiens (taxid 9606)
NODE_322_length_2388_cov_2.305928	0	bacterial	-	0	2388		kraken2:Homo sapiens (taxid 9606)
NODE_3230_length_471_cov_2.253807	0	bacterial	-	0	471		kraken2:Lactobacillus iners (taxid 147802)
NODE_3231_length_471_cov_1.690355	3	free_phage	E1a	1	471	phage	
NODE_3232_length_471_cov_1.126904	0	bacterial	-	0	471		kraken2:Homo sapiens (taxid 9606)
NODE_3233_length_471_cov_0.751269	0	bacterial	-	0	471		checkv:0_viral_genes
NODE_3234_length_470_cov_3.389313	0	bacterial	-	0	470		kraken2:Lactobacillus iners (taxid 147802)
NODE_3235_length_470_cov_3.201018	0	bacterial	-	0	470		kraken2:Lactobacillus iners (taxid 147802)
NODE_3236_length_470_cov_2.636132	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_3237_length_470_cov_2.259542	0	bacterial	-	0	470		kraken2:Lactobacillus iners (taxid 147802)
NODE_3238_length_470_cov_0.725191	3	free_phage	E1b	1	470		
NODE_3239_length_469_cov_1.877551	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_323_length_2385_cov_102.952340	2	free_phage	E1a,E5	2	2385	phage	rca_validated
NODE_3240_length_469_cov_1.698980	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_3241_length_469_cov_1.510204	0	bacterial	-	0	469		kraken2:Homo sapiens (taxid 9606)
NODE_3242_length_469_cov_1.510204	0	bacterial	-	0	469		kraken2:Homo sapiens (taxid 9606)
NODE_3243_length_469_cov_1.461735	0	bacterial	-	0	469		kraken2:Homo sapiens (taxid 9606)
NODE_3244_length_469_cov_1.321429	3	free_phage	E1a	1	469	phage	
NODE_3245_length_469_cov_1.321429	0	bacterial	-	0	469		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3246_length_469_cov_1.132653	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_3247_length_468_cov_3.217391	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_3248_length_468_cov_2.179028	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_3249_length_468_cov_2.081841	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_324_length_2384_cov_2.369744	0	bacterial	-	0	2384		kraken2:Homo sapiens (taxid 9606)
NODE_3250_length_468_cov_2.081841	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_3251_length_468_cov_1.434783	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_3252_length_468_cov_1.427110	0	bacterial	-	0	468		checkv:0_viral_genes
NODE_3253_length_468_cov_1.324808	0	bacterial	-	0	468		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3254_length_468_cov_1.135550	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_3255_length_467_cov_1.897436	0	bacterial	-	0	467		kraken2:Homo sapiens (taxid 9606)
NODE_3256_length_467_cov_1.512821	0	bacterial	-	0	467		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3257_length_467_cov_1.328205	0	bacterial	-	0	467		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3258_length_467_cov_1.328205	-1	ambiguous	-	0	467		no_gene_classification
NODE_3259_length_467_cov_1.138462	0	bacterial	-	0	467		checkv:0_viral_genes
NODE_325_length_2378_cov_2.717514	3	free_phage	E1a	1	2378	phage	
NODE_3260_length_466_cov_2.853470	0	bacterial	-	0	466		checkv:0_viral_genes
NODE_3261_length_466_cov_2.282776	0	bacterial	-	0	466		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3262_length_466_cov_1.902314	0	bacterial	-	0	466		kraken2:Homo sapiens (taxid 9606)
NODE_3263_length_466_cov_1.902314	0	bacterial	-	0	466		kraken2:Homo sapiens (taxid 9606)
NODE_3264_length_466_cov_1.712082	0	bacterial	-	0	466		checkv:0_viral_genes
NODE_3265_length_466_cov_1.331620	3	free_phage	E1b	1	466		
NODE_3266_length_466_cov_1.331620	0	bacterial	-	0	466		kraken2:Homo sapiens (taxid 9606)
NODE_3267_length_466_cov_1.154242	-1	ambiguous	-	0	466		no_gene_classification
