contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_17729_length_301_cov_1.321429	-1	ambiguous	-	0	301		no_gene_classification
NODE_1772_length_1200_cov_3.141585	3	free_phage	E1a	1	1200	phage	
NODE_17730_length_301_cov_1.267857	-1	ambiguous	-	0	301		no_gene_classification
NODE_17731_length_301_cov_1.241071	3	free_phage	E1b	1	301		
NODE_17732_length_301_cov_1.075893	0	bacterial	-	0	301		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17733_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17734_length_301_cov_0.991071	3	free_phage	E1b	1	301		
NODE_17735_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17736_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17737_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Prevotella intermedia (taxid 28131)
NODE_17738_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Anaerococcus (taxid 165779)
NODE_17739_length_301_cov_0.991071	3	free_phage	E1b	1	301		
NODE_1773_length_1199_cov_2.356506	3	free_phage	E1a	1	1199	phage	
NODE_17740_length_301_cov_0.991071	2	free_phage	E1a,E1b,E2	2	301	phage	
NODE_17741_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17742_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17743_length_301_cov_0.991071	3	free_phage	E1a	1	301	phage	
NODE_17744_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17745_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17746_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17747_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Prevotella intermedia (taxid 28131)
NODE_17748_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17749_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_1774_length_1199_cov_1.614973	3	free_phage	E1a	1	1199	phage	
NODE_17750_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17751_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17752_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17753_length_301_cov_0.991071	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17754_length_301_cov_0.991071	0	bacterial	-	0	301		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_17755_length_301_cov_0.991071	-1	ambiguous	-	0	301		no_gene_classification
NODE_17756_length_301_cov_0.986607	0	bacterial	-	0	301		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17757_length_301_cov_0.986607	-1	ambiguous	-	0	301		no_gene_classification
NODE_17758_length_301_cov_0.982143	0	bacterial	-	0	301		kraken2:Finegoldia magna (taxid 1260)
NODE_17759_length_301_cov_0.964286	-1	ambiguous	-	0	301		no_gene_classification
NODE_1775_length_1198_cov_281.268510	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_17760_length_301_cov_0.901786	0	bacterial	-	0	301		kraken2:Finegoldia magna (taxid 1260)
NODE_17761_length_301_cov_0.843750	0	bacterial	-	0	301		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_17762_length_301_cov_0.834821	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17763_length_301_cov_0.834821	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17764_length_301_cov_0.767857	0	bacterial	-	0	301		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17765_length_301_cov_0.754464	-1	ambiguous	-	0	301		no_gene_classification
NODE_17766_length_301_cov_0.718750	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17767_length_301_cov_0.674107	0	bacterial	-	0	301		checkv:0_viral_genes
NODE_17768_length_301_cov_0.571429	0	bacterial	-	0	301		kraken2:Prevotella corporis (taxid 28128)
NODE_17769_length_300_cov_2.448430	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_1776_length_1198_cov_2.299732	0	bacterial	-	0	1198		kraken2:Homo sapiens (taxid 9606)
NODE_17770_length_300_cov_2.322870	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17771_length_300_cov_1.991031	-1	ambiguous	-	0	300		no_gene_classification
NODE_17772_length_300_cov_1.991031	0	bacterial	-	0	300		kraken2:Prevotella intermedia (taxid 28131)
NODE_17773_length_300_cov_1.991031	-1	ambiguous	-	0	300		no_gene_classification
NODE_17774_length_300_cov_1.991031	0	bacterial	-	0	300		kraken2:Bacteroidales (taxid 171549)
NODE_17775_length_300_cov_1.959641	0	bacterial	-	0	300		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_17776_length_300_cov_1.928251	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_17777_length_300_cov_1.860987	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_17778_length_300_cov_1.659193	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17779_length_300_cov_1.659193	-1	ambiguous	-	0	300		no_gene_classification
NODE_1777_length_1198_cov_1.981267	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_17780_length_300_cov_1.659193	0	bacterial	-	0	300		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_17781_length_300_cov_1.659193	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17782_length_300_cov_1.659193	-1	ambiguous	-	0	300		no_gene_classification
NODE_17783_length_300_cov_1.659193	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17784_length_300_cov_1.659193	0	bacterial	-	0	300		kraken2:Anaerococcus (taxid 165779)
NODE_17785_length_300_cov_1.659193	0	bacterial	-	0	300		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_17786_length_300_cov_1.659193	0	bacterial	-	0	300		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_17787_length_300_cov_1.659193	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17788_length_300_cov_1.623318	-1	ambiguous	-	0	300		no_gene_classification
NODE_17789_length_300_cov_1.591928	0	bacterial	-	0	300		kraken2:Homo sapiens (taxid 9606)
NODE_1778_length_1198_cov_1.980375	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_17790_length_300_cov_1.506726	-1	ambiguous	-	0	300		no_gene_classification
NODE_17791_length_300_cov_1.426009	0	bacterial	-	0	300		kraken2:Sodaliphilus pleomorphus (taxid 2606626)
NODE_17792_length_300_cov_1.327354	-1	ambiguous	-	0	300		no_gene_classification
NODE_17793_length_300_cov_1.327354	0	bacterial	-	0	300		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17794_length_300_cov_1.327354	-1	ambiguous	-	0	300		no_gene_classification
NODE_17795_length_300_cov_1.327354	0	bacterial	-	0	300		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_17796_length_300_cov_1.327354	-1	ambiguous	-	0	300		no_gene_classification
NODE_17797_length_300_cov_1.327354	-1	ambiguous	-	0	300		no_gene_classification
NODE_17798_length_300_cov_1.327354	-1	ambiguous	-	0	300		no_gene_classification
NODE_17799_length_300_cov_1.327354	0	bacterial	-	0	300		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1779_length_1197_cov_35.733036	0	bacterial	-	0	1197		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_177_length_5447_cov_2.712663	0	bacterial	-	0	5447		kraken2:Homo sapiens (taxid 9606)
NODE_17800_length_300_cov_1.327354	0	bacterial	-	0	300		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_17801_length_300_cov_1.322870	-1	ambiguous	-	0	300		no_gene_classification
NODE_17802_length_300_cov_1.318386	-1	ambiguous	-	0	300		no_gene_classification
NODE_17803_length_300_cov_1.309417	3	free_phage	E1b	1	300		
NODE_17804_length_300_cov_1.278027	-1	ambiguous	-	0	300		no_gene_classification
NODE_17805_length_300_cov_1.251121	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17806_length_300_cov_1.251121	-1	ambiguous	-	0	300		no_gene_classification
NODE_17807_length_300_cov_1.228700	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17808_length_300_cov_1.197309	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17809_length_300_cov_1.170404	0	bacterial	-	0	300		kraken2:Anaerococcus (taxid 165779)
NODE_1780_length_1197_cov_2.975000	0	bacterial	-	0	1197		kraken2:Homo sapiens (taxid 9606)
NODE_17810_length_300_cov_1.134529	0	bacterial	-	0	300		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_17811_length_300_cov_1.116592	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17812_length_300_cov_1.080717	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17813_length_300_cov_1.017937	-1	ambiguous	-	0	300		no_gene_classification
NODE_17814_length_300_cov_0.995516	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17815_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17816_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17817_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17818_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17819_length_300_cov_0.995516	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_1781_length_1197_cov_2.185714	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_17820_length_300_cov_0.995516	0	bacterial	-	0	300		kraken2:Ndongobacter massiliensis (taxid 1871025)
NODE_17821_length_300_cov_0.995516	3	free_phage	E1a	1	300	phage	
NODE_17822_length_300_cov_0.995516	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17823_length_300_cov_0.995516	0	bacterial	-	0	300		kraken2:Prevotella intermedia (taxid 28131)
NODE_17824_length_300_cov_0.995516	0	bacterial	-	0	300		kraken2:Prevotella intermedia (taxid 28131)
NODE_17825_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17826_length_300_cov_0.995516	3	free_phage	E2	1	300		
NODE_17827_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17828_length_300_cov_0.995516	2	free_phage	E1b,E2	2	300		
NODE_17829_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_1782_length_1197_cov_1.887500	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_17830_length_300_cov_0.995516	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17831_length_300_cov_0.995516	-1	ambiguous	-	0	300		no_gene_classification
NODE_17832_length_300_cov_0.995516	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17833_length_300_cov_0.955157	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17834_length_300_cov_0.883408	-1	ambiguous	-	0	300		no_gene_classification
NODE_17835_length_300_cov_0.847534	-1	ambiguous	-	0	300		no_gene_classification
NODE_17836_length_300_cov_0.802691	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17837_length_300_cov_0.784753	0	bacterial	-	0	300		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17838_length_300_cov_0.780269	3	free_phage	E1a	1	300	phage	
NODE_17839_length_300_cov_0.726457	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_1783_length_1197_cov_1.637500	0	bacterial	-	0	1197		kraken2:Homo sapiens (taxid 9606)
NODE_17840_length_300_cov_0.721973	0	bacterial	-	0	300		checkv:0_viral_genes
NODE_17841_length_299_cov_5.004505	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17842_length_299_cov_3.554054	3	free_phage	E1a,E1b	1	299	phage	
NODE_17843_length_299_cov_3.135135	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17844_length_299_cov_3.000000	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17845_length_299_cov_2.923423	-1	ambiguous	-	0	299		no_gene_classification
NODE_17846_length_299_cov_2.788288	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17847_length_299_cov_2.666667	3	free_phage	E1a	1	299	phage	
NODE_17848_length_299_cov_2.333333	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17849_length_299_cov_2.333333	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_1784_length_1196_cov_2.047364	0	bacterial	-	0	1196		kraken2:Prevotellaceae (taxid 171552)
NODE_17850_length_299_cov_2.333333	0	bacterial	-	0	299		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17851_length_299_cov_2.319820	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17852_length_299_cov_2.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17853_length_299_cov_2.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17854_length_299_cov_2.000000	0	bacterial	-	0	299		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17855_length_299_cov_1.734234	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17856_length_299_cov_1.666667	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17857_length_299_cov_1.666667	3	free_phage	E1b	1	299		
NODE_17858_length_299_cov_1.666667	-1	ambiguous	-	0	299		no_gene_classification
NODE_17859_length_299_cov_1.666667	3	free_phage	E1b	1	299		
NODE_1785_length_1196_cov_2.047364	3	free_phage	E1a	1	1196	phage	
NODE_17860_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Prevotella intermedia (taxid 28131)
NODE_17861_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17862_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Prevotella intermedia (taxid 28131)
NODE_17863_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17864_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17865_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Prevotella intermedia (taxid 28131)
NODE_17866_length_299_cov_1.666667	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17867_length_299_cov_1.666667	0	bacterial	-	0	299		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17868_length_299_cov_1.662162	0	bacterial	-	0	299		kraken2:Lactobacillaceae (taxid 33958)
NODE_17869_length_299_cov_1.657658	3	free_phage	E1b	1	299		
NODE_1786_length_1196_cov_1.747096	0	bacterial	-	0	1196		kraken2:Prevotella corporis (taxid 28128)
NODE_17870_length_299_cov_1.657658	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17871_length_299_cov_1.653153	0	bacterial	-	0	299		kraken2:Homo sapiens (taxid 9606)
NODE_17872_length_299_cov_1.333333	-1	ambiguous	-	0	299		no_gene_classification
NODE_17873_length_299_cov_1.333333	-1	ambiguous	-	0	299		no_gene_classification
NODE_17874_length_299_cov_1.333333	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17875_length_299_cov_1.333333	0	bacterial	-	0	299		kraken2:Prevotella intermedia (taxid 28131)
NODE_17876_length_299_cov_1.333333	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17877_length_299_cov_1.333333	0	bacterial	-	0	299		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_17878_length_299_cov_1.333333	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17879_length_299_cov_1.333333	0	bacterial	-	0	299		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_1787_length_1196_cov_1.256479	3	free_phage	E1a	1	1196	phage	
NODE_17880_length_299_cov_1.333333	-1	ambiguous	-	0	299		no_gene_classification
NODE_17881_length_299_cov_1.333333	-1	ambiguous	-	0	299		no_gene_classification
NODE_17882_length_299_cov_1.297297	0	bacterial	-	0	299		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_17883_length_299_cov_1.090090	0	bacterial	-	0	299		kraken2:Finegoldia magna (taxid 1260)
NODE_17884_length_299_cov_1.072072	0	bacterial	-	0	299		kraken2:Prevotella intermedia (taxid 28131)
NODE_17885_length_299_cov_1.000000	3	free_phage	E1a	1	299	phage	
NODE_17886_length_299_cov_1.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17887_length_299_cov_1.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17888_length_299_cov_1.000000	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17889_length_299_cov_1.000000	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_1788_length_1195_cov_1.919499	3	free_phage	E1b	1	1195		
NODE_17890_length_299_cov_1.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17891_length_299_cov_1.000000	3	free_phage	E1a	1	299	phage	
NODE_17892_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_17893_length_299_cov_1.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17894_length_299_cov_1.000000	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17895_length_299_cov_1.000000	3	free_phage	E1b	1	299		
NODE_17896_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_17897_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_17898_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_17899_length_299_cov_1.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_1789_length_1195_cov_1.876565	0	bacterial	-	0	1195		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_178_length_5418_cov_3.120389	0	bacterial	-	0	5418		kraken2:Homo sapiens (taxid 9606)
NODE_17900_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17901_length_299_cov_1.000000	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17902_length_299_cov_1.000000	0	bacterial	-	0	299		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_17903_length_299_cov_1.000000	-1	ambiguous	-	0	299		no_gene_classification
NODE_17904_length_299_cov_1.000000	3	free_phage	E1b	1	299		
NODE_17905_length_299_cov_0.972973	-1	ambiguous	-	0	299		no_gene_classification
NODE_17906_length_299_cov_0.968468	0	bacterial	-	0	299		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17907_length_299_cov_0.923423	0	bacterial	-	0	299		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17908_length_299_cov_0.891892	0	bacterial	-	0	299		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17909_length_299_cov_0.851351	-1	ambiguous	-	0	299		no_gene_classification
NODE_1790_length_1195_cov_1.389982	3	free_phage	E1a	1	1195	phage	
NODE_17910_length_299_cov_0.828829	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17911_length_299_cov_0.806306	0	bacterial	-	0	299		checkv:0_viral_genes
NODE_17912_length_299_cov_0.671171	3	free_phage	E1b	1	299		
NODE_17913_length_299_cov_0.671171	-1	ambiguous	-	0	299		no_gene_classification
NODE_17914_length_299_cov_0.662162	3	free_phage	E1b	1	299		
NODE_17915_length_299_cov_0.653153	3	free_phage	E1b	1	299		
NODE_17916_length_299_cov_0.644144	3	free_phage	E1a	1	299	phage	
NODE_17917_length_299_cov_0.590090	-1	ambiguous	-	0	299		no_gene_classification
NODE_17918_length_298_cov_3.683258	-1	ambiguous	-	0	298		no_gene_classification
NODE_17919_length_298_cov_3.013575	-1	ambiguous	-	0	298		no_gene_classification
NODE_1791_length_1194_cov_3.024172	3	free_phage	E1a	1	1194	phage	
NODE_17920_length_298_cov_2.398190	0	bacterial	-	0	298		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17921_length_298_cov_2.343891	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17922_length_298_cov_2.343891	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_17923_length_298_cov_2.343891	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17924_length_298_cov_2.212670	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17925_length_298_cov_2.009050	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17926_length_298_cov_2.009050	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17927_length_298_cov_2.009050	3	free_phage	E1b	1	298		
NODE_17928_length_298_cov_1.981900	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17929_length_298_cov_1.837104	-1	ambiguous	-	0	298		no_gene_classification
NODE_1792_length_1194_cov_2.231871	0	bacterial	-	0	1194		checkv:0_viral_genes
NODE_17930_length_298_cov_1.674208	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17931_length_298_cov_1.674208	0	bacterial	-	0	298		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_17932_length_298_cov_1.674208	-1	ambiguous	-	0	298		no_gene_classification
NODE_17933_length_298_cov_1.674208	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17934_length_298_cov_1.674208	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17935_length_298_cov_1.674208	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17936_length_298_cov_1.674208	2	free_phage	E1b,E2	2	298		
NODE_17937_length_298_cov_1.674208	-1	ambiguous	-	0	298		no_gene_classification
NODE_17938_length_298_cov_1.674208	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17939_length_298_cov_1.674208	-1	ambiguous	-	0	298		no_gene_classification
NODE_1793_length_1194_cov_2.041182	0	bacterial	-	0	1194		kraken2:Homo sapiens (taxid 9606)
NODE_17940_length_298_cov_1.642534	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17941_length_298_cov_1.606335	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_17942_length_298_cov_1.592760	3	free_phage	E1a,E1b	1	298	phage	
NODE_17943_length_298_cov_1.533937	-1	ambiguous	-	0	298		no_gene_classification
NODE_17944_length_298_cov_1.529412	0	bacterial	-	0	298		kraken2:Finegoldia magna (taxid 1260)
NODE_17945_length_298_cov_1.339367	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17946_length_298_cov_1.339367	3	free_phage	E1a	1	298	phage	
NODE_17947_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17948_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Ezakiella coagulans (taxid 46507)
NODE_17949_length_298_cov_1.339367	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_1794_length_1194_cov_1.761862	0	bacterial	-	0	1194		checkv:0_viral_genes
NODE_17950_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17951_length_298_cov_1.339367	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17952_length_298_cov_1.339367	-1	ambiguous	-	0	298		no_gene_classification
NODE_17953_length_298_cov_1.339367	-1	ambiguous	-	0	298		no_gene_classification
NODE_17954_length_298_cov_1.339367	-1	ambiguous	-	0	298		no_gene_classification
NODE_17955_length_298_cov_1.339367	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17956_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Prevotella intermedia (taxid 28131)
NODE_17957_length_298_cov_1.339367	3	free_phage	E1a	1	298	phage	
NODE_17958_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17959_length_298_cov_1.339367	3	free_phage	E1b	1	298		
NODE_1795_length_1194_cov_1.627574	0	bacterial	-	0	1194		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_17960_length_298_cov_1.339367	3	free_phage	E1a	1	298	phage	
NODE_17961_length_298_cov_1.339367	0	bacterial	-	0	298		kraken2:Fenollaria (taxid 1686313)
NODE_17962_length_298_cov_1.303167	3	free_phage	E1b	1	298		
NODE_17963_length_298_cov_1.294118	0	bacterial	-	0	298		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_17964_length_298_cov_1.262443	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17965_length_298_cov_1.257919	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17966_length_298_cov_1.244344	-1	ambiguous	-	0	298		no_gene_classification
NODE_17967_length_298_cov_1.171946	0	bacterial	-	0	298		kraken2:Anaerococcus (taxid 165779)
NODE_17968_length_298_cov_1.153846	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17969_length_298_cov_1.095023	0	bacterial	-	0	298		kraken2:Homo sapiens (taxid 9606)
NODE_1796_length_1194_cov_1.584602	0	bacterial	-	0	1194		kraken2:Homo sapiens (taxid 9606)
NODE_17970_length_298_cov_1.076923	0	bacterial	-	0	298		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_17971_length_298_cov_1.063348	0	bacterial	-	0	298		kraken2:Croceicoccus sp. Ery5 (taxid 1703340)
NODE_17972_length_298_cov_1.049774	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17973_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Prevotella intermedia (taxid 28131)
NODE_17974_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_17975_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17976_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17977_length_298_cov_1.004525	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17978_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17979_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_1797_length_1193_cov_1.989247	0	bacterial	-	0	1193		checkv:0_viral_genes
NODE_17980_length_298_cov_1.004525	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17981_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_17982_length_298_cov_1.004525	3	free_phage	E1b	1	298		
NODE_17983_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_17984_length_298_cov_1.004525	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17985_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Prevotella intermedia (taxid 28131)
NODE_17986_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17987_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Prevotella intermedia (taxid 28131)
NODE_17988_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17989_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_1798_length_1193_cov_1.127240	3	free_phage	E1a	1	1193	phage	
NODE_17990_length_298_cov_1.004525	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17991_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17992_length_298_cov_1.004525	-1	ambiguous	-	0	298		no_gene_classification
NODE_17993_length_298_cov_1.004525	0	bacterial	-	0	298		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_17994_length_298_cov_1.004525	3	free_phage	E1b	1	298		
NODE_17995_length_298_cov_1.004525	3	free_phage	E1a	1	298	phage	
NODE_17996_length_298_cov_0.995475	0	bacterial	-	0	298		checkv:0_viral_genes
NODE_17997_length_298_cov_0.972851	3	free_phage	E1b	1	298		
NODE_17998_length_298_cov_0.963801	-1	ambiguous	-	0	298		no_gene_classification
