contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC028_V2__NODE_905_length_2985_cov_49.150619	UC028_V2	2985	depleted	0.0000	100.365	0.0	Not-determined	0	2	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_906_length_2984_cov_3.286206	UC028_V2	2984	depleted	0.0000	6.8817	0.0	Not-determined	0	1	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_907_length_2984_cov_2.498452	UC028_V2	2984	depleted	0.0000	5.1109	0.0	Low-quality	2	0	No	6.48	Limosilactobacillus vaginalis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_908_length_2982_cov_2.933563	UC028_V2	2982	depleted	0.0000	11.3135	0.0	Not-determined	0	2	No	NA	Streptococcus mitis B6	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_909_length_2980_cov_2.367551	UC028_V2	2980	depleted	0.0000	5.2185	0.0	Not-determined	0	3	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_90_length_13738_cov_7.183954	UC028_V2	13738	depleted	0.0000	15.4081	0.0	Not-determined	0	7	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_910_length_2976_cov_3.261469	UC028_V2	2976	depleted	0.0000	7.0528	0.0	Not-determined	0	1	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_911_length_2975_cov_3.537612	UC028_V2	2975	depleted	0.0000	7.3089	0.0	Not-determined	0	5	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_912_length_2971_cov_2.481341	UC028_V2	2971	depleted	0.0000	5.3645	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_913_length_2970_cov_3.197373	UC028_V2	2970	depleted	0.0000	6.9539	0.0	Not-determined	0	0	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_914_length_2970_cov_1.996889	UC028_V2	2970	depleted	0.0000	4.1182	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_915_length_2969_cov_2.678769	UC028_V2	2969	depleted	0.0000	11.1431	0.0	Not-determined	0	3	No	NA	Streptococcus gwangjuense	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_916_length_2968_cov_2.920443	UC028_V2	2968	depleted	0.0054	16.3437	0.0121	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_917_length_2966_cov_3.521634	UC028_V2	2966	depleted	0.0000	7.3311	0.0	Not-determined	0	4	No	NA	Streptococcus dysgalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_918_length_2964_cov_3.006581	UC028_V2	2964	depleted	0.0000	6.0587	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_919_length_2963_cov_3.288635	UC028_V2	2963	depleted	0.0000	6.7779	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_91_length_13698_cov_66.548198	UC028_V2	13698	depleted	0.0769	138.315	1.4715	Not-determined	0	8	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.08)
UC028_V2__NODE_920_length_2963_cov_2.672557	UC028_V2	2963	depleted	0.0000	5.4529	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_921_length_2963_cov_2.281012	UC028_V2	2963	depleted	0.1194	5.0449	0.0834	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.12)
UC028_V2__NODE_922_length_2960_cov_6.426986	UC028_V2	2960	depleted	0.0002	1687.53	0.0554	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_923_length_2958_cov_9.196807	UC028_V2	2958	depleted	0.0086	22.0314	0.0264	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_924_length_2957_cov_3.007639	UC028_V2	2957	depleted	0.0000	6.1789	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_925_length_2957_cov_2.268056	UC028_V2	2957	depleted	0.0000	4.5448	0.0	Not-determined	0	1	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_926_length_2952_cov_2.592696	UC028_V2	2952	depleted	0.0000	5.3631	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_927_length_2951_cov_4.106124	UC028_V2	2951	depleted	0.0000	28.3148	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_928_length_2950_cov_2.495649	UC028_V2	2950	depleted	0.0000	5.0675	0.0	Not-determined	0	1	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_929_length_2946_cov_3.098641	UC028_V2	2946	depleted	0.0256	7.2709	0.0258	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.03)
UC028_V2__NODE_92_length_13617_cov_7.761300	UC028_V2	13617	depleted	0.0000	16.4389	0.0	Not-determined	0	15	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_930_length_2943_cov_4.505932	UC028_V2	2943	depleted	0.0000	12.9045	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_931_length_2940_cov_6.943765	UC028_V2	2940	depleted	0.0141	43.5085	0.085	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_932_length_2939_cov_2.912998	UC028_V2	2939	depleted	0.0000	6.2681	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_933_length_2935_cov_3.007348	UC028_V2	2935	depleted	0.0000	6.2252	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_934_length_2935_cov_2.678097	UC028_V2	2935	depleted	0.0000	5.3492	0.0	Low-quality	0	1	No	5.87	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_935_length_2932_cov_38.141506	UC028_V2	2932	depleted	0.0000	77.649	0.0	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_936_length_2932_cov_3.117688	UC028_V2	2932	depleted	0.0000	7.8087	0.0	Low-quality	0	3	No	0.53	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_937_length_2925_cov_2.218399	UC028_V2	2925	depleted	0.0000	4.5945	0.0	Not-determined	0	2	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_938_length_2924_cov_8.041447	UC028_V2	2924	depleted	0.1863	27.9706	0.7213	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.19)
UC028_V2__NODE_939_length_2924_cov_2.093080	UC028_V2	2924	depleted	0.0000	8.6683	0.0	Not-determined	0	1	No	NA	Streptococcus mitis	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_93_length_13614_cov_9.074463	UC028_V2	13614	depleted	0.0000	19.1393	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_940_length_2923_cov_6.079410	UC028_V2	2923	depleted	0.1710	15.2775	0.3616	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.17)
UC028_V2__NODE_941_length_2922_cov_4.781722	UC028_V2	2922	depleted	0.0098	40.0082	0.0541	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_942_length_2919_cov_2.296622	UC028_V2	2919	depleted	0.0000	4.7592	0.0	Not-determined	0	1	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_943_length_2917_cov_2.162324	UC028_V2	2917	depleted	0.0000	4.6877	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_944_length_2915_cov_4.357999	UC028_V2	2915	depleted	0.0000	17.7424	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_945_length_2913_cov_2.876939	UC028_V2	2913	depleted	0.0000	6.0391	0.0	Not-determined	0	3	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_946_length_2910_cov_4.337098	UC028_V2	2910	depleted	0.0000	56.077	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_947_length_2908_cov_43.744613	UC028_V2	2908	depleted	0.0000	312.981	0.0	Not-determined	0	0	No	NA	Streptococcus pneumoniae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_948_length_2907_cov_2.141343	UC028_V2	2907	depleted	0.0000	5.6495	0.0	Not-determined	0	3	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_949_length_2900_cov_2.786043	UC028_V2	2900	depleted	0.0000	5.6755	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_94_length_13461_cov_53.078751	UC028_V2	13461	depleted	0.0000	112.256	0.0	Low-quality	1	11	No	21.0	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_950_length_2898_cov_2.137540	UC028_V2	2898	depleted	0.0000	4.423	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_951_length_2895_cov_2.823634	UC028_V2	2895	depleted	0.0000	5.8418	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_952_length_2895_cov_2.220369	UC028_V2	2895	depleted	0.0000	4.5337	0.0	Not-determined	0	0	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_953_length_2893_cov_2.541903	UC028_V2	2893	depleted	0.0000	5.1625	0.0	Not-determined	0	0	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_954_length_2892_cov_2.611368	UC028_V2	2892	depleted	0.0000	5.4302	0.0	Low-quality	0	1	No	1.45	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_955_length_2892_cov_1.942451	UC028_V2	2892	depleted	0.0000	4.8036	0.0	Not-determined	0	2	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_956_length_2891_cov_2.077825	UC028_V2	2891	depleted	0.0000	8.9703	0.0	Not-determined	0	2	No	NA	Streptococcus mitis B6	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_957_length_2890_cov_2.582296	UC028_V2	2890	depleted	0.0000	5.3266	0.0	Low-quality	1	0	No	5.05	unclassified	unclassified	excluded	depleted(R=0.00)
UC028_V2__NODE_958_length_2888_cov_2.496265	UC028_V2	2888	depleted	0.0000	5.0717	0.0	Low-quality	0	1	No	1.81	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_959_length_2886_cov_4.687789	UC028_V2	2886	depleted	0.0000	12.4906	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_95_length_13339_cov_43.002111	UC028_V2	13339	depleted	0.0072	90.2931	0.0895	Not-determined	0	9	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.01)
UC028_V2__NODE_960_length_2886_cov_2.642933	UC028_V2	2886	depleted	0.0000	5.3365	0.0	Not-determined	0	4	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_961_length_2881_cov_2.347361	UC028_V2	2881	depleted	0.0000	4.9257	0.0	Not-determined	0	3	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_962_length_2880_cov_2.897253	UC028_V2	2880	depleted	0.0000	5.8198	0.0	Not-determined	0	3	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_963_length_2877_cov_10.755357	UC028_V2	2877	depleted	0.0045	33.8339	0.0209	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_964_length_2877_cov_5.043214	UC028_V2	2877	depleted	0.0000	15.4098	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_965_length_2877_cov_2.358929	UC028_V2	2877	depleted	0.0000	17.2923	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_966_length_2872_cov_2.486941	UC028_V2	2872	depleted	0.0000	5.8774	0.0	Low-quality	0	1	No	1.61	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_967_length_2869_cov_3.308739	UC028_V2	2869	depleted	0.0448	8.4322	0.0523	Not-determined	0	1	No	NA	Macrococcus canis	Bacteria	excluded	depleted(R=0.04)
UC028_V2__NODE_968_length_2869_cov_1.598854	UC028_V2	2869	depleted	0.0000	4.7365	0.0	Not-determined	0	2	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_969_length_2863_cov_2.721106	UC028_V2	2863	depleted	0.0952	15.7971	0.2082	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.10)
UC028_V2__NODE_96_length_13247_cov_3.824677	UC028_V2	13247	depleted	0.0000	7.9694	0.0	Low-quality	0	11	No	17.71	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_970_length_2862_cov_3.712029	UC028_V2	2862	depleted	0.0000	11.5884	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_971_length_2860_cov_2.629896	UC028_V2	2860	depleted	0.0000	5.6458	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_972_length_2859_cov_2.488857	UC028_V2	2859	depleted	0.0000	5.2057	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_973_length_2856_cov_2.721483	UC028_V2	2856	depleted	0.0000	5.5515	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_974_length_2856_cov_1.975531	UC028_V2	2856	depleted	0.0000	4.1232	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_975_length_2855_cov_2.500000	UC028_V2	2855	depleted	0.0000	5.1303	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_976_length_2854_cov_2.772416	UC028_V2	2854	depleted	0.0000	5.8707	0.0	Not-determined	0	2	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_977_length_2850_cov_8.058060	UC028_V2	2850	depleted	0.0000	23.5119	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_978_length_2846_cov_2.139762	UC028_V2	2846	depleted	0.0000	4.551	0.0	Low-quality	0	2	No	4.94	Lactobacillales	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_979_length_2845_cov_2.924855	UC028_V2	2845	depleted	0.0000	6.1568	0.0	Not-determined	0	4	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_97_length_13212_cov_60.673392	UC028_V2	13212	depleted	0.0000	130.832	0.0	Low-quality	0	8	No	7.11	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_980_length_2845_cov_2.297688	UC028_V2	2845	depleted	0.0000	13.4619	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_981_length_2842_cov_3.094033	UC028_V2	2842	depleted	0.0373	7.5028	0.0387	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.04)
UC028_V2__NODE_982_length_2841_cov_3.099855	UC028_V2	2841	depleted	0.0000	6.8022	0.0	Not-determined	0	2	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_983_length_2840_cov_2.672457	UC028_V2	2840	depleted	0.0000	8.3993	0.0	Not-determined	0	4	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_984_length_2838_cov_3.747193	UC028_V2	2838	depleted	0.0068	804.939	0.7541	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.01)
UC028_V2__NODE_985_length_2835_cov_9.476070	UC028_V2	2835	depleted	0.0000	19.2907	0.0	Low-quality	0	1	No	20.24	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_986_length_2833_cov_2.695936	UC028_V2	2833	depleted	0.0000	5.6498	0.0	Not-determined	0	3	No	NA	Lactobacillus jensenii	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_987_length_2833_cov_2.279028	UC028_V2	2833	depleted	0.0000	5.5411	0.0	Not-determined	0	2	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_988_length_2833_cov_2.268142	UC028_V2	2833	depleted	0.0000	5.1151	0.0	Not-determined	0	3	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_989_length_2830_cov_4.402470	UC028_V2	2830	depleted	0.3216	30.6837	1.3661	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.32)
UC028_V2__NODE_98_length_13207_cov_2.950800	UC028_V2	13207	depleted	0.0000	6.2361	0.0	Not-determined	0	9	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_990_length_2828_cov_2.793530	UC028_V2	2828	depleted	0.0000	5.7666	0.0	Not-determined	0	3	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_991_length_2825_cov_15.629549	UC028_V2	2825	depleted	0.0000	39.2697	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC028_V2__NODE_992_length_2824_cov_2.615581	UC028_V2	2824	depleted	0.0000	5.4005	0.0	Not-determined	0	3	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_993_length_2821_cov_2.739431	UC028_V2	2821	depleted	0.0000	6.2531	0.0	Not-determined	0	1	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_994_length_2819_cov_2.959154	UC028_V2	2819	depleted	0.0000	7.1777	0.0	Not-determined	0	1	No	NA	Gemella haemolysans	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_995_length_2819_cov_2.578045	UC028_V2	2819	depleted	0.0000	5.3565	0.0	Not-determined	0	0	No	NA	Ureaplasma parvum	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_996_length_2818_cov_3.076250	UC028_V2	2818	depleted	0.0000	6.4837	0.0	Not-determined	0	1	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_997_length_2817_cov_141.986861	UC028_V2	2817	depleted	0.0169	365.793	0.8559	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.02)
UC028_V2__NODE_998_length_2813_cov_2.842105	UC028_V2	2813	depleted	0.0000	5.7903	0.0	Not-determined	0	2	No	NA	Streptococcus	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_999_length_2812_cov_18.923949	UC028_V2	2812	depleted	0.0000	39.0181	0.0	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_99_length_13035_cov_3.088362	UC028_V2	13035	depleted	0.0000	6.6113	0.0	Not-determined	0	10	No	NA	Streptococcus agalactiae	Bacteria	excluded	depleted(R=0.00)
UC028_V2__NODE_9_length_41774_cov_8.877785	UC028_V2	41774	depleted	0.0000	18.8377	0.0	Not-determined	0	30	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC055_V1__NODE_100_length_2505_cov_1.976936	UC055_V1	2505	depleted	0.4351	3.3146	1.2036	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.44)
UC055_V1__NODE_101_length_2502_cov_2.716289	UC055_V1	2502	enriched	Inf	0.0	5.9988	Low-quality	0	1	No	4.34	Staphylococcus aureus	Bacteria	excluded	enriched(R=inf)+host_genes=1+no_viral
UC055_V1__NODE_10_length_39182_cov_39.183915	UC055_V1	39182	depleted	0.3041	58.4003	14.8212	Not-determined	0	34	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.30)
UC055_V1__NODE_11_length_37054_cov_29.262920	UC055_V1	37054	depleted	0.3201	39.6809	10.6022	Not-determined	0	26	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.32)
UC055_V1__NODE_12_length_33399_cov_28.421253	UC055_V1	33399	depleted	0.2097	50.2864	8.7998	Not-determined	0	24	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.21)
UC055_V1__NODE_13_length_32811_cov_46.545671	UC055_V1	32811	depleted	0.1783	82.2455	12.238	Medium-quality	20	5	Yes	76.58	Lactobacillus iners	Bacteria	excluded	depleted(R=0.18)
UC055_V1__NODE_14_length_31235_cov_46.991559	UC055_V1	31235	depleted	0.1854	82.2557	12.728	Not-determined	0	19	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.19)
UC055_V1__NODE_15_length_30859_cov_42.207426	UC055_V1	30859	depleted	0.2089	66.8879	11.6639	Not-determined	0	24	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.21)
UC055_V1__NODE_16_length_29070_cov_41.493326	UC055_V1	29070	depleted	0.1886	69.5301	10.9428	Medium-quality	1	16	No	76.98	Lactobacillus iners	Bacteria	excluded	depleted(R=0.19)
UC055_V1__NODE_17_length_25875_cov_39.293046	UC055_V1	25875	depleted	0.2206	68.7184	12.6512	Not-determined	0	6	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.22)
UC055_V1__NODE_18_length_25168_cov_28.791439	UC055_V1	25168	depleted	0.1701	49.5324	7.033	Not-determined	0	23	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.17)
UC055_V1__NODE_19_length_23132_cov_51.743396	UC055_V1	23132	depleted	0.1987	77.6335	12.8775	Not-determined	0	43	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.20)
UC055_V1__NODE_1_length_141168_cov_45.939847	UC055_V1	141168	depleted	0.2214	74.6652	13.7971	High-quality	1	90	No	100.0	Lactobacillus iners	Bacteria	excluded	depleted(R=0.22)
UC055_V1__NODE_20_length_23063_cov_46.922170	UC055_V1	23063	depleted	0.1781	78.7331	11.7048	Low-quality	0	8	No	12.73	Lactobacillus iners	Bacteria	excluded	depleted(R=0.18)
UC055_V1__NODE_21_length_21872_cov_37.079927	UC055_V1	21872	depleted	0.2771	53.1672	12.2964	Not-determined	0	18	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.28)
UC055_V1__NODE_22_length_20281_cov_37.158335	UC055_V1	20281	depleted	0.1687	69.303	9.7569	Not-determined	0	18	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.17)
UC055_V1__NODE_23_length_19701_cov_37.290461	UC055_V1	19701	depleted	0.2355	62.9204	12.3658	Not-determined	0	15	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.24)
UC055_V1__NODE_24_length_19154_cov_39.671017	UC055_V1	19154	depleted	0.2087	71.5367	12.4618	Not-determined	0	12	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.21)
UC055_V1__NODE_25_length_18778_cov_40.705631	UC055_V1	18778	background	0.8402	50.7412	35.5805	Not-determined	0	13	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.84)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_26_length_18359_cov_34.725030	UC055_V1	18359	depleted	0.4398	46.019	16.8926	Not-determined	0	15	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.44)
UC055_V1__NODE_27_length_14780_cov_37.808134	UC055_V1	14780	depleted	0.1752	69.7432	10.1992	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.18)
UC055_V1__NODE_28_length_14575_cov_45.920403	UC055_V1	14575	depleted	0.4024	62.5981	21.0239	Not-determined	0	11	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.40)
UC055_V1__NODE_29_length_14474_cov_29.814684	UC055_V1	14474	depleted	0.2604	26.8309	5.8314	Not-determined	0	14	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.26)
UC055_V1__NODE_2_length_137975_cov_27.099523	UC055_V1	137975	depleted	0.2306	44.3401	8.5349	Not-determined	0	87	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.23)
UC055_V1__NODE_30_length_14447_cov_32.308699	UC055_V1	14447	depleted	0.3915	26.2748	8.5844	Not-determined	0	14	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.39)
UC055_V1__NODE_31_length_14104_cov_42.414201	UC055_V1	14104	depleted	0.3810	52.3762	16.6563	Not-determined	0	6	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.38)
UC055_V1__NODE_32_length_13489_cov_50.017745	UC055_V1	13489	background	0.5271	51.5347	22.6697	Not-determined	0	8	No	NA	Lactobacillus iners	Bacteria	TN	background(R=0.53)+no_viral_signal+kraken2=Lactobacillus iners
UC055_V1__NODE_33_length_12952_cov_57.266485	UC055_V1	12952	depleted	0.3495	74.7031	21.7929	Not-determined	0	0	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.35)
UC055_V1__NODE_34_length_12794_cov_30.482504	UC055_V1	12794	depleted	0.3006	44.765	11.2292	Not-determined	0	15	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.30)
UC055_V1__NODE_35_length_12337_cov_41.594535	UC055_V1	12337	depleted	0.2289	69.6512	13.3045	Not-determined	0	3	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.23)
UC055_V1__NODE_36_length_12297_cov_41.360802	UC055_V1	12297	depleted	0.1823	75.2915	11.4567	Not-determined	0	7	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.18)
UC055_V1__NODE_37_length_10429_cov_37.083172	UC055_V1	10429	depleted	0.1685	68.1663	9.5873	Not-determined	0	9	No	NA	Lactobacillus iners	Bacteria	excluded	depleted(R=0.17)
