contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_13665_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_13666_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13667_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13668_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13669_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1366_length_2308_cov_3.267145	0	bacterial	-	0	2308		checkv:0_viral_genes
NODE_13670_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13671_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_13672_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_13673_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13674_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13675_length_260_cov_0.808743	2	free_phage	E1a,E2	2	260	phage	
NODE_13676_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13677_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_13678_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_13679_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1367_length_2305_cov_2.571813	0	bacterial	-	0	2305		checkv:0_viral_genes
NODE_13680_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_13681_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_13682_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_13683_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_13684_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_13685_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_13686_length_260_cov_0.803279	-1	ambiguous	-	0	260		no_gene_classification
NODE_13687_length_260_cov_0.803279	-1	ambiguous	-	0	260		no_gene_classification
NODE_13688_length_260_cov_0.781421	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_13689_length_260_cov_0.622951	-1	ambiguous	-	0	260		no_gene_classification
NODE_1368_length_2299_cov_16.719172	3	free_phage	E1b	1	2299		
NODE_13690_length_259_cov_51.445055	3	free_phage	E1b	1	259		
NODE_13691_length_259_cov_3.483516	0	bacterial	-	0	259		kraken2:Fervidobacterium nodosum Rt17-B1 (taxid 381764)
NODE_13692_length_259_cov_3.307692	0	bacterial	-	0	259		kraken2:Lactobacillus iners (taxid 147802)
NODE_13693_length_259_cov_3.252747	0	bacterial	-	0	259		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_13694_length_259_cov_2.846154	0	bacterial	-	0	259		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_13695_length_259_cov_2.439560	-1	ambiguous	-	0	259		no_gene_classification
NODE_13696_length_259_cov_2.439560	2	free_phage	E1b,E2	2	259		
NODE_13697_length_259_cov_2.032967	0	bacterial	-	0	259		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13698_length_259_cov_2.032967	-1	ambiguous	-	0	259		no_gene_classification
NODE_13699_length_259_cov_2.032967	0	bacterial	-	0	259		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_1369_length_2299_cov_11.149415	3	free_phage	E1b	1	2299		
NODE_136_length_32717_cov_26.897549	3	free_phage	E1a	1	32717	phage	
NODE_13700_length_259_cov_2.032967	0	bacterial	-	0	259		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_13701_length_259_cov_2.032967	0	bacterial	-	0	259		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13702_length_259_cov_1.989011	3	free_phage	E1a	1	259	phage	
NODE_13703_length_259_cov_1.857143	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13704_length_259_cov_1.758242	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13705_length_259_cov_1.736264	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_13706_length_259_cov_1.626374	3	free_phage	E1a	1	259	phage	
NODE_13707_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_13708_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_13709_length_259_cov_1.626374	2	eukaryotic_virus	E1a,E1b,E2	2	259	Papillomaviridae	family:Papillomaviridae
NODE_1370_length_2299_cov_3.216472	0	bacterial	-	0	2299		checkv:0_viral_genes
NODE_13710_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13711_length_259_cov_1.626374	3	free_phage	E1a	1	259	phage	
NODE_13712_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Gardnerella (taxid 2701)
NODE_13713_length_259_cov_1.609890	-1	ambiguous	-	0	259		no_gene_classification
NODE_13714_length_259_cov_1.604396	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13715_length_259_cov_1.532967	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13716_length_259_cov_1.510989	-1	ambiguous	-	0	259		no_gene_classification
NODE_13717_length_259_cov_1.428571	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13718_length_259_cov_1.368132	-1	ambiguous	-	0	259		no_gene_classification
NODE_13719_length_259_cov_1.313187	0	bacterial	-	0	259		kraken2:Gardnerella piotii (taxid 2792977)
NODE_1371_length_2294_cov_2.325665	0	bacterial	-	0	2294		kraken2:Homo sapiens (taxid 9606)
NODE_13720_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Streptococcus anginosus (taxid 1328)
NODE_13721_length_259_cov_1.219780	3	free_phage	E1a	1	259	phage	
NODE_13722_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13723_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13724_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13725_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13726_length_259_cov_1.219780	3	free_phage	E1b	1	259		
NODE_13727_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13728_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13729_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_1372_length_2292_cov_3.040181	3	free_phage	E1a,E1b	1	2292	phage	
NODE_13730_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_13731_length_259_cov_1.219780	3	free_phage	E1b	1	259		
NODE_13732_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13733_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_13734_length_259_cov_1.219780	-1	ambiguous	-	0	259		no_gene_classification
NODE_13735_length_259_cov_1.192308	-1	ambiguous	-	0	259		no_gene_classification
NODE_13736_length_259_cov_1.153846	0	bacterial	-	0	259		kraken2:Streptococcus dysgalactiae subsp. dysgalactiae (taxid 99822)
NODE_13737_length_259_cov_1.109890	-1	ambiguous	-	0	259		no_gene_classification
NODE_13738_length_259_cov_1.071429	-1	ambiguous	-	0	259		no_gene_classification
NODE_13739_length_259_cov_1.060440	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_1373_length_2291_cov_3.835592	3	free_phage	E1a	1	2291	phage	
NODE_13740_length_259_cov_0.978022	0	bacterial	-	0	259		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_13741_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13742_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13743_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13744_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13745_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13746_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Blautia obeum A2-162 (taxid 657314)
NODE_13747_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13748_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_13749_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1374_length_2291_cov_3.628726	0	bacterial	-	0	2291		checkv:0_viral_genes
NODE_13750_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13751_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13752_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13753_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13754_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13755_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13756_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13757_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Peptoniphilus harei (taxid 54005)
NODE_13758_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13759_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1375_length_2290_cov_2.347492	3	free_phage	E1a	1	2290	phage	
NODE_13760_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13761_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13762_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13763_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13764_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13765_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13766_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_13767_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13768_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_13769_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_1376_length_2287_cov_3.800905	3	free_phage	E1a	1	2287	phage	
NODE_13770_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13771_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13772_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13773_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_13774_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13775_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13776_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_13777_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_13778_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_13779_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_1377_length_2287_cov_2.637557	0	bacterial	-	0	2287		checkv:0_viral_genes
NODE_13780_length_259_cov_0.802198	-1	ambiguous	-	0	259		no_gene_classification
NODE_13781_length_259_cov_0.763736	-1	ambiguous	-	0	259		no_gene_classification
NODE_13782_length_258_cov_14.248619	0	bacterial	-	0	258		kraken2:Aerococcus christensenii (taxid 87541)
NODE_13783_length_258_cov_3.138122	0	bacterial	-	0	258		kraken2:Lactobacillus iners (taxid 147802)
NODE_13784_length_258_cov_2.939227	0	bacterial	-	0	258		kraken2:Hoylesella buccalis (taxid 28127)
NODE_13785_length_258_cov_2.861878	0	bacterial	-	0	258		kraken2:Hoylesella buccalis (taxid 28127)
NODE_13786_length_258_cov_2.453039	2	free_phage	E1a,E1b,E2	2	258	phage	
NODE_13787_length_258_cov_2.453039	-1	ambiguous	-	0	258		no_gene_classification
NODE_13788_length_258_cov_2.453039	-1	ambiguous	-	0	258		no_gene_classification
NODE_13789_length_258_cov_2.453039	0	bacterial	-	0	258		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_1378_length_2287_cov_1.847511	2	free_phage	E1a,E2	2	2287	phage	
NODE_13790_length_258_cov_2.044199	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13791_length_258_cov_2.044199	-1	ambiguous	-	0	258		no_gene_classification
NODE_13792_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_13793_length_258_cov_1.635359	-1	ambiguous	-	0	258		no_gene_classification
NODE_13794_length_258_cov_1.635359	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13795_length_258_cov_1.635359	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13796_length_258_cov_1.635359	-1	ambiguous	-	0	258		no_gene_classification
NODE_13797_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13798_length_258_cov_1.635359	-1	ambiguous	-	0	258		no_gene_classification
NODE_13799_length_258_cov_1.635359	2	free_phage	E1a,E1b,E2	2	258	phage	
NODE_1379_length_2286_cov_3.549117	0	bacterial	-	0	2286		checkv:0_viral_genes
NODE_137_length_32640_cov_13.017320	2	free_phage	E1a,E4	2	32640	phage	crispr_spacer_hit:NODE_1106_length_3025_cov_8_CRISPR_1_spacer_1
NODE_13800_length_258_cov_1.629834	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13801_length_258_cov_1.618785	-1	ambiguous	-	0	258		no_gene_classification
NODE_13802_length_258_cov_1.613260	-1	ambiguous	-	0	258		no_gene_classification
NODE_13803_length_258_cov_1.613260	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13804_length_258_cov_1.602210	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13805_length_258_cov_1.552486	-1	ambiguous	-	0	258		no_gene_classification
NODE_13806_length_258_cov_1.519337	-1	ambiguous	-	0	258		no_gene_classification
NODE_13807_length_258_cov_1.453039	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13808_length_258_cov_1.447514	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13809_length_258_cov_1.381215	-1	ambiguous	-	0	258		no_gene_classification
NODE_1380_length_2285_cov_3.327446	0	bacterial	-	0	2285		checkv:0_viral_genes
NODE_13810_length_258_cov_1.375691	-1	ambiguous	-	0	258		no_gene_classification
NODE_13811_length_258_cov_1.364641	-1	ambiguous	-	0	258		no_gene_classification
NODE_13812_length_258_cov_1.226519	3	free_phage	E1a	1	258	phage	
NODE_13813_length_258_cov_1.226519	-1	ambiguous	-	0	258		no_gene_classification
NODE_13814_length_258_cov_1.226519	-1	ambiguous	-	0	258		no_gene_classification
NODE_13815_length_258_cov_1.226519	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13816_length_258_cov_1.226519	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13817_length_258_cov_1.226519	-1	ambiguous	-	0	258		no_gene_classification
NODE_13818_length_258_cov_1.226519	2	free_phage	E1b,E2	2	258		
NODE_13819_length_258_cov_1.226519	-1	ambiguous	-	0	258		no_gene_classification
NODE_1381_length_2284_cov_15.587222	0	bacterial	-	0	2284		kraken2:Prevotellaceae (taxid 171552)
NODE_13820_length_258_cov_1.226519	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13821_length_258_cov_1.226519	3	free_phage	E1a,E1b	1	258	phage	
NODE_13822_length_258_cov_1.226519	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13823_length_258_cov_1.226519	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13824_length_258_cov_1.226519	3	free_phage	E1a	1	258	phage	
NODE_13825_length_258_cov_1.226519	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13826_length_258_cov_1.226519	-1	ambiguous	-	0	258		no_gene_classification
NODE_13827_length_258_cov_1.226519	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13828_length_258_cov_1.193370	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13829_length_258_cov_1.171271	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_1382_length_2284_cov_2.579520	0	bacterial	-	0	2284		checkv:0_viral_genes
NODE_13830_length_258_cov_0.977901	-1	ambiguous	-	0	258		no_gene_classification
NODE_13831_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13832_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13833_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13834_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_13835_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13836_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13837_length_258_cov_0.817680	3	free_phage	E1b	1	258		
NODE_13838_length_258_cov_0.817680	3	free_phage	E1b	1	258		
NODE_13839_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_1383_length_2273_cov_29.103370	0	bacterial	-	0	2273		checkv:0_viral_genes
NODE_13840_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13841_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13842_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13843_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Anaerococcus (taxid 165779)
NODE_13844_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13845_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13846_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13847_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13848_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13849_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_1384_length_2273_cov_2.536885	3	free_phage	E2	1	2273		
NODE_13850_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13851_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13852_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13853_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13854_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13855_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13856_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13857_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13858_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13859_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_1385_length_2272_cov_7.158998	0	bacterial	-	0	2272		kraken2:Berryella wangjianweii (taxid 2734634)
NODE_13860_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13861_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13862_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13863_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13864_length_258_cov_0.817680	3	free_phage	E1b	1	258		
NODE_13865_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13866_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13867_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Enterobacteriaceae (taxid 543)
NODE_13868_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13869_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_1386_length_2269_cov_4.623175	0	bacterial	-	0	2269		checkv:0_viral_genes
NODE_13870_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13871_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13872_length_258_cov_0.817680	3	free_phage	E1b	1	258		
NODE_13873_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13874_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13875_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13876_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_13877_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Ureaplasma parvum (taxid 134821)
NODE_13878_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13879_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_1387_length_2266_cov_3.666058	3	free_phage	E1a	1	2266	phage	
NODE_13880_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_13881_length_258_cov_0.812155	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_13882_length_258_cov_0.790055	-1	ambiguous	-	0	258		no_gene_classification
NODE_13883_length_258_cov_0.745856	3	free_phage	E1a	1	258	phage	
NODE_13884_length_257_cov_17.755556	-1	ambiguous	-	0	257		no_gene_classification
NODE_13885_length_257_cov_4.472222	3	free_phage	E1b	1	257		
NODE_13886_length_257_cov_3.677778	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13887_length_257_cov_3.288889	-1	ambiguous	-	0	257		no_gene_classification
NODE_13888_length_257_cov_2.877778	-1	ambiguous	-	0	257		no_gene_classification
NODE_13889_length_257_cov_2.877778	0	bacterial	-	0	257		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_1388_length_2265_cov_9.270110	-1	ambiguous	-	0	2265		no_gene_classification
NODE_13890_length_257_cov_2.466667	-1	ambiguous	-	0	257		no_gene_classification
NODE_13891_length_257_cov_2.466667	0	bacterial	-	0	257		kraken2:Cutibacterium granulosum (taxid 33011)
NODE_13892_length_257_cov_2.466667	-1	ambiguous	-	0	257		no_gene_classification
NODE_13893_length_257_cov_2.444444	-1	ambiguous	-	0	257		no_gene_classification
NODE_13894_length_257_cov_2.444444	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13895_length_257_cov_2.183333	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13896_length_257_cov_2.055556	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13897_length_257_cov_2.055556	0	bacterial	-	0	257		kraken2:Hoylesella buccalis (taxid 28127)
NODE_13898_length_257_cov_2.055556	0	bacterial	-	0	257		kraken2:Peptoniphilaceae (taxid 1570339)
NODE_13899_length_257_cov_1.972222	-1	ambiguous	-	0	257		no_gene_classification
NODE_1389_length_2264_cov_2.629172	0	bacterial	-	0	2264		kraken2:Amygdalobacter nucleatus (taxid 3029274)
NODE_138_length_32623_cov_7.201223	2	free_phage	E1a,E2	2	32623	phage	
NODE_13900_length_257_cov_1.644444	0	bacterial	-	0	257		kraken2:Gardnerella (taxid 2701)
NODE_13901_length_257_cov_1.644444	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13902_length_257_cov_1.644444	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13903_length_257_cov_1.644444	-1	ambiguous	-	0	257		no_gene_classification
NODE_13904_length_257_cov_1.644444	0	bacterial	-	0	257		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_13905_length_257_cov_1.644444	-1	ambiguous	-	0	257		no_gene_classification
NODE_13906_length_257_cov_1.644444	3	free_phage	E1a	1	257	phage	
NODE_13907_length_257_cov_1.644444	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13908_length_257_cov_1.644444	-1	ambiguous	-	0	257		no_gene_classification
NODE_13909_length_257_cov_1.644444	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_1390_length_2263_cov_3.842635	3	free_phage	E2	1	2263		
NODE_13910_length_257_cov_1.644444	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13911_length_257_cov_1.633333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13912_length_257_cov_1.622222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13913_length_257_cov_1.350000	-1	ambiguous	-	0	257		no_gene_classification
NODE_13914_length_257_cov_1.300000	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13915_length_257_cov_1.261111	-1	ambiguous	-	0	257		no_gene_classification
NODE_13916_length_257_cov_1.233333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13917_length_257_cov_1.233333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13918_length_257_cov_1.233333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13919_length_257_cov_1.233333	-1	ambiguous	-	0	257		no_gene_classification
NODE_1391_length_2261_cov_2.236264	0	bacterial	-	0	2261		kraken2:Hoylesella buccalis (taxid 28127)
NODE_13920_length_257_cov_1.233333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13921_length_257_cov_1.233333	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13922_length_257_cov_1.233333	-1	ambiguous	-	0	257		no_gene_classification
NODE_13923_length_257_cov_1.233333	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13924_length_257_cov_1.233333	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13925_length_257_cov_1.233333	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13926_length_257_cov_1.233333	3	free_phage	E1a	1	257	phage	
NODE_13927_length_257_cov_1.233333	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13928_length_257_cov_1.233333	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13929_length_257_cov_1.227778	3	free_phage	E1a	1	257	phage	
NODE_1392_length_2260_cov_3.576271	0	bacterial	-	0	2260		checkv:0_viral_genes
NODE_13930_length_257_cov_1.227778	3	free_phage	E1a	1	257	phage	
NODE_13931_length_257_cov_1.227778	0	bacterial	-	0	257		kraken2:Homo sapiens (taxid 9606)
NODE_13932_length_257_cov_1.227778	3	free_phage	E1a	1	257	phage	
NODE_13933_length_257_cov_1.222222	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13934_length_257_cov_1.200000	3	free_phage	E1b	1	257		
NODE_13935_length_257_cov_1.077778	-1	ambiguous	-	0	257		no_gene_classification
NODE_13936_length_257_cov_0.855556	0	bacterial	-	0	257		checkv:0_viral_genes
NODE_13937_length_257_cov_0.822222	3	free_phage	E1b	1	257		
NODE_13938_length_257_cov_0.822222	-1	ambiguous	-	0	257		no_gene_classification
