contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_17252_length_508_cov_1.716937	-1	ambiguous	-	0	508		no_gene_classification
NODE_17253_length_508_cov_1.716937	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17254_length_508_cov_1.716937	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17255_length_508_cov_1.716937	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17256_length_508_cov_1.712297	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17257_length_508_cov_1.612529	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17258_length_508_cov_1.545244	0	bacterial	-	0	508		kraken2:Homo sapiens (taxid 9606)
NODE_17259_length_508_cov_1.545244	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_1725_length_4471_cov_9.411470	3	free_phage	E1a	1	4471	phage	
NODE_17260_length_508_cov_1.496520	-1	ambiguous	-	0	508		no_gene_classification
NODE_17261_length_508_cov_1.410673	3	free_phage	E1a	1	508	phage	
NODE_17262_length_508_cov_1.373550	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17263_length_508_cov_1.373550	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17264_length_508_cov_1.373550	0	bacterial	-	0	508		kraken2:Homo sapiens (taxid 9606)
NODE_17265_length_508_cov_1.310905	0	bacterial	-	0	508		kraken2:Prevotella corporis (taxid 28128)
NODE_17266_length_508_cov_1.232019	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17267_length_508_cov_1.201856	0	bacterial	-	0	508		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_17268_length_508_cov_1.201856	0	bacterial	-	0	508		checkv:0_viral_genes
NODE_17269_length_508_cov_1.030162	-1	ambiguous	-	0	508		no_gene_classification
NODE_1726_length_4468_cov_9.416078	3	free_phage	E1a	1	4468	phage	
NODE_17270_length_508_cov_0.990719	0	bacterial	-	0	508		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_17271_length_508_cov_0.986079	0	bacterial	-	0	508		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17272_length_508_cov_0.969838	-1	ambiguous	-	0	508		no_gene_classification
NODE_17273_length_508_cov_0.948956	3	free_phage	E1a	1	508	phage	
NODE_17274_length_508_cov_0.858469	0	bacterial	-	0	508		kraken2:Porphyromonas somerae (taxid 322095)
NODE_17275_length_508_cov_0.814385	3	free_phage	E1a	1	508	phage	
NODE_17276_length_507_cov_731.093023	3	free_phage	E5	1	507		rca_validated
NODE_17277_length_507_cov_118.690698	3	free_phage	E1a	1	507	phage	
NODE_17278_length_507_cov_7.409302	3	free_phage	E1a	1	507	phage	
NODE_17279_length_507_cov_6.979070	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_1727_length_4467_cov_4.576310	0	bacterial	-	0	4467		checkv:0_viral_genes
NODE_17280_length_507_cov_5.134884	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_17281_length_507_cov_4.800000	3	free_phage	E1b	1	507		
NODE_17282_length_507_cov_4.465116	3	free_phage	E1a	1	507	phage	
NODE_17283_length_507_cov_3.569767	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_17284_length_507_cov_2.409302	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_17285_length_507_cov_2.409302	-1	ambiguous	-	0	507		no_gene_classification
NODE_17286_length_507_cov_2.409302	0	bacterial	-	0	507		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17287_length_507_cov_2.062791	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17288_length_507_cov_2.044186	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17289_length_507_cov_1.906977	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_1728_length_4465_cov_3.383318	0	bacterial	-	0	4465		checkv:0_viral_genes
NODE_17290_length_507_cov_1.893023	-1	ambiguous	-	0	507		no_gene_classification
NODE_17291_length_507_cov_1.893023	0	bacterial	-	0	507		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17292_length_507_cov_1.893023	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_17293_length_507_cov_1.769767	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17294_length_507_cov_1.720930	-1	ambiguous	-	0	507		no_gene_classification
NODE_17295_length_507_cov_1.720930	-1	ambiguous	-	0	507		no_gene_classification
NODE_17296_length_507_cov_1.711628	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17297_length_507_cov_1.548837	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17298_length_507_cov_1.516279	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17299_length_507_cov_1.511628	3	free_phage	E1a	1	507	phage	
NODE_1729_length_4464_cov_12.488717	3	free_phage	E1a	1	4464	unknown	
NODE_172_length_36210_cov_8.970276	3	free_phage	E1a	1	36210	phage	
NODE_17300_length_507_cov_1.486047	3	free_phage	E1a	1	507	phage	
NODE_17301_length_507_cov_1.474419	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17302_length_507_cov_1.376744	-1	ambiguous	-	0	507		no_gene_classification
NODE_17303_length_507_cov_1.376744	0	bacterial	-	0	507		kraken2:Homo sapiens (taxid 9606)
NODE_17304_length_507_cov_1.367442	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17305_length_507_cov_1.204651	0	bacterial	-	0	507		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_17306_length_507_cov_1.204651	0	bacterial	-	0	507		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_17307_length_507_cov_1.181395	0	bacterial	-	0	507		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17308_length_507_cov_1.174419	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17309_length_507_cov_1.130233	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_1730_length_4464_cov_11.112150	0	bacterial	-	0	4464		checkv:0_viral_genes
NODE_17310_length_507_cov_1.111628	3	free_phage	E1a	1	507	unknown	
NODE_17311_length_507_cov_1.032558	-1	ambiguous	-	0	507		no_gene_classification
NODE_17312_length_507_cov_1.032558	0	bacterial	-	0	507		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17313_length_507_cov_1.032558	-1	ambiguous	-	0	507		no_gene_classification
NODE_17314_length_507_cov_0.944186	-1	ambiguous	-	0	507		no_gene_classification
NODE_17315_length_507_cov_0.925581	-1	ambiguous	-	0	507		no_gene_classification
NODE_17316_length_507_cov_0.860465	-1	ambiguous	-	0	507		no_gene_classification
NODE_17317_length_507_cov_0.860465	0	bacterial	-	0	507		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_17318_length_507_cov_0.800000	0	bacterial	-	0	507		checkv:0_viral_genes
NODE_17319_length_506_cov_32.799534	3	free_phage	E1b	1	506		
NODE_1731_length_4461_cov_209.817518	2	free_phage	E1a,E5	2	4461	phage	rca_validated
NODE_17320_length_506_cov_27.452214	0	bacterial	-	0	506		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_17321_length_506_cov_5.186480	3	free_phage	E1a,E1b	1	506	phage	
NODE_17322_length_506_cov_3.503497	-1	ambiguous	-	0	506		no_gene_classification
NODE_17323_length_506_cov_3.414918	0	bacterial	-	0	506		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17324_length_506_cov_2.750583	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17325_length_506_cov_2.585082	-1	ambiguous	-	0	506		no_gene_classification
NODE_17326_length_506_cov_2.365967	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17327_length_506_cov_2.069930	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_17328_length_506_cov_2.069930	-1	ambiguous	-	0	506		no_gene_classification
NODE_17329_length_506_cov_2.069930	3	free_phage	E1a	1	506	phage	
NODE_1732_length_4460_cov_102.691535	2	free_phage	E1a,E5	2	4460	phage	rca_validated
NODE_17330_length_506_cov_1.897436	-1	ambiguous	-	0	506		no_gene_classification
NODE_17331_length_506_cov_1.829837	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17332_length_506_cov_1.820513	0	bacterial	-	0	506		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_17333_length_506_cov_1.771562	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17334_length_506_cov_1.724942	-1	ambiguous	-	0	506		no_gene_classification
NODE_17335_length_506_cov_1.724942	0	bacterial	-	0	506		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17336_length_506_cov_1.724942	-1	ambiguous	-	0	506		no_gene_classification
NODE_17337_length_506_cov_1.722611	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_17338_length_506_cov_1.720280	0	bacterial	-	0	506		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_17339_length_506_cov_1.561772	0	bacterial	-	0	506		kraken2:Prevotella corporis (taxid 28128)
NODE_1733_length_4459_cov_37.754906	3	free_phage	E1a	1	4459	phage	
NODE_17340_length_506_cov_1.552448	-1	ambiguous	-	0	506		no_gene_classification
NODE_17341_length_506_cov_1.552448	3	free_phage	E1a	1	506	phage	
NODE_17342_length_506_cov_1.552448	0	bacterial	-	0	506		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17343_length_506_cov_1.552448	0	bacterial	-	0	506		kraken2:Prevotella corporis (taxid 28128)
NODE_17344_length_506_cov_1.468531	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17345_length_506_cov_1.454545	-1	ambiguous	-	0	506		no_gene_classification
NODE_17346_length_506_cov_1.445221	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17347_length_506_cov_1.428904	3	free_phage	E1a	1	506	phage	
NODE_17348_length_506_cov_1.384615	-1	ambiguous	-	0	506		no_gene_classification
NODE_17349_length_506_cov_1.379953	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_1734_length_4455_cov_4.049794	3	eukaryotic_virus	E1a,E1b	1	4455	Herpesviridae	family:Herpesviridae
NODE_17350_length_506_cov_1.379953	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17351_length_506_cov_1.379953	-1	ambiguous	-	0	506		no_gene_classification
NODE_17352_length_506_cov_1.372960	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17353_length_506_cov_1.365967	-1	ambiguous	-	0	506		no_gene_classification
NODE_17354_length_506_cov_1.324009	-1	ambiguous	-	0	506		no_gene_classification
NODE_17355_length_506_cov_1.268065	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17356_length_506_cov_1.207459	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17357_length_506_cov_1.207459	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_17358_length_506_cov_1.207459	3	free_phage	E1a	1	506	phage	
NODE_17359_length_506_cov_1.207459	3	free_phage	E1b	1	506		
NODE_1735_length_4454_cov_59.715787	0	bacterial	-	0	4454		checkv:0_viral_genes
NODE_17360_length_506_cov_1.128205	3	free_phage	E1a	1	506	phage	
NODE_17361_length_506_cov_1.034965	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17362_length_506_cov_1.034965	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17363_length_506_cov_1.034965	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17364_length_506_cov_1.034965	-1	ambiguous	-	0	506		no_gene_classification
NODE_17365_length_506_cov_1.023310	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17366_length_506_cov_0.988345	0	bacterial	-	0	506		checkv:0_viral_genes
NODE_17367_length_506_cov_0.951049	0	bacterial	-	0	506		kraken2:Homo sapiens (taxid 9606)
NODE_17368_length_506_cov_0.862471	-1	ambiguous	-	0	506		no_gene_classification
NODE_17369_length_506_cov_0.811189	3	free_phage	E1b	1	506		
NODE_1736_length_4453_cov_4.442642	3	free_phage	E1a	1	4453	phage	
NODE_17370_length_506_cov_0.689977	0	bacterial	-	0	506		kraken2:Schaalia turicensis (taxid 131111)
NODE_17371_length_505_cov_7.894860	-1	ambiguous	-	0	505		no_gene_classification
NODE_17372_length_505_cov_3.862150	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17373_length_505_cov_3.598131	3	free_phage	E2	1	505		
NODE_17374_length_505_cov_3.481308	-1	ambiguous	-	0	505		no_gene_classification
NODE_17375_length_505_cov_3.247664	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17376_length_505_cov_2.969626	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17377_length_505_cov_2.560748	0	bacterial	-	0	505		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17378_length_505_cov_2.226636	3	free_phage	E1a,E1b	1	505	phage	
NODE_17379_length_505_cov_2.074766	0	bacterial	-	0	505		kraken2:Campylobacter hominis (taxid 76517)
NODE_1737_length_4450_cov_2.308941	3	free_phage	E1a	1	4450	phage	
NODE_17380_length_505_cov_2.042056	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17381_length_505_cov_1.904206	-1	ambiguous	-	0	505		no_gene_classification
NODE_17382_length_505_cov_1.901869	3	free_phage	E1a	1	505	phage	
NODE_17383_length_505_cov_1.897196	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17384_length_505_cov_1.740654	0	bacterial	-	0	505		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17385_length_505_cov_1.728972	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17386_length_505_cov_1.728972	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17387_length_505_cov_1.696262	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17388_length_505_cov_1.684579	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17389_length_505_cov_1.556075	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_1738_length_4441_cov_2.389551	2	free_phage	E1a,E2	2	4441	phage	
NODE_17390_length_505_cov_1.556075	-1	ambiguous	-	0	505		no_gene_classification
NODE_17391_length_505_cov_1.556075	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17392_length_505_cov_1.556075	3	free_phage	E1a	1	505	phage	
NODE_17393_length_505_cov_1.532710	0	bacterial	-	0	505		kraken2:Streptococcus anginosus (taxid 1328)
NODE_17394_length_505_cov_1.383178	3	free_phage	E1a,E1b	1	505	phage	
NODE_17395_length_505_cov_1.383178	0	bacterial	-	0	505		kraken2:Streptococcus constellatus subsp. pharyngis C1050 (taxid 862
NODE_17396_length_505_cov_1.383178	3	free_phage	E1a	1	505	phage	
NODE_17397_length_505_cov_1.378505	3	free_phage	E1a	1	505	phage	
NODE_17398_length_505_cov_1.371495	-1	ambiguous	-	0	505		no_gene_classification
NODE_17399_length_505_cov_1.327103	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_1739_length_4436_cov_40.600138	3	free_phage	E1a	1	4436	phage	
NODE_173_length_36019_cov_43.867592	3	free_phage	E1a	1	36019	phage	
NODE_17400_length_505_cov_1.238318	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17401_length_505_cov_1.210280	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17402_length_505_cov_1.210280	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17403_length_505_cov_1.210280	3	free_phage	E1b	1	505		
NODE_17404_length_505_cov_1.210280	0	bacterial	-	0	505		kraken2:Homo sapiens (taxid 9606)
NODE_17405_length_505_cov_1.135514	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_17406_length_505_cov_1.086449	3	free_phage	E1b	1	505		
NODE_17407_length_505_cov_1.037383	-1	ambiguous	-	0	505		no_gene_classification
NODE_17408_length_505_cov_1.037383	3	free_phage	E1a	1	505	phage	
NODE_17409_length_505_cov_1.037383	0	bacterial	-	0	505		checkv:0_viral_genes
NODE_1740_length_4436_cov_11.376921	3	free_phage	E1a	1	4436	phage	
NODE_17410_length_505_cov_0.864486	0	bacterial	-	0	505		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_17411_length_505_cov_0.834112	-1	ambiguous	-	0	505		no_gene_classification
NODE_17412_length_504_cov_32.597190	0	bacterial	-	0	504		kraken2:Dialister (taxid 39948)
NODE_17413_length_504_cov_23.114754	0	bacterial	-	0	504		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_17414_length_504_cov_8.688525	-1	ambiguous	-	0	504		no_gene_classification
NODE_17415_length_504_cov_7.161593	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17416_length_504_cov_5.381733	3	free_phage	E1b	1	504		
NODE_17417_length_504_cov_4.829040	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17418_length_504_cov_4.648712	-1	ambiguous	-	0	504		no_gene_classification
NODE_17419_length_504_cov_4.236534	0	bacterial	-	0	504		kraken2:Prevotella bivia (taxid 28125)
NODE_1741_length_4435_cov_79.505966	0	bacterial	-	0	4435		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_17420_length_504_cov_4.227166	0	bacterial	-	0	504		kraken2:Gardnerella piotii (taxid 2792977)
NODE_17421_length_504_cov_3.693208	-1	ambiguous	-	0	504		no_gene_classification
NODE_17422_length_504_cov_3.545667	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17423_length_504_cov_3.215457	0	bacterial	-	0	504		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_17424_length_504_cov_2.903981	3	free_phage	E1b	1	504		
NODE_17425_length_504_cov_2.772834	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17426_length_504_cov_2.772834	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17427_length_504_cov_2.772834	0	bacterial	-	0	504		kraken2:Prevotella corporis (taxid 28128)
NODE_17428_length_504_cov_2.758782	0	bacterial	-	0	504		kraken2:Prevotella bivia (taxid 28125)
NODE_17429_length_504_cov_2.599532	2	free_phage	E1a,E1b,E2	2	504	phage	
NODE_1742_length_4427_cov_5.003908	3	free_phage	E1a	1	4427	phage	
NODE_17430_length_504_cov_2.501171	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17431_length_504_cov_2.252927	-1	ambiguous	-	0	504		no_gene_classification
NODE_17432_length_504_cov_2.117096	3	free_phage	E1a	1	504	phage	
NODE_17433_length_504_cov_2.112412	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17434_length_504_cov_2.079625	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17435_length_504_cov_1.943794	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17436_length_504_cov_1.829040	3	free_phage	E1a	1	504	phage	
NODE_17437_length_504_cov_1.822014	0	bacterial	-	0	504		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17438_length_504_cov_1.768150	3	free_phage	E1a	1	504	phage	
NODE_17439_length_504_cov_1.733021	-1	ambiguous	-	0	504		no_gene_classification
NODE_1743_length_4427_cov_2.418851	3	free_phage	E1a	1	4427	phage	
NODE_17440_length_504_cov_1.733021	0	bacterial	-	0	504		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17441_length_504_cov_1.686183	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17442_length_504_cov_1.559719	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17443_length_504_cov_1.559719	0	bacterial	-	0	504		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_17444_length_504_cov_1.559719	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17445_length_504_cov_1.473068	-1	ambiguous	-	0	504		no_gene_classification
NODE_17446_length_504_cov_1.470726	3	free_phage	E1a	1	504	phage	
NODE_17447_length_504_cov_1.386417	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17448_length_504_cov_1.381733	3	free_phage	E1b	1	504		
NODE_17449_length_504_cov_1.334895	3	free_phage	E1a	1	504	phage	
NODE_1744_length_4424_cov_214.432712	2	free_phage	E1a,E5	2	4424	phage	rca_validated
NODE_17450_length_504_cov_1.332553	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17451_length_504_cov_1.311475	3	free_phage	E1a	1	504	phage	
NODE_17452_length_504_cov_1.269321	3	free_phage	E1b	1	504		
NODE_17453_length_504_cov_1.245902	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17454_length_504_cov_1.213115	-1	ambiguous	-	0	504		no_gene_classification
NODE_17455_length_504_cov_1.213115	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17456_length_504_cov_1.213115	3	free_phage	E1a	1	504	phage	
NODE_17457_length_504_cov_1.107728	0	bacterial	-	0	504		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_17458_length_504_cov_1.039813	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17459_length_504_cov_1.039813	0	bacterial	-	0	504		kraken2:Streptococcus constellatus subsp. pharyngis C1050 (taxid 862
NODE_1745_length_4422_cov_13.250403	3	free_phage	E1a	1	4422	phage	
NODE_17460_length_504_cov_1.039813	0	bacterial	-	0	504		kraken2:Homo sapiens (taxid 9606)
NODE_17461_length_504_cov_1.037471	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17462_length_504_cov_0.990632	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17463_length_504_cov_0.894614	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17464_length_504_cov_0.866511	0	bacterial	-	0	504		checkv:0_viral_genes
NODE_17465_length_504_cov_0.793911	3	free_phage	E1a	1	504	phage	
NODE_17466_length_504_cov_0.641686	0	bacterial	-	0	504		kraken2:Ezakiella coagulans (taxid 46507)
NODE_17467_length_503_cov_16.223005	0	bacterial	-	0	503		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_17468_length_503_cov_6.922535	-1	ambiguous	-	0	503		no_gene_classification
NODE_17469_length_503_cov_6.889671	-1	ambiguous	-	0	503		no_gene_classification
NODE_1746_length_4416_cov_11.557041	2	free_phage	E1a,E2	2	4416	phage	
NODE_17470_length_503_cov_5.875587	-1	ambiguous	-	0	503		no_gene_classification
NODE_17471_length_503_cov_4.899061	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17472_length_503_cov_4.192488	-1	ambiguous	-	0	503		no_gene_classification
NODE_17473_length_503_cov_3.821596	-1	ambiguous	-	0	503		no_gene_classification
NODE_17474_length_503_cov_3.126761	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17475_length_503_cov_2.974178	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17476_length_503_cov_2.084507	0	bacterial	-	0	503		kraken2:Lactobacillus iners (taxid 147802)
NODE_17477_length_503_cov_2.084507	-1	ambiguous	-	0	503		no_gene_classification
NODE_17478_length_503_cov_2.084507	3	free_phage	E1a	1	503	phage	
NODE_17479_length_503_cov_2.084507	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_1747_length_4412_cov_2.272434	0	bacterial	-	0	4412		checkv:0_viral_genes
NODE_17480_length_503_cov_2.061033	-1	ambiguous	-	0	503		no_gene_classification
NODE_17481_length_503_cov_1.941315	3	free_phage	E1b	1	503		
NODE_17482_length_503_cov_1.910798	0	bacterial	-	0	503		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17483_length_503_cov_1.910798	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_17484_length_503_cov_1.882629	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_17485_length_503_cov_1.760563	3	free_phage	E1a	1	503	phage	
NODE_17486_length_503_cov_1.676056	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17487_length_503_cov_1.586854	-1	ambiguous	-	0	503		no_gene_classification
NODE_17488_length_503_cov_1.563380	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_17489_length_503_cov_1.561033	0	bacterial	-	0	503		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_1748_length_4411_cov_3.200046	0	bacterial	-	0	4411		checkv:0_viral_genes
NODE_17490_length_503_cov_1.514085	0	bacterial	-	0	503		kraken2:Prevotella sp. oral taxon 299 str. F0039 (taxid 575614)
NODE_17491_length_503_cov_1.441315	-1	ambiguous	-	0	503		no_gene_classification
NODE_17492_length_503_cov_1.389671	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17493_length_503_cov_1.377934	0	bacterial	-	0	503		kraken2:Homo sapiens (taxid 9606)
NODE_17494_length_503_cov_1.262911	-1	ambiguous	-	0	503		no_gene_classification
NODE_17495_length_503_cov_1.260563	0	bacterial	-	0	503		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_17496_length_503_cov_1.246479	0	bacterial	-	0	503		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17497_length_503_cov_1.152582	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17498_length_503_cov_1.133803	-1	ambiguous	-	0	503		no_gene_classification
NODE_17499_length_503_cov_1.056338	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_1749_length_4409_cov_2.129271	3	free_phage	E1a	1	4409	phage	
NODE_174_length_35825_cov_15.847096	3	free_phage	E1a	1	35825	phage	
NODE_17500_length_503_cov_1.042254	0	bacterial	-	0	503		kraken2:Prevotella corporis (taxid 28128)
NODE_17501_length_503_cov_1.042254	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17502_length_503_cov_1.025822	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17503_length_503_cov_0.969484	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17504_length_503_cov_0.868545	0	bacterial	-	0	503		checkv:0_viral_genes
NODE_17505_length_502_cov_22.011765	3	free_phage	E1b	1	502		
NODE_17506_length_502_cov_11.654118	3	free_phage	E1b	1	502		
NODE_17507_length_502_cov_10.724706	0	bacterial	-	0	502		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_17508_length_502_cov_8.324706	0	bacterial	-	0	502		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_17509_length_502_cov_5.856471	0	bacterial	-	0	502		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_1750_length_4408_cov_10.694759	0	bacterial	-	0	4408		checkv:0_viral_genes
NODE_17510_length_502_cov_3.223529	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17511_length_502_cov_2.960000	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17512_length_502_cov_2.785882	-1	ambiguous	-	0	502		no_gene_classification
NODE_17513_length_502_cov_2.611765	3	free_phage	E1a,E1b	1	502	phage	
NODE_17514_length_502_cov_2.560000	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17515_length_502_cov_2.263529	3	free_phage	E1a	1	502	phage	
NODE_17516_length_502_cov_2.244706	3	free_phage	E1b	1	502		
NODE_17517_length_502_cov_2.230588	0	bacterial	-	0	502		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_17518_length_502_cov_2.089412	2	free_phage	E2,E4	2	502		crispr_spacer_hit:NODE_16665_length_521_cov_2_CRISPR_1_spacer_1
NODE_17519_length_502_cov_2.089412	3	free_phage	E1a,E1b	1	502	phage	
NODE_1751_length_4408_cov_4.687370	0	bacterial	-	0	4408		checkv:0_viral_genes
NODE_17520_length_502_cov_2.089412	0	bacterial	-	0	502		checkv:0_viral_genes
NODE_17521_length_502_cov_1.995294	0	bacterial	-	0	502		kraken2:Hoylesella buccalis (taxid 28127)
NODE_17522_length_502_cov_1.915294	0	bacterial	-	0	502		kraken2:Homo sapiens (taxid 9606)
NODE_17523_length_502_cov_1.741176	3	free_phage	E1b	1	502		
NODE_17524_length_502_cov_1.668235	-1	ambiguous	-	0	502		no_gene_classification
