length_bin	length_bp	tool_a	tool_b	b	c	n_discordant	statistic	p_value	method	q_value	significant_bh
L1500_fragments	1500	TransGINmer	VirSorter2	430	1439	1869	543.6404	0.0	chi2_cc	0.0	True
L1500_fragments	1500	TransGINmer	ViraLM	392	1210	1602	416.6598	0.0	chi2_cc	0.0	True
L1500_fragments	1500	TransGINmer	geNomad	154	1479	1633	1073.4697	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VIBRANT	VirFinder	531	80	611	331.4239	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VIBRANT	VirSorter	9	21	30	4.0333	0.044609718024939515	chi2_cc	0.046131	True
L1500_fragments	1500	VIBRANT	VirSorter2	258	117	375	52.2667	4.845013279464183e-13	chi2_cc	0.0	True
L1500_fragments	1500	VIBRANT	ViraLM	706	374	1080	101.4454	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VIBRANT	geNomad	36	211	247	122.5749	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VirFinder	VirSorter	68	531	599	356.3339	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VirFinder	VirSorter2	286	596	882	108.2551	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VirFinder	ViraLM	580	699	1279	10.8866	0.0009686089181545343	chi2_cc	0.001013	True
L1500_fragments	1500	VirFinder	geNomad	64	690	754	518.0703	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VirSorter	VirSorter2	267	114	381	60.6404	6.8833827526759706e-15	chi2_cc	0.0	True
L1500_fragments	1500	VirSorter	ViraLM	719	375	1094	107.5402	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VirSorter	geNomad	39	202	241	108.8963	0.0	chi2_cc	0.0	True
L1500_fragments	1500	VirSorter2	ViraLM	668	477	1145	31.5284	1.9654612271047256e-08	chi2_cc	0.0	True
L1500_fragments	1500	VirSorter2	geNomad	82	398	480	206.7188	0.0	chi2_cc	0.0	True
L1500_fragments	1500	ViraLM	geNomad	195	702	897	285.4359	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	HVSeeker	1147	108	1255	858.5211	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	Jaeger	228	438	666	65.5871	5.551115123125783e-16	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	MetaPhinder	709	378	1087	100.184	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	PPR-Meta	171	377	548	76.688	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	Seeker	1307	115	1422	997.5253	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	Sourmash	89	618	707	394.3197	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	TransGINmer	312	444	756	22.6997	1.8939394259565034e-06	chi2_cc	2e-06	True
L3000_fragments	3000	DeepVirFinder	VIBRANT	59	606	665	448.2947	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	VirFinder	209	369	578	43.7388	3.7526648455354916e-11	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	VirSorter	63	615	678	447.7891	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	VirSorter2	113	626	739	354.728	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	ViraLM	142	601	743	282.3203	0.0	chi2_cc	0.0	True
L3000_fragments	3000	DeepVirFinder	geNomad	75	617	692	422.9494	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	Jaeger	130	1379	1509	1032.1431	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	MetaPhinder	376	1084	1460	342.3623	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	PPR-Meta	85	1330	1415	1093.665	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	Seeker	458	305	763	30.2805	3.738711573664233e-08	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	Sourmash	106	1674	1780	1379.4882	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	TransGINmer	199	1370	1569	872.4665	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	VIBRANT	77	1663	1740	1443.8075	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	VirFinder	99	1298	1397	1027.3472	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	VirSorter	84	1675	1759	1437.2371	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	VirSorter2	84	1636	1720	1398.6052	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	ViraLM	72	1570	1642	1364.8045	0.0	chi2_cc	0.0	True
L3000_fragments	3000	HVSeeker	geNomad	56	1637	1693	1474.5422	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	MetaPhinder	820	279	1099	265.3321	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	PPR-Meta	245	241	486	0.0185	0.8917558535067943	chi2_cc	0.891756	False
L3000_fragments	3000	Jaeger	Seeker	1522	120	1642	1195.3721	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	Sourmash	101	420	521	194.096	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	TransGINmer	449	371	820	7.2305	0.007167572891935925	chi2_cc	0.008582	True
L3000_fragments	3000	Jaeger	VIBRANT	61	398	459	245.9608	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	VirFinder	346	296	642	3.7399	0.0531284072056154	chi2_cc	0.05896	False
L3000_fragments	3000	Jaeger	VirSorter	73	415	488	238.2807	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	VirSorter2	117	420	537	169.8399	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	ViraLM	143	392	535	114.9607	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Jaeger	geNomad	101	433	534	205.1704	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	PPR-Meta	252	789	1041	275.9808	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	Seeker	1129	268	1397	529.4202	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	Sourmash	78	938	1016	726.2608	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	TransGINmer	419	882	1301	164.0615	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	VIBRANT	53	931	984	781.6352	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	VirFinder	291	782	1073	223.7651	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	VirSorter	54	937	991	784.9889	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	VirSorter2	85	929	1014	700.8373	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	ViraLM	171	961	1132	549.9302	0.0	chi2_cc	0.0	True
L3000_fragments	3000	MetaPhinder	geNomad	86	959	1045	727.6402	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	Seeker	1519	121	1640	1190.0055	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	Sourmash	82	405	487	212.9035	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	TransGINmer	411	337	748	7.1243	0.007604476094333457	chi2_cc	0.008987	True
L3000_fragments	3000	PPR-Meta	VIBRANT	54	395	449	257.461	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	VirFinder	303	257	560	3.6161	0.057223850877677895	chi2_cc	0.062739	False
L3000_fragments	3000	PPR-Meta	VirSorter	60	406	466	255.4185	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	VirSorter2	116	423	539	173.7217	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	ViraLM	123	376	499	127.2625	0.0	chi2_cc	0.0	True
L3000_fragments	3000	PPR-Meta	geNomad	102	438	540	207.8241	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	Sourmash	101	1822	1923	1538.4295	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	TransGINmer	260	1584	1844	949.2023	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	VIBRANT	74	1813	1887	1600.7652	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	VirFinder	104	1456	1560	1170.0006	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	VirSorter	82	1826	1908	1592.2689	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	VirSorter2	89	1794	1883	1542.0159	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	ViraLM	98	1749	1847	1474.0119	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Seeker	geNomad	47	1781	1828	1642.9371	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Sourmash	TransGINmer	567	170	737	212.7761	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Sourmash	VIBRANT	29	47	76	3.8026	0.05117209797510924	chi2_cc	0.05749	False
L3000_fragments	3000	Sourmash	VirFinder	426	57	483	280.381	0.0	chi2_cc	0.0	True
L3000_fragments	3000	Sourmash	VirSorter	7	30	37	13.0811	0.0002982932471420341	chi2_cc	0.000367	True
L3000_fragments	3000	Sourmash	VirSorter2	141	125	266	0.8459	0.3577248433883444	chi2_cc	0.378523	False
L3000_fragments	3000	Sourmash	ViraLM	265	195	460	10.35	0.001294746852172679	chi2_cc	0.001571	True
L3000_fragments	3000	Sourmash	geNomad	163	176	339	0.4248	0.5145621158269518	chi2_cc	0.53822	False
L3000_fragments	3000	TransGINmer	VIBRANT	152	567	719	238.3811	0.0	chi2_cc	0.0	True
L3000_fragments	3000	TransGINmer	VirFinder	379	407	786	0.9275	0.33551836409527325	chi2_cc	0.359202	False
L3000_fragments	3000	TransGINmer	VirSorter	149	569	718	244.5139	0.0	chi2_cc	0.0	True
L3000_fragments	3000	TransGINmer	VirSorter2	182	563	745	193.8255	0.0	chi2_cc	0.0	True
L3000_fragments	3000	TransGINmer	ViraLM	153	480	633	167.8926	0.0	chi2_cc	0.0	True
L3000_fragments	3000	TransGINmer	geNomad	108	518	626	267.222	0.0	chi2_cc	0.0	True
L3000_fragments	3000	VIBRANT	VirFinder	436	49	485	307.2082	0.0	chi2_cc	0.0	True
L3000_fragments	3000	VIBRANT	VirSorter	24	29	53	0.3019	0.5827019821339483	chi2_cc	0.602567	False
L3000_fragments	3000	VIBRANT	VirSorter2	124	90	214	5.0888	0.024081056772339626	chi2_cc	0.027392	True
L3000_fragments	3000	VIBRANT	ViraLM	248	160	408	18.5515	1.653775907761723e-05	chi2_cc	2.1e-05	True
L3000_fragments	3000	VIBRANT	geNomad	147	142	289	0.0554	0.8139804604169181	chi2_cc	0.823025	False
L3000_fragments	3000	VirFinder	VirSorter	40	432	472	323.9004	0.0	chi2_cc	0.0	True
L3000_fragments	3000	VirFinder	VirSorter2	132	485	617	200.8169	0.0	chi2_cc	0.0	True
L3000_fragments	3000	VirFinder	ViraLM	185	484	669	132.7414	0.0	chi2_cc	0.0	True
L3000_fragments	3000	VirFinder	geNomad	107	489	596	243.5587	0.0	chi2_cc	0.0	True
L3000_fragments	3000	VirSorter	VirSorter2	137	98	235	6.1447	0.013180795127643585	chi2_cc	0.015183	True
L3000_fragments	3000	VirSorter	ViraLM	261	168	429	19.7296	8.920868991402209e-06	chi2_cc	1.1e-05	True
L3000_fragments	3000	VirSorter	geNomad	158	148	306	0.2647	0.6069054272179508	chi2_cc	0.620544	False
L3000_fragments	3000	VirSorter2	ViraLM	237	183	420	6.6881	0.009705885293027738	chi2_cc	0.011324	True
L3000_fragments	3000	VirSorter2	geNomad	137	166	303	2.5875	0.10771303059928006	chi2_cc	0.116689	False
L3000_fragments	3000	ViraLM	geNomad	121	204	325	20.6892	5.401896368995018e-06	chi2_cc	7e-06	True
L5000_fragments	5000	DeepVirFinder	HVSeeker	668	61	729	503.7531	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	Jaeger	74	311	385	144.6649	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	MetaPhinder	242	313	555	8.8288	0.0029650861751522317	chi2_cc	0.003696	True
L5000_fragments	5000	DeepVirFinder	PPR-Meta	75	300	375	133.8027	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	Seeker	762	59	821	600.2485	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	Sourmash	51	423	474	290.3819	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	TransGINmer	137	320	457	72.4814	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	VIBRANT	23	416	439	350.0319	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	VirFinder	66	286	352	136.2528	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	VirSorter	30	419	449	335.2873	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	VirSorter2	33	443	476	351.4307	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	ViraLM	61	421	482	267.388	0.0	chi2_cc	0.0	True
L5000_fragments	5000	DeepVirFinder	geNomad	24	436	460	367.2196	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	Jaeger	46	890	936	759.2404	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	MetaPhinder	134	812	946	484.4915	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	PPR-Meta	43	875	918	752.2451	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	Seeker	247	151	398	22.6759	1.9175997354459184e-06	chi2_cc	3e-06	True
L5000_fragments	5000	HVSeeker	Sourmash	59	1038	1097	871.9088	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	TransGINmer	106	896	1002	621.2784	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	VIBRANT	29	1029	1058	943.2902	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	VirFinder	35	862	897	760.6198	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	VirSorter	36	1032	1068	926.9897	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	VirSorter2	30	1047	1077	958.455	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	ViraLM	32	999	1031	905.098	0.0	chi2_cc	0.0	True
L5000_fragments	5000	HVSeeker	geNomad	17	1036	1053	984.1633	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	MetaPhinder	306	140	446	61.0426	5.551115123125783e-15	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	PPR-Meta	115	103	218	0.555	0.4562632518966444	chi2_cc	0.477241	False
L5000_fragments	5000	Jaeger	Seeker	990	50	1040	847.8087	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	Sourmash	57	192	249	72.1124	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	TransGINmer	229	175	404	6.953	0.008368018177068337	chi2_cc	0.010153	True
L5000_fragments	5000	Jaeger	VIBRANT	20	176	196	122.5765	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	VirFinder	151	134	285	0.8982	0.3432525624360312	chi2_cc	0.363209	False
L5000_fragments	5000	Jaeger	VirSorter	30	182	212	107.5519	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	VirSorter2	36	209	245	120.751	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	ViraLM	69	192	261	57.0268	4.296563105299356e-14	chi2_cc	0.0	True
L5000_fragments	5000	Jaeger	geNomad	37	212	249	121.5904	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	PPR-Meta	147	301	448	52.2522	4.880540416252188e-13	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	Seeker	884	110	994	601.1358	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	Sourmash	37	338	375	240.0	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	TransGINmer	247	359	606	20.3317	6.511341421711059e-06	chi2_cc	9e-06	True
L5000_fragments	5000	MetaPhinder	VIBRANT	19	341	360	286.225	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	VirFinder	151	300	451	48.5676	3.1908919950751624e-12	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	VirSorter	17	335	352	285.4801	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	VirSorter2	34	373	407	280.6978	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	ViraLM	97	386	483	171.7267	0.0	chi2_cc	0.0	True
L5000_fragments	5000	MetaPhinder	geNomad	41	382	423	273.2861	0.0	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	Seeker	990	62	1052	816.8527	0.0	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	Sourmash	49	196	245	87.0041	0.0	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	TransGINmer	214	172	386	4.3549	0.036902143013108124	chi2_cc	0.042508	True
L5000_fragments	5000	PPR-Meta	VIBRANT	21	189	210	132.8048	0.0	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	VirFinder	140	135	275	0.0582	0.8093930771826062	chi2_cc	0.818386	False
L5000_fragments	5000	PPR-Meta	VirSorter	25	189	214	124.1542	0.0	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	VirSorter2	35	220	255	132.7686	0.0	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	ViraLM	67	202	269	66.7509	3.3306690738754696e-16	chi2_cc	0.0	True
L5000_fragments	5000	PPR-Meta	geNomad	45	232	277	124.8953	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	Sourmash	55	1130	1185	973.3975	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	TransGINmer	136	1022	1158	676.3601	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	VIBRANT	35	1131	1166	1028.3233	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	VirFinder	36	959	995	854.3558	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	VirSorter	38	1130	1168	1019.0762	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	VirSorter2	33	1146	1179	1048.8075	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	ViraLM	49	1112	1161	971.4419	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Seeker	geNomad	18	1133	1151	1078.1894	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Sourmash	TransGINmer	290	101	391	90.3939	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Sourmash	VIBRANT	20	41	61	6.5574	0.01044502138496417	chi2_cc	0.012344	True
L5000_fragments	5000	Sourmash	VirFinder	188	36	224	101.7902	0.0	chi2_cc	0.0	True
L5000_fragments	5000	Sourmash	VirSorter	11	28	39	6.5641	0.010405619868873561	chi2_cc	0.012344	True
L5000_fragments	5000	Sourmash	VirSorter2	53	91	144	9.5069	0.002046957328585175	chi2_cc	0.002587	True
L5000_fragments	5000	Sourmash	ViraLM	128	116	244	0.4959	0.4813064628875984	chi2_cc	0.497715	False
L5000_fragments	5000	Sourmash	geNomad	71	111	182	8.3571	0.003841741479346905	chi2_cc	0.004724	True
L5000_fragments	5000	TransGINmer	VIBRANT	81	291	372	117.422	0.0	chi2_cc	0.0	True
L5000_fragments	5000	TransGINmer	VirFinder	176	213	389	3.3316	0.0679599246056124	chi2_cc	0.075419	False
L5000_fragments	5000	TransGINmer	VirSorter	85	291	376	111.7686	0.0	chi2_cc	0.0	True
L5000_fragments	5000	TransGINmer	VirSorter2	62	289	351	145.5157	0.0	chi2_cc	0.0	True
L5000_fragments	5000	TransGINmer	ViraLM	66	243	309	100.246	0.0	chi2_cc	0.0	True
L5000_fragments	5000	TransGINmer	geNomad	49	278	327	158.9725	0.0	chi2_cc	0.0	True
L5000_fragments	5000	VIBRANT	VirFinder	195	22	217	136.3318	0.0	chi2_cc	0.0	True
L5000_fragments	5000	VIBRANT	VirSorter	18	14	32	0.2812	0.5958830905651775	chi2_cc	0.609274	False
L5000_fragments	5000	VIBRANT	VirSorter2	40	57	97	2.6392	0.10425765436188228	chi2_cc	0.112946	False
L5000_fragments	5000	VIBRANT	ViraLM	114	81	195	5.2513	0.021930607068130437	chi2_cc	0.025586	True
L5000_fragments	5000	VIBRANT	geNomad	60	79	139	2.3309	0.12682565837709137	chi2_cc	0.135778	False
L5000_fragments	5000	VirFinder	VirSorter	25	194	219	128.8767	0.0	chi2_cc	0.0	True
L5000_fragments	5000	VirFinder	VirSorter2	45	235	280	127.575	0.0	chi2_cc	0.0	True
L5000_fragments	5000	VirFinder	ViraLM	89	229	318	60.7579	6.439293542825908e-15	chi2_cc	0.0	True
L5000_fragments	5000	VirFinder	geNomad	49	241	290	125.7966	0.0	chi2_cc	0.0	True
L5000_fragments	5000	VirSorter	VirSorter2	45	66	111	3.6036	0.057654468633521194	chi2_cc	0.064772	False
L5000_fragments	5000	VirSorter	ViraLM	120	91	211	3.7156	0.053904961832583864	chi2_cc	0.061317	False
L5000_fragments	5000	VirSorter	geNomad	62	85	147	3.2925	0.06959625797640889	chi2_cc	0.076304	False
L5000_fragments	5000	VirSorter2	ViraLM	113	63	176	13.642	0.00022117635258567248	chi2_cc	0.000283	True
L5000_fragments	5000	VirSorter2	geNomad	56	58	114	0.0088	0.9253803730417006	chi2_cc	0.92538	False
L5000_fragments	5000	ViraLM	geNomad	50	102	152	17.1118	3.524187887093966e-05	chi2_cc	4.6e-05	True
L10000_fragments	10000	DeepVirFinder	HVSeeker	337	26	363	264.7383	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	Jaeger	20	167	187	113.9893	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	MetaPhinder	129	144	273	0.7179	0.39681759221478285	chi2_cc	0.440371	False
L10000_fragments	10000	DeepVirFinder	PPR-Meta	26	167	193	101.5544	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	Seeker	374	25	399	303.5188	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	Sourmash	24	223	247	158.7206	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	TransGINmer	48	199	247	91.0931	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	VIBRANT	3	218	221	207.2217	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	VirFinder	14	168	182	128.6209	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	VirSorter	7	214	221	192.0181	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	VirSorter2	9	234	243	206.4856	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	ViraLM	22	232	254	171.9724	0.0	chi2_cc	0.0	True
L10000_fragments	10000	DeepVirFinder	geNomad	15	235	250	191.844	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	Jaeger	16	474	490	426.2224	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	MetaPhinder	70	396	466	226.6631	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	PPR-Meta	16	468	484	420.25	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	Seeker	104	66	170	8.0529	0.004542984032511965	chi2_cc	0.005878	True
L10000_fragments	10000	HVSeeker	Sourmash	27	537	564	459.3635	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	TransGINmer	36	498	534	397.9794	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	VIBRANT	7	533	540	510.4167	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	VirFinder	12	477	489	440.2781	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	VirSorter	9	527	536	498.6735	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	VirSorter2	10	546	556	514.7932	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	ViraLM	10	531	541	499.8152	0.0	chi2_cc	0.0	True
L10000_fragments	10000	HVSeeker	geNomad	7	538	545	515.4128	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	MetaPhinder	186	54	240	71.5042	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	PPR-Meta	43	37	80	0.3125	0.5761501220305787	chi2_cc	0.609647	False
L10000_fragments	10000	Jaeger	Seeker	513	17	530	462.3113	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	Sourmash	25	77	102	25.5	4.423829176314342e-07	chi2_cc	1e-06	True
L10000_fragments	10000	Jaeger	TransGINmer	77	81	158	0.057	0.8113636638523746	chi2_cc	0.829597	False
L10000_fragments	10000	Jaeger	VIBRANT	4	72	76	59.0658	1.5210055437364645e-14	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	VirFinder	51	58	109	0.3303	0.5654970679882663	chi2_cc	0.605415	False
L10000_fragments	10000	Jaeger	VirSorter	10	70	80	43.5125	4.212596937946955e-11	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	VirSorter2	11	89	100	59.29	1.3655743202889425e-14	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	ViraLM	21	84	105	36.6095	1.4432486317161874e-09	chi2_cc	0.0	True
L10000_fragments	10000	Jaeger	geNomad	19	92	111	46.7027	8.261502593143177e-12	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	PPR-Meta	48	174	222	70.3829	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	Seeker	415	51	466	282.7661	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	Sourmash	19	203	222	150.8514	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	TransGINmer	78	214	292	62.4144	2.7755575615628914e-15	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	VIBRANT	2	202	204	194.1225	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	VirFinder	48	187	235	81.0383	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	VirSorter	6	198	204	178.8284	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	VirSorter2	12	222	234	186.6709	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	ViraLM	33	228	261	144.1992	0.0	chi2_cc	0.0	True
L10000_fragments	10000	MetaPhinder	geNomad	17	222	239	174.1255	0.0	chi2_cc	0.0	True
L10000_fragments	10000	PPR-Meta	Seeker	514	24	538	444.4628	0.0	chi2_cc	0.0	True
L10000_fragments	10000	PPR-Meta	Sourmash	20	78	98	33.1531	8.518216354502783e-09	chi2_cc	0.0	True
L10000_fragments	10000	PPR-Meta	TransGINmer	76	86	162	0.5	0.47950012218695337	chi2_cc	0.525717	False
L10000_fragments	10000	PPR-Meta	VIBRANT	2	76	78	68.3205	1.1102230246251565e-16	chi2_cc	0.0	True
L10000_fragments	10000	PPR-Meta	VirFinder	41	54	95	1.5158	0.21825778503978333	chi2_cc	0.254634	False
L10000_fragments	10000	PPR-Meta	VirSorter	9	75	84	50.2976	1.3210543770014738e-12	chi2_cc	0.0	True
L10000_fragments	10000	PPR-Meta	VirSorter2	10	94	104	66.2404	4.440892098500626e-16	chi2_cc	0.0	True
L10000_fragments	10000	PPR-Meta	ViraLM	27	96	123	37.5935	8.713454402453635e-10	chi2_cc	0.0	True
