length_bin	test_type	comparison	raw_p	adjusted_p	significant	combined_adjusted_p	combined_significant
L3000_fragments	mcnemar	HVSeeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	HVSeeker_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_MetaPhinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_PPR-Meta	0.8917558535067943	0.891756	False	0.913264	False
L3000_fragments	mcnemar	Jaeger_vs_Seeker	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_Sourmash	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_TransGINmer	0.007167572891935925	0.008582	True	0.00826	True
L3000_fragments	mcnemar	Jaeger_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_VirFinder	0.0531284072056154	0.05896	False	0.059487	False
L3000_fragments	mcnemar	Jaeger_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Jaeger_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_Seeker	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_Sourmash	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_VirFinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	MetaPhinder_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_Seeker	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_Sourmash	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_TransGINmer	0.007604476094333457	0.008987	True	0.008745	True
L3000_fragments	mcnemar	PPR-Meta_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_VirFinder	0.057223850877677895	0.062739	False	0.063813	False
L3000_fragments	mcnemar	PPR-Meta_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	PPR-Meta_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_Sourmash	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_VirFinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Seeker_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Sourmash_vs_TransGINmer	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Sourmash_vs_VIBRANT	0.05117209797510924	0.05749	False	0.057413	False
L3000_fragments	mcnemar	Sourmash_vs_VirFinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	Sourmash_vs_VirSorter	0.0002982932471420341	0.000367	True	0.000353	True
L3000_fragments	mcnemar	Sourmash_vs_VirSorter2	0.3577248433883444	0.378523	False	0.381205	False
L3000_fragments	mcnemar	Sourmash_vs_ViraLM	0.001294746852172679	0.001571	True	0.001517	True
L3000_fragments	mcnemar	Sourmash_vs_geNomad	0.5145621158269518	0.53822	False	0.542058	False
L3000_fragments	mcnemar	TransGINmer_vs_VIBRANT	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	TransGINmer_vs_VirFinder	0.33551836409527325	0.359202	False	0.358927	False
L3000_fragments	mcnemar	TransGINmer_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	TransGINmer_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	TransGINmer_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	TransGINmer_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	VIBRANT_vs_VirFinder	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	VIBRANT_vs_VirSorter	0.5827019821339483	0.602567	False	0.609188	False
L3000_fragments	mcnemar	VIBRANT_vs_VirSorter2	0.024081056772339626	0.027392	True	0.027239	True
L3000_fragments	mcnemar	VIBRANT_vs_ViraLM	1.653775907761723e-05	2.1e-05	True	2e-05	True
L3000_fragments	mcnemar	VIBRANT_vs_geNomad	0.8139804604169181	0.823025	False	0.839845	False
L3000_fragments	mcnemar	VirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	VirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	VirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	VirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L3000_fragments	mcnemar	VirSorter_vs_VirSorter2	0.013180795127643585	0.015183	True	0.014971	True
L3000_fragments	mcnemar	VirSorter_vs_ViraLM	8.920868991402209e-06	1.1e-05	True	1.1e-05	True
L3000_fragments	mcnemar	VirSorter_vs_geNomad	0.6069054272179508	0.620544	False	0.630907	False
L3000_fragments	mcnemar	VirSorter2_vs_ViraLM	0.009705885293027738	0.011324	True	0.011115	True
L3000_fragments	mcnemar	VirSorter2_vs_geNomad	0.10771303059928006	0.116689	False	0.118441	False
L3000_fragments	mcnemar	ViraLM_vs_geNomad	5.401896368995018e-06	7e-06	True	7e-06	True
L5000_fragments	mcnemar	DeepVirFinder_vs_HVSeeker	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_Jaeger	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_MetaPhinder	0.0029650861751522317	0.003696	True	0.003446	True
L5000_fragments	mcnemar	DeepVirFinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_Seeker	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_Sourmash	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_VirFinder	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	DeepVirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_Jaeger	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_MetaPhinder	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_PPR-Meta	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_Seeker	1.9175997354459184e-06	3e-06	True	2e-06	True
L5000_fragments	mcnemar	HVSeeker_vs_Sourmash	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_VirFinder	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_ViraLM	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	HVSeeker_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_MetaPhinder	5.551115123125783e-15	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_PPR-Meta	0.4562632518966444	0.477241	False	0.483411	False
L5000_fragments	mcnemar	Jaeger_vs_Seeker	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_Sourmash	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_TransGINmer	0.008368018177068337	0.010153	True	0.009603	True
L5000_fragments	mcnemar	Jaeger_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_VirFinder	0.3432525624360312	0.363209	False	0.36649	False
L5000_fragments	mcnemar	Jaeger_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_ViraLM	4.296563105299356e-14	0.0	True	0.0	True
L5000_fragments	mcnemar	Jaeger_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_PPR-Meta	4.880540416252188e-13	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_Seeker	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_Sourmash	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_TransGINmer	6.511341421711059e-06	9e-06	True	8e-06	True
L5000_fragments	mcnemar	MetaPhinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_VirFinder	3.1908919950751624e-12	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_ViraLM	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	MetaPhinder_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_Seeker	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_Sourmash	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_TransGINmer	0.036902143013108124	0.042508	True	0.041571	True
L5000_fragments	mcnemar	PPR-Meta_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_VirFinder	0.8093930771826062	0.818386	False	0.838246	False
L5000_fragments	mcnemar	PPR-Meta_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_ViraLM	3.3306690738754696e-16	0.0	True	0.0	True
L5000_fragments	mcnemar	PPR-Meta_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_Sourmash	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_VirFinder	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_ViraLM	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Seeker_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Sourmash_vs_TransGINmer	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Sourmash_vs_VIBRANT	0.01044502138496417	0.012344	True	0.011913	True
L5000_fragments	mcnemar	Sourmash_vs_VirFinder	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	Sourmash_vs_VirSorter	0.010405619868873561	0.012344	True	0.011892	True
L5000_fragments	mcnemar	Sourmash_vs_VirSorter2	0.002046957328585175	0.002587	True	0.002384	True
L5000_fragments	mcnemar	Sourmash_vs_ViraLM	0.4813064628875984	0.497715	False	0.507995	False
L5000_fragments	mcnemar	Sourmash_vs_geNomad	0.003841741479346905	0.004724	True	0.004455	True
L5000_fragments	mcnemar	TransGINmer_vs_VIBRANT	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	TransGINmer_vs_VirFinder	0.0679599246056124	0.075419	False	0.075481	False
L5000_fragments	mcnemar	TransGINmer_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	TransGINmer_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	TransGINmer_vs_ViraLM	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	TransGINmer_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	VIBRANT_vs_VirFinder	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	VIBRANT_vs_VirSorter	0.5958830905651775	0.609274	False	0.620991	False
L5000_fragments	mcnemar	VIBRANT_vs_VirSorter2	0.10425765436188228	0.112946	False	0.114871	False
L5000_fragments	mcnemar	VIBRANT_vs_ViraLM	0.021930607068130437	0.025586	True	0.024858	True
L5000_fragments	mcnemar	VIBRANT_vs_geNomad	0.12682565837709137	0.135778	False	0.138629	False
L5000_fragments	mcnemar	VirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	VirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	VirFinder_vs_ViraLM	6.439293542825908e-15	0.0	True	0.0	True
L5000_fragments	mcnemar	VirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L5000_fragments	mcnemar	VirSorter_vs_VirSorter2	0.057654468633521194	0.064772	False	0.064164	False
L5000_fragments	mcnemar	VirSorter_vs_ViraLM	0.053904961832583864	0.061317	False	0.060234	False
L5000_fragments	mcnemar	VirSorter_vs_geNomad	0.06959625797640889	0.076304	False	0.077143	False
L5000_fragments	mcnemar	VirSorter2_vs_ViraLM	0.00022117635258567248	0.000283	True	0.000263	True
L5000_fragments	mcnemar	VirSorter2_vs_geNomad	0.9253803730417006	0.92538	False	0.945944	False
L5000_fragments	mcnemar	ViraLM_vs_geNomad	3.524187887093966e-05	4.6e-05	True	4.2e-05	True
L10000_fragments	mcnemar	DeepVirFinder_vs_HVSeeker	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_Jaeger	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_MetaPhinder	0.39681759221478285	0.440371	False	0.421237	False
L10000_fragments	mcnemar	DeepVirFinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_Seeker	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_Sourmash	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_TransGINmer	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_VirFinder	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_VirSorter	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_ViraLM	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	DeepVirFinder_vs_geNomad	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_Jaeger	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_MetaPhinder	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_PPR-Meta	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_Seeker	0.004542984032511965	0.005878	True	0.005257	True
L10000_fragments	mcnemar	HVSeeker_vs_Sourmash	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_VirFinder	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_VirSorter	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_ViraLM	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	HVSeeker_vs_geNomad	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_MetaPhinder	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_PPR-Meta	0.5761501220305787	0.609647	False	0.603482	False
L10000_fragments	mcnemar	Jaeger_vs_Seeker	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_Sourmash	4.423829176314342e-07	1e-06	True	1e-06	True
L10000_fragments	mcnemar	Jaeger_vs_TransGINmer	0.8113636638523746	0.829597	False	0.838713	False
L10000_fragments	mcnemar	Jaeger_vs_VIBRANT	1.5210055437364645e-14	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_VirFinder	0.5654970679882663	0.605415	False	0.593449	False
L10000_fragments	mcnemar	Jaeger_vs_VirSorter	4.212596937946955e-11	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_VirSorter2	1.3655743202889425e-14	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_ViraLM	1.4432486317161874e-09	0.0	True	0.0	True
L10000_fragments	mcnemar	Jaeger_vs_geNomad	8.261502593143177e-12	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_PPR-Meta	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_Seeker	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_Sourmash	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_TransGINmer	2.7755575615628914e-15	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_VIBRANT	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_VirFinder	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_VirSorter	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_VirSorter2	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_ViraLM	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	MetaPhinder_vs_geNomad	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_Seeker	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_Sourmash	8.518216354502783e-09	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_TransGINmer	0.47950012218695337	0.525717	False	0.507058	False
L10000_fragments	mcnemar	PPR-Meta_vs_VIBRANT	1.1102230246251565e-16	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_VirFinder	0.21825778503978333	0.254634	False	0.235309	False
L10000_fragments	mcnemar	PPR-Meta_vs_VirSorter	1.3210543770014738e-12	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_VirSorter2	4.440892098500626e-16	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_ViraLM	8.713454402453635e-10	0.0	True	0.0	True
L10000_fragments	mcnemar	PPR-Meta_vs_geNomad	1.3323786518526504e-12	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_Sourmash	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_TransGINmer	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_VIBRANT	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_VirFinder	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_VirSorter	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_VirSorter2	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_ViraLM	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Seeker_vs_geNomad	0.0	0.0	True	0.0	True
L10000_fragments	mcnemar	Sourmash_vs_TransGINmer	8.008272529835825e-05	0.000107	True	9.6e-05	True
L10000_fragments	mcnemar	Sourmash_vs_VIBRANT	0.004586392080253465	0.005878	True	0.005296	True
L10000_fragments	mcnemar	Sourmash_vs_VirFinder	5.323647244148688e-07	1e-06	True	1e-06	True
L10000_fragments	mcnemar	Sourmash_vs_VirSorter	0.24334500914876267	0.280309	False	0.261845	False
L10000_fragments	mcnemar	Sourmash_vs_VirSorter2	0.001778050598216896	0.002345	True	0.002075	True
L10000_fragments	mcnemar	Sourmash_vs_ViraLM	0.31487864133641974	0.353753	False	0.337501	False
L10000_fragments	mcnemar	Sourmash_vs_geNomad	0.030059567892412487	0.037472	True	0.033932	True
L10000_fragments	mcnemar	TransGINmer_vs_VIBRANT	3.286131100566081e-08	0.0	True	0.0	True
L10000_fragments	mcnemar	TransGINmer_vs_VirFinder	0.8680853684525341	0.868085	False	0.892334	False
L10000_fragments	mcnemar	TransGINmer_vs_VirSorter	2.402771482001853e-06	3e-06	True	3e-06	True
L10000_fragments	mcnemar	TransGINmer_vs_VirSorter2	2.6655011531317996e-11	0.0	True	0.0	True
L10000_fragments	mcnemar	TransGINmer_vs_ViraLM	3.689244831850402e-08	0.0	True	0.0	True
L10000_fragments	mcnemar	TransGINmer_vs_geNomad	2.282301014844279e-10	0.0	True	0.0	True
L10000_fragments	mcnemar	VIBRANT_vs_VirFinder	2.298161660974074e-13	0.0	True	0.0	True
L10000_fragments	mcnemar	VIBRANT_vs_VirSorter	0.09625244140625	0.116786	False	0.106263	False
L10000_fragments	mcnemar	VIBRANT_vs_VirSorter2	0.15472892348537437	0.182861	False	0.168462	False
L10000_fragments	mcnemar	VIBRANT_vs_ViraLM	0.6396668933244998	0.661474	False	0.663715	False
L10000_fragments	mcnemar	VIBRANT_vs_geNomad	0.5962416305866569	0.623655	False	0.620991	False
L10000_fragments	mcnemar	VirFinder_vs_VirSorter	4.9022393922015794e-09	0.0	True	0.0	True
L10000_fragments	mcnemar	VirFinder_vs_VirSorter2	3.2779334802057747e-12	0.0	True	0.0	True
L10000_fragments	mcnemar	VirFinder_vs_ViraLM	6.37599418262802e-07	1e-06	True	1e-06	True
L10000_fragments	mcnemar	VirFinder_vs_geNomad	1.5886576498758131e-09	0.0	True	0.0	True
L10000_fragments	mcnemar	VirSorter_vs_VirSorter2	0.0121928486136611	0.01541	True	0.013877	True
L10000_fragments	mcnemar	VirSorter_vs_ViraLM	0.8241408957418852	0.833298	False	0.848742	False
L10000_fragments	mcnemar	VirSorter_vs_geNomad	0.14263920633056815	0.170792	False	0.155606	False
L10000_fragments	mcnemar	VirSorter2_vs_ViraLM	0.07305029748636327	0.089832	False	0.080809	False
L10000_fragments	mcnemar	VirSorter2_vs_geNomad	0.5321712241488488	0.576519	False	0.55954	False
L10000_fragments	mcnemar	ViraLM_vs_geNomad	0.2605890342736178	0.29642	False	0.279854	False
L500_fragments	hypothesis_H4	mcnemar_eukaryotic	0.0	pending	False	0.0	True
L1000_fragments	hypothesis_H4	mcnemar_eukaryotic	0.0	pending	False	0.0	True
L1500_fragments	hypothesis_H4	mcnemar_eukaryotic	0.0	pending	False	0.0	True
L3000_fragments	hypothesis_H4	mcnemar_eukaryotic	0.0	pending	False	0.0	True
L5000_fragments	hypothesis_H4	mcnemar_eukaryotic	0.0	pending	False	0.0	True
L10000_fragments	hypothesis_H4	mcnemar_eukaryotic	0.0	pending	False	0.0	True
