contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_12319_length_261_cov_2.815217	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_1231_length_1028_cov_1.478444	0	bacterial	-	0	1028		kraken2:Homo sapiens (taxid 9606)
NODE_12320_length_261_cov_2.581522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12321_length_261_cov_2.413043	0	bacterial	-	0	261		kraken2:Hoylesella buccalis (taxid 28127)
NODE_12322_length_261_cov_2.413043	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12323_length_261_cov_2.146739	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12324_length_261_cov_2.010870	3	free_phage	E1b	1	261		
NODE_12325_length_261_cov_2.010870	-1	ambiguous	-	0	261		no_gene_classification
NODE_12326_length_261_cov_1.961957	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12327_length_261_cov_1.913043	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12328_length_261_cov_1.869565	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12329_length_261_cov_1.619565	-1	ambiguous	-	0	261		no_gene_classification
NODE_1232_length_1028_cov_0.990536	0	bacterial	-	0	1028		checkv:0_viral_genes
NODE_12330_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_12331_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_12332_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12333_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12334_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12335_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_12336_length_261_cov_1.608696	3	free_phage	E1a,E1b	1	261	phage	
NODE_12337_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Peptoniphilus harei (taxid 54005)
NODE_12338_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12339_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_1233_length_1027_cov_1.867368	0	bacterial	-	0	1027		checkv:0_viral_genes
NODE_12340_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_12341_length_261_cov_1.586957	2	free_phage	E1b,E2	2	261		
NODE_12342_length_261_cov_1.543478	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12343_length_261_cov_1.516304	-1	ambiguous	-	0	261		no_gene_classification
NODE_12344_length_261_cov_1.467391	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12345_length_261_cov_1.434783	-1	ambiguous	-	0	261		no_gene_classification
NODE_12346_length_261_cov_1.423913	3	free_phage	E5	1	261		rca_validated
NODE_12347_length_261_cov_1.375000	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12348_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_12349_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_1234_length_1027_cov_1.777895	0	bacterial	-	0	1027		kraken2:Homo sapiens (taxid 9606)
NODE_12350_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12351_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12352_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Paenalkalicoccus suaedae (taxid 2592382)
NODE_12353_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12354_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_12355_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_12356_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Ureaplasma parvum (taxid 134821)
NODE_12357_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Finegoldia magna (taxid 1260)
NODE_12358_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12359_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_1235_length_1026_cov_2.365648	3	free_phage	E1a	1	1026	phage	
NODE_12360_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12361_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12362_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Prevotella bivia (taxid 28125)
NODE_12363_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_12364_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12365_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12366_length_261_cov_1.206522	3	free_phage	E1a	1	261	phage	
NODE_12367_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12368_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_12369_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_1236_length_1026_cov_2.056902	0	bacterial	-	0	1026		checkv:0_viral_genes
NODE_12370_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_12371_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Finegoldia magna (taxid 1260)
NODE_12372_length_261_cov_1.179348	0	bacterial	-	0	261		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_12373_length_261_cov_1.173913	0	bacterial	-	0	261		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_12374_length_261_cov_1.168478	-1	ambiguous	-	0	261		no_gene_classification
NODE_12375_length_261_cov_1.168478	-1	ambiguous	-	0	261		no_gene_classification
NODE_12376_length_261_cov_1.146739	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12377_length_261_cov_1.135870	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12378_length_261_cov_1.125000	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12379_length_261_cov_1.119565	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_1237_length_1025_cov_2.544304	0	bacterial	-	0	1025		kraken2:Homo sapiens (taxid 9606)
NODE_12380_length_261_cov_1.086957	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12381_length_261_cov_1.076087	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12382_length_261_cov_1.054348	0	bacterial	-	0	261		kraken2:Prevotella corporis (taxid 28128)
NODE_12383_length_261_cov_1.043478	-1	ambiguous	-	0	261		no_gene_classification
NODE_12384_length_261_cov_1.010870	0	bacterial	-	0	261		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12385_length_261_cov_0.983696	-1	ambiguous	-	0	261		no_gene_classification
NODE_12386_length_261_cov_0.967391	-1	ambiguous	-	0	261		no_gene_classification
NODE_12387_length_261_cov_0.907609	-1	ambiguous	-	0	261		no_gene_classification
NODE_12388_length_261_cov_0.842391	0	bacterial	-	0	261		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12389_length_261_cov_0.826087	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_1238_length_1025_cov_2.107595	0	bacterial	-	0	1025		kraken2:Homo sapiens (taxid 9606)
NODE_12390_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12391_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12392_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12393_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12394_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12395_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_12396_length_261_cov_0.804348	3	free_phage	E1b	1	261		
NODE_12397_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12398_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12399_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Prevotella corporis (taxid 28128)
NODE_1239_length_1025_cov_1.483122	-1	ambiguous	-	0	1025		no_gene_classification
NODE_123_length_10207_cov_5.127739	0	bacterial	-	0	10207		checkv:0_viral_genes
NODE_12400_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Kocuria flava (taxid 446860)
NODE_12401_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12402_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12403_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12404_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12405_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12406_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12407_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12408_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12409_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_1240_length_1024_cov_1.790919	0	bacterial	-	0	1024		checkv:0_viral_genes
NODE_12410_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12411_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_12412_length_261_cov_0.804348	3	free_phage	E1a	1	261	phage	
NODE_12413_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_12414_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12415_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_12416_length_261_cov_0.804348	3	free_phage	E1b	1	261		
NODE_12417_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Prevotella corporis (taxid 28128)
NODE_12418_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12419_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Ezakiella coagulans (taxid 46507)
NODE_1241_length_1023_cov_2.274841	0	bacterial	-	0	1023		checkv:0_viral_genes
NODE_12420_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12421_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12422_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12423_length_261_cov_0.804348	3	free_phage	E1b	1	261		
NODE_12424_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12425_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12426_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12427_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Ureaplasma parvum (taxid 134821)
NODE_12428_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12429_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_1242_length_1023_cov_1.877378	0	bacterial	-	0	1023		kraken2:Homo sapiens (taxid 9606)
NODE_12430_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12431_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Ezakiella coagulans (taxid 46507)
NODE_12432_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Acinetobacter (taxid 469)
NODE_12433_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12434_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12435_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_12436_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12437_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12438_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_12439_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_1243_length_1023_cov_1.675476	3	free_phage	E1a	1	1023	phage	
NODE_12440_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12441_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12442_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12443_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12444_length_261_cov_0.804348	3	free_phage	E1a	1	261	phage	
NODE_12445_length_261_cov_0.804348	3	free_phage	E1b	1	261		
NODE_12446_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Ezakiella coagulans (taxid 46507)
NODE_12447_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12448_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12449_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_1244_length_1023_cov_1.449260	0	bacterial	-	0	1023		checkv:0_viral_genes
NODE_12450_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12451_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12452_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12453_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12454_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12455_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12456_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12457_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12458_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12459_length_261_cov_0.804348	3	free_phage	E1a	1	261	phage	
NODE_1245_length_1022_cov_2.819048	-1	ambiguous	-	0	1022		no_gene_classification
NODE_12460_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12461_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12462_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12463_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12464_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12465_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12466_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_12467_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12468_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12469_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_1246_length_1022_cov_1.992593	0	bacterial	-	0	1022		kraken2:Homo sapiens (taxid 9606)
NODE_12470_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12471_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12472_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_12473_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12474_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12475_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Oligella urethralis (taxid 90245)
NODE_12476_length_261_cov_0.804348	3	free_phage	E1b	1	261		
NODE_12477_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12478_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Prevotella corporis (taxid 28128)
NODE_12479_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Porphyromonas somerae (taxid 322095)
NODE_1247_length_1022_cov_1.001058	0	bacterial	-	0	1022		kraken2:Virgibacillus natechei (taxid 1216297)
NODE_12480_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12481_length_261_cov_0.804348	3	free_phage	E1b	1	261		
NODE_12482_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12483_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12484_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12485_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_12486_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12487_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12488_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_12489_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_1248_length_1021_cov_2.351695	3	free_phage	E1b	1	1021		
NODE_12490_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12491_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_12492_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12493_length_261_cov_0.798913	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12494_length_261_cov_0.798913	-1	ambiguous	-	0	261		no_gene_classification
NODE_12495_length_261_cov_0.782609	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_12496_length_261_cov_0.771739	0	bacterial	-	0	261		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12497_length_261_cov_0.565217	3	free_phage	E1b	1	261		
NODE_12498_length_260_cov_7.021858	0	bacterial	-	0	260		kraken2:Lactobacillus iners (taxid 147802)
NODE_12499_length_260_cov_2.426230	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_1249_length_1021_cov_2.116525	0	bacterial	-	0	1021		checkv:0_viral_genes
NODE_124_length_10110_cov_4.605203	3	free_phage	E1a	1	10110	phage	
NODE_12500_length_260_cov_2.426230	-1	ambiguous	-	0	260		no_gene_classification
NODE_12501_length_260_cov_2.415301	0	bacterial	-	0	260		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12502_length_260_cov_2.021858	0	bacterial	-	0	260		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_12503_length_260_cov_1.721311	0	bacterial	-	0	260		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_12504_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_12505_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_12506_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_12507_length_260_cov_1.617486	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12508_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12509_length_260_cov_1.617486	3	free_phage	E1b	1	260		
NODE_1250_length_1020_cov_2.726405	0	bacterial	-	0	1020		kraken2:Homo sapiens (taxid 9606)
NODE_12510_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_12511_length_260_cov_1.617486	3	free_phage	E1b	1	260		
NODE_12512_length_260_cov_1.617486	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12513_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Ezakiella massiliensis (taxid 1852374)
NODE_12514_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12515_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_12516_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12517_length_260_cov_1.617486	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12518_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_12519_length_260_cov_1.617486	3	free_phage	E1a	1	260	phage	
NODE_1251_length_1020_cov_2.118770	0	bacterial	-	0	1020		checkv:0_viral_genes
NODE_12520_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_12521_length_260_cov_1.322404	0	bacterial	-	0	260		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_12522_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12523_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Ezakiella coagulans (taxid 46507)
NODE_12524_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12525_length_260_cov_1.213115	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12526_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_12527_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12528_length_260_cov_1.213115	-1	ambiguous	-	0	260		no_gene_classification
NODE_12529_length_260_cov_1.213115	3	free_phage	E1a	1	260	phage	
NODE_1252_length_1020_cov_1.444327	0	bacterial	-	0	1020		kraken2:Homo sapiens (taxid 9606)
NODE_12530_length_260_cov_1.213115	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12531_length_260_cov_1.213115	-1	ambiguous	-	0	260		no_gene_classification
NODE_12532_length_260_cov_1.213115	3	free_phage	E5	1	260		rca_validated
NODE_12533_length_260_cov_1.213115	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12534_length_260_cov_1.213115	-1	ambiguous	-	0	260		no_gene_classification
NODE_12535_length_260_cov_1.213115	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12536_length_260_cov_1.213115	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12537_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12538_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12539_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_1253_length_1019_cov_2.670913	-1	ambiguous	-	0	1019		no_gene_classification
NODE_12540_length_260_cov_1.163934	3	free_phage	E1b	1	260		
NODE_12541_length_260_cov_1.147541	0	bacterial	-	0	260		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12542_length_260_cov_1.092896	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12543_length_260_cov_1.087432	3	free_phage	E1a	1	260	phage	
NODE_12544_length_260_cov_1.054645	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12545_length_260_cov_1.016393	3	free_phage	E1b	1	260		
NODE_12546_length_260_cov_0.857923	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_12547_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12548_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12549_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Ureaplasma parvum (taxid 134821)
NODE_1254_length_1018_cov_2.309245	0	bacterial	-	0	1018		kraken2:Homo sapiens (taxid 9606)
NODE_12550_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_12551_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_12552_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12553_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12554_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12555_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_12556_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Porphyromonas somerae (taxid 322095)
NODE_12557_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12558_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12559_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_1255_length_1018_cov_1.370882	0	bacterial	-	0	1018		checkv:0_viral_genes
NODE_12560_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12561_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12562_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_12563_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12564_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12565_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12566_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12567_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12568_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_12569_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_1256_length_1017_cov_2.519149	0	bacterial	-	0	1017		kraken2:Homo sapiens (taxid 9606)
NODE_12570_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_12571_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12572_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12573_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12574_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12575_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12576_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12577_length_260_cov_0.808743	2	free_phage	E1a,E1b,E2	2	260	phage	
NODE_12578_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Ezakiella coagulans (taxid 46507)
NODE_12579_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_1257_length_1017_cov_2.125532	0	bacterial	-	0	1017		checkv:0_viral_genes
NODE_12580_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12581_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_12582_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_12583_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_12584_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_12585_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_12586_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
