tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirSorter2	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	5	2632	0	0.0	0.0	0.9981	0.0019	0.0	0.0	0.0
VirSorter2	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	1	2893	0	0.0	0.0	0.9997	0.0003	0.0	0.0	0.0
VirFinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	47	0	0	31	1.0	0.6026	NA	NA	0.752	0.0	1.0
VirFinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	17	0	0	64	1.0	0.2099	NA	NA	0.3469	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	64	0	0	17	1.0	0.7901	NA	NA	0.8828	0.0	1.0
VirFinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	6	0	0	91	1.0	0.0619	NA	NA	0.1165	0.0	1.0
VirFinder	MW387018.1	gardnerella_phage	viral	50268	100	19	0	0	81	1.0	0.19	NA	NA	0.3193	0.0	1.0
VirFinder	NC_001357.1	hpv	viral	7857	15	6	0	0	9	1.0	0.4	NA	NA	0.5714	0.0	1.0
VirFinder	NC_001443.1	hpv	viral	7824	15	5	0	0	10	1.0	0.3333	NA	NA	0.5	0.0	1.0
VirFinder	NC_001526.4	hpv	viral	7906	15	7	0	0	8	1.0	0.4667	NA	NA	0.6364	0.0	1.0
VirFinder	NC_001592.1	hpv	viral	7942	15	4	0	0	11	1.0	0.2667	NA	NA	0.4211	0.0	1.0
VirFinder	NC_001798.2	herpesvirus	viral	154675	309	4	0	0	305	1.0	0.0129	NA	NA	0.0256	0.0	1.0
VirFinder	NC_001806.2	herpesvirus	viral	152222	304	3	0	0	301	1.0	0.0099	NA	NA	0.0195	0.0	1.0
VirFinder	NC_002076.2	anellovirus	viral	3852	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
VirFinder	NC_007924.1	lactobacillus_phage	viral	38239	76	31	0	0	45	1.0	0.4079	NA	NA	0.5794	0.0	1.0
VirFinder	NC_011801.1	lactobacillus_phage	viral	38934	77	26	0	0	51	1.0	0.3377	NA	NA	0.5049	0.0	1.0
VirFinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	1	37	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	1	200	0	0.0	0.0	0.995	0.005	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	1	295	0	0.0	0.0	0.9966	0.0034	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	1	297	0	0.0	0.0	0.9966	0.0034	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	2	6	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	2	41	0	0.0	0.0	0.9535	0.0465	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	1	23	0	0.0	0.0	0.9583	0.0417	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	2	98	0	0.0	0.0	0.98	0.02	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	0	246	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	1	162	0	0.0	0.0	0.9939	0.0061	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	1	191	0	0.0	0.0	0.9948	0.0052	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	1	244	0	0.0	0.0	0.9959	0.0041	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	6	222	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	483	2851	0	0.0	0.0	0.8551	0.1449	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	620	2040	0	0.0	0.0	0.7669	0.2331	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	477	3569	0	0.0	0.0	0.8821	0.1179	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	32	0	3	29	0	0.0	0.0	0.9062	0.0938	0.0	0.0	0.0
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	274	2363	0	0.0	0.0	0.8961	0.1039	0.0	0.0	0.0
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	326	2568	0	0.0	0.0	0.8874	0.1126	0.0	0.0	0.0
PPR-Meta	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	69	0	0	9	1.0	0.8846	NA	NA	0.9388	0.0	1.0
PPR-Meta	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	60	0	0	21	1.0	0.7407	NA	NA	0.8511	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	76	0	0	5	1.0	0.9383	NA	NA	0.9682	0.0	1.0
PPR-Meta	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	21	0	0	76	1.0	0.2165	NA	NA	0.3559	0.0	1.0
PPR-Meta	MW387018.1	gardnerella_phage	viral	50268	100	56	0	0	44	1.0	0.56	NA	NA	0.7179	0.0	1.0
PPR-Meta	NC_001357.1	hpv	viral	7857	15	9	0	0	6	1.0	0.6	NA	NA	0.75	0.0	1.0
PPR-Meta	NC_001443.1	hpv	viral	7824	15	11	0	0	4	1.0	0.7333	NA	NA	0.8462	0.0	1.0
PPR-Meta	NC_001526.4	hpv	viral	7906	15	8	0	0	7	1.0	0.5333	NA	NA	0.6957	0.0	1.0
PPR-Meta	NC_001592.1	hpv	viral	7942	15	10	0	0	5	1.0	0.6667	NA	NA	0.8	0.0	1.0
PPR-Meta	NC_001798.2	herpesvirus	viral	154675	309	18	0	0	291	1.0	0.0583	NA	NA	0.1101	0.0	1.0
PPR-Meta	NC_001806.2	herpesvirus	viral	152222	304	19	0	0	285	1.0	0.0625	NA	NA	0.1176	0.0	1.0
PPR-Meta	NC_002076.2	anellovirus	viral	3852	7	4	0	0	3	1.0	0.5714	NA	NA	0.7273	0.0	1.0
PPR-Meta	NC_007924.1	lactobacillus_phage	viral	38239	76	61	0	0	15	1.0	0.8026	NA	NA	0.8905	0.0	1.0
PPR-Meta	NC_011801.1	lactobacillus_phage	viral	38934	77	64	0	0	13	1.0	0.8312	NA	NA	0.9078	0.0	1.0
PPR-Meta	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	1	37	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	3	198	0	0.0	0.0	0.9851	0.0149	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	3	17	0	0.0	0.0	0.85	0.15	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	2	69	0	0.0	0.0	0.9718	0.0282	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	5	291	0	0.0	0.0	0.9831	0.0169	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	11	287	0	0.0	0.0	0.9631	0.0369	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	2	159	0	0.0	0.0	0.9876	0.0124	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	1	142	0	0.0	0.0	0.993	0.007	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	1	99	0	0.0	0.0	0.99	0.01	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	3	206	0	0.0	0.0	0.9856	0.0144	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	1	245	0	0.0	0.0	0.9959	0.0041	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	1	109	0	0.0	0.0	0.9909	0.0091	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	4	188	0	0.0	0.0	0.9792	0.0208	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	1	244	0	0.0	0.0	0.9959	0.0041	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	9	219	0	0.0	0.0	0.9605	0.0395	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	1136	2198	0	0.0	0.0	0.6593	0.3407	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	1068	1592	0	0.0	0.0	0.5985	0.4015	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	772	3274	0	0.0	0.0	0.8092	0.1908	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	32	0	6	26	0	0.0	0.0	0.8125	0.1875	0.0	0.0	0.0
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	386	2251	0	0.0	0.0	0.8536	0.1464	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	459	2435	0	0.0	0.0	0.8414	0.1586	0.0	0.0	0.0
VIBRANT	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	0	0	0	97	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	MW387018.1	gardnerella_phage	viral	50268	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001357.1	hpv	viral	7857	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001443.1	hpv	viral	7824	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001526.4	hpv	viral	7906	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001592.1	hpv	viral	7942	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001798.2	herpesvirus	viral	154675	309	0	0	0	309	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001806.2	herpesvirus	viral	152222	304	0	0	0	304	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_002076.2	anellovirus	viral	3852	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_007924.1	lactobacillus_phage	viral	38239	76	0	0	0	76	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_011801.1	lactobacillus_phage	viral	38934	77	0	0	0	77	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	0	201	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	0	296	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	0	298	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	0	246	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	0	192	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	0	245	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	0	228	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	0	3334	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	0	2660	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	0	4046	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
