contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_2440_length_452_cov_2.149333	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_2441_length_452_cov_1.973333	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_2442_length_452_cov_1.776000	2	eukaryotic_virus	E1a,E1b,E2	2	452	Papillomaviridae	family:Papillomaviridae
NODE_2443_length_452_cov_1.578667	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_2444_length_452_cov_1.381333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_2445_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_2446_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Lactobacillus iners (taxid 147802)
NODE_2447_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_2448_length_452_cov_1.149333	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_2449_length_451_cov_5.254011	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_244_length_2656_cov_70.972470	3	free_phage	E1a	1	2656	phage	
NODE_2450_length_451_cov_2.176471	3	free_phage	E1a	1	451	phage	
NODE_2451_length_451_cov_1.740642	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_2452_length_451_cov_1.582888	0	bacterial	-	0	451		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2453_length_450_cov_2.380697	-1	ambiguous	-	0	450		no_gene_classification
NODE_2454_length_450_cov_1.983914	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_2455_length_450_cov_1.785523	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_2456_length_450_cov_1.190349	0	bacterial	-	0	450		checkv:0_viral_genes
NODE_2457_length_450_cov_1.163539	0	bacterial	-	0	450		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2458_length_449_cov_2.080645	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_2459_length_449_cov_1.392473	0	bacterial	-	0	449		kraken2:Lactobacillus iners (taxid 147802)
NODE_245_length_2656_cov_2.493214	0	bacterial	-	0	2656		kraken2:Homo sapiens (taxid 9606)
NODE_2460_length_449_cov_1.142473	0	bacterial	-	0	449		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_2461_length_448_cov_90.320755	3	free_phage	E1b	1	448		
NODE_2462_length_448_cov_2.194070	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_2463_length_448_cov_1.396226	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_2464_length_448_cov_1.299191	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_2465_length_448_cov_1.239892	3	free_phage	E1b	1	448		
NODE_2466_length_448_cov_1.196765	3	free_phage	E1a	1	448	phage	
NODE_2467_length_447_cov_2.000000	-1	ambiguous	-	0	447		no_gene_classification
NODE_2468_length_447_cov_1.548649	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_2469_length_447_cov_1.408108	3	free_phage	E1b	1	447		
NODE_246_length_2655_cov_2.176106	0	bacterial	-	0	2655		kraken2:Homo sapiens (taxid 9606)
NODE_2470_length_447_cov_1.400000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_2471_length_447_cov_1.186486	3	free_phage	E1a	1	447	phage	
NODE_2472_length_447_cov_1.000000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_2473_length_447_cov_1.000000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_2474_length_447_cov_0.816216	3	free_phage	E1a	1	447	phage	
NODE_2475_length_446_cov_4.476965	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_2476_length_446_cov_2.406504	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_2477_length_446_cov_1.604336	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_2478_length_446_cov_1.203252	3	free_phage	E1b	1	446		
NODE_2479_length_446_cov_1.203252	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_247_length_2649_cov_2.637247	0	bacterial	-	0	2649		kraken2:Homo sapiens (taxid 9606)
NODE_2480_length_446_cov_0.802168	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_2481_length_445_cov_2.032609	-1	ambiguous	-	0	445		no_gene_classification
NODE_2482_length_445_cov_1.407609	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_2483_length_445_cov_1.206522	0	bacterial	-	0	445		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2484_length_445_cov_0.991848	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_2485_length_445_cov_0.804348	0	bacterial	-	0	445		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2486_length_444_cov_2.441417	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_2487_length_444_cov_1.613079	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_2488_length_444_cov_1.613079	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_2489_length_444_cov_1.411444	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_248_length_2626_cov_2.124362	0	bacterial	-	0	2626		kraken2:Homo sapiens (taxid 9606)
NODE_2490_length_444_cov_1.209809	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_2491_length_443_cov_3.437158	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_2492_length_443_cov_1.819672	-1	ambiguous	-	0	443		no_gene_classification
NODE_2493_length_443_cov_1.213115	3	free_phage	E1b	1	443		
NODE_2494_length_443_cov_1.213115	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_2495_length_443_cov_1.213115	-1	ambiguous	-	0	443		no_gene_classification
NODE_2496_length_443_cov_0.945355	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_2497_length_443_cov_0.808743	0	bacterial	-	0	443		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2498_length_442_cov_2.230137	0	bacterial	-	0	442		kraken2:Homo sapiens (taxid 9606)
NODE_2499_length_442_cov_1.161644	-1	ambiguous	-	0	442		no_gene_classification
NODE_249_length_2618_cov_91.493113	2	free_phage	E1a,E1b,E2	2	2618	phage	
NODE_24_length_24958_cov_68.568345	3	free_phage	E1a	1	24958	phage	
NODE_2500_length_442_cov_1.136986	3	free_phage	E1a	1	442	phage	
NODE_2501_length_441_cov_14.664835	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_2502_length_441_cov_1.423077	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_2503_length_441_cov_1.423077	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_2504_length_441_cov_1.423077	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_2505_length_441_cov_1.219780	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_2506_length_441_cov_1.016484	-1	ambiguous	-	0	441		no_gene_classification
NODE_2507_length_440_cov_68.765840	3	free_phage	E1b	1	440		
NODE_2508_length_440_cov_3.261708	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2509_length_440_cov_2.815427	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_250_length_2613_cov_2.442429	0	bacterial	-	0	2613		kraken2:Homo sapiens (taxid 9606)
NODE_2510_length_440_cov_2.446281	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2511_length_440_cov_2.049587	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2512_length_440_cov_2.038567	0	bacterial	-	0	440		checkv:0_viral_genes
NODE_2513_length_440_cov_1.834711	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2514_length_440_cov_1.630854	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2515_length_440_cov_1.223140	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2516_length_440_cov_1.024793	3	free_phage	E1a	1	440	phage	
NODE_2517_length_440_cov_0.906336	0	bacterial	-	0	440		kraken2:Homo sapiens (taxid 9606)
NODE_2518_length_439_cov_3.544199	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_2519_length_439_cov_2.044199	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_251_length_2607_cov_2.248221	0	bacterial	-	0	2607		kraken2:Homo sapiens (taxid 9606)
NODE_2520_length_439_cov_2.044199	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_2521_length_439_cov_2.044199	0	bacterial	-	0	439		kraken2:Homo sapiens (taxid 9606)
NODE_2522_length_439_cov_1.430939	3	free_phage	E1a	1	439	phage	
NODE_2523_length_439_cov_0.817680	-1	ambiguous	-	0	439		no_gene_classification
NODE_2524_length_438_cov_2.202216	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_2525_length_438_cov_2.049861	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_2526_length_438_cov_1.434903	-1	ambiguous	-	0	438		no_gene_classification
NODE_2527_length_438_cov_1.426593	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_2528_length_438_cov_1.285319	0	bacterial	-	0	438		kraken2:Homo sapiens (taxid 9606)
NODE_2529_length_438_cov_1.229917	0	bacterial	-	0	438		checkv:0_viral_genes
NODE_252_length_2606_cov_2.234085	0	bacterial	-	0	2606		kraken2:Homo sapiens (taxid 9606)
NODE_2530_length_437_cov_3.288889	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
NODE_2531_length_437_cov_2.055556	3	free_phage	E1a	1	437	phage	
NODE_2532_length_437_cov_1.555556	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
NODE_2533_length_437_cov_1.544444	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
NODE_2534_length_437_cov_1.438889	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
NODE_2535_length_437_cov_1.258333	0	bacterial	-	0	437		kraken2:Homo sapiens (taxid 9606)
NODE_2536_length_437_cov_0.822222	0	bacterial	-	0	437		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2537_length_436_cov_2.473538	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_2538_length_436_cov_1.649025	0	bacterial	-	0	436		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2539_length_436_cov_1.236769	0	bacterial	-	0	436		checkv:0_viral_genes
NODE_253_length_2604_cov_2.129007	0	bacterial	-	0	2604		kraken2:Homo sapiens (taxid 9606)
NODE_2540_length_436_cov_1.236769	0	bacterial	-	0	436		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2541_length_436_cov_1.030641	0	bacterial	-	0	436		kraken2:Homo sapiens (taxid 9606)
NODE_2542_length_435_cov_2.687151	-1	ambiguous	-	0	435		no_gene_classification
NODE_2543_length_435_cov_2.519553	0	bacterial	-	0	435		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_2544_length_435_cov_1.754190	-1	ambiguous	-	0	435		no_gene_classification
NODE_2545_length_435_cov_1.653631	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_2546_length_435_cov_1.653631	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_2547_length_435_cov_1.594972	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_2548_length_435_cov_1.500000	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_2549_length_435_cov_1.446927	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_254_length_2597_cov_53.028968	2	free_phage	E1a,E1b,E2	2	2597	phage	
NODE_2550_length_435_cov_1.446927	0	bacterial	-	0	435		checkv:0_viral_genes
NODE_2551_length_435_cov_1.240223	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_2552_length_435_cov_1.240223	0	bacterial	-	0	435		kraken2:Homo sapiens (taxid 9606)
NODE_2553_length_434_cov_3.308123	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_2554_length_434_cov_2.218487	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_2555_length_434_cov_2.072829	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_2556_length_434_cov_1.529412	0	bacterial	-	0	434		kraken2:Homo sapiens (taxid 9606)
NODE_2557_length_434_cov_1.036415	0	bacterial	-	0	434		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2558_length_433_cov_2.078652	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_2559_length_433_cov_1.870787	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_255_length_2589_cov_55.048965	3	free_phage	E1a	1	2589	phage	
NODE_2560_length_433_cov_1.455056	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_2561_length_433_cov_1.247191	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_2562_length_433_cov_1.162921	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_2563_length_433_cov_0.831461	0	bacterial	-	0	433		kraken2:Homo sapiens (taxid 9606)
NODE_2564_length_433_cov_0.831461	-1	ambiguous	-	0	433		no_gene_classification
NODE_2565_length_433_cov_0.831461	0	bacterial	-	0	433		checkv:0_viral_genes
NODE_2566_length_432_cov_2.084507	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_2567_length_432_cov_1.808451	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_2568_length_432_cov_1.459155	0	bacterial	-	0	432		kraken2:Homo sapiens (taxid 9606)
NODE_2569_length_431_cov_3.991525	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_256_length_2580_cov_65.636037	3	free_phage	E1b	1	2580		
NODE_2570_length_431_cov_2.451977	0	bacterial	-	0	431		kraken2:Homo sapiens (taxid 9606)
NODE_2571_length_431_cov_0.836158	0	bacterial	-	0	431		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_2572_length_431_cov_0.694915	0	bacterial	-	0	431		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_2573_length_430_cov_2.501416	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_2574_length_430_cov_2.305949	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_2575_length_430_cov_1.886686	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_2576_length_430_cov_1.711048	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_2577_length_430_cov_1.677054	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_2578_length_430_cov_1.467422	0	bacterial	-	0	430		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2579_length_430_cov_0.983003	0	bacterial	-	0	430		kraken2:Homo sapiens (taxid 9606)
NODE_257_length_2567_cov_59.093976	2	free_phage	E1a,E1b,E2	2	2567	phage	
NODE_2580_length_429_cov_1.892045	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_2581_length_429_cov_1.261364	0	bacterial	-	0	429		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2582_length_429_cov_1.261364	-1	ambiguous	-	0	429		no_gene_classification
NODE_2583_length_429_cov_1.051136	0	bacterial	-	0	429		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2584_length_429_cov_1.048295	0	bacterial	-	0	429		kraken2:Homo sapiens (taxid 9606)
NODE_2585_length_428_cov_59.538462	3	free_phage	E1b	1	428		
NODE_2586_length_428_cov_3.125356	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_2587_length_428_cov_2.008547	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_2588_length_428_cov_1.897436	0	bacterial	-	0	428		kraken2:Homo sapiens (taxid 9606)
NODE_2589_length_428_cov_1.475783	0	bacterial	-	0	428		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_258_length_2567_cov_2.247791	0	bacterial	-	0	2567		kraken2:Homo sapiens (taxid 9606)
NODE_2590_length_428_cov_1.054131	-1	ambiguous	-	0	428		no_gene_classification
NODE_2591_length_427_cov_2.114286	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_2592_length_427_cov_2.102857	-1	ambiguous	-	0	427		no_gene_classification
NODE_2593_length_427_cov_1.557143	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_2594_length_427_cov_1.197143	0	bacterial	-	0	427		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2595_length_427_cov_1.057143	3	free_phage	E1a	1	427	phage	
NODE_2596_length_427_cov_1.008571	0	bacterial	-	0	427		kraken2:Homo sapiens (taxid 9606)
NODE_2597_length_427_cov_0.657143	0	bacterial	-	0	427		checkv:0_viral_genes
NODE_2598_length_426_cov_5.426934	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_2599_length_426_cov_4.882521	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_259_length_2566_cov_2.527119	0	bacterial	-	0	2566		kraken2:Homo sapiens (taxid 9606)
NODE_25_length_24317_cov_66.152723	2	free_phage	E1a,E2	2	24317	phage	
NODE_2600_length_426_cov_2.120344	-1	ambiguous	-	0	426		no_gene_classification
NODE_2601_length_426_cov_1.544413	0	bacterial	-	0	426		kraken2:Homo sapiens (taxid 9606)
NODE_2602_length_426_cov_1.272206	0	bacterial	-	0	426		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2603_length_426_cov_1.060172	0	bacterial	-	0	426		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2604_length_426_cov_0.848138	0	bacterial	-	0	426		checkv:0_viral_genes
NODE_2605_length_426_cov_0.848138	-1	ambiguous	-	0	426		no_gene_classification
NODE_2606_length_426_cov_0.848138	0	bacterial	-	0	426		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2607_length_425_cov_7.252874	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_2608_length_425_cov_1.701149	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_2609_length_425_cov_1.488506	0	bacterial	-	0	425		kraken2:Homo sapiens (taxid 9606)
NODE_260_length_2543_cov_2.462693	0	bacterial	-	0	2543		kraken2:Homo sapiens (taxid 9606)
NODE_2610_length_425_cov_1.321839	0	bacterial	-	0	425		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2611_length_425_cov_0.853448	3	free_phage	E1b	1	425		
NODE_2612_length_425_cov_0.850575	0	bacterial	-	0	425		checkv:0_viral_genes
NODE_2613_length_424_cov_1.835735	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
NODE_2614_length_424_cov_1.706052	0	bacterial	-	0	424		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2615_length_424_cov_1.492795	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
NODE_2616_length_424_cov_1.481268	3	free_phage	E1a	1	424	phage	
NODE_2617_length_424_cov_1.351585	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
NODE_2618_length_424_cov_1.279539	-1	ambiguous	-	0	424		no_gene_classification
NODE_2619_length_424_cov_1.048991	0	bacterial	-	0	424		kraken2:Homo sapiens (taxid 9606)
NODE_261_length_2533_cov_2.016287	0	bacterial	-	0	2533		kraken2:Homo sapiens (taxid 9606)
NODE_2620_length_424_cov_0.853026	0	bacterial	-	0	424		checkv:0_viral_genes
NODE_2621_length_423_cov_1.497110	-1	ambiguous	-	0	423		no_gene_classification
NODE_2622_length_423_cov_1.497110	0	bacterial	-	0	423		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2623_length_423_cov_1.283237	3	free_phage	E1b	1	423		
NODE_2624_length_423_cov_1.069364	0	bacterial	-	0	423		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2625_length_423_cov_0.841040	3	free_phage	E1a	1	423	phage	
NODE_2626_length_422_cov_3.765217	0	bacterial	-	0	422		kraken2:Homo sapiens (taxid 9606)
NODE_2627_length_422_cov_1.246377	0	bacterial	-	0	422		kraken2:Homo sapiens (taxid 9606)
NODE_2628_length_422_cov_1.072464	0	bacterial	-	0	422		kraken2:Homo sapiens (taxid 9606)
NODE_2629_length_422_cov_1.072464	0	bacterial	-	0	422		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_262_length_2516_cov_1.911029	0	bacterial	-	0	2516		kraken2:Homo sapiens (taxid 9606)
NODE_2630_length_422_cov_0.857971	0	bacterial	-	0	422		kraken2:Limosilactobacillus fermentum (taxid 1613)
NODE_2631_length_421_cov_1.877907	0	bacterial	-	0	421		kraken2:Homo sapiens (taxid 9606)
NODE_2632_length_421_cov_1.505814	0	bacterial	-	0	421		kraken2:Homo sapiens (taxid 9606)
NODE_2633_length_421_cov_1.290698	0	bacterial	-	0	421		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2634_length_421_cov_0.860465	0	bacterial	-	0	421		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2635_length_420_cov_2.854227	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_2636_length_420_cov_2.317784	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_2637_length_420_cov_1.941691	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_2638_length_420_cov_1.725948	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_2639_length_420_cov_1.539359	3	free_phage	E1a	1	420	phage	
NODE_263_length_2511_cov_54.225144	0	bacterial	-	0	2511		checkv:0_viral_genes
NODE_2640_length_420_cov_1.078717	0	bacterial	-	0	420		kraken2:Homo sapiens (taxid 9606)
NODE_2641_length_420_cov_1.078717	0	bacterial	-	0	420		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2642_length_420_cov_0.862974	0	bacterial	-	0	420		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2643_length_420_cov_0.862974	0	bacterial	-	0	420		checkv:0_viral_genes
NODE_2644_length_419_cov_3.029240	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_2645_length_419_cov_2.380117	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_2646_length_419_cov_1.728070	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_2647_length_419_cov_1.298246	3	free_phage	E1a	1	419	phage	
NODE_2648_length_419_cov_1.298246	0	bacterial	-	0	419		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_2649_length_419_cov_1.081871	0	bacterial	-	0	419		checkv:0_viral_genes
NODE_264_length_2511_cov_2.769104	0	bacterial	-	0	2511		kraken2:Homo sapiens (taxid 9606)
NODE_2650_length_419_cov_0.883041	0	bacterial	-	0	419		kraken2:Homo sapiens (taxid 9606)
NODE_2651_length_418_cov_2.387097	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_2652_length_418_cov_2.158358	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_2653_length_418_cov_1.085044	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_2654_length_418_cov_1.085044	0	bacterial	-	0	418		kraken2:Homo sapiens (taxid 9606)
NODE_2655_length_418_cov_1.085044	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_2656_length_418_cov_0.868035	0	bacterial	-	0	418		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2657_length_418_cov_0.868035	0	bacterial	-	0	418		checkv:0_viral_genes
NODE_2658_length_418_cov_0.706745	-1	ambiguous	-	0	418		no_gene_classification
NODE_2659_length_417_cov_2.394118	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_265_length_2510_cov_3.303740	0	bacterial	-	0	2510		kraken2:Homo sapiens (taxid 9606)
NODE_2660_length_417_cov_1.644118	0	bacterial	-	0	417		kraken2:Homo sapiens (taxid 9606)
NODE_2661_length_417_cov_0.923529	-1	ambiguous	-	0	417		no_gene_classification
NODE_2662_length_417_cov_0.870588	0	bacterial	-	0	417		checkv:0_viral_genes
NODE_2663_length_416_cov_1.964602	0	bacterial	-	0	416		checkv:0_viral_genes
NODE_2664_length_416_cov_1.961652	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_2665_length_416_cov_1.734513	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_2666_length_416_cov_1.681416	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_2667_length_416_cov_1.309735	0	bacterial	-	0	416		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_2668_length_416_cov_1.309735	0	bacterial	-	0	416		kraken2:Prevotella (taxid 838)
NODE_2669_length_416_cov_1.309735	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_266_length_2509_cov_57.901727	0	bacterial	-	0	2509		checkv:0_viral_genes
NODE_2670_length_416_cov_1.191740	0	bacterial	-	0	416		kraken2:Homo sapiens (taxid 9606)
NODE_2671_length_415_cov_2.408284	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_2672_length_415_cov_1.751479	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_2673_length_415_cov_1.399408	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_2674_length_415_cov_1.313609	-1	ambiguous	-	0	415		no_gene_classification
NODE_2675_length_415_cov_1.313609	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_2676_length_415_cov_1.313609	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_2677_length_415_cov_1.310651	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_2678_length_415_cov_1.094675	0	bacterial	-	0	415		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2679_length_415_cov_1.029586	0	bacterial	-	0	415		kraken2:Homo sapiens (taxid 9606)
NODE_267_length_2496_cov_59.401406	2	free_phage	E1a,E1b,E2	2	2496	phage	
NODE_2680_length_415_cov_0.875740	3	free_phage	E1b	1	415		
NODE_2681_length_415_cov_0.866864	0	bacterial	-	0	415		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_2682_length_415_cov_0.831361	0	bacterial	-	0	415		checkv:0_viral_genes
NODE_2683_length_414_cov_2.195846	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_2684_length_414_cov_1.976261	0	bacterial	-	0	414		checkv:0_viral_genes
NODE_2685_length_414_cov_1.537092	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_2686_length_414_cov_1.537092	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_2687_length_414_cov_1.317507	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
NODE_2688_length_414_cov_1.097923	3	free_phage	E1a,E1b	1	414	phage	
NODE_2689_length_414_cov_0.878338	0	bacterial	-	0	414		kraken2:Cutibacterium acnes (taxid 1747)
NODE_268_length_2490_cov_2.444260	0	bacterial	-	0	2490		kraken2:Homo sapiens (taxid 9606)
NODE_2690_length_414_cov_0.878338	0	bacterial	-	0	414		kraken2:Homo sapiens (taxid 9606)
