contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_14212_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_14213_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_14214_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14215_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14216_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_14217_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_14218_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14219_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_1421_length_993_cov_1.454148	0	bacterial	-	0	993		checkv:0_viral_genes
NODE_14220_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14221_length_239_cov_0.913580	3	free_phage	E1b	1	239		
NODE_14222_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Hoylesella buccalis (taxid 28127)
NODE_14223_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14224_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14225_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14226_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_14227_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Ezakiella coagulans (taxid 46507)
NODE_14228_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14229_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_1422_length_992_cov_2.587978	3	free_phage	E1b	1	992		
NODE_14230_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14231_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14232_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_14233_length_239_cov_0.907407	0	bacterial	-	0	239		kraken2:Hoylesella buccalis (taxid 28127)
NODE_14234_length_239_cov_0.907407	0	bacterial	-	0	239		kraken2:unclassified Corynebacterium (taxid 2624378)
NODE_14235_length_239_cov_0.901235	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_14236_length_239_cov_0.888889	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_14237_length_239_cov_0.882716	0	bacterial	-	0	239		kraken2:Corynebacterium afermentans subsp. afermentans (taxid 144183
NODE_14238_length_239_cov_0.870370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_14239_length_239_cov_0.864198	0	bacterial	-	0	239		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_1423_length_991_cov_2.478118	-1	ambiguous	-	0	991		no_gene_classification
NODE_14240_length_239_cov_0.827160	-1	ambiguous	-	0	239		no_gene_classification
NODE_14241_length_239_cov_0.777778	-1	ambiguous	-	0	239		no_gene_classification
NODE_14242_length_239_cov_0.746914	0	bacterial	-	0	239		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14243_length_238_cov_2.757764	0	bacterial	-	0	238		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14244_length_238_cov_2.757764	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14245_length_238_cov_2.714286	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14246_length_238_cov_2.298137	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14247_length_238_cov_2.298137	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14248_length_238_cov_2.298137	-1	ambiguous	-	0	238		no_gene_classification
NODE_14249_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_1424_length_991_cov_1.619256	0	bacterial	-	0	991		checkv:0_viral_genes
NODE_14250_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14251_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_14252_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14253_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_14254_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14255_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Prevotella bivia (taxid 28125)
NODE_14256_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14257_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_14258_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14259_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Corynebacterium jeikeium K411 (taxid 306537)
NODE_1425_length_990_cov_5.972618	0	bacterial	-	0	990		kraken2:Homo sapiens (taxid 9606)
NODE_14260_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Chryseobacterium manosquense (taxid 2754694)
NODE_14261_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14262_length_238_cov_1.838509	3	free_phage	E1a	1	238	phage	
NODE_14263_length_238_cov_1.838509	-1	ambiguous	-	0	238		no_gene_classification
NODE_14264_length_238_cov_1.838509	0	bacterial	-	0	238		kraken2:Ezakiella coagulans (taxid 46507)
NODE_14265_length_238_cov_1.838509	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14266_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_14267_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14268_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Finegoldia magna (taxid 1260)
NODE_14269_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Prevotella bivia (taxid 28125)
NODE_1426_length_989_cov_2.913377	0	bacterial	-	0	989		kraken2:Homo sapiens (taxid 9606)
NODE_14270_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14271_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14272_length_238_cov_1.378882	3	free_phage	E1a	1	238	phage	
NODE_14273_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14274_length_238_cov_1.378882	3	free_phage	E1b	1	238		
NODE_14275_length_238_cov_1.378882	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14276_length_238_cov_1.378882	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14277_length_238_cov_1.105590	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14278_length_238_cov_1.086957	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14279_length_238_cov_0.931677	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_1427_length_988_cov_4.074643	0	bacterial	-	0	988		kraken2:Homo sapiens (taxid 9606)
NODE_14280_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14281_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14282_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14283_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14284_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_14285_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Limosilactobacillus panis (taxid 47493)
NODE_14286_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14287_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14288_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14289_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_1428_length_988_cov_2.111965	-1	ambiguous	-	0	988		no_gene_classification
NODE_14290_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14291_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14292_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14293_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14294_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Homo sapiens (taxid 9606)
NODE_14295_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14296_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14297_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14298_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14299_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_1429_length_988_cov_2.111965	0	bacterial	-	0	988		kraken2:Homo sapiens (taxid 9606)
NODE_142_length_6052_cov_2.434812	3	free_phage	E1a	1	6052	phage	
NODE_14300_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14301_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_14302_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_14303_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14304_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14305_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14306_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14307_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14308_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14309_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Enterococcus (taxid 1350)
NODE_1430_length_988_cov_1.900110	0	bacterial	-	0	988		kraken2:Homo sapiens (taxid 9606)
NODE_14310_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Ureaplasma parvum (taxid 134821)
NODE_14311_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14312_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14313_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_14314_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14315_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_14316_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14317_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14318_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14319_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_1431_length_987_cov_1.870330	0	bacterial	-	0	987		checkv:0_viral_genes
NODE_14320_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium striatum (taxid 43770)
NODE_14321_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14322_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_14323_length_238_cov_0.919255	2	free_phage	E1a,E1b,E2	2	238	phage	
NODE_14324_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Facklamia hominis (taxid 178214)
NODE_14325_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14326_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14327_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14328_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_14329_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_1432_length_986_cov_2.605061	3	free_phage	E5	1	986		rca_validated
NODE_14330_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14331_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14332_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_14333_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14334_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Bacteria (taxid 2)
NODE_14335_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Ureaplasma urealyticum serovar 10 str. ATCC 33699 (taxid 565
NODE_14336_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14337_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_14338_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14339_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_1433_length_986_cov_2.402640	0	bacterial	-	0	986		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_14340_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_14341_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Megasphaera elsdenii (taxid 907)
NODE_14342_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Finegoldia magna (taxid 1260)
NODE_14343_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Finegoldia magna (taxid 1260)
NODE_14344_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14345_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_14346_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14347_length_238_cov_0.919255	3	free_phage	E1b	1	238		
NODE_14348_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14349_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_1434_length_986_cov_1.771177	0	bacterial	-	0	986		kraken2:Homo sapiens (taxid 9606)
NODE_14350_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14351_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_14352_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Micrococcus luteus (taxid 1270)
NODE_14353_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium mycetoides (taxid 38302)
NODE_14354_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14355_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_14356_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14357_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14358_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14359_length_238_cov_0.919255	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_1435_length_984_cov_2.504961	0	bacterial	-	0	984		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_14360_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_14361_length_238_cov_0.919255	3	free_phage	E1a	1	238	phage	
NODE_14362_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14363_length_238_cov_0.919255	-1	ambiguous	-	0	238		no_gene_classification
NODE_14364_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14365_length_238_cov_0.919255	0	bacterial	-	0	238		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_14366_length_238_cov_0.913043	0	bacterial	-	0	238		kraken2:Micrococcus lylae (taxid 1273)
NODE_14367_length_238_cov_0.900621	-1	ambiguous	-	0	238		no_gene_classification
NODE_14368_length_238_cov_0.894410	0	bacterial	-	0	238		kraken2:Tessaracoccus aquimaris (taxid 1332264)
NODE_14369_length_238_cov_0.832298	0	bacterial	-	0	238		kraken2:Hoylesella buccalis (taxid 28127)
NODE_1436_length_984_cov_2.284454	0	bacterial	-	0	984		kraken2:Homo sapiens (taxid 9606)
NODE_14370_length_238_cov_0.819876	0	bacterial	-	0	238		kraken2:Actinomycetes (taxid 1760)
NODE_14371_length_238_cov_0.813665	3	free_phage	E1b	1	238		
NODE_14372_length_238_cov_0.757764	0	bacterial	-	0	238		checkv:0_viral_genes
NODE_14373_length_238_cov_0.739130	3	free_phage	E1b	1	238		
NODE_14374_length_237_cov_2.775000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14375_length_237_cov_2.587500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14376_length_237_cov_2.356250	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14377_length_237_cov_2.312500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14378_length_237_cov_2.312500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14379_length_237_cov_2.250000	3	free_phage	E1b	1	237		
NODE_1437_length_984_cov_1.876516	0	bacterial	-	0	984		kraken2:Homo sapiens (taxid 9606)
NODE_14380_length_237_cov_1.850000	0	bacterial	-	0	237		kraken2:Corynebacterium (taxid 1716)
NODE_14381_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14382_length_237_cov_1.850000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14383_length_237_cov_1.850000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14384_length_237_cov_1.850000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14385_length_237_cov_1.850000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14386_length_237_cov_1.850000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14387_length_237_cov_1.850000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14388_length_237_cov_1.850000	0	bacterial	-	0	237		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_14389_length_237_cov_1.850000	0	bacterial	-	0	237		kraken2:Bacteroidales (taxid 171549)
NODE_1438_length_983_cov_2.523179	3	free_phage	E1a	1	983	phage	
NODE_14390_length_237_cov_1.850000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14391_length_237_cov_1.850000	3	free_phage	E1b	1	237		
NODE_14392_length_237_cov_1.850000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14393_length_237_cov_1.850000	3	free_phage	E1b	1	237		
NODE_14394_length_237_cov_1.412500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14395_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14396_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Hoylesella buccalis (taxid 28127)
NODE_14397_length_237_cov_1.387500	3	free_phage	E1b	1	237		
NODE_14398_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_14399_length_237_cov_1.387500	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_1439_length_982_cov_2.256354	0	bacterial	-	0	982		kraken2:Homo sapiens (taxid 9606)
NODE_143_length_5945_cov_101.943763	2	free_phage	E1a,E5	2	5945	phage	rca_validated
NODE_14400_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14401_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14402_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_14403_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14404_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14405_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Micrococcus (taxid 1269)
NODE_14406_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14407_length_237_cov_1.387500	-1	ambiguous	-	0	237		no_gene_classification
NODE_14408_length_237_cov_1.387500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14409_length_237_cov_1.381250	3	free_phage	E1a	1	237	phage	
NODE_1440_length_981_cov_2.042035	0	bacterial	-	0	981		checkv:0_viral_genes
NODE_14410_length_237_cov_1.212500	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14411_length_237_cov_1.175000	0	bacterial	-	0	237		kraken2:Corynebacterium (taxid 1716)
NODE_14412_length_237_cov_1.081250	0	bacterial	-	0	237		kraken2:Micrococcus (taxid 1269)
NODE_14413_length_237_cov_0.981250	0	bacterial	-	0	237		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_14414_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium amycolatum (taxid 43765)
NODE_14415_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium jeikeium (taxid 38289)
NODE_14416_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14417_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_14418_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14419_length_237_cov_0.925000	3	free_phage	E1b	1	237		
NODE_1441_length_981_cov_2.032080	0	bacterial	-	0	981		kraken2:Homo sapiens (taxid 9606)
NODE_14420_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14421_length_237_cov_0.925000	3	free_phage	E1b	1	237		
NODE_14422_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14423_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14424_length_237_cov_0.925000	3	free_phage	E1b	1	237		
NODE_14425_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Prevotella denticola (taxid 28129)
NODE_14426_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_14427_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium amycolatum (taxid 43765)
NODE_14428_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14429_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_1442_length_980_cov_2.049834	0	bacterial	-	0	980		kraken2:Homo sapiens (taxid 9606)
NODE_14430_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14431_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_14432_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_14433_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_14434_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14435_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_14436_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14437_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_14438_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14439_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_1443_length_980_cov_1.720930	0	bacterial	-	0	980		kraken2:Homo sapiens (taxid 9606)
NODE_14440_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14441_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14442_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14443_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14444_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14445_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14446_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_14447_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_14448_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14449_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Acinetobacter johnsonii (taxid 40214)
NODE_1444_length_978_cov_2.273030	0	bacterial	-	0	978		kraken2:Homo sapiens (taxid 9606)
NODE_14450_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14451_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Homo sapiens (taxid 9606)
NODE_14452_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_14453_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14454_length_237_cov_0.925000	3	free_phage	E1b	1	237		
NODE_14455_length_237_cov_0.925000	3	free_phage	E5	1	237		rca_validated
NODE_14456_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14457_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14458_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14459_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_1445_length_977_cov_57.221111	0	bacterial	-	0	977		checkv:0_viral_genes
NODE_14460_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14461_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14462_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_14463_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Bacillota (taxid 1239)
NODE_14464_length_237_cov_0.925000	0	bacterial	-	0	237		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_14465_length_237_cov_0.925000	3	free_phage	E1a	1	237	phage	
NODE_14466_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14467_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14468_length_237_cov_0.925000	3	free_phage	E1b	1	237		
NODE_14469_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_1446_length_977_cov_2.226667	0	bacterial	-	0	977		kraken2:Homo sapiens (taxid 9606)
NODE_14470_length_237_cov_0.925000	0	bacterial	-	0	237		checkv:0_viral_genes
NODE_14471_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
NODE_14472_length_237_cov_0.925000	-1	ambiguous	-	0	237		no_gene_classification
