tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
PPR-Meta	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	75	258	0	0.0	0.0	0.7748	0.2252	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	85	181	0	0.0	0.0	0.6805	0.3195	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	17	387	0	0.0	0.0	0.9579	0.0421	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	15	248	0	0.0	0.0	0.943	0.057	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	3	286	0	0.0	0.0	0.9896	0.0104	0.0	0.0	0.0
VIBRANT	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	4	0	0	3	1.0	0.5714	NA	NA	0.7273	0.0	1.0
VIBRANT	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	5	0	0	3	1.0	0.625	NA	NA	0.7692	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
VIBRANT	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	8	0	0	1	1.0	0.8889	NA	NA	0.9412	0.0	1.0
VIBRANT	MW387018.1	gardnerella_phage	viral	50268	10	5	0	0	5	1.0	0.5	NA	NA	0.6667	0.0	1.0
VIBRANT	NC_001357.1	hpv	viral	7857	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001443.1	hpv	viral	7824	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001526.4	hpv	viral	7906	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001592.1	hpv	viral	7942	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001798.2	herpesvirus	viral	154675	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_001806.2	herpesvirus	viral	152222	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	NC_007924.1	lactobacillus_phage	viral	38239	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VIBRANT	NC_011801.1	lactobacillus_phage	viral	38934	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	2	27	0	0.0	0.0	0.931	0.069	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	3	330	0	0.0	0.0	0.991	0.009	0.0	0.0	0.0
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	5	261	0	0.0	0.0	0.9812	0.0188	0.0	0.0	0.0
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	6	398	0	0.0	0.0	0.9851	0.0149	0.0	0.0	0.0
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	2	261	0	0.0	0.0	0.9924	0.0076	0.0	0.0	0.0
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	1	288	0	0.0	0.0	0.9965	0.0035	0.0	0.0	0.0
Seeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	3	0	0	5	1.0	0.375	NA	NA	0.5455	0.0	1.0
Seeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	0	0	0	9	0.0	0.0	NA	NA	0.0	0.0	1.0
Seeker	MW387018.1	gardnerella_phage	viral	50268	10	9	0	0	1	1.0	0.9	NA	NA	0.9474	0.0	1.0
Seeker	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Seeker	NC_001798.2	herpesvirus	viral	154675	30	4	0	0	26	1.0	0.1333	NA	NA	0.2353	0.0	1.0
Seeker	NC_001806.2	herpesvirus	viral	152222	30	6	0	0	24	1.0	0.2	NA	NA	0.3333	0.0	1.0
Seeker	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	4	25	0	0.0	0.0	0.8621	0.1379	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	6	16	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	178	155	0	0.0	0.0	0.4655	0.5345	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	266	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	307	97	0	0.0	0.0	0.2401	0.7599	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	254	9	0	0.0	0.0	0.0342	0.9658	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	113	176	0	0.0	0.0	0.609	0.391	0.0	0.0	0.0
MetaPhinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
MetaPhinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	1	0	0	7	1.0	0.125	NA	NA	0.2222	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	1	0	0	8	1.0	0.1111	NA	NA	0.2	0.0	1.0
MetaPhinder	MW387018.1	gardnerella_phage	viral	50268	10	6	0	0	4	1.0	0.6	NA	NA	0.75	0.0	1.0
MetaPhinder	NC_001357.1	hpv	viral	7857	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001443.1	hpv	viral	7824	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001526.4	hpv	viral	7906	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001592.1	hpv	viral	7942	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001798.2	herpesvirus	viral	154675	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
MetaPhinder	NC_001806.2	herpesvirus	viral	152222	30	1	0	0	29	1.0	0.0333	NA	NA	0.0645	0.0	1.0
MetaPhinder	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	3	26	0	0.0	0.0	0.8966	0.1034	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	6	23	0	0.0	0.0	0.7931	0.2069	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	1	7	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	2	12	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	1	19	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	5	19	0	0.0	0.0	0.7917	0.2083	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	2	14	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	2	5	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	2	17	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	3	21	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	3	19	0	0.0	0.0	0.8636	0.1364	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	34	299	0	0.0	0.0	0.8979	0.1021	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	106	160	0	0.0	0.0	0.6015	0.3985	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	75	329	0	0.0	0.0	0.8144	0.1856	0.0	0.0	0.0
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	59	204	0	0.0	0.0	0.7757	0.2243	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	29	260	0	0.0	0.0	0.8997	0.1003	0.0	0.0	0.0
Sourmash	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	0	0	0	8	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	0	0	0	9	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	MW387018.1	gardnerella_phage	viral	50268	10	0	0	0	10	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001357.1	hpv	viral	7857	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001443.1	hpv	viral	7824	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001526.4	hpv	viral	7906	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001592.1	hpv	viral	7942	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001798.2	herpesvirus	viral	154675	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001806.2	herpesvirus	viral	152222	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_007924.1	lactobacillus_phage	viral	38239	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NC_011801.1	lactobacillus_phage	viral	38934	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
