tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirFinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	0	58	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	1	59	0	0.0	0.0	0.9833	0.0167	0.0	0.0	0.0
VirFinder	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	102	858	0	0.0	0.0	0.8938	0.1062	0.0	0.0	0.0
VirFinder	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	166	592	0	0.0	0.0	0.781	0.219	0.0	0.0	0.0
VirFinder	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	84	1083	0	0.0	0.0	0.928	0.072	0.0	0.0	0.0
VirFinder	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
VirFinder	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	51	715	0	0.0	0.0	0.9334	0.0666	0.0	0.0	0.0
VirFinder	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	41	792	0	0.0	0.0	0.9508	0.0492	0.0	0.0	0.0
VirFinder	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	10	0	0	16	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VirFinder	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	1	0	0	42	1.0	0.0233	NA	NA	0.0455	0.0	1.0
VirFinder	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	3	0	0	27	1.0	0.1	NA	NA	0.1818	0.0	1.0
VirFinder	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	2	0	0	24	1.0	0.0769	NA	NA	0.1429	0.0	1.0
VirFinder	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	21	0	0	22	1.0	0.4884	NA	NA	0.6562	0.0	1.0
VirFinder	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	3	0	0	31	1.0	0.0882	NA	NA	0.1622	0.0	1.0
VirFinder	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	3	0	0	28	1.0	0.0968	NA	NA	0.1765	0.0	1.0
VirFinder	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	5	0	0	28	1.0	0.1515	NA	NA	0.2632	0.0	1.0
VirFinder	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	24	0	0	13	1.0	0.6486	NA	NA	0.7869	0.0	1.0
VirFinder	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	28	0	0	9	1.0	0.7568	NA	NA	0.8615	0.0	1.0
VirFinder	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	9	0	0	24	1.0	0.2727	NA	NA	0.4286	0.0	1.0
VirFinder	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	9	0	0	17	1.0	0.3462	NA	NA	0.5143	0.0	1.0
VirFinder	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	28	0	0	5	1.0	0.8485	NA	NA	0.918	0.0	1.0
VirFinder	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	28	0	0	4	1.0	0.875	NA	NA	0.9333	0.0	1.0
VirFinder	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	7	0	0	21	1.0	0.25	NA	NA	0.4	0.0	1.0
PPR-Meta	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	2	58	0	0.0	0.0	0.9667	0.0333	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	6	78	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	1	44	0	0.0	0.0	0.9778	0.0222	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	1	56	0	0.0	0.0	0.9825	0.0175	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	1	69	0	0.0	0.0	0.9857	0.0143	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	1	46	0	0.0	0.0	0.9787	0.0213	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	1	57	0	0.0	0.0	0.9828	0.0172	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	1	68	0	0.0	0.0	0.9855	0.0145	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	313	647	0	0.0	0.0	0.674	0.326	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	300	458	0	0.0	0.0	0.6042	0.3958	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	160	1007	0	0.0	0.0	0.8629	0.1371	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	10	0	2	8	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	110	656	0	0.0	0.0	0.8564	0.1436	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	67	766	0	0.0	0.0	0.9196	0.0804	0.0	0.0	0.0
PPR-Meta	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	25	0	0	1	1.0	0.9615	NA	NA	0.9804	0.0	1.0
PPR-Meta	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	41	0	0	2	1.0	0.9535	NA	NA	0.9762	0.0	1.0
PPR-Meta	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	19	0	0	11	1.0	0.6333	NA	NA	0.7755	0.0	1.0
PPR-Meta	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	14	0	0	12	1.0	0.5385	NA	NA	0.7	0.0	1.0
PPR-Meta	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	36	0	0	7	1.0	0.8372	NA	NA	0.9114	0.0	1.0
PPR-Meta	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	18	0	0	16	1.0	0.5294	NA	NA	0.6923	0.0	1.0
PPR-Meta	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	16	0	0	15	1.0	0.5161	NA	NA	0.6809	0.0	1.0
PPR-Meta	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	16	0	0	17	1.0	0.4848	NA	NA	0.6531	0.0	1.0
PPR-Meta	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	34	0	0	3	1.0	0.9189	NA	NA	0.9577	0.0	1.0
PPR-Meta	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	32	0	0	5	1.0	0.8649	NA	NA	0.9275	0.0	1.0
PPR-Meta	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	31	0	0	2	1.0	0.9394	NA	NA	0.9688	0.0	1.0
PPR-Meta	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	19	0	0	7	1.0	0.7308	NA	NA	0.8444	0.0	1.0
PPR-Meta	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	31	0	0	2	1.0	0.9394	NA	NA	0.9688	0.0	1.0
PPR-Meta	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	28	0	0	4	1.0	0.875	NA	NA	0.9333	0.0	1.0
PPR-Meta	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	20	0	0	8	1.0	0.7143	NA	NA	0.8333	0.0	1.0
VIBRANT	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	0	84	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	1	69	0	0.0	0.0	0.9857	0.0143	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	0	58	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	0	960	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	4	754	0	0.0	0.0	0.9947	0.0053	0.0	0.0	0.0
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	5	1162	0	0.0	0.0	0.9957	0.0043	0.0	0.0	0.0
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	2	764	0	0.0	0.0	0.9974	0.0026	0.0	0.0	0.0
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	0	833	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	1	0	0	25	1.0	0.0385	NA	NA	0.0741	0.0	1.0
VIBRANT	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	10	0	0	33	1.0	0.2326	NA	NA	0.3774	0.0	1.0
VIBRANT	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	4	0	0	26	1.0	0.1333	NA	NA	0.2353	0.0	1.0
VIBRANT	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	2	0	0	24	1.0	0.0769	NA	NA	0.1429	0.0	1.0
VIBRANT	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	5	0	0	38	1.0	0.1163	NA	NA	0.2083	0.0	1.0
VIBRANT	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	4	0	0	30	1.0	0.1176	NA	NA	0.2105	0.0	1.0
VIBRANT	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	3	0	0	28	1.0	0.0968	NA	NA	0.1765	0.0	1.0
VIBRANT	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	4	0	0	29	1.0	0.1212	NA	NA	0.2162	0.0	1.0
VIBRANT	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	5	0	0	32	1.0	0.1351	NA	NA	0.2381	0.0	1.0
VIBRANT	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	5	0	0	32	1.0	0.1351	NA	NA	0.2381	0.0	1.0
VIBRANT	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	1	0	0	32	1.0	0.0303	NA	NA	0.0588	0.0	1.0
VIBRANT	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	4	0	0	22	1.0	0.1538	NA	NA	0.2667	0.0	1.0
VIBRANT	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	2	0	0	31	1.0	0.0606	NA	NA	0.1143	0.0	1.0
VIBRANT	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	0	0	0	32	0.0	0.0	NA	NA	0.0	0.0	NA
VIBRANT	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
Seeker	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	2	83	0	0.0	0.0	0.9765	0.0235	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	11	73	0	0.0	0.0	0.869	0.131	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	1	12	0	0.0	0.0	0.9231	0.0769	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	1	7	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	1	56	0	0.0	0.0	0.9825	0.0175	0.0	0.0	0.0
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	0	70	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	3	44	0	0.0	0.0	0.9362	0.0638	0.0	0.0	0.0
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	4	54	0	0.0	0.0	0.931	0.069	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	4	65	0	0.0	0.0	0.942	0.058	0.0	0.0	0.0
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	17	43	0	0.0	0.0	0.7167	0.2833	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	472	488	0	0.0	0.0	0.5083	0.4917	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	740	18	0	0.0	0.0	0.0237	0.9763	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	757	410	0	0.0	0.0	0.3513	0.6487	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	10	0	7	3	0	0.0	0.0	0.3	0.7	0.0	0.0	0.0
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	650	116	0	0.0	0.0	0.1514	0.8486	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	334	499	0	0.0	0.0	0.599	0.401	0.0	0.0	0.0
Seeker	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	9	0	0	17	1.0	0.3462	NA	NA	0.5143	0.0	1.0
Seeker	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	2	0	0	41	1.0	0.0465	NA	NA	0.0889	0.0	1.0
Seeker	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	6	0	0	24	1.0	0.2	NA	NA	0.3333	0.0	1.0
Seeker	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	15	0	0	11	1.0	0.5769	NA	NA	0.7317	0.0	1.0
Seeker	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	22	0	0	21	1.0	0.5116	NA	NA	0.6769	0.0	1.0
Seeker	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	33	0	0	1	1.0	0.9706	NA	NA	0.9851	0.0	1.0
Seeker	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	31	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	36	0	0	1	1.0	0.973	NA	NA	0.9863	0.0	1.0
Seeker	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	35	0	0	2	1.0	0.9459	NA	NA	0.9722	0.0	1.0
Seeker	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	14	0	0	19	1.0	0.4242	NA	NA	0.5957	0.0	1.0
Seeker	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	25	0	0	1	1.0	0.9615	NA	NA	0.9804	0.0	1.0
Seeker	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	31	0	0	1	1.0	0.9688	NA	NA	0.9841	0.0	1.0
Seeker	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	19	0	0	9	1.0	0.6786	NA	NA	0.8085	0.0	1.0
MetaPhinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	3	57	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
