tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VirFinder	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	2	0	0	13	1.0	0.1333	NA	NA	0.2353	0.0	1.0
VirFinder	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	5	0	0	11	1.0	0.3125	NA	NA	0.4762	0.0	1.0
VirFinder	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	15	0	0	3	1.0	0.8333	NA	NA	0.9091	0.0	1.0
VirFinder	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	15	0	0	3	1.0	0.8333	NA	NA	0.9091	0.0	1.0
VirFinder	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
VirFinder	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
VirFinder	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
VirFinder	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
VirFinder	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	5	0	0	9	1.0	0.3571	NA	NA	0.5263	0.0	1.0
PPR-Meta	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	1	39	0	0.0	0.0	0.975	0.025	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
PPR-Meta	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	121	360	0	0.0	0.0	0.7484	0.2516	0.0	0.0	0.0
PPR-Meta	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	141	239	0	0.0	0.0	0.6289	0.3711	0.0	0.0	0.0
PPR-Meta	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	39	543	0	0.0	0.0	0.933	0.067	0.0	0.0	0.0
PPR-Meta	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
PPR-Meta	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	37	323	0	0.0	0.0	0.8972	0.1028	0.0	0.0	0.0
PPR-Meta	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	8	405	0	0.0	0.0	0.9806	0.0194	0.0	0.0	0.0
PPR-Meta	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	11	0	0	4	1.0	0.7333	NA	NA	0.8462	0.0	1.0
PPR-Meta	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
PPR-Meta	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	18	0	0	3	1.0	0.8571	NA	NA	0.9231	0.0	1.0
PPR-Meta	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	8	0	0	9	1.0	0.4706	NA	NA	0.64	0.0	1.0
PPR-Meta	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	7	0	0	8	1.0	0.4667	NA	NA	0.6364	0.0	1.0
PPR-Meta	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	10	0	0	6	1.0	0.625	NA	NA	0.7692	0.0	1.0
PPR-Meta	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	16	0	0	2	1.0	0.8889	NA	NA	0.9412	0.0	1.0
PPR-Meta	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
PPR-Meta	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
PPR-Meta	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	15	0	0	1	1.0	0.9375	NA	NA	0.9677	0.0	1.0
PPR-Meta	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	9	0	0	5	1.0	0.6429	NA	NA	0.7826	0.0	1.0
VIBRANT	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	1	39	0	0.0	0.0	0.975	0.025	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	1	25	0	0.0	0.0	0.9615	0.0385	0.0	0.0	0.0
VIBRANT	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	1	480	0	0.0	0.0	0.9979	0.0021	0.0	0.0	0.0
VIBRANT	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	5	375	0	0.0	0.0	0.9868	0.0132	0.0	0.0	0.0
VIBRANT	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	8	574	0	0.0	0.0	0.9863	0.0137	0.0	0.0	0.0
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	3	357	0	0.0	0.0	0.9917	0.0083	0.0	0.0	0.0
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	0	413	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
VIBRANT	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	14	0	0	7	1.0	0.6667	NA	NA	0.8	0.0	1.0
VIBRANT	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	9	0	0	6	1.0	0.6	NA	NA	0.75	0.0	1.0
VIBRANT	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	8	0	0	5	1.0	0.6154	NA	NA	0.7619	0.0	1.0
VIBRANT	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	11	0	0	10	1.0	0.5238	NA	NA	0.6875	0.0	1.0
VIBRANT	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	6	0	0	11	1.0	0.3529	NA	NA	0.5217	0.0	1.0
VIBRANT	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	8	0	0	7	1.0	0.5333	NA	NA	0.6957	0.0	1.0
VIBRANT	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	8	0	0	8	1.0	0.5	NA	NA	0.6667	0.0	1.0
VIBRANT	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	11	0	0	7	1.0	0.6111	NA	NA	0.7586	0.0	1.0
VIBRANT	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	7	0	0	11	1.0	0.3889	NA	NA	0.56	0.0	1.0
VIBRANT	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	6	0	0	10	1.0	0.375	NA	NA	0.5455	0.0	1.0
VIBRANT	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	4	0	0	9	1.0	0.3077	NA	NA	0.4706	0.0	1.0
VIBRANT	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	4	0	0	12	1.0	0.25	NA	NA	0.4	0.0	1.0
VIBRANT	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	4	0	0	12	1.0	0.25	NA	NA	0.4	0.0	1.0
VIBRANT	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	5	0	0	9	1.0	0.3571	NA	NA	0.5263	0.0	1.0
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	4	36	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	9	26	0	0.0	0.0	0.7429	0.2571	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	240	241	0	0.0	0.0	0.501	0.499	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	377	3	0	0.0	0.0	0.0079	0.9921	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	422	160	0	0.0	0.0	0.2749	0.7251	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	4	0	3	1	0	0.0	0.0	0.25	0.75	0.0	0.0	0.0
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	329	31	0	0.0	0.0	0.0861	0.9139	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	163	250	0	0.0	0.0	0.6053	0.3947	0.0	0.0	0.0
Seeker	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	5	0	0	8	1.0	0.3846	NA	NA	0.5556	0.0	1.0
Seeker	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	0	0	0	21	0.0	0.0	NA	NA	0.0	0.0	1.0
Seeker	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	3	0	0	12	1.0	0.2	NA	NA	0.3333	0.0	1.0
Seeker	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	4	0	0	9	1.0	0.3077	NA	NA	0.4706	0.0	1.0
Seeker	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	9	0	0	12	1.0	0.4286	NA	NA	0.6	0.0	1.0
Seeker	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	17	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	17	0	0	1	1.0	0.9444	NA	NA	0.9714	0.0	1.0
Seeker	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	17	0	0	1	1.0	0.9444	NA	NA	0.9714	0.0	1.0
Seeker	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	5	0	0	11	1.0	0.3125	NA	NA	0.4762	0.0	1.0
Seeker	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Seeker	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	11	0	0	3	1.0	0.7857	NA	NA	0.88	0.0	1.0
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	5	36	0	0.0	0.0	0.878	0.122	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	10	30	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	2	6	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	2	19	0	0.0	0.0	0.9048	0.0952	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	1	7	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	2	29	0	0.0	0.0	0.9355	0.0645	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	7	28	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	2	20	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	1	15	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	3	7	0	0.0	0.0	0.7	0.3	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	4	22	0	0.0	0.0	0.8462	0.1538	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	3	33	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	6	29	0	0.0	0.0	0.8286	0.1714	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	95	386	0	0.0	0.0	0.8025	0.1975	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	265	115	0	0.0	0.0	0.3026	0.6974	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	168	414	0	0.0	0.0	0.7113	0.2887	0.0	0.0	0.0
